,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 06:00:00,5850.78,5467.61,5830.06,5750.07,5961.74
2024-07-03 07:00:00,6176.04,5988.37,5545.78,5691.3,5668.53
2024-07-03 08:00:00,7089.53,4713.03,5391.34,4833.36,4961.87
2024-07-03 09:00:00,7462.62,2996.15,4394.91,3884.25,2868.22
2024-07-03 10:00:00,7262.66,1883.36,4910.75,4624.25,2488.32
2024-07-03 11:00:00,5617.47,1057.82,1067.45,1672.75,1093.16
2024-07-03 12:00:00,3377.66,730.96,590.72,1034.55,1309.97
2024-07-03 13:00:00,3376.63,1676.78,874.22,1537.27,2835.42
2024-07-03 14:00:00,672.67,1875.51,1154.51,2314.61,2852.4
2024-07-03 15:00:00,1749.54,2119.46,2472.91,2876.71,3335.08
2024-07-03 16:00:00,4221.13,5205.03,6036.56,6545.89,4361.71
2024-07-03 17:00:00,5067.26,5218.72,5021.96,5292.42,5128.81
2024-07-03 18:00:00,6014.17,6381.96,6732.57,6532.24,6783.66
2024-07-03 19:00:00,7009.04,7696.37,7901.58,8215.91,7826.9
2024-07-03 20:00:00,7676.71,7519.2,8177.92,8476.05,8012.02
2024-07-04 06:00:00,5681.92,5549.87,5835.96,5765.87,5541.16
2024-07-04 07:00:00,5436.24,5588.37,5412.9,5412.28,5400.28
2024-07-04 08:00:00,3925.58,4843.98,3888.24,4438.59,3170.24
2024-07-04 09:00:00,733.78,4047.33,2308.69,2803.31,1274.13
2024-07-04 10:00:00,-782.37,2150.02,1455.2,1945.63,-205.31
2024-07-04 11:00:00,-1225.07,780.42,-601.35,278.36,-345.04
2024-07-04 12:00:00,-1219.23,-519.28,-17.33,289.68,-1638.24
2024-07-04 13:00:00,-1794.57,-385.1,304.06,827.13,-1279.09
2024-07-04 14:00:00,-2895.6,-573.95,-730.54,-35.05,166.19
2024-07-04 15:00:00,-1075.26,635.94,544.82,897.93,155.45
2024-07-04 16:00:00,1710.72,2095.39,2292.53,2612.08,1199.4
2024-07-04 17:00:00,3261.65,5042.52,5335.01,5432.67,3889.58
2024-07-04 18:00:00,5841.78,6101.11,6054.0,6114.72,5945.58
2024-07-04 19:00:00,7447.58,7110.06,7197.42,7394.94,7495.08
2024-07-04 20:00:00,8035.44,7834.86,7617.75,7641.78,7755.21
2024-07-05 06:00:00,5880.26,6278.69,5869.04,5876.06,5884.14
2024-07-05 07:00:00,5398.82,5062.08,5238.0,5025.94,5350.31
2024-07-05 08:00:00,3534.09,3587.56,4014.62,3671.22,4169.24
2024-07-05 09:00:00,1674.61,1791.65,1627.61,1648.55,2021.31
2024-07-05 10:00:00,-59.06,-751.12,-697.93,-504.07,357.62
2024-07-05 11:00:00,-519.07,-712.28,-1015.85,-496.59,-470.99
2024-07-05 12:00:00,-2344.07,-1004.42,-770.61,-495.63,-1330.2
2024-07-05 13:00:00,-1727.32,-770.18,-1233.13,-818.61,-1086.28
2024-07-05 14:00:00,-2374.45,-1282.42,-1984.09,-1417.71,315.06
2024-07-05 15:00:00,1123.94,-178.23,-476.89,-161.01,760.03
2024-07-05 16:00:00,2074.17,2230.04,927.24,1445.51,1453.31
2024-07-05 17:00:00,3717.8,3573.81,3463.72,3637.38,4474.41
2024-07-05 18:00:00,5721.76,5998.56,5883.66,5987.46,6357.75
2024-07-05 19:00:00,7425.11,7453.67,7562.55,7780.33,7713.33
2024-07-05 20:00:00,7928.55,8099.87,8086.81,8177.5,8128.91
2024-07-06 06:00:00,5648.39,5869.7,5528.25,5528.92,5670.96
2024-07-06 07:00:00,4273.5,4464.3,4783.8,4493.35,4964.09
2024-07-06 08:00:00,1808.16,2497.53,2842.69,2559.32,3279.77
2024-07-06 09:00:00,488.26,1181.3,1028.08,1048.39,1165.38
2024-07-06 10:00:00,-373.9,-1040.08,-1197.33,-987.77,-989.1
2024-07-06 11:00:00,-1085.93,-880.23,-2608.55,-1913.2,-883.22
2024-07-06 12:00:00,-1959.58,-2721.57,-3458.58,-3200.39,-2132.86
2024-07-06 13:00:00,-1557.6,-2654.16,-3134.94,-2926.06,-2206.48
2024-07-06 14:00:00,-2481.73,-2885.77,-3995.07,-3672.99,-1826.7
2024-07-06 15:00:00,-873.77,120.57,-856.33,-401.77,-249.32
2024-07-06 16:00:00,290.81,760.26,-118.4,279.49,1272.81
2024-07-06 17:00:00,2690.35,3380.81,3022.72,3285.83,3920.97
2024-07-06 18:00:00,5688.56,5738.31,5862.95,5797.53,5836.75
2024-07-06 19:00:00,7385.98,7096.33,7583.4,8063.07,7652.3
2024-07-06 20:00:00,7875.52,7587.91,7957.25,8152.83,8115.46
2024-07-07 06:00:00,5900.3,6011.49,5950.74,5919.82,5937.68
2024-07-07 07:00:00,5055.85,4814.3,5235.65,4875.83,4988.51
2024-07-07 08:00:00,3095.18,3154.25,2762.24,2939.81,3629.71
2024-07-07 09:00:00,1421.0,1244.29,968.06,1010.9,1763.16
2024-07-07 10:00:00,-1485.18,-822.89,-421.02,-268.87,194.2
2024-07-07 11:00:00,-1805.55,-982.54,-1369.67,-865.31,247.44
2024-07-07 12:00:00,-2926.86,-483.06,-505.89,-171.22,431.51
2024-07-07 13:00:00,-847.94,-1193.15,-836.31,-461.9,935.97
2024-07-07 14:00:00,-1221.59,300.04,242.24,1029.0,1073.48
2024-07-07 15:00:00,-1277.52,867.05,645.48,1018.44,2583.01
2024-07-07 16:00:00,2042.14,2444.25,2304.81,2679.0,3169.27
2024-07-07 17:00:00,5822.88,3968.47,3260.03,3655.14,4104.08
2024-07-07 18:00:00,6547.13,5681.14,5627.39,5683.77,5925.83
2024-07-07 19:00:00,7334.26,7370.55,7327.39,7419.38,7313.1
2024-07-07 20:00:00,7552.76,7342.76,7582.02,7733.64,7889.92
2024-07-08 06:00:00,5738.16,6262.2,5737.16,5759.3,5684.96
2024-07-08 07:00:00,5452.75,4723.05,5206.98,4812.11,5478.64
2024-07-08 08:00:00,4567.53,3904.22,3512.89,3685.51,3473.19
2024-07-08 09:00:00,2524.08,2530.64,1571.84,1772.4,1037.15
2024-07-08 10:00:00,1492.77,-290.24,-403.89,-167.2,-165.87
2024-07-08 11:00:00,-546.6,-1481.27,-839.55,-555.37,-734.38
2024-07-08 12:00:00,-1618.94,-1538.94,-1328.19,-1140.66,-1058.37
2024-07-08 13:00:00,-1064.0,-1246.95,-1220.21,-858.05,-1091.27
2024-07-08 14:00:00,-587.54,-1138.47,-2227.19,-1641.2,-186.89
2024-07-08 15:00:00,-149.77,-485.99,-938.13,-630.38,-239.16
2024-07-08 16:00:00,1697.99,1698.54,767.24,1213.54,1540.96
2024-07-08 17:00:00,4369.31,5093.62,4694.02,5022.84,4021.04
2024-07-08 18:00:00,6075.49,6498.63,5870.9,6334.75,5959.17
2024-07-08 19:00:00,7780.15,7628.69,7497.33,7530.07,7332.57
2024-07-08 20:00:00,8248.18,8112.52,7853.4,7863.93,7780.2
2024-07-09 06:00:00,5931.7,6094.92,6049.18,6015.66,5958.8
2024-07-09 07:00:00,5480.16,5965.57,5915.62,5843.26,5436.44
2024-07-09 08:00:00,3998.99,4580.72,4405.17,4446.95,4073.39
2024-07-09 09:00:00,1817.95,2310.54,2169.19,2193.51,2268.46
2024-07-09 10:00:00,-397.34,219.48,-336.78,-0.54,188.79
2024-07-09 11:00:00,-573.88,-437.94,-1292.35,-662.27,-953.68
2024-07-09 12:00:00,-145.88,-1900.18,-2436.96,-2160.82,-1532.59
2024-07-09 13:00:00,-2502.78,-1785.47,-1685.77,-1381.0,-1125.12
2024-07-09 14:00:00,-1098.47,-579.05,-1888.1,-1195.83,-1683.52
2024-07-09 15:00:00,-67.19,204.58,-651.08,-235.08,169.32
2024-07-09 16:00:00,2646.2,2509.1,1991.28,2421.4,2174.4
2024-07-09 17:00:00,4760.83,4682.08,4362.79,4643.87,4545.42
2024-07-09 18:00:00,6382.78,6397.0,6224.48,6371.43,6349.85
2024-07-09 19:00:00,7494.67,7869.98,7873.29,8004.38,7937.07
2024-07-09 20:00:00,8008.78,7778.87,8213.35,8425.83,8116.74
2024-07-10 06:00:00,6010.52,6189.17,5627.33,5652.54,5715.89
2024-07-10 07:00:00,5266.81,5353.36,5344.71,5247.96,5657.11
2024-07-10 08:00:00,4040.5,3882.73,3420.35,3647.81,3891.9
2024-07-10 09:00:00,2471.37,2334.62,1678.0,1820.05,1906.74
2024-07-10 10:00:00,-110.54,482.61,-118.46,233.47,220.4
2024-07-10 11:00:00,-435.46,-468.08,-1091.91,-498.8,-761.85
2024-07-10 12:00:00,-946.74,-786.31,-1872.06,-1412.82,-1817.92
2024-07-10 13:00:00,-1624.4,-2186.28,-1868.8,-1612.0,-1466.02
2024-07-10 14:00:00,240.69,-1713.23,-1529.89,-1092.49,-460.58
2024-07-10 15:00:00,-143.94,-403.49,-154.97,46.85,1041.46
2024-07-10 16:00:00,1577.12,1668.73,1887.2,2167.82,1956.05
2024-07-10 17:00:00,4073.07,4481.8,4069.4,4385.01,4107.71
2024-07-10 18:00:00,5834.46,6347.66,5842.9,6217.09,5893.9
2024-07-10 19:00:00,7334.74,7769.56,7395.06,7259.47,7543.87
2024-07-10 20:00:00,7979.53,8445.17,7980.6,7935.83,7829.3
2024-07-11 06:00:00,5907.63,5884.84,5914.34,5876.24,5684.14
2024-07-11 07:00:00,5512.62,5169.41,5424.24,5170.69,5513.88
2024-07-11 08:00:00,3236.42,3963.5,4000.34,3906.9,3614.72
2024-07-11 09:00:00,1696.39,2355.81,2607.06,2539.85,1412.79
2024-07-11 10:00:00,1185.12,515.78,457.54,735.97,432.55
2024-07-11 11:00:00,-787.41,-772.86,-910.79,-425.53,-982.5
2024-07-11 12:00:00,-2168.56,-1166.7,-1060.5,-819.59,-2184.12
2024-07-11 13:00:00,-960.34,-1733.87,-1150.85,-847.78,-1894.82
2024-07-11 14:00:00,-1692.1,-121.78,-538.57,184.5,-1180.63
2024-07-11 15:00:00,2675.05,242.44,230.64,509.77,359.14
2024-07-11 16:00:00,1715.17,1534.37,1877.57,2123.72,1934.35
2024-07-11 17:00:00,3381.92,4518.77,4335.51,4558.45,4113.71
2024-07-11 18:00:00,5852.44,5938.4,6054.37,5999.79,5860.89
2024-07-11 19:00:00,7574.97,7309.28,7398.23,7576.05,7484.18
2024-07-11 20:00:00,8192.21,8104.82,7908.64,7938.05,7900.89
2024-07-12 06:00:00,5827.0,6015.81,5714.15,5715.49,6074.16
2024-07-12 07:00:00,5388.08,5855.69,5969.5,5798.23,5324.89
2024-07-12 08:00:00,3893.94,4042.75,5230.89,4373.63,4735.82
2024-07-12 09:00:00,4854.9,2646.8,4190.34,3791.55,2979.62
2024-07-12 10:00:00,2242.03,1546.13,5171.15,5029.36,3077.64
2024-07-12 11:00:00,3897.49,652.61,2939.34,3220.64,2332.39
2024-07-12 12:00:00,3237.87,266.83,3376.51,3188.09,2402.86
2024-07-12 13:00:00,952.43,778.03,2395.27,2951.82,1678.46
2024-07-12 14:00:00,-2.65,662.87,743.08,1527.93,2482.23
2024-07-12 15:00:00,2113.43,2322.18,5041.34,5034.89,2229.58
2024-07-12 16:00:00,1931.79,3540.87,5211.19,5333.43,4035.04
2024-07-12 17:00:00,4475.11,4116.17,4325.21,4373.03,5314.65
