,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,381.0,436.39,415.78,418.28,382.61
2024-07-02 07:00:00,540.0,512.95,612.61,599.68,600.21
2024-07-02 08:00:00,957.6,960.16,958.15,966.95,957.64
2024-07-02 09:00:00,1314.0,1238.31,1223.77,1241.39,1224.18
2024-07-02 10:00:00,1480.0,1458.46,1467.29,1454.93,1484.23
2024-07-02 11:00:00,1536.0,1517.66,1503.04,1490.37,1549.42
2024-07-02 12:00:00,1544.0,1496.95,1516.36,1500.42,1554.65
2024-07-02 13:00:00,1560.0,1544.04,1509.69,1524.27,1542.97
2024-07-02 14:00:00,1542.0,1496.42,1485.17,1479.73,1620.81
2024-07-02 15:00:00,1552.0,1500.65,1480.84,1465.55,1587.76
2024-07-02 16:00:00,1524.0,1403.36,1399.9,1396.5,1537.61
2024-07-02 17:00:00,1467.0,1426.04,1402.8,1401.79,1446.4
2024-07-02 18:00:00,1087.2,1108.87,1043.37,1065.56,1060.66
2024-07-02 19:00:00,708.0,707.77,733.96,744.27,713.91
2024-07-02 20:00:00,513.6,619.88,549.81,593.32,523.41
2024-07-03 06:00:00,428.0,341.73,360.21,360.46,402.06
2024-07-03 07:00:00,552.0,574.91,519.94,519.62,602.0
2024-07-03 08:00:00,865.71,804.63,878.68,877.12,847.43
2024-07-03 09:00:00,1056.0,1173.56,1171.55,1182.07,1074.86
2024-07-03 10:00:00,1122.0,1311.3,1326.04,1315.13,1284.51
2024-07-03 11:00:00,1188.0,1323.71,1354.92,1341.83,1364.73
2024-07-03 12:00:00,1200.0,1352.58,1373.41,1359.67,1310.53
2024-07-03 13:00:00,1196.0,1395.27,1387.46,1387.51,1281.37
2024-07-03 14:00:00,1216.8,1339.31,1385.01,1361.89,1292.48
2024-07-03 15:00:00,1216.0,1385.58,1386.54,1372.84,1252.79
2024-07-03 16:00:00,1176.0,1392.89,1389.41,1388.34,1300.89
2024-07-03 17:00:00,1086.0,1361.97,1310.07,1320.99,1201.26
2024-07-03 18:00:00,772.0,977.43,928.75,946.22,832.71
2024-07-03 19:00:00,582.0,663.37,631.87,644.61,652.97
2024-07-03 20:00:00,438.0,425.31,457.27,448.34,472.54
2024-07-04 06:00:00,402.0,449.79,403.54,404.65,380.23
2024-07-04 07:00:00,552.0,584.74,559.15,556.16,546.42
2024-07-04 08:00:00,1016.0,962.45,899.42,914.62,817.17
2024-07-04 09:00:00,1244.0,1220.29,1087.4,1179.46,1028.99
2024-07-04 10:00:00,1398.0,1385.38,1260.78,1256.33,1188.27
2024-07-04 11:00:00,1521.0,1436.45,1332.69,1326.57,1290.97
2024-07-04 12:00:00,1500.0,1506.24,1379.43,1376.5,1284.15
2024-07-04 13:00:00,1524.0,1474.41,1371.53,1424.51,1280.34
2024-07-04 14:00:00,1545.0,1484.17,1340.52,1381.77,1309.79
2024-07-04 15:00:00,1506.0,1492.91,1346.47,1339.68,1305.54
2024-07-04 16:00:00,1476.0,1393.97,1270.29,1317.22,1298.09
2024-07-04 17:00:00,1422.0,1309.2,1202.54,1224.74,1230.21
2024-07-04 18:00:00,1104.0,982.32,863.57,895.48,945.03
2024-07-04 19:00:00,716.0,682.71,653.36,665.18,651.92
2024-07-04 20:00:00,531.0,557.38,503.2,531.4,483.37
2024-07-05 06:00:00,405.0,407.58,396.3,397.48,393.45
2024-07-05 07:00:00,558.0,585.92,544.46,543.57,593.44
