,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 06:00:00,15.5,15.28,13.2,12.27,15.95
2024-07-03 07:00:00,16.5,15.53,14.85,15.29,17.19
2024-07-03 08:00:00,20.0,20.13,19.28,19.66,20.19
2024-07-03 09:00:00,23.0,20.35,19.46,20.2,18.06
2024-07-03 10:00:00,24.5,17.34,21.1,18.8,19.56
2024-07-03 11:00:00,22.0,18.26,17.88,18.43,20.32
2024-07-03 12:00:00,20.0,17.76,17.29,18.02,18.97
2024-07-03 13:00:00,20.0,16.26,15.38,15.97,18.35
2024-07-03 14:00:00,19.5,17.96,19.14,19.94,22.13
2024-07-03 15:00:00,19.5,19.48,20.86,21.47,21.88
2024-07-03 16:00:00,21.0,20.76,22.46,23.29,23.69
2024-07-03 17:00:00,23.0,23.76,22.01,22.19,22.27
2024-07-03 18:00:00,20.25,21.68,19.75,20.92,21.47
2024-07-03 19:00:00,19.33,18.25,18.95,18.1,19.06
2024-07-03 20:00:00,18.0,19.66,17.55,19.91,18.94
2024-07-04 06:00:00,16.0,15.11,15.67,16.09,14.69
2024-07-04 07:00:00,15.5,15.5,16.17,15.68,15.78
2024-07-04 08:00:00,18.25,16.01,16.14,16.08,15.69
2024-07-04 09:00:00,19.0,17.39,18.23,17.71,14.38
2024-07-04 10:00:00,19.75,16.79,18.25,17.73,15.72
2024-07-04 11:00:00,19.25,16.55,15.94,16.57,14.26
2024-07-04 12:00:00,20.0,16.06,16.68,17.24,13.73
2024-07-04 13:00:00,19.67,13.9,12.92,13.55,13.75
2024-07-04 14:00:00,19.25,16.28,15.74,16.52,15.27
2024-07-04 15:00:00,18.5,18.61,19.94,20.47,17.9
2024-07-04 16:00:00,24.0,20.12,19.8,20.2,19.08
2024-07-04 17:00:00,24.0,22.55,22.58,22.66,20.91
2024-07-04 18:00:00,23.5,20.03,21.15,20.67,20.65
2024-07-04 19:00:00,21.5,19.86,19.7,19.95,20.19
2024-07-04 20:00:00,20.0,18.23,17.93,18.37,17.95
2024-07-05 06:00:00,15.67,15.37,15.71,16.03,16.16
2024-07-05 07:00:00,16.0,16.05,16.53,16.17,16.39
2024-07-05 08:00:00,17.5,17.44,16.87,17.16,17.84
2024-07-05 09:00:00,19.0,17.29,18.17,17.64,19.2
2024-07-05 10:00:00,17.5,17.06,16.44,17.4,18.68
2024-07-05 11:00:00,22.0,16.81,15.78,16.53,17.15
