,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,4365.18,2985.37,3071.86,2897.5,3131.45
2024-07-02 07:00:00,4289.33,2821.6,2647.42,2817.38,3177.39
2024-07-02 08:00:00,4527.33,2854.62,2231.79,2363.61,3081.93
2024-07-02 09:00:00,4280.17,2863.31,2804.65,2764.87,3145.58
2024-07-02 10:00:00,4258.75,1967.49,1985.68,1993.82,1939.21
2024-07-02 11:00:00,2500.5,1098.51,1158.21,1269.74,1975.51
2024-07-02 12:00:00,1897.42,1307.38,678.77,1091.87,1394.55
2024-07-02 13:00:00,2477.55,1102.4,944.06,1186.5,1207.46
2024-07-02 14:00:00,2439.92,1464.95,1671.13,1910.81,2202.44
2024-07-02 15:00:00,3578.75,1562.54,2822.72,2384.19,2510.02
2024-07-02 16:00:00,4546.25,2117.48,2410.02,2331.28,2731.26
2024-07-02 17:00:00,5478.15,3735.96,3751.1,3694.57,3330.81
2024-07-02 18:00:00,5830.83,3959.79,3919.92,3936.25,3887.86
2024-07-02 19:00:00,6494.58,3808.29,4177.01,3795.97,4164.22
2024-07-02 20:00:00,6722.83,3725.41,4409.59,3609.17,4071.12
2024-07-03 06:00:00,5393.33,3996.22,3734.75,4361.37,3382.38
2024-07-03 07:00:00,5709.17,4389.75,3991.27,4438.4,3422.1
2024-07-03 08:00:00,6509.69,4397.32,4102.56,4169.43,3588.73
2024-07-03 09:00:00,7317.17,3505.53,3867.0,3573.8,3178.96
2024-07-03 10:00:00,7332.25,4347.58,3832.72,3953.15,3128.54
2024-07-03 11:00:00,5957.08,3108.37,2443.02,2773.5,2373.55
2024-07-03 12:00:00,4596.58,3021.5,2098.0,2694.6,2489.68
2024-07-03 13:00:00,4619.92,2783.91,1900.16,2262.52,3381.69
2024-07-03 14:00:00,2883.38,2555.08,2122.16,2520.86,2855.85
2024-07-03 15:00:00,2262.83,3443.83,3100.73,3346.59,3391.77
2024-07-03 16:00:00,3361.58,3710.77,3678.64,3728.1,3944.81
2024-07-03 17:00:00,3389.17,4787.27,4008.27,3911.21,3727.49
2024-07-03 18:00:00,3510.0,4807.21,4519.22,4765.6,4102.61
2024-07-03 19:00:00,3776.67,4795.52,5280.42,4978.31,4126.34
2024-07-03 20:00:00,3749.38,6113.8,6557.83,6256.24,3941.86
2024-07-04 06:00:00,3075.75,4512.33,4298.97,4851.94,3125.99
2024-07-04 07:00:00,3111.42,5030.7,5164.35,5049.06,2990.98
2024-07-04 08:00:00,2893.23,4682.06,4181.3,4425.39,2263.95
2024-07-04 09:00:00,2079.58,3876.01,2919.33,3569.4,2182.16
2024-07-04 10:00:00,1889.92,4558.96,2751.97,3207.13,1203.53
2024-07-04 11:00:00,1034.08,1731.61,2224.84,2340.8,990.33
2024-07-04 12:00:00,737.83,1586.87,1527.53,1919.03,325.36
2024-07-04 13:00:00,836.58,713.45,1029.94,1294.76,982.82
2024-07-04 14:00:00,789.83,1388.64,1427.64,1701.98,1389.76
2024-07-04 15:00:00,1339.08,1460.35,2071.47,1912.22,1287.38
2024-07-04 16:00:00,2584.92,2356.9,2526.93,2508.39,1611.34
2024-07-04 17:00:00,3211.67,3514.42,3404.93,3355.54,3018.9
2024-07-04 18:00:00,3623.0,3477.83,3831.49,3554.1,3659.75
2024-07-04 19:00:00,4030.77,4203.91,4271.0,4194.89,4066.11
2024-07-04 20:00:00,3978.33,3620.92,4079.78,3626.5,3998.31
2024-07-05 06:00:00,3158.33,3233.2,3358.52,3109.09,3220.69
2024-07-05 07:00:00,3062.08,3032.44,3168.83,3003.3,3267.84
2024-07-05 08:00:00,2453.69,2775.1,2945.2,2824.28,2913.53
2024-07-05 09:00:00,1940.58,2453.18,2440.55,2424.86,2787.8
