,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,207.56,175.13,175.1,176.51,192.55
2024-07-02 07:00:00,229.33,231.49,239.23,237.17,227.58
2024-07-02 08:00:00,346.67,404.9,397.28,398.06,372.26
2024-07-02 09:00:00,459.2,503.74,504.18,506.97,494.6
2024-07-02 10:00:00,496.0,550.96,550.0,545.96,537.33
2024-07-02 11:00:00,536.0,528.62,547.8,535.35,562.17
2024-07-02 12:00:00,518.0,586.53,569.98,556.82,568.69
2024-07-02 13:00:00,520.0,553.76,579.76,570.94,584.86
2024-07-02 14:00:00,518.0,609.76,596.31,604.92,578.15
2024-07-02 15:00:00,518.0,611.62,582.38,597.4,583.79
2024-07-02 16:00:00,544.0,557.97,556.95,547.37,578.52
2024-07-02 17:00:00,514.67,563.47,565.37,555.52,574.56
2024-07-02 18:00:00,452.0,437.17,461.23,451.97,451.81
2024-07-02 19:00:00,308.0,324.74,292.5,311.98,341.7
2024-07-02 20:00:00,266.67,250.7,259.43,256.27,281.14
2024-07-03 06:00:00,176.0,207.13,212.3,214.07,198.37
2024-07-03 07:00:00,240.0,245.5,250.78,249.74,243.07
2024-07-03 08:00:00,345.6,367.16,367.56,367.53,372.61
2024-07-03 09:00:00,420.8,446.41,454.4,450.99,443.48
2024-07-03 10:00:00,448.0,484.83,482.99,478.56,454.71
2024-07-03 11:00:00,448.0,538.25,499.68,520.16,466.44
2024-07-03 12:00:00,445.33,506.06,514.18,505.69,476.47
2024-07-03 13:00:00,460.0,544.03,522.26,508.27,494.97
2024-07-03 14:00:00,469.33,504.91,514.59,509.42,492.43
2024-07-03 15:00:00,466.0,502.68,505.06,502.27,510.48
2024-07-03 16:00:00,472.0,527.07,534.62,525.04,480.29
2024-07-03 17:00:00,464.0,512.47,506.05,496.64,476.19
2024-07-03 18:00:00,403.2,435.2,444.73,439.4,420.42
2024-07-03 19:00:00,256.0,322.15,321.08,321.91,311.93
2024-07-03 20:00:00,216.0,273.31,279.16,277.9,268.43
2024-07-04 06:00:00,168.0,192.34,180.23,184.43,189.94
2024-07-04 07:00:00,232.0,249.79,237.86,243.81,226.73
2024-07-04 08:00:00,368.0,387.95,354.16,351.84,329.74
2024-07-04 09:00:00,448.0,466.27,443.52,459.57,424.02
