,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,3664.17,3666.24,3502.42,3564.92,3944.02
2024-07-02 07:00:00,3263.33,3699.35,3458.78,3662.15,3810.65
2024-07-02 08:00:00,3227.33,3335.06,2871.69,3354.55,3145.23
2024-07-02 09:00:00,3302.83,2692.95,2402.65,2515.58,2601.18
2024-07-02 10:00:00,3183.75,1869.6,1194.83,1237.24,1984.45
2024-07-02 11:00:00,1764.42,1810.07,1404.92,1450.63,1330.67
2024-07-02 12:00:00,1859.91,1515.77,1674.53,1728.1,1688.32
2024-07-02 13:00:00,1729.92,2491.81,1516.32,1495.21,2088.49
2024-07-02 14:00:00,1924.42,2388.31,1901.03,1914.92,2597.97
2024-07-02 15:00:00,2568.75,1958.52,2643.88,2786.91,2761.54
2024-07-02 16:00:00,3164.5,2827.85,1419.86,1415.39,2972.27
2024-07-02 17:00:00,3895.46,3524.88,2499.49,3666.39,3713.75
2024-07-02 18:00:00,4395.67,3886.01,3063.88,2875.96,4057.23
2024-07-02 19:00:00,4823.0,4521.03,4119.45,4097.99,4609.47
2024-07-02 20:00:00,5209.08,4360.77,4705.03,5043.71,4772.32
2024-07-03 06:00:00,4135.33,3696.0,3746.17,3735.06,4220.09
2024-07-03 07:00:00,3804.25,3618.04,3572.67,3603.86,4033.23
2024-07-03 08:00:00,4405.46,3540.04,3619.23,3590.07,3791.86
2024-07-03 09:00:00,4720.58,2853.24,3767.95,3541.43,3304.49
2024-07-03 10:00:00,4870.0,3344.05,3722.53,3825.03,3213.53
2024-07-03 11:00:00,4203.83,2463.3,2256.77,2346.51,2763.72
2024-07-03 12:00:00,3732.0,2073.3,1622.64,1615.17,2392.6
2024-07-03 13:00:00,3095.42,2437.46,1836.38,1868.41,2622.3
2024-07-03 14:00:00,2687.62,2844.85,2335.83,2354.61,2909.48
2024-07-03 15:00:00,3103.75,2479.9,2405.68,2476.24,2865.55
2024-07-03 16:00:00,3673.92,3569.64,3377.09,3510.0,3823.95
2024-07-03 17:00:00,3905.83,4358.92,4402.38,4358.47,3970.04
2024-07-03 18:00:00,4571.58,4613.08,4717.13,4777.92,4332.88
2024-07-03 19:00:00,4929.5,5001.31,5142.84,5168.58,4904.68
2024-07-03 20:00:00,5127.0,4845.45,5458.92,6065.2,5076.64
2024-07-04 06:00:00,4051.18,4079.21,3971.88,4022.62,4088.05
2024-07-04 07:00:00,3944.0,3901.63,3676.49,3862.06,3916.84
2024-07-04 08:00:00,3321.77,3513.83,3228.48,3550.85,3254.19
2024-07-04 09:00:00,3036.83,3150.55,2973.99,3081.37,2609.9
2024-07-04 10:00:00,2086.0,2513.9,2274.82,2434.9,2228.53
2024-07-04 11:00:00,1696.92,2067.89,2104.22,2227.34,1827.22
2024-07-04 12:00:00,1743.08,2057.31,1986.09,2079.15,1802.52
2024-07-04 13:00:00,1486.92,1768.28,1811.93,1896.26,1684.88
2024-07-04 14:00:00,1895.25,1707.42,1375.28,1397.65,1674.24
2024-07-04 15:00:00,2418.5,2368.7,2379.85,2465.46,2323.11
2024-07-04 16:00:00,3127.23,3342.05,2967.73,3158.64,2849.19
2024-07-04 17:00:00,3840.5,4055.18,3942.98,4071.96,3677.89
2024-07-04 18:00:00,4238.67,4444.46,4467.77,4524.75,4323.39
2024-07-04 19:00:00,4743.69,4920.46,5042.69,5062.67,4778.88
2024-07-04 20:00:00,5138.92,5015.55,5184.36,5331.93,4923.08
2024-07-05 06:00:00,4158.42,4107.57,4100.12,4116.44,4212.05
2024-07-05 07:00:00,3950.5,4026.1,3876.3,3999.56,4009.18
2024-07-05 08:00:00,3388.69,3420.3,3259.85,3457.77,3436.29
2024-07-05 09:00:00,2777.5,3106.71,2755.68,2892.35,2739.12
2024-07-05 10:00:00,2094.92,2267.87,1968.99,2109.78,1979.78
2024-07-05 11:00:00,1787.75,2015.85,2114.34,2223.55,1879.76
2024-07-05 12:00:00,1643.33,1995.83,1965.03,2049.18,1405.87
2024-07-05 13:00:00,1500.17,1597.5,1714.66,1787.12,1671.08
2024-07-05 14:00:00,1981.17,1949.13,2093.38,2126.41,2394.86
2024-07-05 15:00:00,2586.15,2761.51,2593.19,2675.32,2882.29
2024-07-05 16:00:00,3146.75,3112.49,3088.38,3161.02,3197.56
2024-07-05 17:00:00,3920.75,3901.35,3822.14,3908.35,3929.95
2024-07-05 18:00:00,4290.33,4537.66,4393.96,4455.08,4395.47
2024-07-05 19:00:00,4809.17,4921.66,4797.98,4799.38,4893.71
2024-07-05 20:00:00,5238.77,5120.51,5119.42,5108.63,5228.67
2024-07-06 06:00:00,4155.18,4111.91,4154.02,4153.67,4187.83
2024-07-06 07:00:00,3916.58,3833.22,3866.17,3834.12,3978.49
2024-07-06 08:00:00,3372.0,3304.77,3397.4,3363.4,3276.02
2024-07-06 09:00:00,2763.0,3152.66,3039.46,3131.43,2798.47
2024-07-06 10:00:00,2373.0,2309.26,2267.4,2394.58,2241.15
2024-07-06 11:00:00,1643.42,1975.19,2695.74,2786.8,2167.07
2024-07-06 12:00:00,1809.33,1820.3,2365.73,2455.27,1764.25
2024-07-06 13:00:00,2141.08,1853.95,1988.45,2069.35,1836.73
2024-07-06 14:00:00,2378.42,2138.01,1756.08,1796.32,1907.55
2024-07-06 15:00:00,2413.92,2429.28,2272.94,2341.8,2047.15
2024-07-06 16:00:00,3201.08,3001.99,3048.89,3096.17,2922.71
2024-07-06 17:00:00,3769.92,3809.22,3972.25,3775.59,3755.75
2024-07-06 18:00:00,4291.75,4326.33,4597.88,4634.68,4499.58
2024-07-06 19:00:00,4762.08,4597.5,4925.9,4950.62,4999.91
2024-07-06 20:00:00,5108.0,5022.33,5287.9,5521.82,5255.77
2024-07-07 06:00:00,4128.25,4088.58,4156.86,4147.27,4155.94
2024-07-07 07:00:00,3900.67,3897.21,4007.88,3911.35,3916.23
2024-07-07 08:00:00,3334.67,3368.73,3471.8,3429.53,3286.17
2024-07-07 09:00:00,2751.25,2583.05,3167.57,3119.53,3310.94
2024-07-07 10:00:00,2317.0,2985.56,3012.53,3174.19,2973.99
2024-07-07 11:00:00,2337.92,2172.1,2336.86,2408.59,2466.92
2024-07-07 12:00:00,2145.5,2154.03,2613.72,2684.37,2271.9
2024-07-07 13:00:00,3024.67,2499.34,2828.23,2945.86,2556.09
2024-07-07 14:00:00,2052.92,2642.45,2265.83,2336.87,2638.4
2024-07-07 15:00:00,2577.42,2659.32,2925.93,3046.54,3125.29
2024-07-07 16:00:00,3119.58,3381.51,3560.11,3575.46,3598.33
2024-07-07 17:00:00,4094.5,3829.95,4038.97,3788.38,4085.88
2024-07-07 18:00:00,4675.25,4121.7,4320.02,4345.76,4391.23
2024-07-07 19:00:00,4427.67,4846.77,4890.32,4897.47,4786.74
2024-07-07 20:00:00,5083.25,4702.77,5141.93,5522.74,5059.12
2024-07-08 06:00:00,4076.75,4085.29,4256.38,4210.38,4097.58
2024-07-08 07:00:00,3911.83,3900.33,3978.97,3909.34,3965.56
2024-07-08 08:00:00,3491.83,3372.92,3194.23,3404.96,3327.81
2024-07-08 09:00:00,2756.75,2688.89,2499.91,2586.07,2802.63
2024-07-08 10:00:00,2027.67,2362.95,2048.04,2178.63,2108.2
2024-07-08 11:00:00,1705.17,1904.99,1674.71,1773.14,1711.37
2024-07-08 12:00:00,1566.25,1646.07,2063.7,2096.75,1917.63
2024-07-08 13:00:00,1922.17,1906.5,1957.74,2041.73,1786.85
2024-07-08 14:00:00,2030.92,1901.95,1379.92,1426.97,2153.06
2024-07-08 15:00:00,2722.33,2372.18,2352.33,2426.39,2299.78
2024-07-08 16:00:00,3439.33,3265.78,2953.58,3117.99,3093.16
2024-07-08 17:00:00,3905.17,4127.64,3881.14,4165.58,4077.92
2024-07-08 18:00:00,4290.08,4360.4,4377.22,4424.75,4416.57
2024-07-08 19:00:00,4910.17,4707.15,4739.96,4738.99,4873.36
2024-07-08 20:00:00,5246.17,5252.91,5113.13,4969.12,5055.45
2024-07-09 06:00:00,4314.58,4185.29,4246.71,4237.27,4293.09
2024-07-09 07:00:00,4124.33,3938.1,4095.48,3959.26,3985.38
2024-07-09 08:00:00,3551.25,3451.61,3559.55,3513.6,3349.53
2024-07-09 09:00:00,3058.08,2557.51,2952.11,2922.99,2980.29
2024-07-09 10:00:00,2475.5,2368.58,2312.83,2422.8,2514.29
2024-07-09 11:00:00,2349.33,1891.23,2020.4,2081.12,2552.37
2024-07-09 12:00:00,2268.5,2130.68,1939.92,1996.71,2117.68
2024-07-09 13:00:00,1985.33,1874.13,1804.17,1880.91,1405.33
2024-07-09 14:00:00,2407.25,2306.45,1811.43,1889.72,1923.47
2024-07-09 15:00:00,2637.58,2529.94,2288.24,2353.2,2238.83
2024-07-09 16:00:00,3689.58,3268.69,3094.58,3221.77,3176.33
2024-07-09 17:00:00,4151.08,3895.93,4145.13,3852.84,4008.3
2024-07-09 18:00:00,4588.0,4407.19,4613.21,4648.67,4491.3
2024-07-09 19:00:00,5058.42,5106.79,5110.08,5110.28,5066.47
2024-07-09 20:00:00,5300.0,4889.89,5389.42,5809.72,5240.15
2024-07-10 06:00:00,4371.5,4096.04,4347.48,4271.96,4257.82
2024-07-10 07:00:00,4140.75,3888.61,4107.44,3922.53,4038.53
2024-07-10 08:00:00,3538.5,3373.46,3394.01,3426.79,3141.05
2024-07-10 09:00:00,3324.33,2617.6,2749.37,2776.17,2609.3
2024-07-10 10:00:00,2724.0,2261.04,2012.03,2130.29,2182.52
2024-07-10 11:00:00,2090.5,1868.25,1537.99,1646.17,1804.59
2024-07-10 12:00:00,2053.0,1677.76,1755.9,1793.77,1783.98
2024-07-10 13:00:00,2053.17,1934.53,1841.3,1921.84,1817.6
2024-07-10 14:00:00,2637.5,2204.15,2292.1,2349.5,1757.4
2024-07-10 15:00:00,2636.25,2466.71,2804.23,2919.27,2507.31
2024-07-10 16:00:00,3316.25,3496.3,3351.46,3484.03,3251.99
2024-07-10 17:00:00,3982.5,4015.36,4118.05,4000.41,4118.97
2024-07-10 18:00:00,4467.5,4434.24,4523.84,4564.51,4490.81
