,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,596.0,646.54,604.28,619.62,619.65
2024-07-02 07:00:00,621.0,559.76,872.67,738.34,697.07
2024-07-02 08:00:00,669.6,645.62,1074.82,1066.28,664.11
2024-07-02 09:00:00,691.8,639.39,810.8,735.04,642.3
2024-07-02 10:00:00,726.6,468.95,513.12,523.8,528.04
2024-07-02 11:00:00,544.36,420.62,416.06,440.23,537.64
2024-07-02 12:00:00,447.0,261.73,368.97,382.9,409.26
2024-07-02 13:00:00,549.82,704.49,411.57,544.71,397.57
2024-07-02 14:00:00,470.0,497.42,630.36,597.18,425.64
2024-07-02 15:00:00,622.8,545.16,492.07,542.87,594.07
2024-07-02 16:00:00,705.33,641.02,680.26,697.1,714.09
2024-07-02 17:00:00,764.4,818.9,1248.18,1129.07,896.18
2024-07-02 18:00:00,745.5,943.4,1414.8,1311.49,943.47
2024-07-02 19:00:00,745.5,877.8,1500.77,1298.45,967.31
2024-07-02 20:00:00,756.0,795.75,1453.55,1304.59,938.32
2024-07-03 06:00:00,610.0,465.48,595.47,598.16,551.5
2024-07-03 07:00:00,741.0,648.01,641.8,642.36,616.78
2024-07-03 08:00:00,876.0,775.94,717.54,720.73,636.04
2024-07-03 09:00:00,980.0,629.47,680.55,655.04,615.59
2024-07-03 10:00:00,981.0,840.14,744.14,766.37,632.4
2024-07-03 11:00:00,817.2,500.3,540.88,556.88,616.89
2024-07-03 12:00:00,718.0,460.98,531.09,555.49,605.41
2024-07-03 13:00:00,735.0,576.62,540.75,586.46,665.78
2024-07-03 14:00:00,636.0,865.71,540.89,733.29,600.39
2024-07-03 15:00:00,692.25,801.34,658.65,767.62,721.46
2024-07-03 16:00:00,846.0,776.8,798.52,816.92,762.91
2024-07-03 17:00:00,850.5,887.51,777.92,831.22,768.17
2024-07-03 18:00:00,780.0,677.86,741.43,724.11,724.34
2024-07-03 19:00:00,784.5,558.51,685.17,631.82,734.78
2024-07-03 20:00:00,733.5,857.16,659.39,710.28,721.56
2024-07-04 06:00:00,576.0,632.32,482.18,503.93,736.12
2024-07-04 07:00:00,688.0,609.48,583.98,594.21,742.72
2024-07-04 08:00:00,670.8,686.35,734.98,730.61,713.97
2024-07-04 09:00:00,630.0,694.82,632.48,659.9,596.0
2024-07-04 10:00:00,543.5,735.96,705.49,729.36,475.87
2024-07-04 11:00:00,487.38,494.7,528.48,550.76,332.36
2024-07-04 12:00:00,411.27,404.46,391.72,426.24,291.05
2024-07-04 13:00:00,433.64,552.45,439.26,512.26,279.06
2024-07-04 14:00:00,445.8,464.26,452.8,483.91,429.9
2024-07-04 15:00:00,537.0,445.8,413.52,450.47,506.95
2024-07-04 16:00:00,777.33,772.06,677.37,695.31,683.38
2024-07-04 17:00:00,819.43,787.84,903.46,871.55,835.18
2024-07-04 18:00:00,835.5,940.21,957.88,955.13,897.82
2024-07-04 19:00:00,801.0,846.69,1044.35,965.74,919.72
2024-07-04 20:00:00,736.5,846.84,1052.3,991.86,876.03
2024-07-05 06:00:00,606.0,457.06,581.63,585.21,594.94
2024-07-05 07:00:00,679.5,608.7,582.44,594.12,584.43
2024-07-05 08:00:00,664.0,579.14,581.34,580.55,693.41
2024-07-05 09:00:00,618.0,564.82,568.85,568.21,692.85
2024-07-05 10:00:00,582.0,492.33,503.53,519.15,590.96
2024-07-05 11:00:00,453.0,452.83,476.55,499.2,571.84
2024-07-05 12:00:00,503.45,465.45,373.4,417.27,529.03
2024-07-05 13:00:00,455.33,356.59,344.02,377.85,493.7
2024-07-05 14:00:00,510.0,539.75,396.56,490.94,600.2
2024-07-05 15:00:00,654.46,620.78,512.2,597.82,623.1
2024-07-05 16:00:00,691.8,716.86,592.26,611.02,740.54
2024-07-05 17:00:00,781.09,653.98,671.54,674.87,795.8
2024-07-05 18:00:00,800.4,774.22,681.84,709.64,790.58
2024-07-05 19:00:00,768.0,765.46,665.01,693.87,760.49
2024-07-05 20:00:00,772.0,787.81,634.09,670.87,732.75
2024-07-06 06:00:00,594.0,593.94,539.8,556.42,612.67
2024-07-06 07:00:00,530.0,538.73,502.35,519.38,627.66
2024-07-06 08:00:00,426.0,393.96,301.49,310.64,522.01
2024-07-06 09:00:00,319.0,347.91,236.61,283.87,356.9
2024-07-06 10:00:00,289.33,234.74,154.79,171.48,244.4
2024-07-06 11:00:00,247.5,132.88,96.81,126.26,200.94
2024-07-06 12:00:00,293.5,-46.84,55.87,66.8,111.97
2024-07-06 13:00:00,201.5,73.14,33.44,69.63,129.62
2024-07-06 14:00:00,152.0,126.3,30.46,94.58,241.09
2024-07-06 15:00:00,283.64,199.51,109.83,178.71,275.07
2024-07-06 16:00:00,288.5,417.91,202.64,219.49,341.19
2024-07-06 17:00:00,463.71,417.75,295.02,350.84,484.32
2024-07-06 18:00:00,616.8,619.43,461.25,509.66,570.82
2024-07-06 19:00:00,645.0,638.76,498.29,543.51,626.7
2024-07-06 20:00:00,676.8,643.28,528.64,556.28,628.08
2024-07-07 06:00:00,602.4,514.23,584.32,592.65,583.15
2024-07-07 07:00:00,538.5,568.03,523.82,544.39,526.54
2024-07-07 08:00:00,374.0,453.66,341.34,353.83,352.9
2024-07-07 09:00:00,234.55,228.48,179.47,201.42,288.14
2024-07-07 10:00:00,119.4,125.2,148.91,160.86,106.26
2024-07-07 11:00:00,200.18,107.57,35.32,74.09,-8.67
2024-07-07 12:00:00,147.0,2.54,160.68,171.68,118.35
2024-07-07 13:00:00,131.45,256.01,207.9,252.71,157.71
2024-07-07 14:00:00,106.91,145.55,188.1,187.35,154.13
2024-07-07 15:00:00,62.5,342.6,289.22,339.79,273.27
2024-07-07 16:00:00,307.09,364.46,315.01,331.62,376.32
2024-07-07 17:00:00,533.0,502.91,409.02,455.93,436.36
2024-07-07 18:00:00,600.0,544.61,575.48,568.67,614.27
2024-07-07 19:00:00,642.0,695.15,636.06,652.01,682.49
2024-07-07 20:00:00,648.0,643.01,660.89,651.91,722.07
2024-07-08 06:00:00,603.0,592.42,590.77,604.58,513.89
2024-07-08 07:00:00,667.2,701.02,728.29,717.87,520.06
2024-07-08 08:00:00,709.5,538.35,799.77,775.5,543.57
2024-07-08 09:00:00,702.67,505.44,590.97,557.44,478.53
2024-07-08 10:00:00,625.09,324.1,347.99,362.26,413.27
2024-07-08 11:00:00,577.0,473.99,356.98,416.92,292.17
2024-07-08 12:00:00,555.27,491.39,398.52,445.57,275.19
2024-07-08 13:00:00,627.82,448.2,236.59,338.19,265.36
2024-07-08 14:00:00,514.5,377.07,358.46,390.63,411.32
2024-07-08 15:00:00,631.2,544.95,415.45,511.17,387.49
2024-07-08 16:00:00,754.0,621.39,768.33,785.8,615.83
2024-07-08 17:00:00,848.4,762.22,1019.42,934.47,703.28
2024-07-08 18:00:00,769.5,973.18,1059.25,1037.09,715.58
2024-07-08 19:00:00,772.0,996.21,1066.33,1032.92,771.54
2024-07-08 20:00:00,774.0,785.61,1028.43,954.45,753.9
2024-07-09 06:00:00,607.5,569.99,531.37,547.31,637.07
2024-07-09 07:00:00,664.8,711.72,605.53,652.47,638.91
2024-07-09 08:00:00,688.5,823.54,701.09,715.18,682.58
2024-07-09 09:00:00,672.0,661.97,640.68,653.78,660.56
2024-07-09 10:00:00,590.0,570.99,487.21,512.56,558.46
2024-07-09 11:00:00,591.0,493.93,437.72,485.83,570.68
2024-07-09 12:00:00,643.0,470.19,385.25,432.98,471.59
2024-07-09 13:00:00,485.4,617.17,463.96,558.2,361.42
2024-07-09 14:00:00,558.6,527.7,466.98,523.83,521.75
2024-07-09 15:00:00,564.0,669.94,552.8,645.09,642.64
2024-07-09 16:00:00,716.0,890.19,744.69,769.22,784.49
2024-07-09 17:00:00,870.86,954.82,821.38,888.09,858.89
2024-07-09 18:00:00,831.0,852.7,822.83,831.22,853.52
2024-07-09 19:00:00,816.0,889.49,823.23,837.23,858.31
2024-07-09 20:00:00,757.5,926.95,801.32,830.87,812.99
2024-07-10 06:00:00,600.0,709.62,649.66,669.11,598.48
2024-07-10 07:00:00,625.5,725.85,661.75,690.55,632.51
2024-07-10 08:00:00,702.0,668.42,636.21,640.22,664.19
2024-07-10 09:00:00,633.0,649.29,638.85,647.82,661.24
2024-07-10 10:00:00,535.64,484.04,527.56,547.62,565.16
2024-07-10 11:00:00,528.0,399.32,452.95,471.43,432.29
2024-07-10 12:00:00,408.0,373.54,565.06,585.01,400.16
2024-07-10 13:00:00,518.5,463.96,465.46,500.26,500.46
2024-07-10 14:00:00,532.91,481.97,462.41,499.18,561.14
2024-07-10 15:00:00,564.0,442.44,556.19,506.35,548.24
2024-07-10 16:00:00,718.36,637.94,685.66,703.38,754.34
2024-07-10 17:00:00,776.25,759.19,770.56,778.55,818.43
2024-07-10 18:00:00,798.0,844.89,766.74,789.84,790.67
2024-07-10 19:00:00,775.5,817.07,759.53,770.43,747.66
2024-07-10 20:00:00,723.6,712.25,700.89,696.91,735.67
2024-07-11 06:00:00,598.0,653.31,574.67,593.77,545.81
2024-07-11 07:00:00,609.0,566.82,603.18,587.39,571.18
2024-07-11 08:00:00,696.67,657.98,649.83,652.12,591.8
2024-07-11 09:00:00,667.09,703.23,655.66,679.52,608.16
2024-07-11 10:00:00,504.5,472.42,506.73,526.78,361.42
2024-07-11 11:00:00,447.82,452.71,426.63,468.24,246.5
2024-07-11 12:00:00,537.5,389.09,345.82,388.56,224.06
2024-07-11 13:00:00,575.45,497.09,401.76,471.23,327.75
2024-07-11 14:00:00,407.0,436.26,447.0,468.83,518.04
2024-07-11 15:00:00,774.0,462.49,543.26,514.54,505.02
2024-07-11 16:00:00,699.27,666.31,769.86,787.61,613.34
2024-07-11 17:00:00,769.33,789.95,847.42,837.54,667.76
2024-07-11 18:00:00,770.57,926.27,853.48,875.04,715.37
2024-07-11 19:00:00,753.0,858.16,845.64,839.47,725.59
2024-07-11 20:00:00,745.5,726.39,761.13,743.94,708.15
2024-07-12 06:00:00,612.0,555.64,571.85,584.03,608.55
2024-07-12 07:00:00,645.0,579.88,630.46,608.74,681.89
2024-07-12 08:00:00,671.25,695.37,698.96,700.65,727.3
2024-07-12 09:00:00,792.0,646.98,661.41,659.97,626.58
2024-07-12 10:00:00,589.8,491.45,689.23,702.05,655.32
2024-07-12 11:00:00,814.67,550.75,589.97,616.99,569.48
2024-07-12 12:00:00,645.43,612.36,628.12,672.47,584.72
2024-07-12 13:00:00,624.0,528.61,629.22,633.03,629.54
2024-07-12 14:00:00,473.45,470.06,344.21,431.17,585.3
2024-07-12 15:00:00,585.27,739.14,671.96,738.1,704.78
2024-07-12 16:00:00,558.0,616.27,735.08,749.81,767.05
2024-07-12 17:00:00,818.57,713.78,791.37,771.95,794.52
2024-07-12 18:00:00,762.0,658.09,743.73,715.9,762.67
2024-07-12 19:00:00,741.0,659.96,660.44,649.67,675.61
2024-07-12 20:00:00,730.5,702.39,673.02,674.67,686.91
2024-07-13 06:00:00,585.0,571.94,564.55,578.71,653.27
2024-07-13 07:00:00,550.5,527.27,495.99,510.23,536.21
