,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,5918.97,6262.19,6220.84,6184.91,6347.49
2024-06-18 07:00:00,4717.5,6080.3,5616.98,5773.99,5533.77
2024-06-18 08:00:00,3708.66,3898.83,3849.94,3791.14,4191.71
2024-06-18 09:00:00,2625.36,1353.25,1149.25,1186.22,1848.08
2024-06-18 10:00:00,1600.79,1329.73,-839.16,-139.54,710.24
2024-06-18 11:00:00,1351.74,-1230.3,-1661.38,-1217.71,-506.72
2024-06-18 12:00:00,2460.68,-1581.82,-1624.17,-1373.56,-692.23
2024-06-18 13:00:00,3492.3,-1695.71,-2006.2,-1690.44,-1105.76
2024-06-18 14:00:00,466.56,-219.11,-1683.6,-875.88,-852.0
2024-06-18 15:00:00,2366.18,1557.49,274.14,885.37,713.2
2024-06-18 16:00:00,4094.12,3019.02,2305.39,2822.84,2284.43
2024-06-18 17:00:00,6859.92,5317.53,5059.2,5352.51,3861.91
2024-06-18 18:00:00,6909.27,6662.42,5739.01,6404.04,6104.83
2024-06-18 19:00:00,7786.57,7708.77,7514.24,7528.34,7611.77
2024-06-18 20:00:00,7997.66,8415.12,7893.14,7836.97,7902.92
2024-06-19 06:00:00,5797.45,5715.32,5756.98,5709.97,5926.15
2024-06-19 07:00:00,5306.68,5897.05,4956.35,5355.87,5637.35
2024-06-19 08:00:00,3223.9,3350.4,3194.61,3212.7,2963.2
2024-06-19 09:00:00,2062.31,1807.02,1529.2,1605.21,1710.68
2024-06-19 10:00:00,95.38,1817.73,545.8,1133.73,489.28
2024-06-19 11:00:00,-9.42,-305.91,-2068.85,-1266.75,-989.41
2024-06-19 12:00:00,-393.16,-765.43,-1828.81,-1353.31,-711.95
2024-06-19 13:00:00,-2344.27,-166.5,-1584.77,-1085.11,-1023.74
2024-06-19 14:00:00,-775.97,-81.73,-1784.74,-925.41,-285.45
2024-06-19 15:00:00,457.31,1593.97,6.97,700.59,159.49
2024-06-19 16:00:00,1083.57,3366.25,2371.68,2955.36,2961.26
2024-06-19 17:00:00,4869.38,5504.18,5459.56,5708.32,4257.19
2024-06-19 18:00:00,6715.55,6618.39,6136.73,6512.31,6292.64
2024-06-19 19:00:00,7501.08,7851.96,7731.97,7807.22,7787.11
2024-06-19 20:00:00,7906.86,8221.27,7926.9,7941.19,8009.11
2024-06-20 06:00:00,5749.45,5700.25,5694.3,5653.95,5691.18
2024-06-20 07:00:00,5027.14,5231.13,5423.5,5181.24,4974.15
2024-06-20 08:00:00,2808.38,3771.81,3400.7,3559.58,3291.2
2024-06-20 09:00:00,1380.24,2177.09,2035.3,2069.84,1241.71
2024-06-20 10:00:00,-4.84,259.48,405.12,603.69,477.4
2024-06-20 11:00:00,-2772.28,-555.96,-1153.13,-571.42,-945.09
2024-06-20 12:00:00,-3590.84,-1005.13,-1098.59,-753.27,-1994.91
2024-06-20 13:00:00,-1637.99,-1986.23,-1410.53,-1071.19,-2255.49
2024-06-20 14:00:00,-2538.08,-249.09,-885.93,-79.99,-1663.75
2024-06-20 15:00:00,-733.67,673.03,841.71,1188.09,-144.58
2024-06-20 16:00:00,2085.89,1558.26,2120.82,2439.65,1756.03
2024-06-20 17:00:00,3842.36,4668.93,5375.77,5335.12,4590.43
2024-06-20 18:00:00,5749.01,6305.46,7246.18,6636.57,6468.46
2024-06-20 19:00:00,7783.57,7768.31,7719.06,7842.32,7531.9
2024-06-20 20:00:00,8277.75,8145.55,8155.08,8260.97,8084.24
2024-06-21 06:00:00,5840.13,5898.26,5701.81,5684.01,5996.46
2024-06-21 07:00:00,5240.67,5115.7,5481.02,5139.57,4916.17
2024-06-21 08:00:00,3465.96,3307.88,3975.76,3434.73,3581.77
2024-06-21 09:00:00,1306.33,1679.35,1472.28,1521.61,1368.84
2024-06-21 10:00:00,-1088.03,-193.54,-98.54,82.85,444.79
2024-06-21 11:00:00,-2887.66,-1239.75,-3385.52,-2602.17,-1015.79
2024-06-21 12:00:00,-3807.4,-1979.45,-2271.48,-2008.87,-1407.22
2024-06-21 13:00:00,-2426.37,-2038.65,-1936.6,-1626.21,-521.75
2024-06-21 14:00:00,-1495.22,-1804.89,-1832.33,-1336.71,-1457.82
2024-06-21 15:00:00,-381.39,-747.38,-260.71,-86.19,75.97
2024-06-21 16:00:00,1848.84,1974.46,2424.32,2768.86,1259.15
2024-06-21 17:00:00,4640.75,3766.05,3685.27,3870.7,4396.86
2024-06-21 18:00:00,6663.22,5534.48,5834.67,5638.89,6119.96
2024-06-21 19:00:00,7907.33,7706.84,7680.18,7818.81,7560.76
2024-06-21 20:00:00,8207.35,8368.54,8180.43,8228.06,8109.65
2024-06-22 06:00:00,5991.32,5676.25,6013.57,5936.4,5940.24
2024-06-22 07:00:00,5401.3,4845.38,5573.63,5030.09,5287.55
2024-06-22 08:00:00,3728.24,2861.6,3582.12,3011.86,3776.54
2024-06-22 09:00:00,-14.0,1453.02,1976.92,1776.16,2474.84
2024-06-22 10:00:00,-1099.38,522.24,1576.67,1568.43,1853.71
2024-06-22 11:00:00,-1294.36,-393.65,1675.32,1748.67,1426.39
2024-06-22 12:00:00,-2521.04,-779.93,1237.19,1278.61,598.64
2024-06-22 13:00:00,-2381.14,-751.21,1026.06,1533.7,701.33
2024-06-22 14:00:00,-1212.17,-53.87,267.1,1048.33,1298.37
2024-06-22 15:00:00,-1315.41,1255.92,1495.55,1836.51,2193.26
2024-06-22 16:00:00,272.61,2638.13,3247.89,3594.78,3353.86
2024-06-22 17:00:00,3070.52,5007.64,5643.08,5593.36,5156.58
2024-06-22 18:00:00,6492.48,6699.02,6494.57,6682.16,6713.6
2024-06-22 19:00:00,7779.66,7727.34,7753.04,7932.41,7246.11
2024-06-22 20:00:00,8115.49,8160.78,8105.89,8192.21,7913.11
2024-06-23 06:00:00,5747.78,5661.26,5844.94,5786.45,5795.26
2024-06-23 07:00:00,3906.79,4986.35,5362.17,5024.44,5037.04
2024-06-23 08:00:00,2471.66,3234.64,3657.99,3291.14,3460.87
2024-06-23 09:00:00,2072.52,1572.63,1158.5,1262.38,2492.89
2024-06-23 10:00:00,-111.26,-8.16,-283.27,-57.04,771.83
2024-06-23 11:00:00,-3037.15,-1114.5,-805.37,-568.25,-261.88
2024-06-23 12:00:00,-2863.45,-1158.31,-1761.38,-1417.03,-539.52
2024-06-23 13:00:00,-1587.22,-920.0,-1605.94,-1224.55,-208.87
2024-06-23 14:00:00,-2611.13,-268.92,-946.92,-203.26,-450.61
2024-06-23 15:00:00,-1397.62,421.73,-539.83,-74.3,2541.71
2024-06-23 16:00:00,333.99,1621.91,685.41,1112.0,2696.76
2024-06-23 17:00:00,4277.46,3240.47,2556.54,2962.67,4727.23
2024-06-23 18:00:00,5888.45,6120.47,5794.05,6064.06,6256.48
2024-06-23 19:00:00,7615.77,7599.59,7338.69,7299.7,7358.59
2024-06-23 20:00:00,8267.74,8181.78,7739.43,7706.78,7690.67
2024-06-24 06:00:00,5932.08,6425.66,6224.08,6207.21,6110.11
2024-06-24 07:00:00,5305.06,4748.87,4953.44,4701.72,5525.46
2024-06-24 08:00:00,5013.35,3707.61,3970.71,3694.09,4165.81
2024-06-24 09:00:00,4257.2,2854.04,2809.71,2785.14,1695.38
2024-06-24 10:00:00,1086.5,-48.45,626.05,617.18,-127.77
2024-06-24 11:00:00,3553.23,-1010.62,-727.17,-508.34,-213.42
2024-06-24 12:00:00,-301.31,-1521.65,-333.93,-388.39,-741.01
2024-06-24 13:00:00,-1569.61,-882.13,-444.92,-88.82,-1765.08
2024-06-24 14:00:00,-1185.38,-1195.81,-1294.7,-749.98,-412.67
2024-06-24 15:00:00,-682.01,187.94,154.96,421.94,359.55
2024-06-24 16:00:00,1128.49,1476.84,889.95,1251.96,2306.31
2024-06-24 17:00:00,3544.95,4715.44,4877.29,4949.53,4233.51
2024-06-24 18:00:00,6274.76,6199.49,6268.7,6255.1,6345.84
2024-06-24 19:00:00,7605.97,8211.95,7748.56,7570.77,7568.57
2024-06-24 20:00:00,8076.88,8065.63,8366.08,8564.59,7950.18
2024-06-25 06:00:00,5957.54,5990.53,6055.91,6005.9,5716.15
2024-06-25 07:00:00,5486.7,5753.87,5415.86,5466.86,5149.58
2024-06-25 08:00:00,4928.24,4861.38,4681.85,4701.02,4547.12
2024-06-25 09:00:00,2086.34,3051.95,3328.29,3211.41,2537.4
2024-06-25 10:00:00,-450.51,692.3,-7.48,350.06,679.99
2024-06-25 11:00:00,-2305.58,56.79,-1225.78,-453.41,1283.75
2024-06-25 12:00:00,-2030.76,-1100.49,-1931.56,-1552.44,-468.12
2024-06-25 13:00:00,-1600.99,-406.51,-2784.84,-2324.13,-707.46
2024-06-25 14:00:00,629.41,356.98,-794.32,35.89,-104.07
2024-06-25 15:00:00,363.49,1046.0,1140.36,1416.17,1687.42
2024-06-25 16:00:00,1662.89,2734.77,2876.36,3195.98,2822.61
2024-06-25 17:00:00,4093.78,4167.0,4561.92,4495.46,4415.21
2024-06-25 18:00:00,6573.85,6135.32,7020.03,6426.12,6179.77
2024-06-25 19:00:00,7790.21,8062.1,8185.2,8443.06,7476.1
2024-06-25 20:00:00,8216.17,8010.12,8265.73,8442.34,7605.89
2024-06-26 06:00:00,5834.17,5695.13,5887.58,5823.43,6046.18
2024-06-26 07:00:00,5756.48,4951.63,5532.71,5069.89,5516.89
2024-06-26 08:00:00,3793.69,3595.95,4002.17,3651.07,4013.79
2024-06-26 09:00:00,2783.95,2434.39,1817.47,2007.42,989.72
2024-06-26 10:00:00,414.95,49.47,-9.14,163.04,168.55
2024-06-26 11:00:00,975.87,-1200.59,-1539.46,-1141.59,-870.99
2024-06-26 12:00:00,-1136.56,-2028.64,-2340.99,-2124.36,-2204.82
2024-06-26 13:00:00,-2469.1,-2402.57,-2392.12,-2179.65,-1073.83
2024-06-26 14:00:00,276.5,-521.66,-1803.76,-1091.97,-667.08
2024-06-26 15:00:00,1409.51,-269.27,-409.88,-168.71,449.23
2024-06-26 16:00:00,1968.15,1366.79,1518.44,1751.68,1767.28
2024-06-26 17:00:00,4039.81,4129.06,4256.87,4305.42,4521.62
2024-06-26 18:00:00,6495.51,6786.3,6287.76,6680.51,6214.82
2024-06-26 19:00:00,7601.15,7570.4,7808.43,8132.48,7748.25
2024-06-26 20:00:00,8155.81,8350.39,8201.26,8257.52,8294.78
2024-06-27 06:00:00,5942.76,6006.2,6108.16,6053.37,6083.86
2024-06-27 07:00:00,5601.18,5549.89,5715.77,5490.46,5672.36
2024-06-27 08:00:00,3826.89,3521.93,3749.67,3518.89,4000.71
2024-06-27 09:00:00,2072.06,1993.8,2169.41,2083.11,2036.7
2024-06-27 10:00:00,839.62,-306.75,321.78,319.6,621.9
2024-06-27 11:00:00,-1571.37,-798.13,-1377.56,-867.79,-86.32
2024-06-27 12:00:00,-2149.21,-1709.45,-2182.39,-1909.3,-307.65
2024-06-27 13:00:00,-743.91,-1650.37,-1701.42,-1419.09,-850.22
2024-06-27 14:00:00,-2539.02,-121.65,-1291.7,-506.04,540.04
2024-06-27 15:00:00,-74.1,337.1,314.82,577.24,1143.69
2024-06-27 16:00:00,1973.3,2230.53,1753.44,2117.49,3299.52
2024-06-27 17:00:00,3578.23,3870.22,3818.05,3943.68,4234.96
2024-06-27 18:00:00,6873.2,6023.62,6235.01,6122.3,6367.82
2024-06-27 19:00:00,8306.56,7281.53,7380.37,7589.42,7769.9
2024-06-27 20:00:00,8055.2,7932.69,7839.19,7907.37,7891.93
2024-06-28 06:00:00,6838.59,5871.54,5535.85,5530.89,6105.72
