,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,368.0,374.16,394.47,395.21,392.15
2024-06-18 07:00:00,612.0,575.87,588.62,580.85,564.82
2024-06-18 08:00:00,1020.0,888.93,921.77,925.9,894.46
2024-06-18 09:00:00,1243.2,1139.46,1158.41,1153.85,1131.7
2024-06-18 10:00:00,1449.6,1332.86,1356.74,1344.49,1325.26
2024-06-18 11:00:00,1482.0,1373.06,1427.31,1411.33,1395.06
2024-06-18 12:00:00,1518.0,1361.13,1427.99,1408.73,1412.01
2024-06-18 13:00:00,1492.0,1373.74,1412.45,1383.92,1382.73
2024-06-18 14:00:00,1500.0,1366.41,1415.74,1390.24,1323.88
2024-06-18 15:00:00,1460.0,1434.28,1425.75,1410.54,1330.81
2024-06-18 16:00:00,1446.0,1347.05,1374.32,1357.82,1307.08
2024-06-18 17:00:00,1344.0,1322.42,1324.69,1315.77,1239.65
2024-06-18 18:00:00,924.0,997.87,959.28,973.35,921.87
2024-06-18 19:00:00,651.0,658.79,652.99,664.21,663.37
2024-06-18 20:00:00,510.0,502.99,495.76,506.29,513.4
2024-06-19 06:00:00,372.0,381.57,373.3,374.62,413.35
2024-06-19 07:00:00,642.0,570.87,590.15,582.55,617.85
2024-06-19 08:00:00,921.0,908.37,925.62,933.6,930.57
2024-06-19 09:00:00,1183.2,1186.59,1151.54,1183.29,1196.28
2024-06-19 10:00:00,1395.0,1334.89,1375.64,1363.87,1367.15
2024-06-19 11:00:00,1470.0,1353.83,1413.77,1398.9,1453.28
2024-06-19 12:00:00,1468.0,1498.08,1463.67,1454.57,1418.3
2024-06-19 13:00:00,1464.0,1419.14,1454.81,1429.62,1391.75
2024-06-19 14:00:00,1468.0,1400.01,1445.94,1423.16,1368.8
2024-06-19 15:00:00,1460.0,1396.51,1416.95,1400.95,1358.66
2024-06-19 16:00:00,1484.0,1394.58,1364.69,1374.15,1422.39
2024-06-19 17:00:00,1408.0,1309.88,1310.39,1302.65,1286.28
2024-06-19 18:00:00,1010.4,923.35,883.68,896.76,1014.5
2024-06-19 19:00:00,736.0,664.78,638.0,650.67,695.94
2024-06-19 20:00:00,573.0,514.67,511.04,520.3,525.71
2024-06-20 06:00:00,396.0,391.73,385.27,386.56,397.83
2024-06-20 07:00:00,534.0,621.59,614.58,608.99,585.88
2024-06-20 08:00:00,902.4,911.32,921.4,929.9,869.2
2024-06-20 09:00:00,1242.0,1165.92,1153.63,1170.72,1076.77
2024-06-20 10:00:00,1389.0,1382.52,1384.91,1376.06,1217.05
2024-06-20 11:00:00,1509.0,1517.5,1443.89,1436.89,1331.68
2024-06-20 12:00:00,1512.0,1432.77,1470.96,1455.87,1336.57
2024-06-20 13:00:00,1512.0,1409.81,1452.17,1423.58,1346.98
2024-06-20 14:00:00,1528.0,1428.76,1463.08,1444.84,1348.78
2024-06-20 15:00:00,1540.0,1416.81,1441.6,1425.96,1360.02
2024-06-20 16:00:00,1506.0,1460.89,1392.23,1421.16,1310.72
