,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,1867.33,1889.01,1843.87,1848.94,1883.37
2024-06-18 07:00:00,1716.45,2097.14,1925.78,1879.26,1822.54
2024-06-18 08:00:00,1208.55,1567.83,1427.0,1422.4,1318.86
2024-06-18 09:00:00,1010.08,961.42,715.49,746.38,738.59
2024-06-18 10:00:00,719.08,579.7,251.96,255.97,960.47
2024-06-18 11:00:00,677.92,318.18,175.01,192.72,220.73
2024-06-18 12:00:00,635.58,328.95,406.63,369.58,363.41
2024-06-18 13:00:00,722.25,341.19,323.9,295.67,281.5
2024-06-18 14:00:00,292.33,479.72,561.25,535.65,641.68
2024-06-18 15:00:00,872.09,640.55,578.77,582.28,525.11
2024-06-18 16:00:00,1136.09,809.05,772.89,761.91,852.97
2024-06-18 17:00:00,1595.78,1363.16,1238.62,1247.84,1404.43
2024-06-18 18:00:00,1795.17,1831.56,1641.93,1687.82,1769.66
2024-06-18 19:00:00,2080.33,2098.58,2028.47,1971.96,2072.81
2024-06-18 20:00:00,2237.83,2338.15,2167.14,2226.71,2320.85
2024-06-19 06:00:00,1856.8,1864.12,1868.17,1870.62,1763.76
2024-06-19 07:00:00,1798.36,1944.67,1761.76,1713.01,1752.96
2024-06-19 08:00:00,1306.25,1359.41,1246.6,1235.65,1210.34
2024-06-19 09:00:00,638.25,847.61,974.58,928.7,678.26
2024-06-19 10:00:00,240.42,783.79,759.43,718.55,641.14
2024-06-19 11:00:00,232.83,499.27,511.66,488.87,374.2
2024-06-19 12:00:00,308.67,607.24,363.22,442.29,598.59
2024-06-19 13:00:00,-4.17,665.44,557.97,537.73,497.71
2024-06-19 14:00:00,216.0,408.33,361.59,333.26,648.36
2024-06-19 15:00:00,618.92,847.8,719.33,733.15,709.04
2024-06-19 16:00:00,631.42,1051.8,1063.06,1053.15,1125.6
2024-06-19 17:00:00,1155.67,1494.74,1370.18,1383.65,1303.2
2024-06-19 18:00:00,1618.89,1722.25,1749.14,1752.73,1614.83
2024-06-19 19:00:00,2004.0,2113.89,2082.18,2054.92,2021.15
2024-06-19 20:00:00,2280.5,2312.87,2239.73,2268.39,2224.58
2024-06-20 06:00:00,1844.4,1586.97,1829.57,1817.64,1804.74
2024-06-20 07:00:00,1840.45,1697.82,1836.68,1814.45,1667.49
2024-06-20 08:00:00,1275.33,1211.29,1458.02,1378.2,1262.98
2024-06-20 09:00:00,532.67,719.9,798.35,762.39,647.97
2024-06-20 10:00:00,414.17,295.76,482.19,423.6,431.49
2024-06-20 11:00:00,152.25,382.29,549.61,487.45,155.24
2024-06-20 12:00:00,248.0,340.2,334.23,328.12,130.8
2024-06-20 13:00:00,475.83,237.23,185.0,166.97,281.54
2024-06-20 14:00:00,253.92,670.58,654.77,615.94,565.12
2024-06-20 15:00:00,652.75,813.01,897.04,885.14,604.03
2024-06-20 16:00:00,1022.92,798.72,874.76,861.74,901.41
2024-06-20 17:00:00,1182.92,1388.75,1424.38,1396.68,1282.37
2024-06-20 18:00:00,1681.91,1630.58,1691.84,1686.34,1704.97
2024-06-20 19:00:00,2058.62,2047.65,2078.83,2096.53,2067.47
2024-06-20 20:00:00,2250.5,2372.68,2272.75,2310.21,2218.06
2024-06-21 06:00:00,1826.29,1742.01,1866.73,1862.38,1782.98
2024-06-21 07:00:00,1812.09,1726.48,1898.26,1878.14,1724.3
2024-06-21 08:00:00,1261.58,1198.35,1374.9,1307.72,1184.87
2024-06-21 09:00:00,867.5,668.31,649.32,635.75,771.11
2024-06-21 10:00:00,411.83,341.76,431.97,386.84,646.58
2024-06-21 11:00:00,146.55,229.23,172.54,171.17,254.36
2024-06-21 12:00:00,63.7,164.34,119.67,129.39,110.45
2024-06-21 13:00:00,297.58,412.34,329.31,310.49,110.77
2024-06-21 14:00:00,486.25,385.6,337.82,305.84,517.09
2024-06-21 15:00:00,691.17,608.92,613.0,608.09,567.46
2024-06-21 16:00:00,995.58,887.04,984.41,971.83,855.56
2024-06-21 17:00:00,1471.55,1199.33,1327.71,1277.4,1325.39
2024-06-21 18:00:00,1779.2,1630.71,1745.6,1729.02,1630.68
2024-06-21 19:00:00,2118.88,2062.73,2098.53,2119.05,2069.78
2024-06-21 20:00:00,2251.62,2209.43,2290.9,2269.79,2244.91
2024-06-22 06:00:00,1742.14,1516.19,1649.74,1644.05,1734.45
2024-06-22 07:00:00,1657.0,1704.82,1614.67,1577.31,1598.75
2024-06-22 08:00:00,1474.0,1353.42,1257.98,1244.3,1317.92
2024-06-22 09:00:00,737.25,1075.79,960.65,964.89,955.39
2024-06-22 10:00:00,893.67,820.42,754.23,712.19,816.27
2024-06-22 11:00:00,653.17,504.55,572.92,529.65,409.83
2024-06-22 12:00:00,695.83,365.95,315.95,324.44,591.66
2024-06-22 13:00:00,597.33,508.19,341.43,335.44,212.07
2024-06-22 14:00:00,627.67,713.21,546.19,498.42,646.5
2024-06-22 15:00:00,812.75,768.2,593.86,609.73,641.0
2024-06-22 16:00:00,994.0,1085.6,865.91,854.03,1091.8
2024-06-22 17:00:00,1392.17,1554.36,1327.98,1359.65,1481.07
2024-06-22 18:00:00,1769.56,1758.59,1648.59,1679.12,1750.29
2024-06-22 19:00:00,2093.2,2162.89,2025.31,1920.39,2108.63
2024-06-22 20:00:00,2255.14,2268.29,2123.02,2173.6,2284.91
2024-06-23 06:00:00,1662.83,1803.13,1805.18,1808.38,1750.32
2024-06-23 07:00:00,1328.6,1796.36,1778.2,1744.86,1654.68
2024-06-23 08:00:00,1228.73,1702.72,1644.87,1620.08,1494.29
2024-06-23 09:00:00,851.67,980.92,1178.39,1107.14,1208.36
2024-06-23 10:00:00,937.08,1133.45,1258.31,1173.29,1075.77
2024-06-23 11:00:00,731.92,756.92,895.58,827.51,603.2
