,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,282.0,257.87,273.48,274.6,281.1
2024-06-18 07:00:00,360.0,323.12,329.38,332.29,320.17
2024-06-18 08:00:00,471.6,433.78,453.62,451.63,449.83
2024-06-18 09:00:00,613.2,562.85,559.43,560.74,521.75
2024-06-18 10:00:00,703.8,654.36,632.99,625.95,617.42
2024-06-18 11:00:00,752.4,715.03,701.88,700.55,677.52
2024-06-18 12:00:00,730.8,677.14,695.29,704.21,688.46
2024-06-18 13:00:00,742.5,673.52,683.97,681.34,676.87
2024-06-18 14:00:00,756.0,673.62,689.13,686.53,662.15
2024-06-18 15:00:00,744.3,671.89,677.58,676.86,656.82
2024-06-18 16:00:00,738.0,707.58,694.19,687.49,657.54
2024-06-18 17:00:00,675.0,644.98,626.21,638.38,600.53
2024-06-18 18:00:00,522.9,490.0,500.93,492.53,482.12
2024-06-18 19:00:00,401.4,371.23,380.08,382.98,371.52
2024-06-18 20:00:00,329.4,312.72,314.81,312.93,309.08
2024-06-19 06:00:00,282.6,276.39,281.73,285.34,281.8
2024-06-19 07:00:00,358.2,357.93,345.99,353.46,351.82
2024-06-19 08:00:00,481.2,447.86,456.61,458.02,462.76
2024-06-19 09:00:00,603.0,589.65,584.84,587.24,596.65
2024-06-19 10:00:00,666.9,673.44,658.85,653.77,645.32
2024-06-19 11:00:00,693.6,690.49,716.06,714.95,726.94
2024-06-19 12:00:00,725.4,684.88,719.42,730.64,732.34
2024-06-19 13:00:00,739.2,681.59,716.28,711.57,746.27
2024-06-19 14:00:00,744.3,714.54,729.73,728.23,736.05
2024-06-19 15:00:00,721.8,691.59,723.53,707.33,722.28
2024-06-19 16:00:00,715.5,709.15,717.08,714.61,716.89
2024-06-19 17:00:00,680.4,634.45,651.72,641.55,674.51
2024-06-19 18:00:00,538.2,482.64,492.07,485.33,519.11
2024-06-19 19:00:00,401.4,367.26,362.2,362.39,388.13
2024-06-19 20:00:00,347.4,322.6,309.98,308.91,323.08
2024-06-20 06:00:00,297.6,268.0,275.96,278.83,283.82
2024-06-20 07:00:00,375.3,354.61,336.66,345.22,339.58
2024-06-20 08:00:00,473.4,449.12,449.57,453.45,437.73
2024-06-20 09:00:00,588.6,580.75,575.38,578.06,529.75
2024-06-20 10:00:00,670.8,655.54,647.14,642.65,579.95
2024-06-20 11:00:00,720.9,699.02,703.26,702.24,634.73
2024-06-20 12:00:00,747.9,735.72,702.62,707.53,611.32
2024-06-20 13:00:00,738.0,731.18,714.74,716.69,664.48
2024-06-20 14:00:00,738.9,717.42,713.84,713.73,645.67
2024-06-20 15:00:00,743.4,690.22,707.96,701.01,654.18
2024-06-20 16:00:00,755.1,685.8,685.12,681.52,647.94
2024-06-20 17:00:00,674.1,651.06,641.87,649.28,613.63
2024-06-20 18:00:00,491.4,497.1,500.29,499.29,499.07
2024-06-20 19:00:00,388.8,380.57,389.23,393.07,360.91
2024-06-20 20:00:00,339.6,320.65,329.33,327.77,308.76
2024-06-21 06:00:00,275.4,285.08,279.95,285.69,279.78
2024-06-21 07:00:00,363.6,356.48,346.44,354.45,341.31
2024-06-21 08:00:00,485.1,459.72,459.19,463.84,457.05
2024-06-21 09:00:00,593.1,577.77,595.56,598.22,584.88
2024-06-21 10:00:00,675.0,646.9,674.53,671.26,680.13
2024-06-21 11:00:00,715.5,704.67,738.83,737.41,738.01
2024-06-21 12:00:00,714.6,732.03,746.01,756.27,719.25
2024-06-21 13:00:00,739.8,732.22,746.62,745.29,747.09
2024-06-21 14:00:00,738.9,707.7,742.61,740.63,745.37
2024-06-21 15:00:00,746.4,734.11,756.03,747.56,738.82
2024-06-21 16:00:00,736.2,732.66,733.33,730.92,735.64
2024-06-21 17:00:00,713.7,685.07,691.64,689.56,664.25
2024-06-21 18:00:00,543.6,522.37,526.19,524.66,517.38
2024-06-21 19:00:00,401.4,392.81,406.02,410.84,380.3
2024-06-21 20:00:00,343.2,344.03,354.34,352.82,326.44
