,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,184.0,184.88,179.07,181.72,201.66
2024-06-18 07:00:00,248.0,228.92,236.8,234.66,245.64
2024-06-18 08:00:00,396.0,348.81,359.68,360.98,363.53
2024-06-18 09:00:00,461.33,449.22,443.85,449.96,455.82
2024-06-18 10:00:00,516.0,502.78,492.89,488.46,497.88
2024-06-18 11:00:00,541.33,502.51,500.44,500.21,506.61
2024-06-18 12:00:00,518.0,505.94,502.41,492.97,507.65
2024-06-18 13:00:00,534.0,498.83,515.3,507.0,501.9
2024-06-18 14:00:00,550.0,505.83,485.25,497.18,520.45
2024-06-18 15:00:00,564.0,498.07,498.82,498.5,505.0
2024-06-18 16:00:00,562.0,522.77,512.08,504.0,510.65
2024-06-18 17:00:00,522.0,484.05,472.7,464.68,477.39
2024-06-18 18:00:00,450.0,440.15,427.99,428.44,421.24
2024-06-18 19:00:00,308.0,320.33,312.92,317.57,311.78
2024-06-18 20:00:00,260.0,262.9,255.86,260.99,254.23
2024-06-19 06:00:00,184.0,208.06,186.65,192.62,195.73
2024-06-19 07:00:00,242.0,241.53,249.1,247.44,267.59
2024-06-19 08:00:00,386.0,376.06,373.85,375.24,406.96
2024-06-19 09:00:00,478.0,453.29,443.15,452.59,494.8
2024-06-19 10:00:00,496.0,496.25,495.75,492.75,527.63
2024-06-19 11:00:00,524.0,522.81,514.97,518.65,524.35
2024-06-19 12:00:00,542.0,517.14,517.37,508.62,533.03
2024-06-19 13:00:00,525.33,530.03,531.52,521.33,553.22
2024-06-19 14:00:00,524.0,540.97,518.02,532.5,530.9
2024-06-19 15:00:00,530.0,534.79,528.74,532.99,542.9
2024-06-19 16:00:00,538.0,548.95,533.99,526.93,513.8
2024-06-19 17:00:00,514.67,510.02,494.81,487.15,509.41
2024-06-19 18:00:00,457.6,445.69,437.86,437.49,460.44
2024-06-19 19:00:00,300.8,307.79,314.64,310.67,329.39
2024-06-19 20:00:00,258.67,264.37,267.92,267.58,277.21
2024-06-20 06:00:00,184.0,189.45,191.59,193.07,203.83
2024-06-20 07:00:00,256.0,245.85,243.07,245.54,253.84
2024-06-20 08:00:00,395.2,379.2,378.93,380.63,371.03
2024-06-20 09:00:00,486.0,451.03,462.19,458.16,439.44
2024-06-20 10:00:00,518.0,490.08,494.72,492.27,489.11
2024-06-20 11:00:00,530.67,494.13,511.08,500.69,521.61
2024-06-20 12:00:00,514.0,518.72,519.36,511.18,493.4
2024-06-20 13:00:00,544.0,505.7,517.66,509.2,489.75
2024-06-20 14:00:00,526.0,507.08,515.38,513.0,506.44
2024-06-20 15:00:00,540.0,512.7,527.89,521.07,528.36
2024-06-20 16:00:00,560.0,518.96,533.27,524.42,531.87
2024-06-20 17:00:00,518.0,509.93,515.56,508.13,505.46
2024-06-20 18:00:00,454.0,449.4,459.82,454.65,464.9
2024-06-20 19:00:00,312.0,303.17,324.12,311.59,327.11
2024-06-20 20:00:00,258.67,257.04,265.52,262.42,274.07
2024-06-21 06:00:00,182.0,190.43,183.5,186.19,202.35
2024-06-21 07:00:00,246.0,252.95,242.58,248.4,261.33
2024-06-21 08:00:00,394.0,378.85,377.67,379.59,379.46
2024-06-21 09:00:00,486.0,481.57,490.36,488.68,471.98
2024-06-21 10:00:00,529.6,493.79,510.71,509.75,515.72
2024-06-21 11:00:00,536.0,510.67,537.6,521.97,546.31
2024-06-21 12:00:00,528.0,518.1,531.5,525.1,549.63
2024-06-21 13:00:00,542.0,520.34,542.18,534.87,537.27
2024-06-21 14:00:00,546.0,518.41,557.04,538.96,558.27
2024-06-21 15:00:00,556.0,535.86,561.23,549.53,574.34
2024-06-21 16:00:00,541.33,549.19,575.21,565.33,572.13
2024-06-21 17:00:00,554.0,535.6,562.13,554.12,531.79
2024-06-21 18:00:00,516.0,490.91,525.73,513.4,498.13
2024-06-21 19:00:00,392.0,368.33,386.03,375.45,372.54
2024-06-21 20:00:00,282.67,274.44,277.72,277.44,279.75
2024-06-22 06:00:00,176.0,180.99,189.1,189.38,198.04
2024-06-22 07:00:00,208.0,230.45,231.19,232.18,236.46
2024-06-22 08:00:00,324.0,346.82,352.52,354.72,340.47
2024-06-22 09:00:00,413.33,420.68,427.7,426.44,415.86
2024-06-22 10:00:00,454.0,481.33,465.42,461.84,456.86
2024-06-22 11:00:00,448.0,478.83,470.17,475.04,450.28
2024-06-22 12:00:00,461.33,463.09,474.37,468.87,446.76
2024-06-22 13:00:00,478.0,491.59,496.31,488.07,464.82
2024-06-22 14:00:00,486.0,480.68,466.32,475.96,447.22
