,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,601.5,513.64,568.36,576.46,585.7
2024-06-18 07:00:00,610.5,631.66,757.66,703.25,763.83
2024-06-18 08:00:00,710.4,848.66,923.68,925.9,869.57
2024-06-18 09:00:00,775.64,651.84,652.3,649.48,552.97
2024-06-18 10:00:00,615.33,567.97,405.94,425.46,559.53
2024-06-18 11:00:00,584.0,431.39,320.35,371.34,397.64
2024-06-18 12:00:00,751.64,527.14,247.64,312.62,327.14
2024-06-18 13:00:00,699.6,466.83,382.61,441.45,356.33
2024-06-18 14:00:00,541.5,607.55,527.96,598.08,415.66
2024-06-18 15:00:00,672.0,718.84,664.11,718.35,473.22
2024-06-18 16:00:00,867.33,865.4,980.53,1000.41,783.56
2024-06-18 17:00:00,910.8,1035.19,1144.85,1130.06,903.7
2024-06-18 18:00:00,828.0,982.18,1171.95,1137.39,919.69
2024-06-18 19:00:00,804.0,985.43,1276.51,1182.24,942.74
2024-06-18 20:00:00,784.5,843.6,1230.72,1144.91,913.6
2024-06-19 06:00:00,606.0,507.37,565.86,573.98,602.63
2024-06-19 07:00:00,636.0,647.55,563.2,597.74,639.17
2024-06-19 08:00:00,647.0,714.28,613.52,617.76,676.01
2024-06-19 09:00:00,613.64,655.04,606.11,626.21,600.83
2024-06-19 10:00:00,514.36,641.41,509.79,534.83,593.92
2024-06-19 11:00:00,471.0,455.08,346.26,401.38,431.1
2024-06-19 12:00:00,424.2,354.79,413.72,435.73,433.72
2024-06-19 13:00:00,446.67,484.26,386.33,454.29,388.84
2024-06-19 14:00:00,543.5,549.75,386.4,493.91,431.66
2024-06-19 15:00:00,637.5,638.71,547.08,621.29,576.32
2024-06-19 16:00:00,677.33,825.83,743.57,760.25,754.59
2024-06-19 17:00:00,784.2,858.54,781.6,821.36,840.97
2024-06-19 18:00:00,871.2,756.35,733.14,744.56,837.08
2024-06-19 19:00:00,805.5,816.13,773.28,782.49,785.86
