,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 06:00:00,5850.782222222221,5527.250106691999,4566.960562408484,4702.9231601962265,5747.821493183102
2024-07-03 07:00:00,6176.035454545455,4626.385256427314,4574.428049343919,4418.1203003589935,5800.700544678405
2024-07-03 08:00:00,7089.532,4401.390763207916,4954.001539690388,5094.856131335214,5008.727070540727
2024-07-03 09:00:00,7462.615833333334,2297.681700072035,4410.594145754491,4022.933124796945,3068.4286665700747
2024-07-03 10:00:00,7262.665,-311.8451727617821,4695.425814582072,4499.173342360905,1967.636592462306
2024-07-03 11:00:00,5617.471666666667,-4429.203706730326,2466.8905948371275,3450.0217336723026,2330.876072170331
2024-07-03 12:00:00,3377.66,742.777766426022,322.91885670487954,1111.9540626091557,1794.9406993155635
2024-07-03 13:00:00,3376.632499999999,-141.30445287430575,1867.80592874561,2533.687814126676,3261.416475377814
2024-07-03 14:00:00,672.6656153846152,-17.7012781024805,791.9522889487498,1751.6532844894127,3443.021914219089
2024-07-03 15:00:00,1749.5350833333332,690.1200576738584,3027.4501224262203,3895.286502816968,3720.115882693538
2024-07-03 16:00:00,4221.132500000001,2518.944085997905,2848.365032299984,3605.8030589782056,4292.960917463822
2024-07-03 17:00:00,5067.262727272727,4689.828298486659,3575.8663184581465,4360.415898601187,5042.095397067028
2024-07-03 18:00:00,6014.168181818183,5517.91819528444,5248.792714221693,5559.738222941333,6552.272490777857
2024-07-03 19:00:00,7009.039,8762.177135644572,6745.235026301988,6820.278620307087,7647.286005928149
2024-07-03 20:00:00,7676.706999999999,7709.000142831722,6822.034643978096,6573.790155058042,7772.56915547761
2024-07-04 06:00:00,5681.924444444446,3476.9326438557173,4773.0978674087155,4693.6658190731005,5637.76506573512
2024-07-04 07:00:00,5436.238333333334,7199.413328635327,5208.563792071655,5709.256258191753,5277.908244425123
2024-07-04 08:00:00,3925.576923076923,6309.54299881022,4806.495959067171,4938.101117331035,2953.880557318893
2024-07-04 09:00:00,733.7846666666665,3971.389479621742,2578.7344635432073,2943.8730262473773,1034.338326479764
2024-07-04 10:00:00,-782.3721666666665,1648.3637969064775,1451.8832422087462,1827.6321365619178,-95.8308636646816
2024-07-04 11:00:00,-1225.067076923077,-8559.378078940097,-55.35002008121137,997.0937092255645,-607.2786525855563
2024-07-04 12:00:00,-1219.2289449999998,-124.65724223466805,-475.5822271277857,233.69961504642015,-1808.4943085876407
2024-07-04 13:00:00,-1794.5659999999998,-1499.3514984667313,-707.9705907236812,-161.9637192495984,-797.2410593570226
2024-07-04 14:00:00,-2895.5986666666668,-842.7452594899241,-1469.9594705202958,-759.8608525593331,-1099.5151817724063
2024-07-04 15:00:00,-1075.2593333333334,-150.65945340427697,408.5438581056451,1024.3860237152066,-500.06713145635786
2024-07-04 16:00:00,1710.7202307692305,3210.1433486606193,347.8587434173578,1761.1403583801384,1257.7061397777188
2024-07-04 17:00:00,3261.6525,6314.674928931555,4152.5282952428015,5291.463270694093,3726.635675442275
2024-07-04 18:00:00,5841.775000000001,6511.820418310351,6001.7825294406275,6366.289111837087,6108.232393523566
2024-07-04 19:00:00,7447.575454545456,5861.906227888464,6808.402157123194,6893.595422831258,7437.181938692699
2024-07-04 20:00:00,8035.43625,8409.335036173503,7249.701046907879,6950.088628770106,7735.193983988386
2024-07-05 06:00:00,5880.257999999999,5604.562873885777,5694.001342005859,5758.459058662801,5965.0668092964615
2024-07-05 07:00:00,5398.816363636365,6759.90961557074,5442.00275259542,5707.557355288728,5044.071317723327
2024-07-05 08:00:00,3534.087692307691,3725.00345923007,3550.095397817061,3666.23924958095,3364.0065720841876
2024-07-05 09:00:00,1674.6059166666664,1107.9863406017985,693.8001090915795,829.4483872506289,1504.8737696891922
2024-07-05 10:00:00,-59.055999999999585,1449.0907077958382,-1459.3982386980274,-1045.7168412751394,-328.6461576211732
2024-07-05 11:00:00,-519.0687150000003,-469.15181889233827,-1327.6230785225075,-1096.6186909822427,-775.4234656382732
2024-07-05 12:00:00,-2344.0733333333333,333.64599493459264,-1697.9148035974881,-671.419365948178,-1898.5037466160366
2024-07-05 13:00:00,-1727.3185833333337,-790.6634252971489,-2510.854465923213,-1667.8297626128115,-2617.3523939581037
2024-07-05 14:00:00,-2374.4546666666665,264.47269244593645,-1946.751374595563,-1109.188176949137,0.1257637493126822
2024-07-05 15:00:00,1123.9444846153847,1710.9835742126797,-803.837495081671,65.13097810028921,1073.7261523656225
2024-07-05 16:00:00,2074.1693333333333,1956.1837181720903,967.2184209814477,1904.7682275542984,1489.636602531663
2024-07-05 17:00:00,3717.7958333333345,3769.908041086067,2803.6562428012085,3476.2553162997765,4143.7827656903855
2024-07-05 18:00:00,5721.757500000001,6439.591207050488,5306.035124893061,5713.185660032909,6000.115143291931
2024-07-05 19:00:00,7425.10909090909,8022.689146382195,7270.312167235775,7361.204273235407,7548.3707053255375
2024-07-05 20:00:00,7928.54625,7835.491671721195,7817.45407111115,7910.4317792392585,7755.388972288073
2024-07-06 06:00:00,5648.393333333334,5565.1118157220035,5881.660803538264,5927.654166671452,5761.666607217588
2024-07-06 07:00:00,4273.502727272728,6439.6344864429275,4555.277871233998,5017.727876548631,5126.955066592757
2024-07-06 08:00:00,1808.1599090909085,3409.815673771609,2333.271366445959,2393.7417246674904,3205.406471004072
2024-07-06 09:00:00,488.26057500000024,1267.9430126027428,-204.89927003426055,61.23431195963167,1710.5014500420202
2024-07-06 10:00:00,-373.9044166666663,-635.8111400217363,-2596.7089378289943,-2303.199816368769,-884.8027355542654
2024-07-06 11:00:00,-1085.9275833333331,-4905.030200081642,-1179.6300714806916,-680.957000195504,-86.33968499114962
2024-07-06 12:00:00,-1959.584974166667,-451.77873383023325,-3185.2290741291213,-2187.386505707713,-987.4653397891689
2024-07-06 13:00:00,-1557.6037500000002,-969.8435791040679,-3751.17147585177,-2857.215292892931,-1133.6302262282397
2024-07-06 14:00:00,-2481.7258333333334,-13.160546227873965,-3661.1299936649875,-2951.0733177994016,-1277.3248554875008
2024-07-06 15:00:00,-873.7718083333334,831.2306471954134,-890.5246757692857,-129.237264201789,109.83146810442304
2024-07-06 16:00:00,290.812753846154,2055.4317356029387,-610.5885713066382,636.7179068453488,1558.800873215473
2024-07-06 17:00:00,2690.354416666666,4272.837993806773,2123.6055783396605,3089.295061236102,3525.9482494708236
2024-07-06 18:00:00,5688.561666666667,5921.6264971632545,4921.187278263028,5302.943472410373,5811.626804051767
2024-07-06 19:00:00,7385.976363636365,7169.334661312504,7187.598546434484,7285.872689273471,7501.209415911665
2024-07-06 20:00:00,7875.51909090909,6879.776057915279,7862.362086379616,8253.74562618267,7964.573353702836
2024-07-07 06:00:00,5900.295999999999,4412.36008147723,6247.423341098826,6148.198630182212,5762.278000540066
2024-07-07 07:00:00,5055.849166666668,3846.1913256204853,5075.377987303343,4501.8121836155615,4965.678018222973
2024-07-07 08:00:00,3095.180833333333,1740.7145209638275,3073.7017960046587,3245.244288740755,3019.774750504149
2024-07-07 09:00:00,1421.001166666667,1988.3776713829393,1133.8864849383217,1350.8743499226694,2376.0226893814024
2024-07-07 10:00:00,-1485.177541666667,-278.1551936196738,841.1552933371613,1025.8128006468423,-641.2963226733727
2024-07-07 11:00:00,-1805.5460000000003,-1543.345040653926,-1108.6347911827643,-780.5837562535844,520.532603117028
2024-07-07 12:00:00,-2926.8620416666668,-772.1780948643459,-1660.6933050846183,-993.3910730529506,464.04427145708723
2024-07-07 13:00:00,-847.9414166666666,-1032.1816930123796,-2835.9626546649033,-2003.989971076513,1534.82200364653
2024-07-07 14:00:00,-1221.59125,-993.6257245977231,-1647.58490006696,-992.5294466449232,1110.8595732428075
2024-07-07 15:00:00,-1277.5171666666665,604.2083441296172,-658.6845122269228,53.91749635785709,2781.578313693074
2024-07-07 16:00:00,2042.1374999999998,1255.9836543810534,62.2721614303955,952.5385106662052,3441.729051952796
2024-07-07 17:00:00,5822.881818181818,3757.867674039283,1896.8770251418182,2760.858785082395,4197.360049174588
2024-07-07 18:00:00,6547.126363636363,4710.902343334144,5241.505198379245,5463.6055896821335,6244.597479718454
2024-07-07 19:00:00,7334.264444444446,7744.637527290942,7149.124220703822,7242.511329078218,7469.327273502141
2024-07-07 20:00:00,7552.759999999999,7796.105348808435,7526.236082608501,7540.154085809297,7756.718453921588
2024-07-08 06:00:00,5738.15875,3778.924790894095,6521.473919712566,6324.834157277829,5777.083326712968
2024-07-08 07:00:00,5452.751818181817,5823.271170082625,6167.043018644244,5870.761708402456,5667.840586867686
2024-07-08 08:00:00,4567.529166666666,2653.07139601139,3608.606922665619,3766.2467043642437,3708.704104464424
2024-07-08 09:00:00,2524.0836666666664,1245.2064409528994,817.8250023078726,972.1842563311338,648.5291451767143
2024-07-08 10:00:00,1492.7729499999996,-1112.7275170672647,-752.4932554583161,-603.4985205203438,-909.1395509769268
2024-07-08 11:00:00,-546.6047083333333,362.69615443986277,-1978.2710429607669,-1883.550338499415,-671.9730943502195
2024-07-08 12:00:00,-1618.9354166666662,-965.8221975187726,-1658.8447397793402,-1066.9210686760007,-2061.387216093821
2024-07-08 13:00:00,-1063.9968333333336,-781.5701885093226,-1982.2801799694025,-1146.3496826714245,-1994.136785082725
