Time,Actual,ANN,LSTM,RLS
2024-07-01 00:00:00,296.0,340.39865,353.48795,337.9649321646001
2024-07-01 01:00:00,292.0,335.46283,345.67728,336.3924118936306
2024-07-01 02:00:00,292.0,331.69492,342.12772,321.8624594731984
2024-07-01 03:00:00,292.0,335.29678,352.17957,323.04006144468383
2024-07-01 04:00:00,292.0,338.81375,358.43842,343.29436322994127
2024-07-01 05:00:00,320.0,340.56647,368.10324,347.55470204689806
2024-07-01 06:00:00,348.0,336.6541,360.68527,354.98161271555506
2024-07-01 07:00:00,321.0,342.4832,453.33737,455.0906136892405
2024-07-01 08:00:00,360.0,360.81177,629.7987,607.5847927819773
2024-07-01 09:00:00,372.0,384.39325,851.3444,730.650297944896
2024-07-01 10:00:00,366.0,414.23764,1016.4086,750.5683963247023
2024-07-01 11:00:00,372.0,467.80447,1078.856,803.9802642889703
2024-07-01 12:00:00,360.0,487.30978,1079.8207,844.6360567248697
2024-07-01 13:00:00,345.0,493.1657,1098.8776,839.1398839184358
2024-07-01 14:00:00,360.0,478.32516,1081.4791,837.8559029523703
2024-07-01 15:00:00,345.0,465.92526,1080.3289,849.4711004182625
2024-07-01 16:00:00,357.0,431.81992,1038.2693,809.4550460991854
2024-07-01 17:00:00,438.0,411.55725,954.59326,759.5721109259621
2024-07-01 18:00:00,472.0,400.4373,758.16205,682.2487006158184
2024-07-01 19:00:00,441.0,391.27588,539.4428,535.9232450561899
2024-07-01 20:00:00,369.0,376.25613,438.68573,432.0221550462775
2024-07-01 21:00:00,360.0,360.84973,388.5552,385.5671847565297
2024-07-01 22:00:00,363.0,361.5791,382.14307,361.8806177160116
2024-07-01 23:00:00,336.0,356.9236,363.1253,354.23359952107194
2024-07-02 00:00:00,344.0,411.7363,387.9603,411.94990850990473
2024-07-02 01:00:00,342.0,409.53403,383.9282,408.4353774845289
2024-07-02 02:00:00,328.0,404.07675,379.6815,406.9908470059542
2024-07-02 03:00:00,330.0,408.19653,384.20093,408.22407153022243
2024-07-02 04:00:00,336.0,410.94318,393.59476,416.44102742332245
2024-07-02 05:00:00,339.0,420.15036,409.8276,425.6138937088198
2024-07-02 06:00:00,381.0,419.57883,428.1746,430.0539070577991
2024-07-02 07:00:00,540.0,517.29974,609.85925,603.9724565923354
2024-07-02 08:00:00,957.6,726.31647,947.603,940.2198584454125
2024-07-02 09:00:00,1314.0,931.6586,1214.9587,1195.3925239352002
2024-07-02 10:00:00,1480.0,1098.0544,1414.2125,1380.2234928834557
2024-07-02 11:00:00,1536.0,1168.1663,1481.198,1450.2473086430914
2024-07-02 12:00:00,1544.0,1160.9985,1484.0552,1450.3096198763299
2024-07-02 13:00:00,1560.0,1169.938,1494.5334,1458.0104373434365
2024-07-02 14:00:00,1542.0,1169.6505,1494.8215,1453.051360177693
2024-07-02 15:00:00,1552.0,1151.0254,1490.4734,1449.9899349345046
2024-07-02 16:00:00,1524.0,1124.5093,1466.6228,1425.2217844125967
2024-07-02 17:00:00,1467.0,1043.105,1389.4026,1352.6709749725742
2024-07-02 18:00:00,1087.2,855.0423,1060.1277,1054.549985877112
2024-07-02 19:00:00,708.0,643.9657,719.80597,710.7045487017011
2024-07-02 20:00:00,513.6,503.5022,547.96643,540.5488322760356
2024-07-02 21:00:00,412.0,447.46838,458.8346,462.3705843762814
2024-07-02 22:00:00,408.0,450.23737,439.65137,454.76987659346423
2024-07-02 23:00:00,378.0,421.7884,406.10678,425.9366133467419
2024-07-03 00:00:00,348.0,398.31467,357.57993,398.69020641526026
2024-07-03 01:00:00,348.0,394.41254,346.8127,391.20641668178814
2024-07-03 02:00:00,340.0,389.69122,343.42563,398.6899076157113
2024-07-03 03:00:00,342.0,390.44656,356.77548,391.6768931282715
2024-07-03 04:00:00,360.0,395.08533,362.6053,400.43024277443607
2024-07-03 05:00:00,381.0,396.94638,373.55496,401.5713284461787
2024-07-03 06:00:00,428.0,395.84824,377.2043,396.3871222517977
2024-07-03 07:00:00,552.0,457.8594,497.81238,500.7983107174281
2024-07-03 08:00:00,865.7142857142857,605.6287,735.53845,720.5179904360933
2024-07-03 09:00:00,1056.0,793.2023,990.48566,962.2806058712343
2024-07-03 10:00:00,1122.0,953.3601,1180.6392,1147.2579077095816
2024-07-03 11:00:00,1188.0,1025.0817,1241.526,1220.1484278754626
