,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,1122.5,1879.63,1561.95,1582.77,1765.42
2024-07-02 07:00:00,1157.56,1388.57,1439.37,1417.08,1817.65
2024-07-02 08:00:00,1065.5,1264.4,1146.75,1142.83,1477.97
2024-07-02 09:00:00,1001.33,1104.01,1144.61,1111.92,1076.4
2024-07-02 10:00:00,992.8,646.48,677.88,629.37,859.64
2024-07-02 11:00:00,929.58,452.31,848.14,727.35,575.77
2024-07-02 12:00:00,965.5,484.59,1014.93,810.11,641.79
2024-07-02 13:00:00,912.58,638.4,1337.32,1138.95,821.6
2024-07-02 14:00:00,899.58,638.15,896.23,869.77,505.29
2024-07-02 15:00:00,1052.5,697.57,941.36,910.28,961.41
2024-07-02 16:00:00,1110.09,911.16,1029.17,1016.11,1073.57
2024-07-02 17:00:00,1080.33,1420.29,1638.65,1566.28,1450.47
2024-07-02 18:00:00,1559.56,1416.94,1593.9,1565.36,1880.71
2024-07-02 19:00:00,2007.5,1785.33,1897.04,1973.2,2147.45
2024-07-02 20:00:00,2301.0,2032.15,2065.18,2059.44,2414.35
2024-07-03 06:00:00,1804.0,1718.89,1474.73,1473.62,1863.27
2024-07-03 07:00:00,1889.63,1680.26,1379.35,1329.64,1950.43
2024-07-03 08:00:00,1913.18,1286.15,1247.15,1225.25,1543.73
2024-07-03 09:00:00,2254.1,1163.81,1219.63,1181.03,1270.85
2024-07-03 10:00:00,2589.73,1159.06,1318.35,1233.91,933.63
2024-07-03 11:00:00,2228.83,941.28,799.36,799.93,909.1
2024-07-03 12:00:00,1853.5,773.8,543.34,613.51,689.48
2024-07-03 13:00:00,1249.33,803.26,619.61,603.58,513.77
2024-07-03 14:00:00,554.0,579.34,675.33,647.01,922.78
2024-07-03 15:00:00,900.5,963.17,766.11,784.49,982.39
2024-07-03 16:00:00,1264.45,1508.46,1256.49,1240.87,1262.3
2024-07-03 17:00:00,1412.89,1354.71,1127.51,1160.18,1522.73
2024-07-03 18:00:00,1713.62,1711.44,1544.38,1585.3,1747.45
