,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,16.0,14.83,15.78,16.39,15.75
2024-06-18 07:00:00,15.5,14.75,15.86,15.05,15.45
2024-06-18 08:00:00,17.5,16.71,17.31,17.03,16.24
2024-06-18 09:00:00,20.25,15.44,16.15,15.68,16.74
2024-06-18 10:00:00,20.0,16.4,14.55,16.23,17.52
2024-06-18 11:00:00,22.75,16.39,16.5,16.93,15.15
2024-06-18 12:00:00,24.5,15.14,16.33,16.73,15.43
2024-06-18 13:00:00,17.75,16.85,16.74,17.2,15.68
2024-06-18 14:00:00,19.0,16.86,15.29,16.14,19.05
2024-06-18 15:00:00,21.75,19.81,19.06,20.13,21.7
2024-06-18 16:00:00,24.5,21.15,20.61,21.03,23.11
2024-06-18 17:00:00,25.0,22.25,23.24,23.24,21.97
2024-06-18 18:00:00,22.5,21.53,22.32,22.02,21.79
2024-06-18 19:00:00,20.5,21.58,21.04,21.76,19.59
2024-06-18 20:00:00,19.0,18.56,18.83,18.71,19.01
2024-06-19 06:00:00,15.5,15.67,16.47,17.0,16.05
2024-06-19 07:00:00,17.5,16.18,16.46,16.23,16.37
2024-06-19 08:00:00,17.0,16.99,17.0,16.99,17.42
2024-06-19 09:00:00,18.25,16.52,16.98,16.77,17.03
2024-06-19 10:00:00,14.5,15.3,14.54,15.48,16.21
2024-06-19 11:00:00,18.25,15.71,14.71,15.4,16.21
2024-06-19 12:00:00,16.6,17.26,16.58,17.45,15.61
2024-06-19 13:00:00,15.6,16.93,15.52,16.24,15.65
2024-06-19 14:00:00,16.5,17.6,17.03,17.92,15.53
2024-06-19 15:00:00,17.75,19.44,19.62,20.5,20.58
2024-06-19 16:00:00,19.5,22.21,22.67,23.36,20.69
2024-06-19 17:00:00,22.67,22.84,23.47,23.54,22.05
2024-06-19 18:00:00,22.33,21.58,21.8,21.82,22.13
2024-06-19 19:00:00,20.33,19.98,20.06,19.98,20.93
2024-06-19 20:00:00,19.33,18.68,18.45,18.85,19.44
2024-06-20 06:00:00,15.67,15.36,14.8,14.63,15.73
2024-06-20 07:00:00,15.5,16.39,16.5,16.41,15.26
2024-06-20 08:00:00,16.5,15.53,17.31,16.5,15.5
2024-06-20 09:00:00,16.0,17.51,19.42,18.17,16.4
2024-06-20 10:00:00,15.0,15.86,15.39,16.12,13.23
2024-06-20 11:00:00,16.0,17.52,16.19,17.04,14.69
2024-06-20 12:00:00,18.2,18.47,16.49,17.55,15.03
2024-06-20 13:00:00,16.0,17.37,15.63,16.4,16.1
2024-06-20 14:00:00,15.33,17.88,18.03,18.88,16.48
2024-06-20 15:00:00,16.67,18.12,18.28,19.07,21.2
2024-06-20 16:00:00,19.33,19.63,21.17,21.92,22.4
2024-06-20 17:00:00,24.75,20.98,22.11,22.12,22.32
2024-06-20 18:00:00,22.67,21.18,22.54,21.96,23.08
2024-06-20 19:00:00,21.5,20.07,20.57,19.96,21.05
2024-06-20 20:00:00,19.5,19.44,19.96,19.59,19.97
2024-06-21 06:00:00,16.0,15.22,14.92,14.89,15.79
2024-06-21 07:00:00,16.67,15.24,15.31,15.24,15.68
2024-06-21 08:00:00,17.5,16.64,16.86,16.76,17.06
2024-06-21 09:00:00,18.0,16.15,17.2,16.52,17.24
2024-06-21 10:00:00,17.0,15.43,14.9,15.64,14.45
2024-06-21 11:00:00,15.5,16.53,16.61,17.19,16.7
2024-06-21 12:00:00,14.5,17.69,15.63,16.68,17.65
2024-06-21 13:00:00,16.5,16.06,16.65,16.96,16.8
2024-06-21 14:00:00,19.5,17.86,17.57,18.37,19.0
2024-06-21 15:00:00,19.25,18.98,20.28,20.81,20.92
2024-06-21 16:00:00,22.33,20.19,21.22,21.83,23.22
2024-06-21 17:00:00,21.0,22.23,21.71,21.85,22.57
2024-06-21 18:00:00,21.5,21.93,22.16,22.2,23.3
2024-06-21 19:00:00,20.5,20.73,20.54,20.83,21.22
2024-06-21 20:00:00,19.0,19.17,19.31,19.34,19.78
2024-06-22 06:00:00,13.33,15.28,14.97,14.94,14.91
2024-06-22 07:00:00,12.5,13.19,13.02,13.13,12.61
2024-06-22 08:00:00,10.0,10.44,10.49,10.47,11.02
2024-06-22 09:00:00,9.33,9.44,8.66,9.33,8.38
2024-06-22 10:00:00,10.5,8.19,9.28,8.73,8.27
2024-06-22 11:00:00,4.0,8.82,9.51,9.74,7.29
2024-06-22 12:00:00,14.75,7.27,8.0,8.29,7.55
2024-06-22 13:00:00,4.5,9.12,6.86,7.52,7.97
2024-06-22 14:00:00,9.0,7.91,6.96,7.42,7.34
2024-06-22 15:00:00,8.67,10.55,8.92,9.77,10.17
2024-06-22 16:00:00,12.0,11.76,10.04,10.04,11.47
2024-06-22 17:00:00,15.25,13.13,12.85,12.93,11.43
2024-06-22 18:00:00,18.0,14.73,14.84,14.89,15.25
2024-06-22 19:00:00,18.0,15.77,15.57,15.85,15.74
2024-06-22 20:00:00,18.0,15.65,14.75,15.82,15.51
2024-06-23 06:00:00,13.75,12.86,12.42,12.3,13.19
2024-06-23 07:00:00,12.5,12.16,11.22,11.85,11.18
2024-06-23 08:00:00,10.0,8.37,8.17,8.26,7.38
2024-06-23 09:00:00,7.25,6.03,5.95,6.07,6.14
2024-06-23 10:00:00,4.67,4.05,4.56,4.35,4.96
2024-06-23 11:00:00,4.0,4.13,4.73,4.8,6.37
2024-06-23 12:00:00,2.75,6.62,6.91,7.26,4.26
2024-06-23 13:00:00,1.5,3.66,4.58,4.56,3.42
2024-06-23 14:00:00,3.0,6.15,5.21,5.61,2.63
2024-06-23 15:00:00,4.5,6.69,5.36,5.98,7.47
2024-06-23 16:00:00,10.25,10.16,8.27,8.23,7.84
2024-06-23 17:00:00,12.33,10.8,10.6,10.68,11.64
2024-06-23 18:00:00,14.5,13.97,14.86,14.52,14.11
2024-06-23 19:00:00,15.67,15.96,15.8,16.06,14.32
2024-06-23 20:00:00,21.0,15.93,15.83,16.09,14.77
2024-06-24 06:00:00,20.0,15.77,14.98,14.73,15.08
2024-06-24 07:00:00,20.5,15.7,15.5,15.63,14.35
2024-06-24 08:00:00,24.5,17.82,17.69,17.77,16.58
2024-06-24 09:00:00,27.5,16.39,16.24,16.5,15.51
2024-06-24 10:00:00,27.5,15.33,16.98,16.21,14.22
2024-06-24 11:00:00,26.75,16.7,17.03,17.47,12.83
2024-06-24 12:00:00,27.0,15.82,17.61,18.13,11.71
2024-06-24 13:00:00,20.33,16.58,17.15,17.42,12.54
2024-06-24 14:00:00,22.5,15.41,13.22,14.03,11.02
2024-06-24 15:00:00,27.0,17.96,18.85,19.38,14.72
2024-06-24 16:00:00,28.0,20.58,18.47,18.64,18.49
2024-06-24 17:00:00,29.0,21.64,20.88,21.06,19.5
2024-06-24 18:00:00,28.67,21.56,21.41,21.66,19.66
2024-06-24 19:00:00,26.5,21.59,21.06,21.78,20.68
2024-06-24 20:00:00,26.5,22.83,22.57,23.14,18.6
2024-06-25 06:00:00,25.0,17.71,20.1,21.42,16.21
2024-06-25 07:00:00,24.0,18.41,18.52,18.51,16.88
2024-06-25 08:00:00,24.5,20.16,19.6,20.01,17.83
