,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,935.79,906.43,1030.6,1018.11,969.71
2024-07-02 07:00:00,907.85,957.64,1031.88,1019.97,915.12
2024-07-02 08:00:00,924.94,993.71,1097.38,1089.61,1007.5
2024-07-02 09:00:00,1002.1,1034.71,1125.32,1114.08,1077.87
2024-07-02 10:00:00,1050.29,1013.01,1156.51,1188.33,1141.95
2024-07-02 11:00:00,1053.56,1074.75,1192.85,1239.51,1197.95
2024-07-02 12:00:00,1018.77,1135.91,1182.5,1225.01,1242.93
2024-07-02 13:00:00,1028.48,1133.87,1207.36,1240.23,1226.98
2024-07-02 14:00:00,1040.16,1107.47,1213.52,1189.23,1164.71
2024-07-02 15:00:00,1107.22,1121.07,1222.6,1185.89,1196.1
2024-07-02 16:00:00,1143.39,1116.23,1189.42,1195.88,1148.55
2024-07-02 17:00:00,1165.51,1110.0,1233.94,1215.33,1104.62
2024-07-02 18:00:00,1170.71,1044.33,1151.62,1147.11,1084.53
2024-07-02 19:00:00,1175.33,1126.65,1185.96,1175.18,1081.69
2024-07-02 20:00:00,1183.77,1143.95,1182.97,1195.16,1149.41
2024-07-03 06:00:00,999.68,945.33,909.2,919.93,948.92
2024-07-03 07:00:00,1012.87,941.65,912.96,914.81,965.66
2024-07-03 08:00:00,1042.39,960.4,984.95,982.08,1019.11
2024-07-03 09:00:00,1074.27,1032.24,1039.04,1046.26,1050.39
2024-07-03 10:00:00,1109.13,1120.5,1132.47,1161.79,1079.27
2024-07-03 11:00:00,1062.86,1117.89,1108.05,1147.25,1103.26
2024-07-03 12:00:00,1008.95,1088.89,1054.43,1092.37,1170.39
2024-07-03 13:00:00,1056.45,1152.09,1109.92,1157.33,1140.14
2024-07-03 14:00:00,1023.3,1209.22,1164.58,1203.21,1259.31
2024-07-03 15:00:00,1020.93,1269.97,1177.41,1245.83,1238.7
2024-07-03 16:00:00,1082.83,1250.95,1224.28,1257.92,1195.3
2024-07-03 17:00:00,1062.88,1210.29,1192.25,1213.79,1144.45
2024-07-03 18:00:00,997.94,1123.98,1181.43,1186.29,1121.84
2024-07-03 19:00:00,977.14,1177.48,1168.7,1175.29,1120.0
2024-07-03 20:00:00,985.23,1181.0,1162.36,1167.02,1129.02
2024-07-04 06:00:00,870.2,909.88,975.02,960.01,950.28
2024-07-04 07:00:00,895.0,964.64,990.87,983.07,884.84
2024-07-04 08:00:00,936.31,1003.07,1048.75,1042.61,970.33
2024-07-04 09:00:00,1029.29,1044.15,1083.73,1082.45,996.17
2024-07-04 10:00:00,1102.3,1022.41,1122.76,1147.06,1023.82
2024-07-04 11:00:00,1160.39,999.37,1041.05,1071.69,1014.37
2024-07-04 12:00:00,1149.56,1012.26,1006.78,1037.32,1052.67
2024-07-04 13:00:00,1192.59,1077.41,1043.9,1083.42,1130.96
2024-07-04 14:00:00,1193.9,1131.49,1116.79,1137.64,1224.56
2024-07-04 15:00:00,1229.21,1130.2,1163.53,1159.26,1242.18
2024-07-04 16:00:00,1248.2,1164.74,1172.27,1191.97,1196.99
2024-07-04 17:00:00,1214.76,1182.04,1217.33,1220.38,1176.04
2024-07-04 18:00:00,1159.17,1105.45,1126.8,1131.66,1086.49
2024-07-04 19:00:00,1146.13,1080.13,1106.0,1101.3,1123.46
2024-07-04 20:00:00,1144.74,1086.65,1081.42,1084.33,1183.58
2024-07-05 06:00:00,938.32,853.16,882.73,874.5,912.42
2024-07-05 07:00:00,943.71,908.07,922.32,916.18,931.14
2024-07-05 08:00:00,1016.57,991.31,989.0,991.62,1043.16
2024-07-05 09:00:00,1051.24,1091.77,1038.96,1063.9,1107.95
2024-07-05 10:00:00,1065.22,1202.65,1066.46,1097.95,1104.62
2024-07-05 11:00:00,1114.66,1164.79,1064.23,1104.27,1129.15
2024-07-05 12:00:00,1116.74,1144.3,1059.35,1103.17,1156.88
2024-07-05 13:00:00,1156.45,1156.48,1124.56,1170.38,1140.43
2024-07-05 14:00:00,1152.39,1176.98,1171.99,1190.49,1198.62
2024-07-05 15:00:00,1210.11,1202.78,1224.25,1228.86,1250.16
2024-07-05 16:00:00,1249.46,1223.76,1241.36,1261.74,1247.66
2024-07-05 17:00:00,1235.61,1200.05,1248.4,1247.8,1266.37
2024-07-05 18:00:00,1214.18,1177.31,1163.21,1175.97,1176.11
2024-07-05 19:00:00,1205.16,1153.73,1165.12,1164.65,1168.5
2024-07-05 20:00:00,1207.6,1168.0,1155.52,1158.54,1169.19
2024-07-06 06:00:00,979.39,943.53,940.4,944.59,960.25
2024-07-06 07:00:00,966.13,861.94,932.96,914.55,911.3
2024-07-06 08:00:00,989.06,887.9,952.48,938.99,917.8
2024-07-06 09:00:00,997.77,884.47,973.25,953.97,918.22
2024-07-06 10:00:00,1022.62,954.73,944.12,963.05,959.23
2024-07-06 11:00:00,1040.51,889.57,895.28,918.41,939.14
2024-07-06 12:00:00,1036.86,881.74,871.81,894.34,1042.33
2024-07-06 13:00:00,1124.63,888.91,923.46,939.02,1006.38
2024-07-06 14:00:00,1045.02,903.86,967.93,948.56,969.91
2024-07-06 15:00:00,1082.74,979.71,1030.1,1014.47,984.84
2024-07-06 16:00:00,1172.24,1013.45,1100.68,1096.41,1081.77
2024-07-06 17:00:00,1217.67,1089.91,1120.61,1122.59,1125.52
2024-07-06 18:00:00,1195.73,1114.77,1137.61,1143.19,1141.31
2024-07-06 19:00:00,1235.58,1166.21,1178.43,1178.38,1217.81
2024-07-06 20:00:00,1256.95,1198.43,1181.46,1184.81,1225.91
2024-07-07 06:00:00,926.03,970.66,972.16,975.69,1009.18
2024-07-07 07:00:00,899.11,929.09,951.39,944.48,988.28
2024-07-07 08:00:00,1010.49,934.71,975.61,969.08,980.8
2024-07-07 09:00:00,1000.33,927.57,931.73,937.57,950.36
2024-07-07 10:00:00,930.47,893.33,919.83,936.37,874.22
2024-07-07 11:00:00,963.94,924.47,865.23,889.68,859.51
2024-07-07 12:00:00,933.85,875.23,892.41,914.1,876.78
2024-07-07 13:00:00,929.12,1009.62,931.36,975.31,864.23
2024-07-07 14:00:00,930.56,943.14,967.02,967.33,982.55
2024-07-07 15:00:00,1026.78,986.65,992.78,1000.21,1004.38
2024-07-07 16:00:00,1057.92,1052.57,1065.43,1081.72,1063.22
2024-07-07 17:00:00,1110.58,1044.33,1102.33,1097.08,1040.93
2024-07-07 18:00:00,1088.99,1127.34,1118.87,1130.82,1059.08
2024-07-07 19:00:00,1070.85,1109.71,1160.35,1152.38,1143.81
2024-07-07 20:00:00,1082.28,1140.83,1170.07,1180.92,1137.13
2024-07-08 06:00:00,940.68,954.26,981.03,975.32,913.07
2024-07-08 07:00:00,988.33,954.44,1013.51,998.18,906.85
2024-07-08 08:00:00,1112.68,1098.16,1138.24,1133.83,990.37
2024-07-08 09:00:00,1181.78,1197.9,1202.49,1214.31,1010.42
2024-07-08 10:00:00,1257.3,1140.86,1197.52,1226.79,1011.44
2024-07-08 11:00:00,1283.37,1239.08,1232.28,1282.38,1022.69
2024-07-08 12:00:00,1217.43,1251.91,1222.06,1273.31,1005.17
2024-07-08 13:00:00,1253.0,1192.93,1205.28,1247.73,1056.56
2024-07-08 14:00:00,1286.86,1267.03,1225.12,1261.91,1186.44
2024-07-08 15:00:00,1315.63,1283.0,1316.22,1318.04,1150.36
2024-07-08 16:00:00,1346.93,1281.59,1282.73,1310.18,1192.63
2024-07-08 17:00:00,1330.96,1226.3,1301.27,1296.04,1152.27
2024-07-08 18:00:00,1262.79,1213.95,1263.39,1266.62,1083.14
2024-07-08 19:00:00,1199.91,1187.72,1231.35,1223.02,1117.17
2024-07-08 20:00:00,1210.56,1134.83,1202.06,1214.33,1135.51
2024-07-09 06:00:00,981.52,1003.42,958.01,975.92,960.73
2024-07-09 07:00:00,1021.66,977.96,1016.34,1004.81,1003.04
2024-07-09 08:00:00,1126.87,1064.42,1101.65,1097.07,1129.66
2024-07-09 09:00:00,1199.27,1133.66,1136.35,1146.69,1177.89
2024-07-09 10:00:00,1144.54,1196.09,1186.06,1218.16,1216.7
2024-07-09 11:00:00,1296.49,1198.36,1114.51,1159.59,1168.4
2024-07-09 12:00:00,1317.71,1201.4,1124.14,1172.28,1194.2
2024-07-09 13:00:00,1295.87,1218.02,1136.62,1195.44,1190.39
2024-07-09 14:00:00,1339.98,1254.08,1230.2,1259.4,1298.05
2024-07-09 15:00:00,1336.59,1240.61,1251.5,1263.21,1299.92
2024-07-09 16:00:00,1320.94,1316.72,1282.87,1319.72,1300.68
2024-07-09 17:00:00,1338.33,1245.63,1257.37,1271.12,1294.59
2024-07-09 18:00:00,1232.33,1247.17,1217.81,1234.96,1246.75
2024-07-09 19:00:00,1146.92,1225.89,1228.26,1230.07,1211.61
2024-07-09 20:00:00,1156.51,1232.63,1209.38,1213.01,1228.17
2024-07-10 06:00:00,900.02,952.92,977.21,971.59,964.65
2024-07-10 07:00:00,957.1,999.16,1015.34,1008.6,989.96
2024-07-10 08:00:00,1068.48,1075.33,1124.54,1118.22,1095.49
2024-07-10 09:00:00,1128.76,1128.22,1180.21,1178.17,1083.91
2024-07-10 10:00:00,1238.75,1102.35,1200.08,1227.27,1102.53
2024-07-10 11:00:00,1256.67,1140.24,1241.04,1287.36,1091.75
2024-07-10 12:00:00,1281.77,1168.18,1281.91,1322.0,1181.88
2024-07-10 13:00:00,1312.06,1231.3,1305.63,1342.3,1218.83
2024-07-10 14:00:00,1307.76,1256.18,1333.83,1321.39,1204.47
2024-07-10 15:00:00,1325.07,1320.36,1363.66,1362.97,1268.7
2024-07-10 16:00:00,1323.96,1326.08,1355.57,1379.59,1270.04
2024-07-10 17:00:00,1253.83,1312.45,1332.85,1347.29,1264.35
2024-07-10 18:00:00,1216.76,1247.04,1259.26,1269.28,1205.06
2024-07-10 19:00:00,1175.39,1176.53,1187.41,1185.63,1222.49
2024-07-10 20:00:00,1154.79,1168.23,1174.56,1179.89,1189.76
2024-07-11 06:00:00,888.53,921.36,887.15,900.59,924.2
2024-07-11 07:00:00,936.7,974.23,949.3,950.46,972.53
2024-07-11 08:00:00,1057.35,1071.52,1051.91,1059.35,1033.61
2024-07-11 09:00:00,1222.46,1113.5,1105.02,1118.08,1085.3
2024-07-11 10:00:00,1221.41,1169.67,1182.03,1211.91,1182.26
2024-07-11 11:00:00,1228.22,1128.82,1172.74,1216.41,1135.71
2024-07-11 12:00:00,1186.79,1167.96,1181.68,1225.22,1148.67
2024-07-11 13:00:00,1218.49,1210.78,1231.18,1274.14,1191.86
2024-07-11 14:00:00,1341.15,1271.84,1295.79,1306.2,1210.39
2024-07-11 15:00:00,1332.36,1310.24,1298.2,1323.53,1243.87
2024-07-11 16:00:00,1304.54,1341.84,1321.83,1355.71,1295.15
2024-07-11 17:00:00,1352.58,1289.18,1280.82,1300.44,1278.4
2024-07-11 18:00:00,1269.38,1239.36,1238.31,1249.56,1204.92
2024-07-11 19:00:00,1189.36,1160.97,1191.86,1184.73,1169.56
