,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,1002.03,988.96,1029.63,1027.73,1012.38
2024-06-18 07:00:00,1015.63,998.74,1060.08,1049.53,1037.16
2024-06-18 08:00:00,1118.91,1097.0,1145.0,1144.85,1121.44
2024-06-18 09:00:00,1198.24,1185.42,1190.26,1203.26,1175.17
2024-06-18 10:00:00,1210.77,1184.27,1228.77,1265.88,1317.22
2024-06-18 11:00:00,1285.41,1212.4,1314.98,1371.53,1295.49
2024-06-18 12:00:00,1287.8,1343.65,1346.58,1405.9,1347.7
2024-06-18 13:00:00,1198.91,1244.23,1317.22,1358.59,1252.41
2024-06-18 14:00:00,1270.04,1350.22,1366.35,1386.64,1266.5
2024-06-18 15:00:00,1341.38,1270.89,1366.38,1337.15,1284.19
2024-06-18 16:00:00,1344.51,1350.49,1353.7,1385.51,1341.47
2024-06-18 17:00:00,1242.58,1283.06,1326.84,1334.3,1311.13
2024-06-18 18:00:00,1188.64,1286.39,1258.01,1276.38,1236.83
2024-06-18 19:00:00,1211.46,1248.2,1242.75,1249.01,1233.76
2024-06-18 20:00:00,1194.97,1310.43,1236.22,1234.85,1215.88
2024-06-19 06:00:00,1001.18,956.3,974.22,974.15,1000.18
2024-06-19 07:00:00,1014.81,996.16,980.49,979.45,1015.7
2024-06-19 08:00:00,1114.08,1081.82,1061.43,1068.83,1098.12
2024-06-19 09:00:00,1224.17,1144.25,1110.0,1131.42,1150.81
2024-06-19 10:00:00,1188.25,1196.01,1121.67,1153.32,1250.38
2024-06-19 11:00:00,1243.1,1234.1,1152.95,1199.26,1211.35
2024-06-19 12:00:00,1280.74,1277.47,1201.47,1254.66,1323.11
2024-06-19 13:00:00,1237.46,1241.97,1182.86,1239.7,1319.83
2024-06-19 14:00:00,1309.72,1347.02,1275.21,1328.76,1322.8
2024-06-19 15:00:00,1394.01,1334.72,1335.77,1357.44,1328.35
2024-06-19 16:00:00,1378.32,1339.33,1326.06,1360.2,1310.91
2024-06-19 17:00:00,1362.6,1236.17,1270.71,1276.49,1292.57
2024-06-19 18:00:00,1355.42,1274.17,1211.79,1232.47,1265.79
2024-06-19 19:00:00,1311.67,1277.52,1235.01,1250.02,1247.33
2024-06-19 20:00:00,1306.98,1245.93,1208.55,1209.45,1230.88
2024-06-20 06:00:00,1039.99,1008.46,950.53,961.08,1006.17
2024-06-20 07:00:00,1057.37,1023.02,957.32,964.33,1033.16
2024-06-20 08:00:00,1104.32,1150.36,1074.22,1090.69,1134.36
2024-06-20 09:00:00,1170.57,1146.85,1158.24,1170.22,1209.18
2024-06-20 10:00:00,1221.73,1217.17,1197.21,1232.85,1207.97
2024-06-20 11:00:00,1235.42,1250.91,1222.98,1273.72,1292.09
2024-06-20 12:00:00,1297.5,1252.0,1259.31,1308.99,1278.12
2024-06-20 13:00:00,1318.29,1254.71,1238.77,1289.15,1244.28
2024-06-20 14:00:00,1306.02,1328.9,1292.19,1330.19,1371.97
2024-06-20 15:00:00,1326.67,1373.05,1319.86,1371.39,1393.56
2024-06-20 16:00:00,1381.33,1371.35,1311.64,1357.98,1391.4
2024-06-20 17:00:00,1311.33,1320.36,1291.26,1319.04,1310.92
2024-06-20 18:00:00,1288.56,1308.06,1286.95,1305.56,1270.39
2024-06-20 19:00:00,1302.18,1247.55,1242.22,1248.96,1206.12
2024-06-20 20:00:00,1293.89,1242.34,1235.78,1243.81,1224.97
2024-06-21 06:00:00,1041.19,988.8,988.09,993.08,1000.81
2024-06-21 07:00:00,1057.25,1043.42,1017.52,1022.27,1024.96
2024-06-21 08:00:00,1163.08,1109.01,1065.65,1077.94,1134.94
2024-06-21 09:00:00,1211.48,1144.21,1116.25,1138.05,1194.43
2024-06-21 10:00:00,1258.15,1181.19,1135.25,1167.69,1225.0
2024-06-21 11:00:00,1231.98,1190.27,1163.38,1208.79,1250.77
2024-06-21 12:00:00,1213.27,1180.87,1144.98,1190.41,1220.58
2024-06-21 13:00:00,1338.04,1207.18,1146.67,1201.76,1283.84
2024-06-21 14:00:00,1344.42,1229.35,1213.16,1239.24,1359.82
2024-06-21 15:00:00,1305.41,1292.16,1219.23,1277.58,1341.38
2024-06-21 16:00:00,1276.91,1285.58,1277.45,1308.92,1346.35
2024-06-21 17:00:00,1295.99,1304.9,1251.34,1285.27,1313.03
2024-06-21 18:00:00,1283.19,1214.74,1225.49,1236.87,1261.54
2024-06-21 19:00:00,1284.95,1199.13,1206.89,1210.55,1222.8
2024-06-21 20:00:00,1291.05,1228.09,1203.99,1210.42,1214.28
2024-06-22 06:00:00,1072.02,994.18,1024.45,1024.32,1015.4
2024-06-22 07:00:00,1058.28,929.29,997.13,982.91,985.19
2024-06-22 08:00:00,1088.85,899.92,998.99,987.92,969.74
2024-06-22 09:00:00,1083.22,937.88,1007.58,999.98,986.3
2024-06-22 10:00:00,1067.57,893.62,1040.84,1064.66,945.94
2024-06-22 11:00:00,1091.53,896.06,1043.99,1074.46,991.0
2024-06-22 12:00:00,1116.4,964.24,1047.6,1074.13,1048.04
2024-06-22 13:00:00,1023.76,999.54,1126.66,1136.39,1024.24
2024-06-22 14:00:00,1121.74,1013.89,1067.04,1059.36,1005.26
2024-06-22 15:00:00,1145.05,979.6,1083.33,1041.92,1019.26
2024-06-22 16:00:00,1169.84,1055.47,1085.86,1098.49,1097.56
2024-06-22 17:00:00,1269.1,1108.5,1131.32,1139.26,1133.38
2024-06-22 18:00:00,1250.55,1159.81,1150.19,1164.29,1181.46
2024-06-22 19:00:00,1279.51,1229.58,1233.34,1239.5,1261.32
2024-06-22 20:00:00,1324.14,1278.78,1249.3,1257.72,1213.47
2024-06-23 06:00:00,1058.06,1020.8,1035.58,1040.1,1021.22
2024-06-23 07:00:00,1036.64,984.5,998.56,997.13,1008.41
2024-06-23 08:00:00,1031.58,1014.34,979.71,990.76,973.69
2024-06-23 09:00:00,1070.67,995.86,960.75,981.71,984.77
2024-06-23 10:00:00,1049.15,1038.37,948.91,973.14,1025.12
2024-06-23 11:00:00,1049.54,995.68,981.95,1013.69,1072.44
2024-06-23 12:00:00,1033.82,1054.34,1006.28,1043.32,1101.58
2024-06-23 13:00:00,999.76,973.17,918.94,958.04,1040.36
2024-06-23 14:00:00,1029.04,1067.09,1015.86,1052.99,1084.95
2024-06-23 15:00:00,1081.33,1096.78,1037.1,1083.18,1092.5
2024-06-23 16:00:00,1149.06,1100.87,1071.97,1100.66,1106.64
2024-06-23 17:00:00,1182.43,1108.92,1172.49,1172.27,1094.43
2024-06-23 18:00:00,1226.19,1181.93,1178.36,1193.12,1137.41
2024-06-23 19:00:00,1250.81,1201.89,1231.9,1231.49,1178.71
2024-06-23 20:00:00,1260.3,1245.69,1236.75,1248.15,1187.2
2024-06-24 06:00:00,1044.92,1025.74,1069.28,1069.21,1011.3
2024-06-24 07:00:00,1061.77,1047.52,1096.8,1090.17,1037.83
2024-06-24 08:00:00,1169.6,1156.15,1169.76,1178.86,1079.76
