,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,249.3,262.36,259.51,263.81,248.27
2024-07-02 07:00:00,310.5,326.21,312.11,318.85,317.01
2024-07-02 08:00:00,421.2,459.2,460.52,463.53,456.19
2024-07-02 09:00:00,580.5,603.66,599.64,601.09,564.87
2024-07-02 10:00:00,684.0,715.48,704.08,696.76,691.26
2024-07-02 11:00:00,728.1,766.78,726.96,725.95,764.37
2024-07-02 12:00:00,737.1,761.19,689.99,691.17,753.31
2024-07-02 13:00:00,725.4,787.48,770.52,771.1,746.96
2024-07-02 14:00:00,743.4,777.63,798.5,795.23,760.88
2024-07-02 15:00:00,746.1,742.86,758.91,752.0,738.92
2024-07-02 16:00:00,728.1,705.14,747.17,749.26,741.15
2024-07-02 17:00:00,686.7,704.32,675.8,694.19,698.41
2024-07-02 18:00:00,551.7,589.26,550.97,581.03,522.21
2024-07-02 19:00:00,401.4,375.79,393.35,398.12,395.06
2024-07-02 20:00:00,337.5,325.3,336.26,333.86,327.15
2024-07-03 06:00:00,278.4,251.98,271.07,271.27,282.08
2024-07-03 07:00:00,346.5,313.89,332.34,332.77,328.08
2024-07-03 08:00:00,418.5,400.68,436.36,429.32,448.48
2024-07-03 09:00:00,515.7,545.69,566.77,567.58,471.57
2024-07-03 10:00:00,572.4,654.47,651.9,645.43,582.31
2024-07-03 11:00:00,611.1,650.77,689.68,687.65,621.37
2024-07-03 12:00:00,627.6,651.01,709.47,721.52,633.05
2024-07-03 13:00:00,666.0,661.46,684.58,679.7,565.19
2024-07-03 14:00:00,654.48,685.31,717.69,712.81,605.06
2024-07-03 15:00:00,650.7,703.19,703.8,706.38,615.67
2024-07-03 16:00:00,636.3,700.87,704.02,699.62,598.51
2024-07-03 17:00:00,583.2,633.1,650.79,639.69,578.71
2024-07-03 18:00:00,454.5,501.17,489.73,497.8,443.83
2024-07-03 19:00:00,348.3,378.85,358.37,355.12,345.31
2024-07-03 20:00:00,279.9,301.51,306.5,304.68,287.54
2024-07-04 06:00:00,271.8,269.46,267.02,271.34,256.19
2024-07-04 07:00:00,345.6,350.38,337.41,344.38,325.39
2024-07-04 08:00:00,434.7,457.54,432.95,441.78,412.45
2024-07-04 09:00:00,584.1,554.48,539.4,539.65,510.85
2024-07-04 10:00:00,666.9,656.89,621.03,611.4,590.09
2024-07-04 11:00:00,725.4,720.71,676.8,675.44,675.37
2024-07-04 12:00:00,726.3,743.99,677.62,682.08,668.43
2024-07-04 13:00:00,743.4,754.02,690.01,695.0,660.87
2024-07-04 14:00:00,738.0,755.22,708.4,708.59,646.0
2024-07-04 15:00:00,751.5,745.96,706.46,733.74,678.64
2024-07-04 16:00:00,732.6,713.04,687.53,677.53,683.67
2024-07-04 17:00:00,668.7,661.17,634.34,650.62,669.53
2024-07-04 18:00:00,532.8,523.62,486.95,512.85,490.3
2024-07-04 19:00:00,398.4,380.94,375.75,375.64,376.05
2024-07-04 20:00:00,338.4,307.18,297.61,296.02,315.76
2024-07-05 06:00:00,287.1,277.21,273.0,277.83,279.62
2024-07-05 07:00:00,356.4,351.74,351.67,356.57,354.1
2024-07-05 08:00:00,470.7,448.83,450.85,452.44,468.22
2024-07-05 09:00:00,623.7,575.67,579.93,580.68,592.69
2024-07-05 10:00:00,661.2,644.9,660.96,655.01,663.22
2024-07-05 11:00:00,690.3,703.71,723.54,721.0,708.12
2024-07-05 12:00:00,714.24,716.84,719.75,727.26,721.37
2024-07-05 13:00:00,750.6,723.39,734.2,731.02,733.03
2024-07-05 14:00:00,746.1,732.52,727.69,725.14,717.88
2024-07-05 15:00:00,737.1,743.1,738.24,743.87,730.23
2024-07-05 16:00:00,747.0,725.1,728.1,723.35,731.51
2024-07-05 17:00:00,682.2,684.39,680.3,682.42,677.66
2024-07-05 18:00:00,544.5,545.88,539.79,543.3,520.47
2024-07-05 19:00:00,411.3,425.76,404.95,402.13,403.98
2024-07-05 20:00:00,350.1,343.29,347.77,345.79,328.67
2024-07-06 06:00:00,249.3,247.95,243.29,247.4,256.97
2024-07-06 07:00:00,290.4,292.23,281.67,286.9,294.99
2024-07-06 08:00:00,358.2,380.21,349.69,359.49,353.91
2024-07-06 09:00:00,449.1,463.68,437.32,439.04,452.1
2024-07-06 10:00:00,515.7,503.56,488.55,483.53,535.44
2024-07-06 11:00:00,557.1,524.79,546.31,543.84,604.57
2024-07-06 12:00:00,594.0,559.12,560.24,565.48,588.56
2024-07-06 13:00:00,596.7,565.99,575.24,572.98,588.79
2024-07-06 14:00:00,586.8,563.24,573.73,570.79,582.24
2024-07-06 15:00:00,582.3,551.1,560.73,556.21,578.33
2024-07-06 16:00:00,542.7,536.6,522.36,517.18,566.93
2024-07-06 17:00:00,454.8,425.41,422.17,423.98,435.07
2024-07-06 18:00:00,392.4,382.51,359.56,376.37,371.98
