,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,4305.0,4393.58,4283.51,4328.27,4226.32
2024-06-18 07:00:00,4042.75,4063.54,4176.16,4078.33,4015.33
2024-06-18 08:00:00,3535.5,3661.07,3590.88,3706.39,3485.28
2024-06-18 09:00:00,3046.33,2988.72,2536.61,2697.68,2638.24
2024-06-18 10:00:00,2742.83,2148.11,2029.48,2102.91,2496.99
2024-06-18 11:00:00,2762.92,1973.55,1360.25,1402.52,1777.41
2024-06-18 12:00:00,2829.67,2020.17,1406.63,1376.34,1607.38
2024-06-18 13:00:00,1752.25,1858.33,1141.8,1125.85,1686.93
2024-06-18 14:00:00,2657.83,2440.09,1834.41,1846.55,1827.84
2024-06-18 15:00:00,3927.75,2872.31,2326.97,2357.64,2326.72
2024-06-18 16:00:00,4149.17,3331.02,3043.64,3068.37,3164.39
2024-06-18 17:00:00,4273.25,4063.95,4006.39,4075.07,3962.15
2024-06-18 18:00:00,4466.17,4517.4,4475.44,4518.44,4534.19
2024-06-18 19:00:00,5008.42,5085.24,4996.69,4997.13,5053.65
2024-06-18 20:00:00,5273.0,5416.87,5197.16,4991.26,5331.29
2024-06-19 06:00:00,4218.17,4323.02,4258.65,4286.86,4237.64
2024-06-19 07:00:00,4033.17,3951.26,4009.75,3957.47,4056.1
2024-06-19 08:00:00,3377.18,3520.81,3569.87,3567.31,3590.6
2024-06-19 09:00:00,2773.67,3170.18,3030.15,3117.92,2983.53
2024-06-19 10:00:00,2256.5,2453.37,2700.92,2808.25,2507.14
2024-06-19 11:00:00,2384.5,2090.12,2068.13,2169.02,2150.06
2024-06-19 12:00:00,1729.25,2179.69,1900.5,1971.52,1838.42
2024-06-19 13:00:00,1650.33,1834.14,1218.59,1243.66,1622.17
2024-06-19 14:00:00,1848.17,2276.92,2152.09,2199.56,1815.2
2024-06-19 15:00:00,2287.08,3151.37,2788.47,2917.76,2220.4
2024-06-19 16:00:00,2753.08,3443.08,3512.45,3565.63,2925.53
2024-06-19 17:00:00,3473.92,3997.94,3954.63,4010.72,3750.3
2024-06-19 18:00:00,4593.18,4450.84,4433.95,4482.37,4399.86
2024-06-19 19:00:00,4980.83,4985.89,5003.61,5011.31,4854.49
2024-06-19 20:00:00,5287.42,5308.16,5237.45,5181.08,5151.5
2024-06-20 06:00:00,4225.25,4294.64,4381.17,4355.38,4226.06
2024-06-20 07:00:00,3984.42,4151.54,4047.92,4135.03,3876.73
2024-06-20 08:00:00,3517.83,3413.29,3330.74,3447.21,3441.01
2024-06-20 09:00:00,2807.5,2691.33,2735.87,2756.35,2793.76
2024-06-20 10:00:00,2339.83,2171.48,1963.11,2039.5,2091.19
2024-06-20 11:00:00,1766.33,2034.2,1722.08,1835.48,1714.43
2024-06-20 12:00:00,1639.33,1705.57,1511.7,1561.23,1661.94
2024-06-20 13:00:00,1690.0,1914.71,1711.15,1777.55,1862.61
2024-06-20 14:00:00,2092.5,1965.42,2151.84,2179.67,2328.9
2024-06-20 15:00:00,2629.33,2651.04,2945.37,3067.5,2578.62
2024-06-20 16:00:00,3408.17,3282.32,3253.55,3292.79,3165.09
2024-06-20 17:00:00,4245.25,3826.19,3773.38,3830.77,3868.24
2024-06-20 18:00:00,4663.83,4501.51,4429.03,4464.08,4494.02
2024-06-20 19:00:00,5150.92,5081.75,4952.49,4949.85,4909.96
2024-06-20 20:00:00,5550.5,5416.15,5249.73,5103.54,5221.58
2024-06-21 06:00:00,4290.83,4227.82,4304.53,4279.74,4268.14
2024-06-21 07:00:00,4091.0,4089.27,4120.86,4090.12,3965.22
2024-06-21 08:00:00,3511.08,3408.71,3589.11,3459.05,3475.62
2024-06-21 09:00:00,2851.58,2488.17,2814.58,2752.45,2879.26
2024-06-21 10:00:00,2265.0,2345.63,2207.17,2296.3,2174.15
2024-06-21 11:00:00,1851.67,1907.11,1926.56,2019.2,1964.55
2024-06-21 12:00:00,1754.58,1760.93,1761.69,1823.38,1831.12
2024-06-21 13:00:00,2080.58,1604.96,1579.0,1639.28,1689.37
2024-06-21 14:00:00,2233.42,2125.78,2165.29,2197.15,2167.42
2024-06-21 15:00:00,2688.36,2660.6,2728.51,2828.78,2509.04
2024-06-21 16:00:00,3344.08,3295.02,3433.62,3467.0,3077.05
2024-06-21 17:00:00,4022.0,4003.82,3926.33,4018.76,3783.61
2024-06-21 18:00:00,4647.25,4553.37,4443.36,4472.02,4519.09
2024-06-21 19:00:00,5016.92,5158.17,4975.68,4973.41,5010.28
2024-06-21 20:00:00,5258.58,5306.32,5379.37,5470.56,5312.7
2024-06-22 06:00:00,4116.0,4319.63,4256.8,4281.1,4356.41
2024-06-22 07:00:00,3862.0,3868.19,4090.49,3897.67,4130.0
2024-06-22 08:00:00,3645.83,3514.73,3651.52,3564.97,3652.17
2024-06-22 09:00:00,3034.75,3043.95,3274.28,3249.63,3155.18
2024-06-22 10:00:00,2700.42,2930.15,2942.81,3054.9,2595.65
2024-06-22 11:00:00,2069.36,2361.57,2662.19,2765.11,2585.17
2024-06-22 12:00:00,2395.0,2056.2,2354.97,2439.95,2176.51
2024-06-22 13:00:00,1955.58,2348.22,2114.31,2203.93,2230.75
2024-06-22 14:00:00,2192.17,2568.07,1947.81,2000.44,2061.55
2024-06-22 15:00:00,2456.92,2707.5,2402.07,2484.85,2353.8
2024-06-22 16:00:00,3068.75,3453.0,3360.44,3405.16,3138.2
2024-06-22 17:00:00,3939.75,4082.73,4142.16,4079.07,4161.45
2024-06-22 18:00:00,4473.83,4490.55,4446.04,4495.54,4518.52
2024-06-22 19:00:00,4891.58,5055.44,4863.8,4861.57,4994.7
2024-06-22 20:00:00,5167.67,5115.79,5181.64,5261.34,5244.22
2024-06-23 06:00:00,4110.17,3976.03,4078.89,4042.45,4275.68
2024-06-23 07:00:00,3590.0,3976.42,3986.31,3973.58,3993.87
2024-06-23 08:00:00,3349.33,3726.01,3851.54,3779.92,3648.85
2024-06-23 09:00:00,2951.58,2821.25,3254.26,3162.79,3182.53
2024-06-23 10:00:00,2309.33,2670.53,2924.96,3016.67,2886.27
2024-06-23 11:00:00,2023.67,2043.05,2079.77,2159.62,2504.6
2024-06-23 12:00:00,2020.83,2146.71,2479.24,2567.6,2209.39
2024-06-23 13:00:00,2078.25,2265.06,2113.47,2196.33,2366.34
2024-06-23 14:00:00,2112.83,2644.13,2232.58,2292.69,2107.45
2024-06-23 15:00:00,2664.67,2733.12,2446.35,2530.17,2924.0
2024-06-23 16:00:00,3300.5,3466.64,2880.65,2938.91,3484.25
2024-06-23 17:00:00,3993.25,3912.24,3472.87,3974.95,3794.89
2024-06-23 18:00:00,4543.75,4392.61,4107.67,4088.11,4329.96
2024-06-23 19:00:00,4938.0,4879.45,4639.17,4633.91,4719.24
2024-06-23 20:00:00,5181.67,5109.14,4902.83,4721.93,4909.96
2024-06-24 06:00:00,4262.83,4180.72,4164.95,4170.85,4196.48
2024-06-24 07:00:00,3829.08,3856.3,3760.06,3831.88,3974.08
2024-06-24 08:00:00,3480.83,3399.73,3237.35,3425.84,3461.38
2024-06-24 09:00:00,3603.75,2779.96,2634.41,2707.46,2689.07
2024-06-24 10:00:00,3755.67,2134.25,1930.96,1997.44,2421.27
2024-06-24 11:00:00,2880.25,1856.1,1767.61,1844.83,1775.89
2024-06-24 12:00:00,2181.33,1852.54,1783.49,1833.83,1762.82
2024-06-24 13:00:00,1713.83,1736.89,1534.53,1589.53,1582.16
2024-06-24 14:00:00,1915.17,1844.75,1570.34,1605.56,1703.88
2024-06-24 15:00:00,2375.67,2350.28,2442.67,2531.09,2360.66
2024-06-24 16:00:00,2889.25,3097.52,2749.83,2815.34,2912.58
2024-06-24 17:00:00,3655.25,4082.29,3636.07,4146.92,3722.98
2024-06-24 18:00:00,4187.83,4523.61,4343.67,4368.15,4334.27
2024-06-24 19:00:00,4664.08,4767.89,4811.18,4829.03,4889.95
2024-06-24 20:00:00,5082.92,5248.51,5071.93,4928.72,5176.5
2024-06-25 06:00:00,4047.33,4145.3,4189.43,4175.98,4159.47
2024-06-25 07:00:00,3971.92,3894.78,3851.12,3877.97,3998.94
2024-06-25 08:00:00,3672.5,3608.45,3447.2,3638.45,3434.21
2024-06-25 09:00:00,2963.17,2832.42,2922.06,2938.45,2797.25
2024-06-25 10:00:00,2123.25,2222.49,2412.61,2483.8,2367.36
2024-06-25 11:00:00,1733.08,2120.21,1656.1,1789.31,2337.73
2024-06-25 12:00:00,1689.92,1598.05,1281.01,1323.23,1793.4
2024-06-25 13:00:00,2028.75,2159.02,1828.17,1896.5,1526.79
2024-06-25 14:00:00,2261.58,2248.44,2149.5,2193.59,2198.87
2024-06-25 15:00:00,2643.42,2322.05,2648.63,2743.06,2686.09
2024-06-25 16:00:00,3303.08,3424.52,3073.71,3146.62,3368.64
2024-06-25 17:00:00,4113.0,4114.79,3874.11,4134.19,4015.44
2024-06-25 18:00:00,4474.0,4562.44,4351.41,4364.46,4416.23
2024-06-25 19:00:00,4677.33,4910.69,4794.56,4800.24,4889.88
2024-06-25 20:00:00,4965.92,5023.81,5015.3,5031.84,5165.23
2024-06-26 06:00:00,4268.33,4157.27,4194.38,4181.3,4155.31
2024-06-26 07:00:00,4083.62,3833.58,4068.54,3859.36,3907.24
2024-06-26 08:00:00,3773.25,3387.49,3511.22,3429.56,3287.72
2024-06-26 09:00:00,3376.0,2711.35,2882.86,2871.82,2767.13
2024-06-26 10:00:00,2326.17,2119.24,2249.87,2314.41,1918.77
2024-06-26 11:00:00,1985.5,1828.87,1927.72,2005.71,1741.4
2024-06-26 12:00:00,2019.5,1797.38,1969.5,2032.12,1811.31
2024-06-26 13:00:00,2200.17,1563.41,1853.59,1930.21,1631.11
2024-06-26 14:00:00,2247.92,2036.96,2128.22,2163.56,1687.64
2024-06-26 15:00:00,2805.75,2396.17,2583.84,2673.44,2107.48
2024-06-26 16:00:00,3380.5,3224.96,3476.29,3494.31,2918.98
2024-06-26 17:00:00,3622.92,3973.5,4340.16,3929.4,3908.32
2024-06-26 18:00:00,4423.82,4384.82,4600.52,4718.19,4484.26
2024-06-26 19:00:00,4925.75,5077.24,4929.15,4931.14,4934.86
2024-06-26 20:00:00,5137.33,5038.19,5198.28,5372.27,5226.67
2024-06-27 06:00:00,4253.55,4154.45,4248.07,4216.72,4265.65
2024-06-27 07:00:00,4073.0,3957.32,4049.81,3965.81,3928.04
2024-06-27 08:00:00,3413.5,3429.17,3489.1,3474.4,3351.83
2024-06-27 09:00:00,3090.42,2680.28,3215.51,3102.11,2681.36
2024-06-27 10:00:00,2266.38,2141.32,2296.46,2359.88,2462.42
2024-06-27 11:00:00,2391.25,1847.96,2050.09,2121.69,1968.34
2024-06-27 12:00:00,2592.17,1734.73,1557.09,1613.51,1692.66
2024-06-27 13:00:00,2264.92,1768.37,1964.93,2050.71,1591.82
2024-06-27 14:00:00,2235.42,1967.56,1887.12,1927.59,1869.5
2024-06-27 15:00:00,2938.58,2583.94,2784.05,2883.62,2458.88
2024-06-27 16:00:00,3313.58,3152.08,3502.09,3506.05,3107.32
2024-06-27 17:00:00,4150.17,3769.02,3882.7,3744.26,3788.82
2024-06-27 18:00:00,4439.0,4470.38,4554.03,4632.81,4520.96
2024-06-27 19:00:00,4986.08,4830.4,5100.98,5128.74,4873.01
2024-06-27 20:00:00,5198.67,4745.41,5224.21,5690.12,5176.1
2024-06-28 06:00:00,4175.67,4202.34,4338.88,4293.23,4257.88
2024-06-28 07:00:00,4093.75,3933.8,4141.42,3961.76,4050.0
2024-06-28 08:00:00,3569.27,3355.35,3588.12,3408.11,3389.78
2024-06-28 09:00:00,2997.67,2725.9,3059.78,3008.29,2917.13
2024-06-28 10:00:00,2469.42,2668.32,2634.69,2733.78,2495.83
2024-06-28 11:00:00,2052.17,2232.91,2393.12,2492.98,2588.85
2024-06-28 12:00:00,2394.33,1896.98,1955.44,2034.59,2278.44
2024-06-28 13:00:00,1902.67,1750.12,1603.51,1671.71,1943.36
2024-06-28 14:00:00,2224.08,2270.5,1948.92,2009.33,1788.19
2024-06-28 15:00:00,2901.75,2742.05,2557.65,2648.82,2380.41
2024-06-28 16:00:00,3299.42,3438.12,3480.23,3515.9,3473.17
2024-06-28 17:00:00,4087.0,3861.08,4155.78,3822.49,4027.68
2024-06-28 18:00:00,4428.92,4273.65,4244.61,4292.78,4475.89
2024-06-28 19:00:00,4965.25,4997.88,4814.56,4812.05,5004.88
2024-06-28 20:00:00,5277.75,5003.84,5060.93,5124.64,5285.26
2024-06-29 06:00:00,4268.55,4206.36,4139.17,4162.65,4244.96
2024-06-29 07:00:00,3922.33,3982.07,4020.55,3986.25,3976.55
2024-06-29 08:00:00,3819.5,3544.89,3648.71,3596.08,3539.37
2024-06-29 09:00:00,3118.08,3134.98,3197.75,3237.01,3083.54
2024-06-29 10:00:00,2397.25,2957.01,2703.95,2827.77,2654.88
2024-06-29 11:00:00,1869.75,2420.27,2267.51,2387.35,2625.17
2024-06-29 12:00:00,1843.25,2330.06,2398.85,2505.78,2233.79
2024-06-29 13:00:00,2098.5,2290.18,1894.94,1979.43,2362.94
2024-06-29 14:00:00,3069.25,2449.21,1986.35,2063.21,2463.41
2024-06-29 15:00:00,3776.77,2849.27,2357.75,2447.68,2782.36
2024-06-29 16:00:00,4034.08,3151.39,3166.79,3198.23,3581.85
2024-06-29 17:00:00,4335.08,4193.13,4022.02,4209.89,4047.64
2024-06-29 18:00:00,4561.27,4488.95,4508.54,4572.0,4516.93
2024-06-29 19:00:00,4936.67,4868.14,4972.3,4989.5,4949.65
2024-06-29 20:00:00,5270.58,5229.44,5216.84,5220.42,5250.84
2024-06-30 06:00:00,4122.0,4374.2,4274.21,4311.07,4259.93
2024-06-30 07:00:00,3979.17,4076.78,4135.19,4082.96,4071.04
2024-06-30 08:00:00,3570.08,3621.54,3900.56,3689.47,3480.43
2024-06-30 09:00:00,2960.92,3067.09,3303.26,3285.67,2895.97
2024-06-30 10:00:00,2178.42,2660.73,2850.44,2916.07,2492.58
2024-06-30 11:00:00,1730.08,2209.04,2030.85,2129.3,1891.83
2024-06-30 12:00:00,1561.75,2348.81,2045.05,2137.91,1863.92
2024-06-30 13:00:00,1508.42,2019.41,1538.65,1608.68,1534.38
2024-06-30 14:00:00,1945.92,2595.37,2214.64,2331.79,2148.15
2024-06-30 15:00:00,2278.42,3091.0,2582.49,2740.76,2765.17
2024-06-30 16:00:00,3319.92,3538.51,2995.59,3110.15,3424.64
2024-06-30 17:00:00,3905.67,3898.34,3655.16,3925.33,4024.25
2024-06-30 18:00:00,4314.83,4211.26,4074.46,4100.78,4442.87
2024-06-30 19:00:00,4691.25,4865.87,4597.48,4591.53,4943.84
2024-06-30 20:00:00,5396.83,5220.66,4901.46,4627.67,5135.3
