,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,2582.33,1810.16,2126.48,1585.07,2307.82
2024-07-02 07:00:00,2367.5,1329.17,2076.59,2694.65,2228.2
2024-07-02 08:00:00,1907.42,1370.59,1815.02,1442.06,1715.84
2024-07-02 09:00:00,1735.25,649.13,907.94,796.93,939.54
2024-07-02 10:00:00,1125.0,339.39,532.88,445.9,705.73
2024-07-02 11:00:00,661.83,413.67,547.66,476.36,333.02
2024-07-02 12:00:00,845.83,76.75,676.99,712.88,320.74
2024-07-02 13:00:00,179.58,457.78,727.65,719.29,91.22
2024-07-02 14:00:00,128.0,524.65,66.84,123.79,-115.19
2024-07-02 15:00:00,650.42,655.55,569.5,613.0,301.65
2024-07-02 16:00:00,950.75,1595.71,1251.89,1170.05,854.72
2024-07-02 17:00:00,1534.92,2580.35,2162.43,1999.19,1501.11
2024-07-02 18:00:00,2125.92,3051.07,3078.17,3062.5,2202.58
2024-07-02 19:00:00,2548.82,2546.46,2266.09,2098.07,2566.17
2024-07-02 20:00:00,2961.08,2605.86,2686.52,2656.1,2828.29
2024-07-03 06:00:00,1835.92,2539.48,2418.72,2597.73,2394.72
2024-07-03 07:00:00,2028.17,2325.88,2412.18,2432.52,2417.61
2024-07-03 08:00:00,2019.15,2042.1,2330.69,2106.15,1995.91
2024-07-03 09:00:00,2096.08,1830.22,2279.01,2114.03,1540.63
2024-07-03 10:00:00,2063.5,1458.45,1955.63,1783.85,1325.1
2024-07-03 11:00:00,1861.17,637.57,678.67,606.46,702.5
2024-07-03 12:00:00,1640.17,520.12,205.93,140.64,494.01
2024-07-03 13:00:00,1408.92,536.86,5.41,-41.15,606.56
2024-07-03 14:00:00,1107.15,736.37,720.6,776.62,996.22
2024-07-03 15:00:00,1252.83,1016.71,498.0,574.37,1181.75
2024-07-03 16:00:00,1310.18,1146.33,1299.88,1324.83,1613.72
2024-07-03 17:00:00,1566.45,1681.75,1807.88,1840.61,2055.77
2024-07-03 18:00:00,2101.67,2416.15,2385.37,2396.34,2363.48
2024-07-03 19:00:00,2373.25,2541.1,2500.58,2444.16,2797.77
2024-07-03 20:00:00,2846.31,2838.83,2993.89,2980.75,2960.07
2024-07-04 06:00:00,2457.36,2300.05,2342.63,2252.19,2354.9
2024-07-04 07:00:00,2441.58,2096.8,2268.46,2351.8,2155.67
2024-07-04 08:00:00,1641.31,1518.37,1524.78,1520.1,1472.33
2024-07-04 09:00:00,1310.92,1017.76,1062.24,997.81,863.43
2024-07-04 10:00:00,451.5,725.65,1128.96,1019.28,594.16
2024-07-04 11:00:00,-267.77,937.13,1064.24,1009.71,363.03
2024-07-04 12:00:00,235.33,520.99,773.27,788.36,115.73
2024-07-04 13:00:00,88.42,620.01,615.92,619.9,209.91
2024-07-04 14:00:00,257.0,383.85,40.74,95.48,-43.21
2024-07-04 15:00:00,906.58,522.07,262.38,331.02,376.0
2024-07-04 16:00:00,1069.46,916.22,1042.85,1062.67,922.18
2024-07-04 17:00:00,1723.75,1385.45,1614.83,1684.77,1552.0
2024-07-04 18:00:00,2263.17,2170.56,2167.35,2151.71,2124.02
2024-07-04 19:00:00,2770.92,2508.23,2574.82,2561.69,2605.33
2024-07-04 20:00:00,3077.75,2889.79,3094.14,3086.77,2842.2
2024-07-05 06:00:00,2455.33,2376.51,2404.08,2339.96,2511.58
2024-07-05 07:00:00,2317.83,2433.02,2354.52,2238.11,2442.96
2024-07-05 08:00:00,1755.62,1781.46,1621.08,1750.58,1871.61
2024-07-05 09:00:00,1004.08,915.71,968.13,910.3,1014.05
2024-07-05 10:00:00,510.0,307.37,447.41,373.27,698.16
2024-07-05 11:00:00,-116.5,174.09,261.13,204.3,276.35
2024-07-05 12:00:00,-262.42,196.21,210.5,210.58,146.32
2024-07-05 13:00:00,21.5,258.67,58.9,62.61,258.79
2024-07-05 14:00:00,503.17,458.92,138.48,199.8,331.97
2024-07-05 15:00:00,888.46,744.8,479.46,567.87,363.69
2024-07-05 16:00:00,1433.83,997.34,856.34,815.4,1200.76
2024-07-05 17:00:00,1739.5,1625.33,1531.61,1475.11,1729.67
2024-07-05 18:00:00,2225.5,2260.61,2208.5,2234.72,2291.56
2024-07-05 19:00:00,2778.75,2712.03,2692.54,2644.69,2665.49
2024-07-05 20:00:00,3011.46,2947.77,2905.78,2848.62,2946.12
2024-07-06 06:00:00,2419.58,2458.92,2304.0,2527.02,2432.99
