,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,2526.17,2324.16,2512.71,2176.95,2448.98
2024-06-18 07:00:00,2303.58,2446.34,2433.54,2374.89,2306.37
2024-06-18 08:00:00,1859.33,1893.87,1772.1,1871.07,1866.96
2024-06-18 09:00:00,1362.75,1159.1,726.98,757.67,876.69
2024-06-18 10:00:00,1357.17,516.17,76.2,43.11,398.77
2024-06-18 11:00:00,847.25,222.76,-222.43,-238.5,164.51
2024-06-18 12:00:00,1053.42,-51.33,-66.03,-84.75,287.82
2024-06-18 13:00:00,175.25,226.38,-315.69,-353.32,270.41
2024-06-18 14:00:00,562.0,445.66,-202.12,-144.28,249.44
2024-06-18 15:00:00,1685.75,920.91,501.29,569.15,422.14
2024-06-18 16:00:00,1845.58,1286.55,879.75,785.25,1129.94
2024-06-18 17:00:00,2084.75,1939.46,1687.15,1586.35,1825.4
2024-06-18 18:00:00,2379.08,2209.55,2326.3,2235.03,2301.34
2024-06-18 19:00:00,2844.42,2653.93,2681.45,2644.68,2743.75
2024-06-18 20:00:00,3023.83,2986.77,3000.2,2951.05,2949.63
2024-06-19 06:00:00,2484.25,2410.58,2420.78,2383.59,2440.79
2024-06-19 07:00:00,2227.0,2139.89,2142.27,2100.19,2302.44
2024-06-19 08:00:00,1556.67,1723.14,1689.71,1714.87,1756.49
2024-06-19 09:00:00,972.08,1314.41,1122.64,1123.05,1326.67
2024-06-19 10:00:00,728.33,925.37,442.14,465.47,620.02
2024-06-19 11:00:00,797.17,464.07,-159.6,-116.45,508.37
2024-06-19 12:00:00,12.17,339.25,150.44,121.59,240.94
2024-06-19 13:00:00,56.42,155.06,-269.57,-281.12,169.02
2024-06-19 14:00:00,523.25,431.83,92.22,166.72,171.15
2024-06-19 15:00:00,551.25,1160.02,713.91,836.38,259.88
2024-06-19 16:00:00,900.17,1568.74,1175.24,1123.63,906.38
2024-06-19 17:00:00,1431.17,1935.81,1810.77,1767.45,1789.53
2024-06-19 18:00:00,2202.17,2338.97,2371.73,2352.6,2373.25
2024-06-19 19:00:00,2711.0,2716.6,2803.92,2795.33,2766.41
2024-06-19 20:00:00,2954.83,2984.28,3100.7,3073.28,2942.31
2024-06-20 06:00:00,2442.08,2530.65,2502.56,2528.73,2477.66
2024-06-20 07:00:00,2310.75,2168.77,2201.71,2187.68,2166.73
2024-06-20 08:00:00,1660.33,1492.69,1460.69,1482.18,1344.35
2024-06-20 09:00:00,865.08,826.77,951.5,867.58,741.26
2024-06-20 10:00:00,526.67,469.27,465.08,423.34,218.97
2024-06-20 11:00:00,48.0,645.15,362.43,394.9,173.41
2024-06-20 12:00:00,-2.75,81.44,-33.09,-54.84,-134.11
2024-06-20 13:00:00,18.92,299.85,240.84,237.27,98.42
2024-06-20 14:00:00,5.25,587.51,950.29,987.75,347.29
2024-06-20 15:00:00,620.75,850.4,1126.46,1159.51,543.34
2024-06-20 16:00:00,1560.08,1221.57,1359.23,1388.91,883.11
2024-06-20 17:00:00,1831.18,1610.04,1692.06,1715.32,1657.84
2024-06-20 18:00:00,2357.42,2234.97,2311.37,2253.43,2186.25
2024-06-20 19:00:00,2639.92,2748.34,2857.29,2856.11,2608.13
2024-06-20 20:00:00,2840.58,2921.61,2949.41,2903.31,2964.33
2024-06-21 06:00:00,2479.83,2405.71,2473.95,2342.44,2515.59
2024-06-21 07:00:00,2341.67,2153.05,2330.36,2443.95,2235.09
2024-06-21 08:00:00,1692.0,1709.66,1647.5,1696.68,1412.04
2024-06-21 09:00:00,999.08,707.89,663.36,633.07,808.08
2024-06-21 10:00:00,503.92,439.15,212.78,219.8,241.36
2024-06-21 11:00:00,186.08,202.82,-52.47,-26.89,-26.96
2024-06-21 12:00:00,71.92,221.72,53.1,25.42,-74.45
2024-06-21 13:00:00,109.5,20.53,218.49,212.44,309.02
2024-06-21 14:00:00,232.42,406.68,545.95,567.19,215.32
2024-06-21 15:00:00,538.83,757.2,747.68,792.89,471.71
2024-06-21 16:00:00,1301.58,1284.85,1347.34,1367.68,1086.94
2024-06-21 17:00:00,1873.25,1678.01,1715.25,1724.5,1694.86
2024-06-21 18:00:00,2336.17,2291.22,2228.58,2287.11,2287.1
2024-06-21 19:00:00,2507.33,2612.22,2642.79,2606.26,2625.57
2024-06-21 20:00:00,2830.0,2858.77,2737.66,2662.75,2895.73
2024-06-22 06:00:00,2325.09,2282.41,2256.75,2281.18,2483.58
2024-06-22 07:00:00,2268.0,2270.54,2264.66,2215.9,2364.27
2024-06-22 08:00:00,1855.08,1746.05,1750.39,1743.98,1763.1
2024-06-22 09:00:00,949.08,1303.62,1288.36,1237.45,1057.8
2024-06-22 10:00:00,673.75,882.48,742.34,723.37,586.47
2024-06-22 11:00:00,270.42,462.2,397.09,383.27,521.68
2024-06-22 12:00:00,380.17,309.61,133.27,104.9,324.33
2024-06-22 13:00:00,303.92,456.33,110.05,102.29,665.61
2024-06-22 14:00:00,471.0,603.86,133.89,231.15,514.57
2024-06-22 15:00:00,856.58,882.0,526.09,610.68,1409.75
2024-06-22 16:00:00,1091.67,1618.35,1447.04,1426.56,1610.26
2024-06-22 17:00:00,1884.75,2117.35,2013.58,1974.91,1982.24
2024-06-22 18:00:00,2478.42,2304.89,2322.09,2315.64,2313.38
2024-06-22 19:00:00,2743.42,2480.16,2548.79,2529.03,2748.8
2024-06-22 20:00:00,2921.92,2819.29,2823.01,2775.71,2970.44
2024-06-23 06:00:00,2332.58,2202.72,2227.58,2170.92,2371.23
2024-06-23 07:00:00,2118.5,2229.11,2193.48,2120.55,2331.67
2024-06-23 08:00:00,1994.08,1940.92,1926.04,1937.6,1898.61
2024-06-23 09:00:00,1504.17,1201.54,1053.75,1038.84,1316.09
2024-06-23 10:00:00,610.33,1019.78,534.93,584.84,1019.51
2024-06-23 11:00:00,521.58,518.48,196.46,229.75,248.66
2024-06-23 12:00:00,466.17,276.86,156.78,140.4,383.38
2024-06-23 13:00:00,491.42,199.73,-170.97,-170.4,70.04
2024-06-23 14:00:00,726.92,574.77,33.29,148.13,317.34
2024-06-23 15:00:00,725.25,989.77,590.96,691.48,1001.94
2024-06-23 16:00:00,1665.33,1303.62,1138.74,1110.68,1501.47
2024-06-23 17:00:00,2117.58,1930.97,1803.75,1755.04,1828.44
2024-06-23 18:00:00,2627.42,2534.34,2391.16,2520.26,2401.32
2024-06-23 19:00:00,2931.33,2790.97,2817.09,2777.7,2788.87
2024-06-23 20:00:00,3159.83,2902.55,2963.07,2926.96,2982.16
2024-06-24 06:00:00,2331.58,2390.77,2430.99,2350.82,2377.08
2024-06-24 07:00:00,2349.92,2215.75,2211.86,2166.44,2218.93
2024-06-24 08:00:00,1818.42,1693.48,1623.4,1682.26,1649.07
2024-06-24 09:00:00,1813.67,1036.47,1029.32,987.09,890.9
2024-06-24 10:00:00,1983.17,385.68,412.23,371.94,645.65
2024-06-24 11:00:00,1266.75,246.66,216.62,204.19,296.41
2024-06-24 12:00:00,33.67,326.15,243.75,236.79,514.75
2024-06-24 13:00:00,-513.92,104.76,-82.66,-71.86,-64.43
2024-06-24 14:00:00,-214.83,335.86,-35.65,66.06,214.92
2024-06-24 15:00:00,365.58,393.11,332.18,373.11,374.78
2024-06-24 16:00:00,646.75,1011.89,876.08,862.11,962.57
2024-06-24 17:00:00,1339.25,1641.3,1597.83,1585.18,1598.52
2024-06-24 18:00:00,2317.5,2383.29,2487.1,2414.02,2295.25
2024-06-24 19:00:00,2382.75,2776.51,2861.12,2849.63,2664.07
2024-06-24 20:00:00,2308.83,3096.57,3103.85,3059.74,2933.09
2024-06-25 06:00:00,2370.58,2494.82,2374.05,2554.78,2287.49
2024-06-25 07:00:00,2309.25,2183.32,2423.8,2591.91,2238.98
2024-06-25 08:00:00,1850.92,1821.26,1926.39,1840.87,1793.0
2024-06-25 09:00:00,945.0,1462.04,1466.33,1426.67,1359.59
2024-06-25 10:00:00,319.67,1216.11,917.77,955.92,1015.83
2024-06-25 11:00:00,91.0,732.94,685.43,687.88,619.3
2024-06-25 12:00:00,378.42,266.65,187.84,177.15,250.64
2024-06-25 13:00:00,359.58,215.93,179.08,179.15,262.2
2024-06-25 14:00:00,446.92,446.63,416.18,463.0,595.82
2024-06-25 15:00:00,733.67,726.36,717.15,761.46,1007.47
2024-06-25 16:00:00,1221.42,940.15,1195.85,1246.85,1412.45
2024-06-25 17:00:00,1906.67,1514.67,1781.12,1873.46,1783.02
2024-06-25 18:00:00,2362.58,2431.38,2711.75,2491.15,2288.65
2024-06-25 19:00:00,2888.33,2591.42,2829.75,2878.42,2723.54
2024-06-25 20:00:00,3013.33,2673.45,3029.3,3044.61,2928.61
2024-06-26 06:00:00,2561.83,2361.39,2334.09,2360.51,2494.28
2024-06-26 07:00:00,2439.46,2251.71,2199.78,2112.99,2244.58
2024-06-26 08:00:00,2009.25,1636.72,1723.04,1653.29,1424.86
2024-06-26 09:00:00,1384.0,881.58,1120.51,1005.71,674.65
2024-06-26 10:00:00,641.0,537.42,738.0,664.81,180.52
2024-06-26 11:00:00,351.75,184.33,120.96,118.9,-138.92
2024-06-26 12:00:00,697.83,-3.56,136.71,144.72,277.86
2024-06-26 13:00:00,433.67,244.57,265.24,265.93,56.69
2024-06-26 14:00:00,551.09,236.45,349.79,366.56,87.25
2024-06-26 15:00:00,1009.33,480.75,696.61,704.63,536.35
2024-06-26 16:00:00,1369.58,1105.01,1215.31,1241.12,948.81
2024-06-26 17:00:00,1748.0,1697.03,1737.02,1750.61,1860.28
2024-06-26 18:00:00,2295.67,2209.49,2271.55,2228.13,2369.94
2024-06-26 19:00:00,2742.75,2753.32,2736.81,2674.84,2774.07
2024-06-26 20:00:00,3110.5,3049.11,2948.92,2871.85,2985.8
2024-06-27 06:00:00,2577.67,2667.81,2529.95,2737.37,2496.54
2024-06-27 07:00:00,2349.33,2391.8,2328.34,2236.09,2364.78
2024-06-27 08:00:00,1670.75,1651.39,1652.93,1659.75,1811.84
2024-06-27 09:00:00,753.33,1144.09,1077.02,1059.44,1217.58
2024-06-27 10:00:00,483.08,706.19,537.71,531.93,890.9
2024-06-27 11:00:00,239.5,592.1,491.97,494.56,402.77
2024-06-27 12:00:00,-319.25,314.47,358.56,367.33,77.35
2024-06-27 13:00:00,166.08,391.38,395.63,399.72,613.5
2024-06-27 14:00:00,281.17,464.93,890.32,870.95,544.25
2024-06-27 15:00:00,392.58,808.57,1190.1,1195.66,460.46
2024-06-27 16:00:00,893.58,1101.66,1373.89,1430.4,960.76
2024-06-27 17:00:00,1606.92,1726.04,1948.77,2026.57,1656.3
2024-06-27 18:00:00,2081.67,2281.83,2408.55,2312.74,2248.09
2024-06-27 19:00:00,2505.25,2857.09,2735.16,2627.98,2786.69
2024-06-27 20:00:00,2915.58,2867.1,3072.12,3054.86,2966.12
2024-06-28 06:00:00,2509.42,2496.97,2451.14,2507.2,2457.24
2024-06-28 07:00:00,2247.08,2190.36,2283.8,2324.83,2270.77
2024-06-28 08:00:00,1793.0,1727.97,1621.56,1718.98,1563.33
2024-06-28 09:00:00,1119.75,807.83,985.97,896.65,660.17
2024-06-28 10:00:00,666.42,628.43,648.85,607.26,296.92
2024-06-28 11:00:00,254.67,372.23,374.94,354.05,114.01
2024-06-28 12:00:00,244.5,177.15,43.51,26.59,30.64
2024-06-28 13:00:00,-16.42,228.45,41.66,47.37,511.27
2024-06-28 14:00:00,-2.0,441.4,195.63,273.76,247.73
2024-06-28 15:00:00,370.75,557.11,140.16,236.41,396.58
2024-06-28 16:00:00,822.5,1132.55,967.88,943.26,906.19
2024-06-28 17:00:00,1640.92,1608.28,1521.77,1486.06,1720.31
2024-06-28 18:00:00,2166.75,2239.94,2104.48,2223.05,2177.16
2024-06-28 19:00:00,2609.25,2723.21,2545.02,2413.35,2662.54
2024-06-28 20:00:00,2789.42,2845.36,2744.46,2676.48,2932.4
2024-06-29 06:00:00,2244.91,2426.84,2308.45,2482.4,2288.99
