,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,1002.0295833333332,952.5869320337827,972.4231414650613,976.9973635592926,1014.0698517435519
2024-06-18 07:00:00,1015.6349166666668,973.3896819136814,1008.0141777479166,1008.0657976745279,1034.773905642951
2024-06-18 08:00:00,1118.9058333333332,1064.5467552560056,1086.5934553087172,1098.8491300057558,1090.2042199387297
2024-06-18 09:00:00,1198.2375,1011.360389219419,1112.813750240036,1135.9222330233843,1157.8718621818966
2024-06-18 10:00:00,1210.7708333333333,1082.3252991009786,1169.2371919456696,1190.3250123750054,1200.3716468610196
2024-06-18 11:00:00,1285.4133333333332,1104.8444444818183,1156.2450846771715,1202.6268494749334,1237.735262403671
2024-06-18 12:00:00,1287.805,1169.8890096685284,1224.654276326531,1283.0113587231708,1247.6379933286626
2024-06-18 13:00:00,1198.9091666666666,1219.772129533439,1189.1219307153774,1233.7393464564016,1228.9646316809035
2024-06-18 14:00:00,1270.0391666666667,1269.9534924235122,1297.022291436283,1320.2555930386375,1314.324388374188
2024-06-18 15:00:00,1341.3791666666666,1232.2845099547553,1314.7143843225144,1349.040138599887,1317.3296261314663
2024-06-18 16:00:00,1344.5141666666666,1184.4753356995952,1323.865412709434,1344.4347340863324,1345.4305387778832
2024-06-18 17:00:00,1242.585,1178.9271914240758,1321.4767317643018,1355.851178015158,1290.4224985353953
2024-06-18 18:00:00,1188.6375,1249.0307420247145,1241.686404352798,1265.7144108410223,1220.1449808671919
2024-06-18 19:00:00,1211.4608333333333,1293.9422709083442,1239.2401077259617,1247.3482942119108,1227.5566041163597
2024-06-18 20:00:00,1194.9741666666666,1380.3508957470115,1228.0507081686983,1239.3576423670957,1249.814668271581
2024-06-19 06:00:00,1001.1844999999998,914.5124292029566,965.400771785145,971.0730762427638,978.228314432873
2024-06-19 07:00:00,1014.8087500000001,978.0719287448471,987.4858425437462,989.624426790517,1004.7366566367746
2024-06-19 08:00:00,1114.0775,1039.8826433596842,1096.8345220627998,1111.6110534374127,1115.5828761469038
2024-06-19 09:00:00,1224.1675,1094.9009456462272,1160.50019784818,1186.4888558916925,1159.2646638501155
2024-06-19 10:00:00,1188.2475,1090.7597117558005,1189.09058231358,1210.7230285732671,1184.2590714687408
2024-06-19 11:00:00,1243.0991666666666,1093.3736048056821,1221.8947402699996,1273.1592409041382,1190.0103503629234
2024-06-19 12:00:00,1280.7441666666666,1171.4640282317534,1239.7950101152064,1298.8216297648842,1235.8193264187498
2024-06-19 13:00:00,1237.4625,1075.3371723209277,1198.3288973729864,1233.5356382709606,1224.8571332222455
2024-06-19 14:00:00,1309.7241666666666,1227.2686896898826,1280.7186598933404,1303.7005660508062,1307.3997600724383
2024-06-19 15:00:00,1394.0075000000002,1265.2649706056345,1345.163951453588,1381.0807170155194,1380.2139556919337
2024-06-19 16:00:00,1378.3158333333336,1263.8473041707016,1322.2830308826765,1356.6126640356747,1389.8941280824963
2024-06-19 17:00:00,1362.5975,1050.7801596006684,1214.7613743848938,1241.1572130472794,1349.3615590748177
2024-06-19 18:00:00,1355.4175,1148.549017438968,1192.1685039989684,1210.4849588925722,1265.2778271896939
2024-06-19 19:00:00,1311.6741666666667,1236.246696661838,1212.507668130116,1219.381695340217,1270.9050321986178
2024-06-19 20:00:00,1306.9775,1167.5494678184832,1190.8711379488404,1196.4941278163433,1255.5967094192692
2024-06-20 06:00:00,1039.9891666666665,968.1886949013036,1000.9956783843354,1007.3924053056305,1010.2274814745256
2024-06-20 07:00:00,1057.3716666666667,922.8852600695598,1029.9922327223376,1024.6954536336507,1031.7219827280887
2024-06-20 08:00:00,1104.3208333333334,1005.4764966446335,1114.7849652579844,1132.7602796857568,1158.1981099903805
2024-06-20 09:00:00,1170.5666666666666,1111.192177530087,1202.5757115949584,1231.4247881438166,1231.7089654946726
2024-06-20 10:00:00,1221.7333333333333,1058.841816721558,1191.3033765016307,1210.4841061830457,1205.1305115081211
2024-06-20 11:00:00,1235.4166666666667,1088.7215261726192,1112.8010539690322,1157.1987470286344,1231.7396316974748
2024-06-20 12:00:00,1297.5041666666666,1181.0778771263015,1130.970530808358,1186.9078400234653,1324.4017239394216
2024-06-20 13:00:00,1318.29,1137.6415527975469,1196.6922791535803,1235.7198500417232,1291.9601663097449
2024-06-20 14:00:00,1306.0216666666668,1230.4904980914466,1314.3027764677272,1339.8045272803508,1352.1752629864643
2024-06-20 15:00:00,1326.6716666666666,1252.2466112369052,1380.7704241800448,1416.0381385549163,1383.062799070417
2024-06-20 16:00:00,1381.3291666666667,1241.8309052458321,1371.2451750253788,1396.7340742603155,1383.1062452866108
2024-06-20 17:00:00,1311.3341666666668,1150.3141665333608,1362.7095389502244,1397.4547304648759,1347.4647860936666
2024-06-20 18:00:00,1288.5583333333334,1292.4566820242235,1323.0859566183635,1349.0878064793533,1301.7802924089822
2024-06-20 19:00:00,1302.1758333333335,1285.5367789457605,1291.7140472291483,1300.7215298123429,1204.731774485338
2024-06-20 20:00:00,1293.8875,1184.9388439896748,1267.2853436678854,1275.4298445304078,1226.6338681701423
2024-06-21 06:00:00,1041.1916666666666,988.803819658073,981.8178906038519,988.3810658420978,1002.7142640323289
2024-06-21 07:00:00,1057.2541666666666,1000.8094207103125,1015.4887005829182,1018.3857800599847,1010.7079512845776
2024-06-21 08:00:00,1163.0808333333332,952.041544529393,1071.677492561177,1088.6168230596209,1128.8750649517515
2024-06-21 09:00:00,1211.4783333333332,1079.0350719710889,1134.7679127723156,1159.0569233012275,1186.7413155150218
2024-06-21 10:00:00,1258.1475,1091.3148851463395,1175.1275244388826,1196.8248842835276,1227.4856569513663
2024-06-21 11:00:00,1231.985,1089.216697297346,1157.8089983971154,1205.96351973313,1146.0399264686625
2024-06-21 12:00:00,1213.2658333333334,1169.2496175358533,1191.415112023411,1250.369848091424,1207.9606682730196
2024-06-21 13:00:00,1338.043333333333,1220.120549007147,1205.6143549031285,1251.1537865426042,1253.1125781353953
2024-06-21 14:00:00,1344.4225,1187.6455465930599,1267.4098708950787,1290.715540255912,1380.331557122095
2024-06-21 15:00:00,1305.4066666666668,1284.8759421972836,1255.3484932883523,1291.5635617550502,1404.117095476451
2024-06-21 16:00:00,1276.91,1277.760166054021,1331.656724550975,1367.4415879429232,1358.17465598681
2024-06-21 17:00:00,1295.9916666666666,1240.9970553396424,1248.3459517417405,1280.8400770927942,1321.8034694973985
2024-06-21 18:00:00,1283.1858333333332,1264.1168968957322,1237.4959191510457,1261.9614785129804,1309.1563435834846
2024-06-21 19:00:00,1284.9475,1321.9927437792635,1255.5921258442795,1264.875028527354,1240.175997012324
2024-06-21 20:00:00,1291.0483333333334,976.0079960312742,1241.240842482009,1246.0690704838335,1214.5611132448462
2024-06-22 06:00:00,1072.0208333333333,983.0471308144877,1003.2338866279397,1012.5664205980815,1012.8344147216251
2024-06-22 07:00:00,1058.28,978.1392037628339,995.2468409679848,998.4755956974686,976.435169907001
2024-06-22 08:00:00,1088.8483333333334,1120.3049627118457,1009.0368067676775,1013.0154045002552,983.7736535410811
2024-06-22 09:00:00,1083.21525,1070.691787806978,991.8510036409781,1009.8739957644688,987.3201501794426
2024-06-22 10:00:00,1067.5745833333333,1115.6502677186995,1018.3831831718871,1045.4791675312217,968.6905860779125
2024-06-22 11:00:00,1091.5269166666667,1104.4148187494577,979.1677793634251,1017.953750388132,959.3812471194155
2024-06-22 12:00:00,1116.40375,1149.7996286837065,986.298329989415,1037.2575292460444,1056.2313656675267
2024-06-22 13:00:00,1023.7558333333333,1181.933979245251,1058.9619440813162,1102.549908193128,1023.8853077709571
2024-06-22 14:00:00,1121.7418333333333,1267.6250429395632,1045.2662640275048,1048.690923553223,1033.25754442823
2024-06-22 15:00:00,1145.0545,1205.1604827550127,1031.709937024054,1065.4654586513057,1027.380414552806
2024-06-22 16:00:00,1169.8391666666666,1225.7659392092296,1037.2410690292888,1095.7550253429335,1100.7123021722557
2024-06-22 17:00:00,1269.0983333333334,1285.9341563977723,1089.6555026800386,1120.2874465266732,1136.8787243646975
2024-06-22 18:00:00,1250.5475,1226.9124009707007,1130.066634263435,1154.584269371007,1149.7599360046772
2024-06-22 19:00:00,1279.5083333333334,1306.689617869722,1190.9809686160659,1200.4434551168547,1203.7239631259226
2024-06-22 20:00:00,1324.1366666666665,1148.4941889819252,1212.3433778210347,1220.8158049193946,1220.7406106313301
2024-06-23 06:00:00,1058.055,986.2790304148177,1003.0127539586397,1014.4187929812467,1015.5741062692972
2024-06-23 07:00:00,1036.6438333333333,1012.0911356412657,978.1485783837319,986.472585526594,995.2043926188862
2024-06-23 08:00:00,1031.58225,1022.7996278171887,1004.0257430916743,1015.6354374014822,959.550096349272
2024-06-23 09:00:00,1070.6718333333333,1065.8016020097743,1015.1806226619548,1036.2240129506667,998.1351202279448
2024-06-23 10:00:00,1049.1540833333333,989.7817043175555,980.8980694983384,1001.0085148201342,939.4126773438384
2024-06-23 11:00:00,1049.5354166666668,1039.3778382659596,1004.4062917502691,1043.8496667912898,989.4372521647329
2024-06-23 12:00:00,1033.8181666666667,1085.8501707594041,993.6212332475852,1041.8357608396757,1003.121054614598
2024-06-23 13:00:00,999.7586666666666,1058.7172797644819,954.1729130563308,987.3144445295404,930.2714786458782
2024-06-23 14:00:00,1029.0355,1162.0197257805676,1089.3387191035367,1102.802247474604,1083.638657473726
2024-06-23 15:00:00,1081.32675,1144.8237093724892,1113.6348060513617,1144.5608601661309,1109.83381756055
2024-06-23 16:00:00,1149.0625,1198.3157320505252,1126.6647228849527,1172.2913929069489,1163.6710048091397
2024-06-23 17:00:00,1182.4266666666665,1356.3803698615916,1184.5941508131841,1224.9546269849648,1158.8639786965662
2024-06-23 18:00:00,1226.1941666666667,1221.9526358105315,1171.1107036550445,1196.9565544846919,1160.9436216632184
2024-06-23 19:00:00,1250.8066666666666,1243.145578895222,1179.3703186162516,1189.916453926035,1179.7683060378408
2024-06-23 20:00:00,1260.2991666666667,1130.1644011889566,1200.2466090734288,1210.2929633206866,1210.941827673638
2024-06-24 06:00:00,1044.925,1033.0920191398209,1041.9289096613916,1056.6524303255708,1005.2792118598641
2024-06-24 07:00:00,1061.7741666666666,968.8589632860123,1093.7774568536038,1090.7901641285603,1041.9223863643585
2024-06-24 08:00:00,1169.5991666666666,991.26693572189,1190.2213245155472,1215.2835561720858,1099.1009150249129
2024-06-24 09:00:00,1240.0316666666665,1024.6116223915628,1304.9291123553714,1338.803443721608,1115.3905974309832
2024-06-24 10:00:00,1253.8283333333334,1094.0985648750152,1309.0048607680021,1330.3530009629033,1208.5628284819386
2024-06-24 11:00:00,1237.4858333333334,1084.253454121881,1298.0859765358186,1355.073310944084,1162.0475631091485
2024-06-24 12:00:00,1243.1008333333332,1083.580728927796,1331.1924005413084,1387.9366043571674,1198.9670332291819
2024-06-24 13:00:00,1272.1275,1090.4137052023516,1359.3909119789905,1399.6747414544589,1132.0466725931933
2024-06-24 14:00:00,1227.72,1077.7734948859659,1360.130856783212,1395.6285055584494,1236.458276800774
2024-06-24 15:00:00,1241.4175,1070.2794257320636,1360.4848032824384,1382.0633111741624,1266.7474386569102
2024-06-24 16:00:00,1279.2583333333334,1164.545179686234,1349.1225317268995,1361.7511595307533,1263.525910073519
2024-06-24 17:00:00,1274.4391666666668,1082.3407663549092,1265.8210607429128,1294.6188205711233,1297.1290529332878
2024-06-24 18:00:00,1245.6016666666667,1191.5818992069499,1268.4764514277974,1290.0502936295306,1215.2974246089484
2024-06-24 19:00:00,1234.6608333333334,1231.7305031589103,1255.323113478894,1265.301410098034,1238.7877309202045
2024-06-24 20:00:00,1268.6841666666667,1334.8251962474374,1242.7135187064632,1257.5677517063068,1266.9074794069288
2024-06-25 06:00:00,1045.0416666666667,1019.76595509107,1018.0664556190078,1032.1657139689999,997.5313384612984
2024-06-25 07:00:00,1066.4941666666666,926.2665210741435,1027.9699886465794,1025.1563856459095,1036.2460687433002
2024-06-25 08:00:00,1094.81,1056.449597009978,1089.903089388823,1105.5148450589886,1144.061062972552
2024-06-25 09:00:00,1133.76,1040.2113105363096,1147.324258498343,1171.743581736858,1197.250146844242
2024-06-25 10:00:00,1161.325,1106.3031837918297,1180.6762982301057,1204.0384733370317,1171.8971578154717
2024-06-25 11:00:00,1182.3858333333333,1138.529875096266,1176.9856877520642,1226.969909545675,1212.8408133386697
2024-06-25 12:00:00,1212.0516666666667,1219.314195076703,1184.9055752275863,1245.3030015485897,1256.9946228906956
2024-06-25 13:00:00,1248.3791666666666,1280.7951229503124,1198.8725204098453,1247.274190410444,1247.8650534573896
2024-06-25 14:00:00,1322.7616666666665,1205.5791600068756,1217.6767402295468,1235.0492063683428,1327.0697278564917
2024-06-25 15:00:00,1335.2575,1145.9827375648263,1254.9416756897413,1280.036571640937,1327.29608831541
2024-06-25 16:00:00,1376.7766666666666,1151.223049129786,1263.874537844436,1282.7570390536207,1279.5305165890572
2024-06-25 17:00:00,1347.1,1172.8597962359318,1249.898740202908,1281.8009872706941,1237.2164266235247
2024-06-25 18:00:00,1270.6816666666666,1275.9525717223928,1209.0386908862777,1237.5750937184998,1191.0875775880463
