,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,282.0,254.77654472614063,269.80510656241813,271.15691337858965,281.02011682026085
2024-06-18 07:00:00,360.0,307.3172992450214,338.1633343157829,334.03194089589977,330.58842716580943
2024-06-18 08:00:00,471.6,395.8177059778219,460.51976659690746,449.4589164993495,448.72449389433086
2024-06-18 09:00:00,613.1999999999999,480.42844463604536,595.4757156948965,584.7507519864478,527.7956319151415
2024-06-18 10:00:00,703.8,579.9331688882912,680.1942728258805,670.7009603322681,603.9830725645909
2024-06-18 11:00:00,752.3999999999999,624.4028940200174,757.0306054917871,742.8767588038231,687.4658639963775
2024-06-18 12:00:00,730.8,596.4385443759504,745.9253268285795,717.5665355798913,695.4945238624193
2024-06-18 13:00:00,742.5,616.0089284270714,733.7809381146446,716.3955113626744,676.2851505052104
2024-06-18 14:00:00,756.0,620.326755859822,741.8669388865044,728.2979634739479,659.263873370098
2024-06-18 15:00:00,744.3,614.7761189436965,731.9090853543817,717.3955361176411,686.7305038510342
2024-06-18 16:00:00,738.0,607.8316022090335,742.817453626463,735.6405994807483,661.0681674794137
2024-06-18 17:00:00,675.0,614.2808990735142,684.4107705339404,667.6744923470928,637.2477508240302
2024-06-18 18:00:00,522.9,447.975139970446,537.5961203572555,513.2521391059518,488.6166845991935
2024-06-18 19:00:00,401.4,357.70761729396725,406.8838773217994,397.1860633343206,387.5644114898013
2024-06-18 20:00:00,329.4,286.1518777728314,328.5607659936563,321.16950168262696,309.82344076648064
2024-06-19 06:00:00,282.6,262.2733547541986,283.83006436001915,285.18713906110486,278.9671447767464
2024-06-19 07:00:00,358.2,315.27287558862383,350.30968032306566,346.30616185847236,336.4790604839636
2024-06-19 08:00:00,481.2,391.1848841144255,469.2039181471371,458.6801083414478,450.72683393491
2024-06-19 09:00:00,603.0,517.7517856418658,602.3974027753366,592.9608209386815,608.8381545437956
2024-06-19 10:00:00,666.8999999999999,585.810351459752,683.1652734365684,674.3850752964033,682.8487583463336
2024-06-19 11:00:00,693.5999999999999,576.4198288883351,725.3909685528718,709.7376909312043,734.8302673958578
2024-06-19 12:00:00,725.3999999999999,626.7036801745726,737.7046909777237,714.0113810409032,741.8853620926182
2024-06-19 13:00:00,739.1999999999998,588.1617540142206,743.122902502384,723.6018470329379,725.5298966540104
2024-06-19 14:00:00,744.3,629.9727806815163,756.6786457332369,743.2068795611456,734.485429660112
2024-06-19 15:00:00,721.8,554.550021273237,757.5339366077321,738.6889795523066,737.7599166652392
2024-06-19 16:00:00,715.5,647.2311551073252,734.1994665825196,730.2918369872684,726.0917827894643
2024-06-19 17:00:00,680.3999999999999,558.2500737147061,685.9130085621193,664.0538728466286,695.1489141254904
2024-06-19 18:00:00,538.2,458.59281204409643,524.1579351322939,503.2671725575886,519.3315122756312
2024-06-19 19:00:00,401.4,362.36834288778863,384.17135743087204,377.22438699926823,399.5183853888011
2024-06-19 20:00:00,347.4,302.6318863662152,325.5734273545425,320.5443973949126,317.9711486774439
