,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 00:00:00,6747.01,6603.21,6468.67,6538.22,6783.2
2024-07-03 01:00:00,6420.72,6172.43,6098.34,6173.26,6360.94
2024-07-03 02:00:00,5904.94,5923.07,5801.59,5879.08,5982.71
2024-07-03 03:00:00,5820.38,5841.71,5774.61,5854.88,5889.4
2024-07-03 04:00:00,5645.17,5561.88,5554.54,5619.3,5707.68
2024-07-03 05:00:00,5647.82,5599.05,5541.76,5593.36,5673.09
2024-07-03 21:00:00,7628.98,7946.23,7947.12,7989.48,7914.41
2024-07-03 22:00:00,7213.89,7613.19,7624.05,7649.11,7556.79
2024-07-03 23:00:00,6732.56,7132.21,7178.7,7186.52,7038.38
2024-07-04 00:00:00,6317.37,6582.66,6607.31,6682.2,6339.14
2024-07-04 01:00:00,6065.8,6298.36,6159.82,6259.31,5969.5
2024-07-04 02:00:00,5748.7,5840.95,5737.9,5811.83,5636.19
2024-07-04 03:00:00,5644.76,5704.7,5635.08,5710.26,5484.23
2024-07-04 04:00:00,5501.57,5399.57,5506.89,5539.96,5330.87
2024-07-04 05:00:00,5449.27,5368.94,5495.38,5494.71,5295.52
2024-07-04 21:00:00,7897.61,7589.82,7755.69,7790.73,7837.51
2024-07-04 22:00:00,7601.39,7203.22,7475.9,7493.1,7510.3
2024-07-04 23:00:00,7386.27,6669.7,6986.46,6882.08,7042.81
2024-07-05 00:00:00,6954.56,6606.58,6471.44,6539.47,6804.07
2024-07-05 01:00:00,6616.4,6359.05,6236.18,6329.58,6363.58
2024-07-05 02:00:00,6302.7,5997.45,5927.31,6003.53,6139.09
2024-07-05 03:00:00,6016.7,5708.67,5725.95,5789.32,5944.77
2024-07-05 04:00:00,5835.57,5639.03,5545.78,5632.92,5655.1
2024-07-05 05:00:00,5734.32,5552.91,5507.63,5555.37,5660.79
2024-07-05 21:00:00,7867.7,7722.72,7717.28,7753.77,7755.8
2024-07-05 22:00:00,7594.21,7368.44,7403.37,7422.85,7522.1
2024-07-05 23:00:00,7222.67,7226.68,7257.65,7273.63,7100.46
