,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,7000.51,6509.47,6950.08,7028.93,6804.44
2024-06-18 01:00:00,6497.62,6318.15,6323.83,6379.7,6446.36
2024-06-18 02:00:00,6216.02,5825.67,5994.28,6050.18,6119.27
2024-06-18 03:00:00,6042.52,5666.07,5848.8,5891.14,5957.04
2024-06-18 04:00:00,5874.43,5529.95,5704.52,5726.46,5765.78
2024-06-18 05:00:00,5890.49,5556.75,5603.97,5627.29,5717.49
2024-06-18 21:00:00,7960.04,8125.8,8011.32,8053.99,7787.55
2024-06-18 22:00:00,7655.75,7885.4,7892.81,7919.64,7546.8
2024-06-18 23:00:00,7164.95,7092.5,7411.07,7317.99,7134.38
2024-06-19 00:00:00,6580.6,6327.05,6765.3,6837.85,6755.31
2024-06-19 01:00:00,6268.03,6319.58,6266.18,6340.46,6393.52
2024-06-19 02:00:00,6024.35,6049.9,5958.99,6041.1,5971.47
2024-06-19 03:00:00,5818.46,5707.88,5874.32,5924.85,5793.25
2024-06-19 04:00:00,5738.38,5589.33,5692.4,5737.9,5672.66
2024-06-19 05:00:00,5681.55,5461.64,5660.29,5647.48,5652.68
2024-06-19 21:00:00,7937.6,7871.88,7937.79,7979.16,7873.53
2024-06-19 22:00:00,7705.51,7554.47,7652.92,7673.95,7590.67
2024-06-19 23:00:00,7260.59,7192.31,7218.89,7231.64,7206.17
2024-06-20 00:00:00,6789.05,6891.76,6713.17,6787.8,6933.4
2024-06-20 01:00:00,6440.61,6604.29,6397.6,6520.25,6423.51
2024-06-20 02:00:00,6044.88,6148.64,6288.58,6361.1,6066.15
2024-06-20 03:00:00,5794.86,6011.76,5928.2,6017.33,5955.24
2024-06-20 04:00:00,5713.81,5890.08,5802.16,5899.86,5776.96
2024-06-20 05:00:00,5612.26,5733.95,5685.83,5742.47,5731.76
2024-06-20 21:00:00,8153.63,8054.99,7754.22,7791.46,8036.17
2024-06-20 22:00:00,7928.32,7696.86,7367.3,7386.78,7708.6
2024-06-20 23:00:00,7410.24,7309.11,6930.06,7100.07,7338.38
2024-06-21 00:00:00,6848.34,6922.19,6953.9,7028.95,6940.09
2024-06-21 01:00:00,6531.9,6561.41,6562.08,6624.62,6635.62
2024-06-21 02:00:00,6253.59,6288.51,6155.58,6242.87,6250.53
2024-06-21 03:00:00,5933.42,5983.49,5875.42,5962.4,6032.55
2024-06-21 04:00:00,5832.95,5786.66,5747.47,5827.38,5856.7
2024-06-21 05:00:00,5707.03,5792.49,5711.57,5775.45,5812.77
2024-06-21 21:00:00,8074.76,8089.86,8057.58,8103.87,8145.84
