,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,344.0,319.29,305.92,309.13,331.11
2024-07-02 01:00:00,342.0,325.55,310.22,315.34,331.05
2024-07-02 02:00:00,328.0,325.82,306.43,310.29,321.28
2024-07-02 03:00:00,330.0,332.28,326.79,330.81,326.92
2024-07-02 04:00:00,336.0,336.47,313.44,319.28,330.82
2024-07-02 05:00:00,339.0,349.78,353.73,358.41,353.79
2024-07-02 21:00:00,412.0,413.75,452.66,439.83,408.87
2024-07-02 22:00:00,408.0,400.43,436.9,446.27,386.45
2024-07-02 23:00:00,378.0,368.47,381.51,386.76,368.85
2024-07-03 00:00:00,348.0,352.21,342.47,349.02,359.64
2024-07-03 01:00:00,348.0,352.23,340.74,347.93,361.64
2024-07-03 02:00:00,340.0,341.34,333.03,338.21,357.53
2024-07-03 03:00:00,342.0,346.15,336.73,341.59,363.43
2024-07-03 04:00:00,360.0,352.18,343.73,350.19,370.51
2024-07-03 05:00:00,381.0,366.77,335.13,344.25,373.19
2024-07-03 21:00:00,390.0,422.33,421.99,424.32,430.15
2024-07-03 22:00:00,384.0,405.16,412.03,416.13,416.32
2024-07-03 23:00:00,348.0,372.43,384.52,389.38,373.67
2024-07-04 00:00:00,328.0,346.07,318.23,322.9,332.97
2024-07-04 01:00:00,328.8,334.4,323.83,329.82,335.87
2024-07-04 02:00:00,329.4,336.19,323.09,328.11,334.08
2024-07-04 03:00:00,330.0,341.27,317.16,322.6,333.78
2024-07-04 04:00:00,336.0,354.91,345.62,352.48,345.83
2024-07-04 05:00:00,372.0,364.8,365.01,370.63,358.17
2024-07-04 21:00:00,456.0,423.26,414.46,420.05,410.51
2024-07-04 22:00:00,420.0,408.25,407.83,411.44,395.25
2024-07-04 23:00:00,400.0,374.66,379.54,382.05,372.49
2024-07-05 00:00:00,372.0,351.98,358.89,366.63,369.52
2024-07-05 01:00:00,348.0,346.02,350.9,356.49,365.93
2024-07-05 02:00:00,342.0,346.14,354.11,359.29,365.59
2024-07-05 03:00:00,354.0,348.9,355.26,359.4,367.55
2024-07-05 04:00:00,360.0,357.75,364.72,370.34,383.93
2024-07-05 05:00:00,366.0,370.93,399.4,400.49,390.13
2024-07-05 21:00:00,450.0,429.68,427.13,430.56,435.13
2024-07-05 22:00:00,420.0,412.29,393.34,397.66,415.03
2024-07-05 23:00:00,390.0,381.91,376.46,377.75,374.02
2024-07-06 00:00:00,354.0,368.95,363.47,371.75,372.19
2024-07-06 01:00:00,357.6,356.31,348.76,355.76,363.9
2024-07-06 02:00:00,354.0,344.05,337.54,342.67,366.32
2024-07-06 03:00:00,360.0,352.61,353.07,357.65,361.33
2024-07-06 04:00:00,366.0,357.68,359.56,365.27,374.85
2024-07-06 05:00:00,388.0,370.3,356.25,364.66,373.4
2024-07-06 21:00:00,417.0,420.74,411.94,418.42,417.05
2024-07-06 22:00:00,396.0,395.67,397.2,400.83,415.67
2024-07-06 23:00:00,372.0,373.75,369.09,370.61,387.79
2024-07-07 00:00:00,348.0,331.86,350.39,357.34,369.77
2024-07-07 01:00:00,348.0,338.41,344.96,349.75,357.09
2024-07-07 02:00:00,348.0,334.2,332.1,336.69,354.74
2024-07-07 03:00:00,344.0,337.91,343.39,347.0,366.33
2024-07-07 04:00:00,348.0,344.41,337.46,343.15,365.64
2024-07-07 05:00:00,354.0,347.98,339.54,345.97,374.84
2024-07-07 21:00:00,360.0,373.73,372.11,374.61,441.88
2024-07-07 22:00:00,336.0,364.69,346.13,350.04,429.32
2024-07-07 23:00:00,344.0,369.02,369.95,372.3,405.02
2024-07-08 00:00:00,344.0,356.25,355.79,362.86,328.86
2024-07-08 01:00:00,340.0,355.75,362.18,368.0,323.09
2024-07-08 02:00:00,342.0,343.81,360.95,365.42,327.99
2024-07-08 03:00:00,342.0,342.97,341.1,345.4,328.52
2024-07-08 04:00:00,352.0,356.59,360.3,365.88,336.94
2024-07-08 05:00:00,366.0,381.62,394.96,397.3,359.29
2024-07-08 21:00:00,420.0,433.75,425.07,431.49,364.31
2024-07-08 22:00:00,387.0,401.31,396.29,400.16,371.6
2024-07-08 23:00:00,381.0,374.5,367.08,367.76,343.23
2024-07-09 00:00:00,348.0,350.22,359.64,366.28,362.01
2024-07-09 01:00:00,360.0,341.37,348.06,352.16,357.11
2024-07-09 02:00:00,342.0,336.35,349.79,352.89,349.08
2024-07-09 03:00:00,360.0,346.24,359.74,363.04,353.78
