,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,342.0,329.16,318.73,322.98,349.77
2024-06-18 01:00:00,330.0,342.1,331.64,337.57,341.64
2024-06-18 02:00:00,324.0,329.72,318.32,322.47,343.28
2024-06-18 03:00:00,342.0,333.86,336.64,340.28,343.93
2024-06-18 04:00:00,348.0,343.01,334.29,339.92,353.22
2024-06-18 05:00:00,360.0,363.02,345.4,352.89,361.97
2024-06-18 21:00:00,414.0,432.49,465.68,455.41,406.44
2024-06-18 22:00:00,404.0,412.51,440.03,448.71,402.63
2024-06-18 23:00:00,360.0,371.69,385.54,391.02,375.51
2024-06-19 00:00:00,348.0,352.76,332.65,337.9,338.75
2024-06-19 01:00:00,336.0,328.0,316.73,321.69,334.75
2024-06-19 02:00:00,324.0,337.18,324.22,328.8,327.26
2024-06-19 03:00:00,342.0,345.38,327.57,332.88,332.82
2024-06-19 04:00:00,348.0,350.2,345.57,351.54,350.53
2024-06-19 05:00:00,360.0,363.53,353.85,360.7,367.63
2024-06-19 21:00:00,424.0,421.63,406.75,415.45,411.04
2024-06-19 22:00:00,384.0,406.97,391.21,395.16,391.47
2024-06-19 23:00:00,356.0,365.88,363.5,365.02,372.89
2024-06-20 00:00:00,343.0,349.98,335.23,341.17,343.42
2024-06-20 01:00:00,330.0,345.0,342.88,348.7,339.33
2024-06-20 02:00:00,336.0,346.04,330.58,335.49,342.31
2024-06-20 03:00:00,330.0,351.71,345.69,350.83,343.58
2024-06-20 04:00:00,342.0,354.14,364.98,370.44,348.55
2024-06-20 05:00:00,366.0,373.02,377.07,382.98,372.73
2024-06-20 21:00:00,456.0,434.47,427.4,432.81,430.78
2024-06-20 22:00:00,412.0,405.62,372.52,375.82,396.53
2024-06-20 23:00:00,368.0,379.6,349.46,346.23,364.85
2024-06-21 00:00:00,354.0,353.26,360.58,368.69,350.93
2024-06-21 01:00:00,352.0,355.27,347.44,353.83,348.74
2024-06-21 02:00:00,360.0,351.07,359.38,364.88,357.43
2024-06-21 03:00:00,336.0,343.79,356.5,359.79,358.99
2024-06-21 04:00:00,352.0,360.25,374.93,379.3,373.7
2024-06-21 05:00:00,364.0,377.09,385.18,390.4,382.17
2024-06-21 21:00:00,483.0,435.69,446.38,443.91,433.62
2024-06-21 22:00:00,432.0,414.23,431.23,434.37,406.86
2024-06-21 23:00:00,396.0,374.36,374.98,377.32,372.46
2024-06-22 00:00:00,360.0,365.78,359.88,367.49,370.08
2024-06-22 01:00:00,348.0,357.32,358.25,364.27,362.33
2024-06-22 02:00:00,348.0,360.77,372.24,378.1,360.38
2024-06-22 03:00:00,340.0,348.83,352.58,356.03,359.57
2024-06-22 04:00:00,357.0,362.76,349.92,356.73,363.6
2024-06-22 05:00:00,376.5,380.04,351.54,361.29,371.53
2024-06-22 21:00:00,412.0,427.96,430.59,432.58,407.75
2024-06-22 22:00:00,392.0,396.06,385.23,389.84,397.28
2024-06-22 23:00:00,372.0,372.96,363.18,364.48,369.08
2024-06-23 00:00:00,342.0,338.9,345.65,352.02,356.54
2024-06-23 01:00:00,342.0,342.77,334.2,339.63,360.11
2024-06-23 02:00:00,340.0,341.24,337.89,342.07,362.42
2024-06-23 03:00:00,348.0,333.57,326.03,329.71,364.87
2024-06-23 04:00:00,352.0,341.98,343.97,347.82,367.72
2024-06-23 05:00:00,354.0,346.59,349.29,353.09,373.83
2024-06-23 21:00:00,366.0,367.18,363.19,366.83,418.99
2024-06-23 22:00:00,368.0,360.78,349.88,353.6,412.36
2024-06-23 23:00:00,378.0,359.7,361.92,364.57,367.96
2024-06-24 00:00:00,378.0,351.77,355.02,361.79,362.92
2024-06-24 01:00:00,360.0,357.13,360.97,366.44,356.45
2024-06-24 02:00:00,352.0,349.07,356.3,360.39,356.1
2024-06-24 03:00:00,360.0,358.52,360.95,364.79,355.85
2024-06-24 04:00:00,378.0,365.21,367.28,372.26,363.46
2024-06-24 05:00:00,390.0,380.09,379.78,385.61,380.7
2024-06-24 21:00:00,432.0,441.02,436.89,441.76,431.75
2024-06-24 22:00:00,408.0,414.51,429.95,433.09,421.78
2024-06-24 23:00:00,375.0,384.79,399.76,404.84,383.99
2024-06-25 00:00:00,336.0,365.99,363.19,370.98,361.51
2024-06-25 01:00:00,342.0,348.03,340.38,345.97,359.09
2024-06-25 02:00:00,348.0,348.14,336.84,341.52,364.49
2024-06-25 03:00:00,345.0,360.16,349.3,354.49,361.16
2024-06-25 04:00:00,356.0,370.38,363.11,369.68,367.29
2024-06-25 05:00:00,378.0,381.5,377.78,384.32,381.04
2024-06-25 21:00:00,432.0,441.64,428.37,437.17,431.17
2024-06-25 22:00:00,414.0,420.88,407.3,413.01,416.92
2024-06-25 23:00:00,372.0,375.25,375.45,377.81,376.93
2024-06-26 00:00:00,324.0,349.15,351.61,357.81,352.66
2024-06-26 01:00:00,336.0,354.47,351.74,357.27,361.58
2024-06-26 02:00:00,328.0,342.16,354.55,357.89,370.12
2024-06-26 03:00:00,336.0,344.98,356.29,358.47,367.9
2024-06-26 04:00:00,344.0,356.12,370.15,373.09,371.53
