,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,1132.83,1757.88,1730.16,1748.98,1862.78
2024-07-02 01:00:00,1124.6,1671.05,1672.27,1671.21,1764.39
2024-07-02 02:00:00,1072.5,1756.42,1595.37,1678.66,1680.73
2024-07-02 03:00:00,1049.0,1089.28,1277.64,1201.77,1661.35
2024-07-02 04:00:00,1037.5,1472.06,1282.12,1317.68,1592.0
2024-07-02 05:00:00,1050.0,1251.14,1375.22,1349.07,1575.01
2024-07-02 21:00:00,2230.12,2049.88,1412.83,1678.69,2234.13
2024-07-02 22:00:00,2174.0,2166.23,1462.57,1901.92,2108.7
2024-07-02 23:00:00,2040.89,1899.88,1401.9,1399.16,1969.88
2024-07-03 00:00:00,1928.83,1663.84,1641.6,1651.99,1923.86
2024-07-03 01:00:00,1809.5,1588.91,1522.56,1526.31,1772.82
2024-07-03 02:00:00,1702.86,1630.48,1492.93,1554.14,1705.53
2024-07-03 03:00:00,1655.0,1493.46,1361.21,1426.34,1583.26
2024-07-03 04:00:00,1639.75,1517.47,1361.43,1386.21,1486.58
2024-07-03 05:00:00,1665.75,1559.2,1398.3,1443.12,1574.24
2024-07-03 21:00:00,2172.25,2260.66,2193.63,2222.38,2232.54
2024-07-03 22:00:00,2086.75,2112.95,2145.26,2123.94,2117.78
2024-07-03 23:00:00,1982.0,2096.57,2059.89,2079.73,2025.08
2024-07-04 00:00:00,1816.57,1981.7,1836.45,1906.19,1839.29
2024-07-04 01:00:00,1726.4,1849.52,1761.83,1770.57,1752.42
2024-07-04 02:00:00,1648.75,1701.23,1652.6,1676.51,1689.33
2024-07-04 03:00:00,1590.6,1665.7,1588.71,1634.22,1646.4
2024-07-04 04:00:00,1566.0,1581.72,1570.03,1576.2,1607.47
2024-07-04 05:00:00,1602.5,1664.1,1587.67,1614.81,1668.78
2024-07-04 21:00:00,2305.22,2276.72,2344.38,2299.04,2276.25
2024-07-04 22:00:00,2238.0,2219.52,2255.38,2231.12,2175.88
2024-07-04 23:00:00,2092.5,2122.38,2135.97,2144.28,2081.06
2024-07-05 00:00:00,1987.43,1871.8,1949.51,1916.07,1977.21
2024-07-05 01:00:00,1876.0,1796.77,1862.02,1847.74,1915.8
2024-07-05 02:00:00,1775.17,1760.19,1770.12,1767.69,1824.37
2024-07-05 03:00:00,1713.75,1702.68,1713.86,1719.57,1757.15
2024-07-05 04:00:00,1703.4,1675.2,1687.41,1689.98,1681.78
2024-07-05 05:00:00,1707.0,1683.06,1740.9,1731.43,1676.3
2024-07-05 21:00:00,2211.0,2260.7,2211.01,2229.74,2191.05
2024-07-05 22:00:00,2157.8,2175.45,2142.09,2168.26,2107.34
2024-07-05 23:00:00,2046.5,2127.41,2046.68,2073.93,1977.65
2024-07-06 00:00:00,1914.4,2021.22,1939.63,1979.52,1943.12
2024-07-06 01:00:00,1830.0,1863.51,1773.76,1782.39,1816.64
2024-07-06 02:00:00,1750.75,1772.66,1717.11,1743.98,1752.59
2024-07-06 03:00:00,1703.5,1706.25,1653.85,1688.01,1699.32
2024-07-06 04:00:00,1675.75,1720.57,1625.97,1646.16,1628.95
2024-07-06 05:00:00,1656.75,1686.23,1571.47,1608.74,1661.26
2024-07-06 21:00:00,2158.17,2272.06,2767.08,2489.03,2244.52
2024-07-06 22:00:00,2105.57,2234.46,2711.85,2366.28,2215.31
2024-07-06 23:00:00,2016.83,2168.15,2548.4,2480.09,2125.21
2024-07-07 00:00:00,1922.0,1914.81,1946.54,1934.24,1924.52
2024-07-07 01:00:00,1843.0,1818.03,1839.66,1832.67,1812.39
2024-07-07 02:00:00,1758.17,1751.05,1749.35,1752.27,1760.56
2024-07-07 03:00:00,1676.0,1701.72,1707.45,1715.72,1696.35
2024-07-07 04:00:00,1649.0,1688.38,1694.61,1698.77,1671.68
2024-07-07 05:00:00,1648.0,1544.26,1672.52,1642.99,1673.21
2024-07-07 21:00:00,2199.75,2120.77,2253.32,2162.19,2183.62
2024-07-07 22:00:00,2094.57,2176.51,2165.66,2172.34,2115.28
2024-07-07 23:00:00,2420.67,2054.63,2055.24,2057.26,2007.62
2024-07-08 00:00:00,3121.25,1967.96,1857.05,1908.93,2062.59
2024-07-08 01:00:00,3059.86,1856.5,1667.84,1691.97,1972.0
2024-07-08 02:00:00,2972.86,1726.53,1587.71,1651.77,1854.56
2024-07-08 03:00:00,2902.4,1581.55,1521.12,1557.46,1791.17
2024-07-08 04:00:00,2873.0,1514.99,1461.67,1474.16,1734.81
2024-07-08 05:00:00,2898.86,1626.48,1491.47,1534.86,1638.68
2024-07-08 21:00:00,4372.38,2269.42,2369.81,2297.31,2300.16
2024-07-08 22:00:00,4266.44,2111.84,2291.29,2146.66,2262.15
2024-07-08 23:00:00,4057.17,2218.7,2270.32,2260.8,2119.59
2024-07-09 00:00:00,3770.12,2610.73,2457.81,2557.67,2127.29
2024-07-09 01:00:00,3583.0,2555.3,2439.98,2486.63,2048.6
2024-07-09 02:00:00,3479.33,2517.84,2231.87,2402.55,1947.57
2024-07-09 03:00:00,3358.0,2638.96,2403.61,2563.58,1914.26
2024-07-09 04:00:00,3337.14,2295.13,2462.31,2461.98,1867.18
2024-07-09 05:00:00,3359.5,2606.77,2636.71,2667.84,1826.39
2024-07-09 21:00:00,4254.12,2566.1,2986.9,2781.81,2431.51
2024-07-09 22:00:00,4161.5,2330.03,2768.95,2532.32,2352.71
2024-07-09 23:00:00,3924.92,2447.92,3257.33,3094.72,2236.08
2024-07-10 00:00:00,3648.38,2995.74,3416.59,3250.97,2132.02
2024-07-10 01:00:00,3483.0,3092.95,3287.47,3301.42,1990.52
2024-07-10 02:00:00,3327.2,3008.42,3251.33,3186.53,1903.11
2024-07-10 03:00:00,3234.0,3004.74,2838.2,3022.7,1814.86
2024-07-10 04:00:00,3193.0,2894.08,2840.25,2925.35,1798.4
2024-07-10 05:00:00,3246.5,2850.3,2836.18,2919.19,1786.95
2024-07-10 21:00:00,2208.0,3230.91,3775.54,3645.72,2352.29
2024-07-10 22:00:00,2171.57,3368.11,3685.24,3676.27,2239.92
2024-07-10 23:00:00,2015.8,3051.31,3701.73,3819.43,2122.08
2024-07-11 00:00:00,1898.33,2686.3,2730.3,2780.27,1912.89
2024-07-11 01:00:00,1801.0,2810.67,2461.57,2616.82,1773.67
2024-07-11 02:00:00,1719.2,2547.02,2371.84,2539.24,1712.68
2024-07-11 03:00:00,1674.5,2443.47,2164.69,2401.19,1633.12
2024-07-11 04:00:00,1643.4,2813.1,2173.91,2347.6,1624.51
2024-07-11 05:00:00,1654.17,2319.82,2156.08,2285.38,1640.38
2024-07-11 21:00:00,2229.83,2448.26,2390.15,2432.63,2413.84
2024-07-11 22:00:00,2144.0,2339.32,2299.92,2334.38,2321.03
2024-07-11 23:00:00,2057.29,2044.04,2178.13,2141.35,2178.14
2024-07-12 00:00:00,1929.33,1847.03,1902.77,1902.86,1935.57
2024-07-12 01:00:00,1840.4,1850.99,1824.72,1851.88,1779.06
2024-07-12 02:00:00,1760.0,1776.98,1737.22,1784.68,1734.02
2024-07-12 03:00:00,1715.0,1712.63,1696.67,1740.97,1658.99
2024-07-12 04:00:00,1697.25,1709.11,1684.86,1716.31,1618.72
2024-07-12 05:00:00,1685.25,1681.38,1704.31,1732.29,1753.83
2024-07-12 21:00:00,2215.29,2206.24,2172.28,2197.42,2147.08
2024-07-12 22:00:00,2130.14,2173.92,2107.82,2150.58,2080.13
2024-07-12 23:00:00,2011.57,2159.16,2030.06,2095.53,1936.73
2024-07-13 00:00:00,1918.71,2051.33,1891.76,2005.44,1900.81
2024-07-13 01:00:00,1814.83,1854.18,1734.38,1776.9,1804.14
2024-07-13 02:00:00,1719.6,1789.7,1681.59,1765.36,1721.29
2024-07-13 03:00:00,1695.6,1716.01,1663.1,1725.23,1659.66
2024-07-13 04:00:00,1659.25,1708.67,1678.2,1709.37,1625.5
2024-07-13 05:00:00,1646.0,1751.02,1692.49,1746.78,1661.15
2024-07-13 21:00:00,2182.83,2327.77,2586.13,2452.21,2292.57
2024-07-13 22:00:00,2152.4,2200.61,2529.58,2388.41,2206.36
2024-07-13 23:00:00,2088.14,2134.29,2380.96,2299.75,2086.33
2024-07-14 00:00:00,1921.2,1921.96,1971.14,1975.71,1947.61
2024-07-14 01:00:00,1824.5,1928.15,1939.75,1962.31,1862.96
2024-07-14 02:00:00,1743.2,1716.64,1790.55,1775.6,1762.08
2024-07-14 03:00:00,1673.5,1764.11,1794.29,1817.01,1697.34
2024-07-14 04:00:00,1649.33,1564.12,1743.02,1771.13,1689.02
2024-07-14 05:00:00,1633.0,1666.63,1672.05,1703.15,1663.49
2024-07-14 21:00:00,2232.6,2221.81,2027.33,2141.11,2254.98
2024-07-14 22:00:00,2150.0,2165.02,1976.97,2079.88,2167.14
2024-07-14 23:00:00,2100.33,2009.07,1891.46,1949.47,2057.73
2024-07-15 00:00:00,1971.71,1950.97,1882.74,1946.14,2053.03
2024-07-15 01:00:00,1850.0,1790.43,1700.89,1736.29,1904.69
2024-07-15 02:00:00,1751.83,1740.73,1620.39,1708.69,1806.64
2024-07-15 03:00:00,1704.25,1595.95,1592.71,1624.86,1737.85
2024-07-15 04:00:00,1678.33,1669.05,1556.74,1585.15,1709.12
2024-07-15 05:00:00,1677.5,1759.24,1566.44,1659.18,1697.16
2024-07-15 21:00:00,2269.4,2390.73,2358.82,2382.41,2238.25
2024-07-15 22:00:00,2240.2,2207.03,2275.97,2251.55,2161.69
2024-07-15 23:00:00,2112.33,2176.32,2140.57,2168.95,2038.21
2024-07-16 00:00:00,1993.0,1981.12,1911.61,1976.61,1972.18
2024-07-16 01:00:00,1886.5,1889.91,1851.05,1880.96,1855.93
2024-07-16 02:00:00,1782.4,1851.83,1725.31,1819.85,1788.37
2024-07-16 03:00:00,1731.4,1861.17,1700.18,1818.43,1718.08
2024-07-16 04:00:00,1709.5,1724.7,1667.38,1698.35,1720.4
2024-07-16 05:00:00,1738.5,1897.96,1727.72,1818.16,1725.28
2024-07-16 21:00:00,2234.4,2311.14,2141.42,2241.72,2177.97
2024-07-16 22:00:00,2156.83,2176.07,2083.28,2140.12,2099.78
2024-07-16 23:00:00,2017.2,1966.93,1977.19,1984.16,1948.13
2024-07-17 00:00:00,1896.0,1898.11,1962.66,1958.74,1906.03
2024-07-17 01:00:00,1794.86,1797.78,1834.61,1850.05,1749.8
2024-07-17 02:00:00,1684.8,1636.95,1737.61,1706.37,1700.08
2024-07-17 03:00:00,1634.5,1615.5,1760.13,1720.89,1624.78
2024-07-17 04:00:00,1618.67,1647.88,1734.7,1763.17,1624.03
2024-07-17 05:00:00,1653.25,1690.82,1737.39,1755.37,1624.79
2024-07-17 21:00:00,2297.5,2320.0,2322.72,2324.79,2418.9
2024-07-17 22:00:00,2223.57,2233.26,2209.6,2232.13,2301.24
2024-07-17 23:00:00,2113.57,2117.35,2078.9,2107.47,2136.41
2024-07-18 00:00:00,1999.4,1913.85,1979.75,1974.66,2038.93
2024-07-18 01:00:00,1878.17,1938.53,1914.62,1942.24,1894.58
2024-07-18 02:00:00,1795.33,1773.87,1760.6,1792.48,1816.87
2024-07-18 03:00:00,1734.75,1755.04,1552.32,1685.79,1725.61
2024-07-18 04:00:00,1729.17,1730.3,1486.87,1518.41,1740.07
2024-07-18 05:00:00,1760.25,1866.45,1616.44,1726.74,1859.16
2024-07-18 21:00:00,2257.6,2334.97,1986.56,2188.06,2158.6
2024-07-18 22:00:00,2190.4,2168.64,1965.34,2078.11,2104.81
2024-07-18 23:00:00,2106.4,2062.11,1868.0,1960.24,1955.53
2024-07-19 00:00:00,1973.5,2010.45,2018.34,2044.82,2019.51
2024-07-19 01:00:00,1870.0,1911.74,1936.47,1954.44,1874.37
2024-07-19 02:00:00,1753.25,1790.78,1837.06,1837.63,1779.34
2024-07-19 03:00:00,1685.2,1756.3,1777.6,1801.58,1689.9
2024-07-19 04:00:00,1678.25,1685.88,1753.0,1781.58,1645.03
2024-07-19 05:00:00,1706.5,1738.33,1746.89,1776.61,1780.74
2024-07-19 21:00:00,2239.33,2237.68,2139.84,2200.12,2334.63
2024-07-19 22:00:00,2183.0,2125.08,2106.37,2127.13,2263.36
2024-07-19 23:00:00,2088.29,2073.13,2005.28,2048.39,2126.2
2024-07-20 00:00:00,1965.25,2116.88,1984.85,2083.12,1946.84
2024-07-20 01:00:00,1889.83,1936.43,1925.1,1948.56,1822.97
2024-07-20 02:00:00,1801.4,1690.92,1779.82,1754.51,1764.93
2024-07-20 03:00:00,1734.4,1713.15,1670.6,1723.53,1607.53
