,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,2010.33,1997.46,1882.84,1942.88,2008.43
2024-06-18 01:00:00,1889.33,1817.74,1765.74,1772.09,1912.0
2024-06-18 02:00:00,1786.83,1722.1,1689.63,1712.63,1806.39
2024-06-18 03:00:00,1712.8,1670.44,1640.02,1662.51,1788.49
2024-06-18 04:00:00,1702.75,1531.89,1626.79,1615.18,1794.52
2024-06-18 05:00:00,1711.17,1625.26,1678.99,1671.88,1855.99
2024-06-18 21:00:00,2253.5,2386.6,2537.94,2459.64,2353.12
2024-06-18 22:00:00,2163.29,2225.78,2412.73,2296.28,2283.92
2024-06-18 23:00:00,2013.75,2156.25,2261.77,2272.66,2146.32
2024-06-19 00:00:00,1909.0,2090.64,1921.71,2008.56,1911.35
2024-06-19 01:00:00,1809.83,1948.56,1810.39,1830.62,1791.65
2024-06-19 02:00:00,1723.6,1863.02,1735.2,1804.75,1719.86
2024-06-19 03:00:00,1680.0,1710.56,1661.59,1693.02,1662.51
2024-06-19 04:00:00,1683.25,1647.05,1651.29,1656.28,1651.06
2024-06-19 05:00:00,1712.75,1722.58,1643.11,1669.12,1717.8
2024-06-19 21:00:00,2282.6,2348.89,2174.26,2236.74,2256.24
2024-06-19 22:00:00,2230.12,2069.28,2077.77,2070.91,2173.91
2024-06-19 23:00:00,2103.5,2099.19,1980.29,1985.69,2050.61
2024-06-20 00:00:00,1952.43,1937.12,1934.88,1942.43,2010.78
2024-06-20 01:00:00,1846.25,1810.34,1846.48,1841.5,1923.42
2024-06-20 02:00:00,1754.0,1754.6,1748.3,1759.12,1812.0
2024-06-20 03:00:00,1691.6,1756.06,1742.54,1759.04,1743.6
2024-06-20 04:00:00,1673.33,1765.28,1751.68,1760.56,1705.6
2024-06-20 05:00:00,1698.25,1754.61,1770.23,1774.13,1743.02
2024-06-20 21:00:00,2263.6,2324.38,2384.09,2342.73,2178.22
2024-06-20 22:00:00,2163.83,2280.56,2282.5,2281.6,2101.36
2024-06-20 23:00:00,2060.83,2136.07,2109.01,2115.76,2030.38
2024-06-21 00:00:00,1935.17,1901.66,1937.16,1927.39,1957.2
