,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 00:00:00,16.5,15.12,14.54,14.66,16.52
2024-07-03 01:00:00,15.5,14.53,14.44,14.28,16.27
2024-07-03 02:00:00,15.0,14.16,14.79,14.93,15.28
2024-07-03 03:00:00,14.5,13.68,13.56,13.59,14.82
2024-07-03 04:00:00,15.0,13.48,14.06,14.04,14.83
2024-07-03 05:00:00,14.5,14.13,14.77,14.59,15.15
2024-07-03 21:00:00,16.5,17.85,18.07,18.2,17.87
2024-07-03 22:00:00,16.0,18.08,18.32,18.51,17.97
2024-07-03 23:00:00,15.75,16.73,16.82,17.1,17.12
2024-07-04 00:00:00,15.5,15.22,15.47,15.45,15.42
2024-07-04 01:00:00,15.5,15.93,15.23,14.83,14.92
2024-07-04 02:00:00,14.0,14.52,15.04,15.18,14.85
2024-07-04 03:00:00,14.67,13.83,14.63,14.71,14.24
2024-07-04 04:00:00,14.0,13.89,14.33,14.36,14.12
2024-07-04 05:00:00,15.0,14.18,14.21,14.17,13.98
2024-07-04 21:00:00,19.5,17.49,17.4,17.55,14.95
2024-07-04 22:00:00,18.0,16.59,16.21,16.44,14.39
2024-07-04 23:00:00,17.0,15.96,16.03,16.26,14.18
2024-07-05 00:00:00,15.5,16.12,16.43,16.41,16.34
2024-07-05 01:00:00,15.5,15.93,16.47,16.53,16.23
2024-07-05 02:00:00,15.92,15.33,15.21,15.29,15.58
2024-07-05 03:00:00,16.33,14.93,15.27,15.34,15.36
2024-07-05 04:00:00,16.0,15.34,15.2,15.33,15.35
2024-07-05 05:00:00,15.33,15.07,15.83,15.63,15.36
2024-07-05 21:00:00,18.0,18.39,18.57,18.71,18.59
2024-07-05 22:00:00,18.0,17.54,17.54,17.73,18.2
2024-07-05 23:00:00,17.0,17.08,16.67,16.93,17.03
2024-07-06 00:00:00,16.5,16.52,16.02,16.17,15.98
2024-07-06 01:00:00,16.33,16.33,16.14,15.92,16.33
2024-07-06 02:00:00,15.0,16.17,16.29,16.4,16.03
2024-07-06 03:00:00,15.5,15.54,15.77,15.86,15.03
2024-07-06 04:00:00,16.5,15.21,15.08,15.22,15.15
2024-07-06 05:00:00,16.0,14.79,14.83,14.79,14.91
2024-07-06 21:00:00,15.5,15.35,15.18,15.34,17.92
2024-07-06 22:00:00,15.5,14.92,14.98,15.1,16.85
2024-07-06 23:00:00,14.92,14.21,14.74,14.94,16.65
2024-07-07 00:00:00,14.33,14.71,15.2,15.11,15.2
2024-07-07 01:00:00,14.5,14.42,15.01,15.1,14.47
2024-07-07 02:00:00,14.5,13.76,14.07,14.14,13.79
2024-07-07 03:00:00,14.33,14.07,14.3,14.37,13.63
2024-07-07 04:00:00,14.0,13.5,14.1,14.12,13.06
2024-07-07 05:00:00,13.5,13.79,13.89,13.86,13.8
2024-07-07 21:00:00,14.33,15.51,15.37,15.52,16.59
2024-07-07 22:00:00,13.0,15.12,14.85,15.06,16.28
2024-07-07 23:00:00,13.67,14.85,14.22,14.4,15.45
2024-07-08 00:00:00,13.5,13.94,12.87,13.17,13.45
2024-07-08 01:00:00,14.0,13.77,12.85,12.44,13.02
2024-07-08 02:00:00,13.0,13.29,11.83,11.79,12.31
2024-07-08 03:00:00,13.5,13.39,12.1,12.1,11.71
2024-07-08 04:00:00,12.5,12.98,12.1,12.34,12.19
2024-07-08 05:00:00,13.0,13.15,12.7,12.79,12.44
2024-07-08 21:00:00,18.58,18.12,18.44,18.51,16.18
2024-07-08 22:00:00,17.67,16.84,16.26,16.54,15.11
2024-07-08 23:00:00,17.0,16.15,17.38,17.67,15.18
2024-07-09 00:00:00,17.67,15.92,15.89,15.93,16.23
2024-07-09 01:00:00,17.0,15.76,15.56,15.39,15.9
2024-07-09 02:00:00,15.0,14.63,14.23,14.3,15.48
2024-07-09 03:00:00,15.5,14.37,14.36,14.44,14.76
2024-07-09 04:00:00,16.0,14.72,14.28,14.49,14.83
2024-07-09 05:00:00,15.0,14.66,15.0,14.91,15.78
2024-07-09 21:00:00,24.5,18.09,18.69,18.7,18.41
2024-07-09 22:00:00,23.0,17.47,17.72,17.85,17.32
2024-07-09 23:00:00,22.5,16.79,16.93,17.16,17.13
2024-07-10 00:00:00,22.0,16.41,17.82,17.48,16.31
2024-07-10 01:00:00,21.0,16.12,17.64,17.94,16.18
2024-07-10 02:00:00,20.5,16.07,16.98,17.11,15.55
2024-07-10 03:00:00,19.5,15.55,16.16,16.28,15.3
2024-07-10 04:00:00,19.5,15.99,16.63,16.71,15.5
2024-07-10 05:00:00,19.0,15.57,16.42,16.2,15.42
2024-07-10 21:00:00,23.33,20.08,20.88,21.16,16.46
2024-07-10 22:00:00,23.67,18.83,20.45,20.56,17.39
2024-07-10 23:00:00,25.75,18.74,19.72,20.21,15.87
2024-07-11 00:00:00,22.0,18.66,20.18,20.28,16.28
2024-07-11 01:00:00,23.0,18.15,19.94,20.58,16.08
2024-07-11 02:00:00,22.88,17.16,18.24,18.55,15.85
2024-07-11 03:00:00,19.67,17.37,18.17,18.43,15.0
2024-07-11 04:00:00,21.0,16.91,19.28,19.29,14.81
2024-07-11 05:00:00,22.67,16.58,17.63,17.48,15.21
2024-07-11 21:00:00,24.0,20.25,21.41,21.83,17.93
2024-07-11 22:00:00,23.0,19.45,20.91,21.43,16.78
2024-07-11 23:00:00,22.0,23.75,24.13,25.13,16.46
2024-07-12 00:00:00,25.6,18.83,20.79,21.08,15.91
2024-07-12 01:00:00,23.71,19.93,21.87,22.81,15.51
2024-07-12 02:00:00,25.2,19.72,21.69,22.51,14.85
2024-07-12 03:00:00,21.0,17.86,18.37,18.69,15.08
2024-07-12 04:00:00,20.0,18.18,20.34,20.73,15.04
2024-07-12 05:00:00,21.0,19.53,20.92,21.07,15.14
2024-07-12 21:00:00,23.67,21.83,23.49,24.21,17.31
2024-07-12 22:00:00,22.67,19.98,22.22,23.02,17.18
2024-07-12 23:00:00,22.0,20.33,21.26,22.03,16.1
2024-07-13 00:00:00,22.0,21.95,24.32,25.43,16.56
2024-07-13 01:00:00,20.67,22.24,23.23,23.76,16.59
2024-07-13 02:00:00,20.33,24.54,27.74,29.47,15.5
2024-07-13 03:00:00,21.0,18.94,19.01,19.43,15.05
2024-07-13 04:00:00,20.0,18.28,17.7,18.1,14.93
2024-07-13 05:00:00,19.0,19.25,19.46,19.64,15.07
2024-07-13 21:00:00,18.0,20.03,21.66,22.24,17.9
2024-07-13 22:00:00,18.5,17.99,20.24,20.9,17.17
2024-07-13 23:00:00,18.67,18.96,19.16,19.7,16.73
2024-07-16 00:00:00,23.0,19.19,19.57,19.83,16.07
2024-07-16 01:00:00,23.17,20.2,21.28,21.69,16.19
2024-07-16 02:00:00,22.67,17.82,18.58,18.56,15.75
2024-07-16 03:00:00,20.33,17.81,18.73,19.25,15.17
2024-07-16 04:00:00,21.5,17.61,19.74,20.0,15.36
2024-07-16 05:00:00,23.0,18.31,19.22,19.34,15.19
2024-07-16 21:00:00,24.0,21.82,21.02,21.51,17.62
2024-07-16 22:00:00,23.5,20.77,21.03,21.53,17.05
2024-07-16 23:00:00,23.5,21.29,19.7,19.91,16.54
2024-07-17 00:00:00,23.0,20.45,22.21,22.76,16.61
2024-07-17 01:00:00,22.67,22.53,22.89,22.99,16.21
2024-07-17 02:00:00,20.0,21.48,21.98,22.21,14.8
2024-07-17 03:00:00,19.5,18.24,20.59,21.36,14.6
2024-07-17 04:00:00,19.5,19.29,21.05,21.59,14.58
2024-07-17 05:00:00,20.42,22.07,22.48,22.83,15.14
2024-07-17 21:00:00,24.0,21.6,23.65,23.73,18.04
2024-07-17 22:00:00,22.5,20.43,23.6,24.09,17.13
2024-07-17 23:00:00,22.5,22.18,23.79,24.59,17.07
2024-07-18 00:00:00,21.0,20.61,22.36,22.95,16.25
2024-07-18 01:00:00,21.5,21.53,22.35,22.67,15.67
2024-07-18 02:00:00,20.75,17.82,19.08,19.06,15.35
2024-07-18 03:00:00,19.5,17.67,18.75,19.18,14.94
2024-07-18 04:00:00,19.5,18.32,18.69,19.09,14.81
2024-07-18 05:00:00,19.5,18.58,19.49,19.67,15.08
2024-07-18 21:00:00,24.0,23.1,24.88,25.09,16.25
2024-07-18 22:00:00,23.0,19.98,21.81,22.09,15.68
2024-07-18 23:00:00,22.5,21.38,22.48,22.99,14.55
2024-07-19 00:00:00,21.5,19.52,20.85,21.22,16.01
2024-07-19 01:00:00,20.5,20.15,21.13,21.49,15.99
2024-07-19 02:00:00,20.5,19.85,19.41,19.65,15.56
2024-07-19 03:00:00,19.5,18.84,17.93,18.37,15.3
2024-07-19 04:00:00,19.5,18.47,19.36,19.74,15.6
2024-07-19 05:00:00,20.5,18.19,19.62,19.8,15.58
2024-07-19 21:00:00,23.0,22.56,22.11,22.67,16.94
2024-07-19 22:00:00,23.0,21.15,22.31,22.78,15.81
2024-07-19 23:00:00,22.0,21.89,22.31,22.85,15.18
2024-07-22 00:00:00,19.5,19.34,18.11,18.34,16.53
2024-07-22 01:00:00,18.5,19.22,18.65,18.23,16.16
2024-07-22 02:00:00,18.67,17.92,16.94,17.24,14.86
2024-07-22 03:00:00,18.0,18.22,18.37,18.85,14.85
2024-07-22 04:00:00,17.5,17.38,16.94,17.37,14.69
2024-07-22 05:00:00,18.5,16.61,16.68,16.81,15.15
2024-07-22 21:00:00,24.0,21.05,22.1,22.29,17.83
2024-07-22 22:00:00,24.5,19.45,21.03,21.4,17.15
2024-07-22 23:00:00,25.67,20.85,21.59,22.03,16.7
2024-07-23 00:00:00,21.67,19.97,20.71,21.09,16.23
2024-07-23 01:00:00,21.5,18.64,20.11,20.69,16.11
2024-07-23 02:00:00,20.83,18.42,19.98,20.03,15.6
2024-07-23 03:00:00,20.5,18.93,20.58,21.07,15.69
2024-07-23 04:00:00,21.83,18.12,19.48,19.8,15.48
2024-07-23 05:00:00,21.2,19.39,19.63,19.86,15.32
2024-07-23 21:00:00,23.0,23.32,20.7,21.71,17.67
2024-07-23 22:00:00,22.0,24.47,22.41,23.22,17.78
2024-07-23 23:00:00,21.38,25.23,22.95,23.73,16.42
2024-07-24 00:00:00,20.75,19.75,21.21,21.62,16.42
2024-07-24 01:00:00,20.8,21.46,21.47,21.33,16.47
2024-07-24 02:00:00,19.0,20.14,20.47,20.75,15.55
2024-07-24 03:00:00,19.0,19.18,20.65,21.1,15.31
2024-07-24 04:00:00,19.33,20.22,20.93,21.49,15.43
2024-07-24 05:00:00,19.92,20.5,20.84,21.15,15.41
2024-07-24 21:00:00,24.0,22.29,23.02,23.39,16.07
2024-07-24 22:00:00,23.5,20.2,22.12,22.74,15.77
2024-07-24 23:00:00,23.0,21.29,21.52,22.1,15.19
2024-07-25 00:00:00,21.0,20.8,21.03,21.42,16.74
2024-07-25 01:00:00,21.0,20.42,21.62,22.07,16.71
2024-07-25 02:00:00,20.0,19.2,19.81,19.97,15.77
2024-07-25 03:00:00,19.5,18.43,19.77,20.05,15.63
2024-07-25 04:00:00,20.0,19.03,19.5,19.92,15.71
2024-07-25 05:00:00,20.67,19.21,20.07,20.33,15.81
2024-07-25 21:00:00,26.67,22.86,22.96,23.53,18.38
2024-07-25 22:00:00,28.11,21.53,22.93,23.64,17.0
2024-07-25 23:00:00,24.67,21.9,21.61,22.18,16.55
2024-07-26 00:00:00,22.33,21.3,21.86,22.25,16.89
2024-07-26 01:00:00,22.25,20.53,22.47,23.24,17.0
2024-07-26 02:00:00,22.75,20.7,20.53,20.82,16.13
2024-07-26 03:00:00,21.25,19.97,19.73,20.19,15.74
2024-07-26 04:00:00,19.75,20.27,20.87,21.34,15.63
2024-07-26 05:00:00,22.17,20.15,21.92,22.25,15.62
2024-07-26 21:00:00,24.5,24.88,24.82,25.61,17.74
2024-07-26 22:00:00,24.0,26.22,29.4,30.86,17.54
2024-07-26 23:00:00,23.5,23.62,26.3,27.43,16.52
2024-07-27 00:00:00,23.0,21.71,22.59,23.0,16.6
2024-07-27 01:00:00,21.5,21.67,21.92,21.82,16.35
2024-07-27 02:00:00,21.33,22.23,21.71,22.16,15.18
2024-07-27 03:00:00,21.0,21.02,20.92,21.46,14.99
2024-07-27 04:00:00,20.25,19.51,19.29,19.7,14.86
2024-07-27 05:00:00,19.5,21.59,20.7,20.93,15.48
2024-07-27 21:00:00,20.33,20.39,22.43,22.5,17.74
2024-07-27 22:00:00,20.0,19.52,22.05,22.23,17.12
2024-07-27 23:00:00,21.75,20.01,20.55,20.96,16.26
2024-07-28 00:00:00,20.0,20.11,21.16,21.52,16.49
2024-07-28 01:00:00,19.0,18.88,19.35,19.38,16.5
2024-07-28 02:00:00,18.33,18.39,18.85,19.04,15.64
2024-07-28 03:00:00,18.06,19.61,19.94,20.36,15.49
2024-07-28 04:00:00,17.78,17.34,18.74,18.99,15.21
2024-07-28 05:00:00,17.5,17.31,17.99,18.18,15.59
2024-07-28 21:00:00,20.33,18.86,19.66,19.85,17.67
2024-07-28 22:00:00,19.67,18.01,20.63,20.54,16.88
2024-07-28 23:00:00,20.0,20.79,21.29,21.76,16.17
2024-07-29 00:00:00,19.33,19.09,18.54,18.86,16.71
2024-07-29 01:00:00,18.67,17.72,17.96,17.89,16.53
2024-07-29 02:00:00,18.5,17.58,17.28,17.53,15.77
2024-07-29 03:00:00,17.5,17.96,17.93,18.25,15.41
2024-07-29 04:00:00,18.67,17.43,17.63,17.94,15.36
2024-07-29 05:00:00,18.5,17.36,17.39,17.5,15.6
2024-07-29 21:00:00,20.2,21.97,22.27,22.75,17.36
2024-07-29 22:00:00,24.0,20.44,20.44,20.92,17.24
2024-07-29 23:00:00,23.17,21.77,21.43,21.97,16.1
2024-07-30 00:00:00,20.5,20.51,21.0,21.33,17.02
2024-07-30 01:00:00,21.4,18.9,20.05,20.4,16.4
2024-07-30 02:00:00,18.5,18.53,18.81,19.03,15.76
2024-07-30 03:00:00,18.5,18.54,18.96,19.24,15.27
2024-07-30 04:00:00,18.67,19.53,19.64,20.05,15.14
2024-07-30 05:00:00,23.0,18.76,18.48,18.6,15.07
2024-07-30 21:00:00,22.5,20.32,17.97,19.17,18.12
2024-07-30 22:00:00,21.75,24.12,23.55,24.4,17.03
2024-07-30 23:00:00,21.0,22.72,20.11,20.98,16.11
