,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,17.0,15.47,15.62,15.6,15.93
2024-06-18 01:00:00,16.0,14.8,14.94,14.85,15.36
2024-06-18 02:00:00,15.0,14.47,15.11,15.26,14.61
2024-06-18 03:00:00,16.0,14.6,13.97,13.99,13.84
2024-06-18 04:00:00,15.33,13.99,13.76,13.88,14.7
2024-06-18 05:00:00,15.5,14.46,15.04,14.87,14.83
2024-06-18 21:00:00,18.0,18.44,18.48,18.65,17.29
2024-06-18 22:00:00,18.5,18.06,18.65,18.79,16.02
2024-06-18 23:00:00,17.5,16.6,17.67,17.99,15.45
2024-06-19 00:00:00,16.5,16.09,16.77,16.69,16.32
2024-06-19 01:00:00,16.0,16.07,16.39,16.36,16.05
2024-06-19 02:00:00,16.0,15.18,15.1,15.19,15.1
2024-06-19 03:00:00,15.5,15.1,15.29,15.37,15.23
2024-06-19 04:00:00,15.0,14.55,14.98,15.02,15.47
2024-06-19 05:00:00,16.0,15.2,15.52,15.42,15.16
2024-06-19 21:00:00,18.5,18.06,17.67,17.91,17.99
2024-06-19 22:00:00,18.0,17.79,18.1,18.27,17.99
2024-06-19 23:00:00,17.5,17.12,17.06,17.33,17.41
2024-06-20 00:00:00,16.5,17.09,16.01,16.24,16.76
2024-06-20 01:00:00,16.5,16.77,16.43,16.14,16.59
2024-06-20 02:00:00,15.5,15.76,15.75,15.87,15.81
2024-06-20 03:00:00,14.5,14.87,15.46,15.54,15.12
2024-06-20 04:00:00,14.5,15.46,15.24,15.4,15.21
2024-06-20 05:00:00,15.08,15.18,15.65,15.53,15.5
2024-06-20 21:00:00,18.5,17.91,17.89,18.06,17.47
2024-06-20 22:00:00,18.5,17.22,16.66,16.96,16.68
2024-06-20 23:00:00,17.0,16.7,16.23,16.48,16.16
2024-06-21 00:00:00,16.33,16.26,16.75,16.69,16.09
2024-06-21 01:00:00,16.5,16.01,16.5,16.55,16.12
2024-06-21 02:00:00,15.5,15.63,15.86,15.98,15.57
2024-06-21 03:00:00,15.67,15.17,14.89,14.96,15.65
2024-06-21 04:00:00,15.83,15.3,15.02,15.17,15.42
2024-06-21 05:00:00,16.0,14.79,15.95,15.67,15.58
2024-06-21 21:00:00,19.0,18.09,17.88,18.1,18.59
2024-06-21 22:00:00,19.0,17.77,18.62,18.68,17.9
2024-06-21 23:00:00,17.5,16.95,16.79,17.06,16.88
2024-06-24 00:00:00,19.75,15.11,16.79,16.48,16.03
2024-06-24 01:00:00,19.33,14.56,16.08,16.52,15.59
2024-06-24 02:00:00,18.0,14.68,15.96,16.14,15.46
2024-06-24 03:00:00,18.67,14.73,14.85,14.93,14.73
2024-06-24 04:00:00,18.0,14.6,15.13,15.14,14.76
2024-06-24 05:00:00,19.0,14.51,15.4,15.19,15.18
2024-06-24 21:00:00,24.0,19.98,19.48,19.81,17.2
2024-06-24 22:00:00,24.0,18.95,19.17,19.4,16.55
2024-06-24 23:00:00,23.0,18.56,18.63,18.97,15.96
2024-06-25 00:00:00,22.5,17.64,18.96,19.03,16.55
2024-06-25 01:00:00,25.75,17.22,19.37,20.29,16.35
2024-06-25 02:00:00,22.67,17.04,17.85,18.11,15.81
2024-06-25 03:00:00,21.0,17.15,17.62,17.81,15.47
2024-06-25 04:00:00,22.67,17.18,18.08,18.19,15.39
2024-06-25 05:00:00,21.67,17.48,18.59,18.49,15.36
2024-06-25 21:00:00,25.0,22.21,21.75,22.26,17.93
2024-06-25 22:00:00,23.0,21.64,22.69,23.05,17.02
2024-06-25 23:00:00,22.33,21.03,21.51,22.09,16.39
2024-06-26 00:00:00,22.5,19.67,21.52,21.96,16.21
2024-06-26 01:00:00,21.5,25.85,28.35,30.17,16.36
2024-06-26 02:00:00,20.5,22.24,22.51,23.01,15.82
2024-06-26 03:00:00,20.33,18.43,19.73,20.12,14.79
2024-06-26 04:00:00,20.5,20.26,23.05,23.63,14.87
2024-06-26 05:00:00,21.0,19.78,20.24,20.36,14.91
2024-06-26 21:00:00,28.67,22.82,25.13,25.01,18.01
2024-06-26 22:00:00,26.57,19.72,22.09,22.19,17.38
2024-06-26 23:00:00,26.43,20.9,21.82,22.45,16.7
2024-06-27 00:00:00,25.75,21.34,22.35,22.74,16.38
2024-06-27 01:00:00,22.5,20.69,22.18,22.29,16.18
2024-06-27 02:00:00,20.0,20.2,21.18,21.62,15.36
2024-06-27 03:00:00,20.0,19.07,20.54,20.97,15.09
2024-06-27 04:00:00,20.0,19.63,21.1,21.13,15.31
2024-06-27 05:00:00,20.5,19.93,21.3,21.42,15.16
2024-06-27 21:00:00,24.33,25.57,29.68,30.55,18.17
2024-06-27 22:00:00,23.33,21.91,26.84,28.29,17.09
2024-06-27 23:00:00,23.0,24.09,26.01,27.38,16.47
2024-06-28 00:00:00,21.0,24.59,26.22,27.03,16.19
2024-06-28 01:00:00,21.25,19.91,20.72,20.61,15.64
2024-06-28 02:00:00,21.0,18.98,18.43,18.49,15.9
2024-06-28 03:00:00,21.0,18.8,18.14,18.45,14.84
2024-06-28 04:00:00,19.5,18.64,20.13,20.02,15.45
2024-06-28 05:00:00,20.5,19.14,20.38,20.43,15.57
2024-06-28 21:00:00,23.5,22.01,21.97,22.39,16.59
2024-06-28 22:00:00,22.5,20.18,21.31,21.5,15.78
2024-06-28 23:00:00,21.0,21.37,21.45,21.97,15.87
2024-06-29 00:00:00,21.5,19.38,21.06,21.17,16.49
2024-06-29 01:00:00,21.67,19.36,19.98,19.84,16.14
2024-06-29 02:00:00,21.0,19.9,20.13,20.43,15.81
2024-06-29 03:00:00,21.0,20.23,19.42,19.95,15.19
2024-06-29 04:00:00,21.25,18.61,17.86,18.3,14.98
2024-06-29 05:00:00,20.75,19.32,19.68,19.79,15.12
2024-06-29 21:00:00,15.5,20.45,21.51,21.36,17.01
2024-06-29 22:00:00,15.0,18.76,20.74,20.73,16.55
2024-06-29 23:00:00,14.5,17.77,17.28,17.67,15.88
