,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,4585.18,3462.35,3810.14,3890.84,3514.7
2024-07-02 01:00:00,4480.08,3416.84,3674.45,3666.13,3421.42
2024-07-02 02:00:00,4346.5,3250.06,3526.86,3477.17,3327.25
2024-07-02 03:00:00,4213.08,3158.95,3455.24,3495.69,3182.14
2024-07-02 04:00:00,4131.42,2991.11,3376.3,3394.26,3210.28
2024-07-02 05:00:00,4259.62,3210.33,3381.06,3360.31,3229.34
2024-07-02 21:00:00,6635.5,4305.29,4408.49,4436.98,3909.08
2024-07-02 22:00:00,6408.25,4247.89,4213.28,4217.73,3789.91
2024-07-02 23:00:00,6345.08,3967.71,4083.71,4103.45,3674.18
2024-07-03 00:00:00,5969.42,3733.37,4944.57,5478.82,3548.52
2024-07-03 01:00:00,5702.08,3955.22,4973.06,5313.18,3481.28
2024-07-03 02:00:00,5484.92,3767.62,4534.04,4772.92,3378.28
2024-07-03 03:00:00,5424.08,3642.23,5047.29,5507.23,3308.85
2024-07-03 04:00:00,5297.85,3572.94,4467.64,4923.94,3275.18
2024-07-03 05:00:00,5274.92,3613.96,4328.87,4554.92,3341.51
2024-07-03 21:00:00,3550.5,7471.27,8185.24,8557.11,3959.66
2024-07-03 22:00:00,3357.17,7116.45,6631.81,6920.79,3767.93
2024-07-03 23:00:00,3234.18,6853.53,7209.64,7488.37,3586.43
2024-07-04 00:00:00,3040.92,6175.98,6275.35,6441.75,3136.51
2024-07-04 01:00:00,2962.31,4407.86,5939.21,6820.42,3052.33
2024-07-04 02:00:00,2907.18,5667.72,5730.72,5904.6,3001.75
2024-07-04 03:00:00,2897.18,4323.72,5593.73,5970.79,2979.71
2024-07-04 04:00:00,2896.92,4752.21,5575.55,6205.01,2917.65
2024-07-04 05:00:00,2928.83,4505.62,5484.39,6412.62,2953.87
2024-07-04 21:00:00,3753.33,3935.85,3727.75,3942.36,3833.5
2024-07-04 22:00:00,3553.17,3877.56,3604.1,3167.77,3771.81
2024-07-04 23:00:00,3408.42,3444.08,3382.25,3330.71,3571.51
2024-07-05 00:00:00,3268.17,3398.19,3279.32,3112.07,3248.86
2024-07-05 01:00:00,3231.38,3366.78,3185.87,3372.52,3210.33
2024-07-05 02:00:00,3123.17,3238.13,3126.17,2974.34,3114.12
2024-07-05 03:00:00,3054.75,3156.88,3021.01,3067.94,3003.66
2024-07-05 04:00:00,3045.33,3101.79,3067.91,3045.5,3048.42
2024-07-05 05:00:00,3104.58,3262.76,3128.45,3271.12,3064.06
2024-07-05 21:00:00,3795.83,3872.12,3914.58,3742.75,3938.38
2024-07-05 22:00:00,3567.42,3688.2,3726.43,3702.41,3784.61
2024-07-05 23:00:00,3399.33,3600.23,3582.89,3486.48,3586.26
2024-07-06 00:00:00,3262.17,3431.22,3348.62,3202.43,3235.71
2024-07-06 01:00:00,3155.31,3308.32,3274.71,3317.9,3121.25
2024-07-06 02:00:00,3097.25,3158.04,3184.14,3129.32,3057.54
2024-07-06 03:00:00,3014.83,3162.22,3057.31,3087.74,2969.43
2024-07-06 04:00:00,3036.25,3189.47,3091.25,3096.68,2995.44
2024-07-06 05:00:00,3028.17,3111.73,3027.86,3114.53,2995.08
2024-07-06 21:00:00,3595.67,3606.48,3654.54,3490.89,3592.27
2024-07-06 22:00:00,3468.67,3475.82,3502.33,3472.05,3517.61
2024-07-06 23:00:00,3293.33,3416.12,3377.7,3310.15,3454.89
2024-07-07 00:00:00,3142.75,3233.7,3264.4,3197.91,3193.92
2024-07-07 01:00:00,3093.69,3269.64,3170.8,3272.63,3162.71
2024-07-07 02:00:00,3009.42,3096.26,3056.22,2963.29,3056.23
2024-07-07 03:00:00,2951.33,2944.84,2982.71,2943.16,2971.72
2024-07-07 04:00:00,2917.42,2966.21,2955.29,2926.06,2875.43
2024-07-07 05:00:00,2953.33,2962.17,2931.73,2964.19,2871.68
2024-07-07 21:00:00,3287.67,3581.48,3561.1,3504.32,3522.96
2024-07-07 22:00:00,3231.08,3500.49,3441.46,3308.12,3488.43
2024-07-07 23:00:00,3134.5,3378.45,3335.59,3274.08,3367.17
2024-07-08 00:00:00,3035.5,3145.46,2972.32,2797.02,2975.02
2024-07-08 01:00:00,2979.77,3029.99,2890.46,3025.84,2936.52
2024-07-08 02:00:00,2939.55,2951.24,2922.76,2847.59,2844.5
2024-07-08 03:00:00,2917.64,2964.08,2832.8,2880.24,2817.04
2024-07-08 04:00:00,2890.33,2958.85,2844.12,2865.07,2834.4
