,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,3516.25,3339.45,3471.24,3509.99,3508.94
2024-06-18 01:00:00,3372.15,3263.92,3284.09,3300.81,3421.88
2024-06-18 02:00:00,3313.42,3134.93,3223.43,3214.49,3326.67
2024-06-18 03:00:00,3252.83,3097.4,3179.55,3192.36,3181.23
2024-06-18 04:00:00,3216.08,3092.59,3170.2,3176.56,3220.49
2024-06-18 05:00:00,3240.25,3138.42,3161.69,3170.84,3193.44
2024-06-18 21:00:00,3815.08,3986.04,4053.85,4076.51,3950.31
2024-06-18 22:00:00,3704.83,3836.02,3871.17,3860.14,3807.42
2024-06-18 23:00:00,3583.67,3650.01,3665.0,3665.06,3606.21
2024-06-19 00:00:00,3408.33,3422.93,3466.16,3489.37,3356.32
2024-06-19 01:00:00,3295.23,3285.03,3352.9,3365.87,3356.96
2024-06-19 02:00:00,3258.92,3219.95,3241.18,3250.15,3223.53
2024-06-19 03:00:00,3226.42,3155.13,3203.6,3213.28,3147.61
2024-06-19 04:00:00,3198.27,3172.13,3204.19,3209.82,3117.64
2024-06-19 05:00:00,3225.25,3200.92,3197.03,3213.78,3129.9
2024-06-19 21:00:00,3949.91,3952.6,3983.15,3997.61,3906.78
2024-06-19 22:00:00,3823.42,3849.33,3800.37,3806.68,3688.71
2024-06-19 23:00:00,3608.67,3602.37,3639.29,3642.59,3575.45
2024-06-20 00:00:00,3462.17,3558.01,3424.9,3415.64,3538.42
2024-06-20 01:00:00,3366.77,3411.3,3266.15,3305.34,3341.56
2024-06-20 02:00:00,3316.58,3298.88,3285.17,3302.23,3268.38
2024-06-20 03:00:00,3242.92,3291.79,3183.06,3172.37,3158.57
2024-06-20 04:00:00,3201.67,3225.08,3115.21,3114.54,3223.65
2024-06-20 05:00:00,3197.83,3283.77,3175.05,3214.56,3275.52
2024-06-20 21:00:00,4045.67,3939.86,3833.79,3838.48,4043.13
2024-06-20 22:00:00,3860.17,3797.07,3734.99,3744.93,3847.71
2024-06-20 23:00:00,3680.27,3598.38,3470.42,3440.4,3647.77
2024-06-21 00:00:00,3557.17,3510.65,3449.48,3454.02,3565.17
2024-06-21 01:00:00,3460.46,3398.37,3295.69,3331.68,3438.39
2024-06-21 02:00:00,3331.33,3356.83,3283.29,3313.27,3407.12
2024-06-21 03:00:00,3232.67,3257.38,3252.3,3256.64,3321.18
2024-06-21 04:00:00,3176.75,3222.82,3205.14,3210.5,3282.15
2024-06-21 05:00:00,3206.5,3242.43,3139.57,3176.4,3300.15
2024-06-21 21:00:00,4001.0,3970.06,3934.92,3947.86,4021.16
2024-06-21 22:00:00,3807.83,3849.84,3829.44,3831.3,3931.36
2024-06-21 23:00:00,3639.25,3623.17,3622.34,3621.29,3704.95
2024-06-22 00:00:00,3524.73,3492.0,3546.68,3573.04,3515.96
2024-06-22 01:00:00,3479.38,3389.12,3427.25,3444.53,3444.78
2024-06-22 02:00:00,3393.5,3328.09,3323.58,3339.68,3366.13
2024-06-22 03:00:00,3313.75,3171.7,3230.4,3242.08,3212.36
2024-06-22 04:00:00,3221.92,3204.96,3156.92,3160.83,3298.24
2024-06-22 05:00:00,3182.25,3161.6,3167.98,3182.39,3294.63
2024-06-22 21:00:00,3695.25,3700.77,3635.69,3645.73,3772.9
2024-06-22 22:00:00,3640.08,3623.23,3524.77,3546.11,3753.04
2024-06-22 23:00:00,3488.25,3477.78,3434.91,3427.34,3606.91
2024-06-23 00:00:00,3330.58,3369.32,3312.96,3317.98,3372.63
2024-06-23 01:00:00,3284.62,3259.18,3297.58,3313.18,3344.6
2024-06-23 02:00:00,3177.27,3168.61,3217.2,3221.38,3197.56
2024-06-23 03:00:00,3144.92,3126.55,3188.44,3201.61,3238.33
2024-06-23 04:00:00,3100.17,3112.24,3086.02,3091.15,3113.3
