,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,1006.67,1027.01,1035.75,1048.83,1018.74
2024-07-02 01:00:00,981.61,1041.99,1019.22,1029.8,1010.98
2024-07-02 02:00:00,972.34,995.81,998.86,1010.33,994.49
2024-07-02 03:00:00,951.63,984.84,964.47,971.98,964.52
2024-07-02 04:00:00,944.04,957.57,954.99,965.03,934.05
2024-07-02 05:00:00,927.38,953.05,925.83,931.92,938.07
2024-07-02 21:00:00,1163.87,1143.19,1131.86,1123.21,1159.41
2024-07-02 22:00:00,1138.01,1113.31,1121.24,1116.17,1142.8
2024-07-02 23:00:00,1137.89,1081.89,1109.49,1102.06,1108.45
2024-07-03 00:00:00,1098.26,1053.45,1007.79,1019.51,1101.91
2024-07-03 01:00:00,1051.85,1004.79,979.16,987.25,1042.28
2024-07-03 02:00:00,1003.35,990.45,969.27,977.73,1007.2
2024-07-03 03:00:00,1000.69,967.59,947.08,953.5,1001.62
2024-07-03 04:00:00,986.81,952.38,932.55,941.1,1008.28
2024-07-03 05:00:00,988.17,935.4,913.19,919.01,967.68
2024-07-03 21:00:00,979.92,1172.69,1172.2,1163.84,1214.67
2024-07-03 22:00:00,959.67,1148.74,1134.25,1127.79,1182.32
2024-07-03 23:00:00,952.26,1116.79,1141.31,1134.36,1137.0
2024-07-04 00:00:00,930.58,1021.15,1001.62,1014.44,981.24
2024-07-04 01:00:00,910.78,1008.31,972.74,981.88,1002.5
2024-07-04 02:00:00,907.51,969.07,947.58,955.78,971.71
2024-07-04 03:00:00,888.34,937.65,963.76,973.92,941.54
2024-07-04 04:00:00,870.4,925.37,955.26,965.54,925.41
2024-07-04 05:00:00,851.29,922.7,941.41,951.45,917.56
2024-07-04 21:00:00,1092.42,1083.73,1106.15,1097.16,1102.55
2024-07-04 22:00:00,1085.92,1054.98,1094.3,1090.81,1120.9
2024-07-04 23:00:00,1088.81,1042.93,1066.77,1057.57,1112.22
2024-07-05 00:00:00,1065.66,977.87,1004.29,1014.43,992.65
2024-07-05 01:00:00,1023.23,931.06,969.11,979.32,954.21
2024-07-05 02:00:00,1002.48,912.37,944.15,954.39,927.38
2024-07-05 03:00:00,983.05,902.59,937.57,944.1,915.65
2024-07-05 04:00:00,964.76,890.12,911.08,916.71,918.04
2024-07-05 05:00:00,951.25,876.65,885.76,891.51,903.76
2024-07-05 21:00:00,1205.74,1055.71,1082.64,1074.37,1146.45
2024-07-05 22:00:00,1150.63,1061.01,1074.85,1068.86,1103.47
2024-07-05 23:00:00,1065.33,1054.59,1079.68,1070.61,1046.89
2024-07-06 00:00:00,993.81,1045.06,1059.68,1073.44,1059.69
2024-07-06 01:00:00,989.36,1035.53,1019.21,1028.97,1036.67
2024-07-06 02:00:00,973.16,984.87,996.78,1008.83,1011.64
2024-07-06 03:00:00,943.3,977.72,982.16,990.95,984.75
2024-07-06 04:00:00,983.61,962.91,961.25,970.9,952.22
2024-07-06 05:00:00,999.18,944.95,949.06,957.82,937.45
2024-07-06 21:00:00,1250.79,1197.02,1192.49,1181.55,1158.85
2024-07-06 22:00:00,1216.67,1167.52,1165.62,1157.28,1139.14
2024-07-06 23:00:00,1132.44,1120.39,1113.06,1105.68,1141.41
2024-07-07 00:00:00,1026.17,1094.84,1092.4,1105.97,1109.38
2024-07-07 01:00:00,984.44,1034.04,1052.39,1065.08,1068.02
2024-07-07 02:00:00,963.27,996.91,1020.87,1033.88,1041.98
2024-07-07 03:00:00,963.19,1004.4,982.39,989.74,1010.1
2024-07-07 04:00:00,944.3,980.06,1023.68,1033.7,996.96
2024-07-07 05:00:00,925.31,941.9,1015.21,1027.24,988.21
2024-07-07 21:00:00,1077.36,1191.02,1191.27,1182.01,1173.22
2024-07-07 22:00:00,1062.05,1151.6,1154.41,1147.93,1152.7
2024-07-07 23:00:00,1049.65,1091.23,1091.42,1084.39,1133.59
2024-07-08 00:00:00,1044.76,1012.02,1005.79,1015.23,1036.92
2024-07-08 01:00:00,1014.02,997.13,999.62,1007.8,1009.86
2024-07-08 02:00:00,971.91,952.5,997.19,1008.06,976.8
2024-07-08 03:00:00,968.22,949.9,983.81,992.15,961.21
2024-07-08 04:00:00,961.13,928.16,948.53,953.19,944.7
2024-07-08 05:00:00,962.02,935.63,931.91,939.6,937.26
2024-07-08 21:00:00,1171.07,1124.69,1165.13,1157.06,1134.63
2024-07-08 22:00:00,1139.83,1079.87,1126.0,1123.32,1090.63
2024-07-08 23:00:00,1130.77,1076.94,1071.57,1064.77,1072.95
2024-07-09 00:00:00,1095.77,1055.26,1072.55,1083.52,1116.82
