,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,1156.58,1086.77,1127.24,1143.86,1143.51
2024-06-18 01:00:00,1073.27,1067.17,1086.94,1100.55,1100.43
2024-06-18 02:00:00,1053.23,1017.44,1043.8,1058.22,1056.26
2024-06-18 03:00:00,1039.26,1017.92,1023.88,1034.78,1038.12
2024-06-18 04:00:00,1024.1,969.76,1001.35,1013.64,1009.9
2024-06-18 05:00:00,991.22,984.84,996.09,1007.1,1005.99
2024-06-18 21:00:00,1186.13,1229.62,1243.62,1233.62,1163.16
2024-06-18 22:00:00,1149.06,1180.1,1209.61,1204.88,1174.55
2024-06-18 23:00:00,1135.61,1163.6,1179.44,1171.81,1133.04
2024-06-19 00:00:00,1089.29,1120.99,1096.05,1111.62,1107.36
2024-06-19 01:00:00,1055.24,1025.08,1035.6,1046.56,1077.42
2024-06-19 02:00:00,1039.89,1038.69,1029.81,1041.69,1040.86
2024-06-19 03:00:00,1026.9,1012.49,1011.53,1021.76,1016.03
2024-06-19 04:00:00,1017.18,987.19,998.94,1011.24,1000.42
2024-06-19 05:00:00,991.94,952.54,960.36,969.5,988.11
2024-06-19 21:00:00,1265.74,1193.25,1239.91,1230.02,1225.32
2024-06-19 22:00:00,1244.29,1175.65,1194.5,1187.98,1204.44
2024-06-19 23:00:00,1232.4,1131.92,1162.46,1153.29,1145.33
2024-06-20 00:00:00,1212.43,1127.8,1082.93,1097.18,1134.62
2024-06-20 01:00:00,1144.53,1077.55,1064.35,1076.21,1089.85
2024-06-20 02:00:00,1115.81,1062.52,1025.91,1036.15,1048.87
2024-06-20 03:00:00,1076.57,1018.87,1024.12,1035.23,1035.44
2024-06-20 04:00:00,1055.57,1032.03,989.05,999.91,1023.23
2024-06-20 05:00:00,1043.83,993.78,968.13,975.87,992.51
2024-06-20 21:00:00,1282.19,1217.36,1172.17,1160.87,1203.65
2024-06-20 22:00:00,1256.74,1187.74,1126.59,1116.95,1162.89
2024-06-20 23:00:00,1226.44,1168.12,1123.25,1120.43,1122.71
2024-06-21 00:00:00,1203.04,1168.32,1154.05,1174.41,1126.93
2024-06-21 01:00:00,1164.67,1138.73,1123.21,1138.9,1097.56
2024-06-21 02:00:00,1118.24,1085.02,1085.42,1101.68,1065.68
2024-06-21 03:00:00,1067.7,1062.55,1044.25,1055.74,1032.81
2024-06-21 04:00:00,1063.65,1039.11,1032.46,1047.65,1011.16
2024-06-21 05:00:00,1045.29,1023.73,1026.97,1040.46,1006.93
2024-06-21 21:00:00,1274.0,1230.6,1200.86,1194.35,1215.69
2024-06-21 22:00:00,1234.38,1204.56,1167.02,1165.27,1182.18
2024-06-21 23:00:00,1206.54,1168.52,1175.13,1171.49,1141.52
2024-06-22 00:00:00,1166.9,1169.21,1171.93,1193.17,1146.78
2024-06-22 01:00:00,1140.88,1132.49,1151.49,1168.9,1105.1
2024-06-22 02:00:00,1114.56,1081.78,1099.52,1117.03,1067.91
2024-06-22 03:00:00,1090.46,1074.71,1064.61,1077.75,1047.35
2024-06-22 04:00:00,1083.0,1044.67,1064.8,1081.17,1021.86
2024-06-22 05:00:00,1067.63,1036.18,1054.51,1069.54,1013.57
2024-06-22 21:00:00,1290.17,1277.28,1248.41,1244.05,1232.91
2024-06-22 22:00:00,1280.56,1255.5,1237.15,1236.84,1215.25
2024-06-22 23:00:00,1259.54,1227.24,1221.3,1219.65,1165.4
2024-06-23 00:00:00,1214.65,1182.5,1160.2,1181.28,1151.67
2024-06-23 01:00:00,1181.36,1132.4,1115.44,1130.94,1099.18
2024-06-23 02:00:00,1119.82,1113.68,1080.75,1096.99,1056.56
2024-06-23 03:00:00,1096.67,1059.3,1060.78,1074.81,1038.39
2024-06-23 04:00:00,1090.06,1063.75,1052.78,1069.59,1020.23
