,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,201.6,205.17,208.69,209.53,204.29
2024-07-02 01:00:00,201.6,207.04,206.78,207.36,204.01
2024-07-02 02:00:00,200.7,210.89,214.66,214.5,211.04
2024-07-02 03:00:00,198.9,208.75,211.32,212.13,207.4
2024-07-02 04:00:00,199.8,210.5,209.05,209.96,195.03
2024-07-02 05:00:00,200.88,212.19,219.14,217.54,224.04
2024-07-02 21:00:00,288.9,257.67,268.77,266.44,268.33
2024-07-02 22:00:00,271.2,232.11,241.17,242.16,249.1
2024-07-02 23:00:00,254.4,228.72,234.39,234.11,237.82
2024-07-03 00:00:00,249.6,226.36,232.86,234.09,245.74
2024-07-03 01:00:00,237.6,225.86,238.48,237.69,246.48
2024-07-03 02:00:00,228.6,224.57,231.15,230.42,239.43
2024-07-03 03:00:00,226.8,217.39,231.82,231.84,242.88
2024-07-03 04:00:00,227.52,221.72,227.53,227.79,238.75
2024-07-03 05:00:00,232.2,227.35,244.62,239.96,244.48
2024-07-03 21:00:00,253.2,276.61,278.02,277.75,278.07
2024-07-03 22:00:00,232.2,262.93,258.91,258.37,260.28
2024-07-03 23:00:00,225.0,243.01,249.07,249.35,236.5
2024-07-04 00:00:00,223.2,234.81,230.38,230.93,223.82
2024-07-04 01:00:00,222.3,234.4,224.75,226.72,220.03
2024-07-04 02:00:00,214.2,219.99,211.35,213.08,219.11
2024-07-04 03:00:00,216.0,223.54,213.56,215.43,217.61
2024-07-04 04:00:00,221.4,223.24,215.93,217.48,218.77
2024-07-04 05:00:00,224.1,231.73,227.61,228.59,226.15
2024-07-04 21:00:00,283.5,270.38,267.24,267.16,272.89
2024-07-04 22:00:00,250.2,244.99,241.7,240.56,244.75
2024-07-04 23:00:00,239.4,230.48,226.29,227.02,231.6
2024-07-05 00:00:00,232.8,232.82,229.6,230.06,242.18
2024-07-05 01:00:00,232.2,228.97,231.8,232.15,237.6
