,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,260.1,235.81,253.96,256.55,246.78
2024-06-18 01:00:00,250.2,234.24,261.03,258.71,246.09
2024-06-18 02:00:00,249.6,231.29,244.48,243.07,239.94
2024-06-18 03:00:00,247.5,235.11,253.54,254.0,239.09
2024-06-18 04:00:00,254.7,237.41,254.71,254.21,243.77
2024-06-18 05:00:00,259.2,245.62,266.58,261.65,240.94
2024-06-18 21:00:00,285.3,290.53,278.75,280.49,283.17
2024-06-18 22:00:00,260.1,272.08,261.42,259.95,262.83
2024-06-18 23:00:00,244.8,251.22,243.92,245.23,243.27
2024-06-19 00:00:00,241.2,247.57,254.28,256.17,238.45
2024-06-19 01:00:00,244.8,247.34,249.57,250.1,236.92
2024-06-19 02:00:00,244.8,240.86,240.73,241.56,237.11
2024-06-19 03:00:00,245.7,237.28,243.1,244.03,236.44
2024-06-19 04:00:00,248.4,244.3,250.21,250.99,238.83
2024-06-19 05:00:00,266.4,258.08,260.55,260.02,243.2
2024-06-19 21:00:00,303.3,282.91,294.84,292.27,279.03
2024-06-19 22:00:00,275.4,263.28,265.48,265.6,254.6
2024-06-19 23:00:00,273.6,236.15,243.51,243.07,239.41
2024-06-20 00:00:00,259.2,247.34,241.66,241.88,245.86
2024-06-20 01:00:00,259.92,246.18,240.44,242.13,241.29
2024-06-20 02:00:00,261.9,246.24,239.32,241.18,237.03
2024-06-20 03:00:00,256.8,248.88,241.17,243.51,235.47
2024-06-20 04:00:00,245.7,247.65,241.77,243.69,236.73
2024-06-20 05:00:00,267.3,260.74,245.1,249.29,234.35
2024-06-20 21:00:00,291.6,279.81,276.28,276.84,275.97
2024-06-20 22:00:00,273.6,250.77,249.2,249.07,251.34
2024-06-20 23:00:00,259.2,252.13,250.7,251.91,241.21
2024-06-21 00:00:00,261.0,250.71,250.67,251.94,242.67
2024-06-21 01:00:00,259.2,247.38,243.59,245.62,244.6
2024-06-21 02:00:00,252.9,253.81,262.07,262.43,239.86
2024-06-21 03:00:00,249.6,245.31,252.08,253.43,241.86
2024-06-21 04:00:00,248.4,238.56,245.5,246.02,233.75
2024-06-21 05:00:00,248.4,256.12,254.56,255.89,237.06
