,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,152.0,180.25,159.45,162.66,182.73
2024-07-02 01:00:00,157.33,173.84,160.97,162.05,180.61
2024-07-02 02:00:00,160.0,171.1,157.49,159.28,179.24
2024-07-02 03:00:00,164.0,171.22,151.54,153.17,175.17
2024-07-02 04:00:00,164.0,173.33,161.78,164.09,174.69
2024-07-02 05:00:00,185.78,174.17,152.29,155.22,182.48
2024-07-02 21:00:00,226.67,209.96,211.71,212.69,224.99
2024-07-02 22:00:00,192.0,195.01,192.31,194.6,214.41
2024-07-02 23:00:00,188.0,189.03,172.91,174.69,200.94
2024-07-03 00:00:00,176.0,182.8,182.41,183.19,179.7
2024-07-03 01:00:00,184.0,178.09,175.48,176.25,177.6
2024-07-03 02:00:00,176.0,177.69,175.49,176.18,178.75
2024-07-03 03:00:00,176.0,177.77,173.01,174.9,173.56
2024-07-03 04:00:00,173.33,179.91,175.16,177.0,180.46
2024-07-03 05:00:00,176.0,192.92,183.93,188.72,182.91
2024-07-03 21:00:00,194.67,227.86,226.08,228.14,218.41
2024-07-03 22:00:00,162.67,199.3,187.21,192.18,200.6
2024-07-03 23:00:00,162.67,199.69,183.56,186.3,192.49
2024-07-04 00:00:00,166.0,186.02,168.75,170.71,180.3
2024-07-04 01:00:00,160.0,188.96,176.65,177.98,180.99
2024-07-04 02:00:00,168.0,179.29,168.19,169.89,178.23
2024-07-04 03:00:00,168.0,177.39,158.1,161.28,174.24
2024-07-04 04:00:00,172.0,184.54,160.58,164.71,175.26
2024-07-04 05:00:00,162.67,179.78,172.59,175.89,183.25
2024-07-04 21:00:00,208.0,223.31,236.07,235.36,222.62
2024-07-04 22:00:00,192.0,180.42,179.33,180.55,206.33
2024-07-04 23:00:00,176.0,186.79,185.79,186.34,198.46
2024-07-05 00:00:00,176.0,182.11,178.84,179.68,179.26
2024-07-05 01:00:00,176.0,172.52,170.87,171.34,177.13
2024-07-05 02:00:00,178.67,176.04,179.04,179.15,179.62
2024-07-05 03:00:00,172.0,174.01,175.34,176.41,173.61
2024-07-05 04:00:00,170.67,176.16,175.08,176.33,170.98
2024-07-05 05:00:00,176.0,173.62,172.17,173.67,177.35
2024-07-05 21:00:00,234.67,238.15,256.12,253.83,248.66
2024-07-05 22:00:00,218.67,212.74,220.11,220.5,217.21
2024-07-05 23:00:00,180.0,199.28,195.64,196.41,203.1
2024-07-08 00:00:00,156.0,170.32,165.29,165.93,178.02
2024-07-08 01:00:00,164.0,175.44,162.62,162.64,177.19
2024-07-08 02:00:00,168.0,170.65,162.84,163.97,177.43
2024-07-08 03:00:00,162.67,161.4,163.8,164.01,172.18
2024-07-08 04:00:00,164.0,170.28,162.72,164.72,171.53
2024-07-08 05:00:00,160.0,164.94,163.03,164.17,177.24
2024-07-08 21:00:00,202.67,235.3,260.85,255.83,228.05
2024-07-08 22:00:00,181.33,198.47,198.21,199.87,213.19
2024-07-08 23:00:00,168.0,189.05,184.99,185.49,200.62
2024-07-09 00:00:00,168.0,173.44,174.15,174.58,177.87
2024-07-09 01:00:00,170.67,179.0,179.83,180.61,180.6
2024-07-09 02:00:00,172.0,176.03,171.59,172.52,177.64
2024-07-09 03:00:00,170.67,171.93,165.33,167.28,172.74
2024-07-09 04:00:00,169.33,175.85,174.95,176.13,170.2
2024-07-09 05:00:00,168.0,169.13,165.37,167.13,174.82
2024-07-09 21:00:00,208.0,230.87,245.47,240.42,222.29
2024-07-09 22:00:00,192.0,202.13,215.48,213.89,206.16
2024-07-09 23:00:00,173.33,188.52,183.37,183.75,198.04
2024-07-10 00:00:00,164.0,184.17,178.52,179.4,179.89
2024-07-10 01:00:00,171.2,185.01,179.05,179.67,179.33
2024-07-10 02:00:00,168.0,180.49,173.81,175.07,176.4
2024-07-10 03:00:00,170.67,177.83,168.89,171.52,175.71
2024-07-10 04:00:00,171.33,176.16,167.17,169.62,174.17
2024-07-10 05:00:00,172.0,178.12,173.02,175.58,173.23
2024-07-10 21:00:00,204.0,238.75,254.8,248.14,227.19
2024-07-10 22:00:00,189.33,217.39,229.5,227.9,211.65
2024-07-10 23:00:00,184.0,191.08,199.69,199.86,195.65
2024-07-11 00:00:00,170.67,173.49,179.62,179.89,176.97
2024-07-11 01:00:00,173.33,179.37,174.02,174.41,182.39
2024-07-11 02:00:00,173.33,176.21,169.72,170.76,181.95
2024-07-11 03:00:00,174.0,173.85,167.55,169.59,175.42
2024-07-11 04:00:00,168.0,177.94,165.57,168.68,172.54
2024-07-11 05:00:00,176.0,177.81,178.04,179.4,175.6
2024-07-11 21:00:00,208.0,233.26,259.23,246.29,225.39
2024-07-11 22:00:00,200.0,207.84,217.26,215.01,204.91
2024-07-11 23:00:00,196.0,191.26,193.84,193.88,191.91
2024-07-12 00:00:00,180.0,174.24,180.16,180.32,186.14
2024-07-12 01:00:00,178.67,174.34,175.98,176.61,184.96
2024-07-12 02:00:00,180.0,176.11,179.47,179.53,178.26
2024-07-12 03:00:00,181.33,173.32,175.89,176.71,175.69
2024-07-12 04:00:00,173.33,167.1,168.89,169.24,175.53
2024-07-12 05:00:00,176.67,175.74,176.25,177.42,178.19
2024-07-12 21:00:00,230.0,236.17,253.84,242.85,246.17
2024-07-12 22:00:00,186.67,220.01,244.73,236.65,221.49
2024-07-12 23:00:00,179.33,203.64,213.39,213.22,202.44
2024-07-13 00:00:00,172.0,190.54,179.59,180.62,181.8
2024-07-13 01:00:00,162.67,189.72,174.67,174.77,181.98
2024-07-13 02:00:00,168.0,181.97,179.68,180.42,182.67
2024-07-13 03:00:00,164.0,179.23,174.31,176.51,176.84
2024-07-13 04:00:00,160.0,177.31,167.94,170.5,178.69
2024-07-13 05:00:00,160.0,180.01,172.11,175.33,183.79
2024-07-13 21:00:00,234.67,230.5,239.46,233.09,226.56
2024-07-13 22:00:00,202.67,199.95,193.01,196.76,213.93
