,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,192.0,190.05,192.7,193.32,191.68
2024-06-18 01:00:00,192.0,186.22,186.42,187.37,191.59
2024-06-18 02:00:00,194.67,187.12,186.48,187.16,189.48
2024-06-18 03:00:00,192.0,178.35,177.15,178.75,181.3
2024-06-18 04:00:00,196.0,182.7,184.1,185.36,180.69
2024-06-18 05:00:00,189.33,181.71,177.25,179.51,185.37
2024-06-18 21:00:00,218.67,236.23,236.05,237.93,223.18
2024-06-18 22:00:00,198.0,225.64,227.41,229.6,204.42
2024-06-18 23:00:00,186.67,206.6,201.41,202.69,194.77
2024-06-19 00:00:00,180.0,207.98,194.66,197.66,182.2
2024-06-19 01:00:00,184.0,198.76,194.77,196.26,184.84
2024-06-19 02:00:00,188.0,195.98,196.18,197.0,183.4
2024-06-19 03:00:00,178.67,195.97,190.14,193.01,179.31
2024-06-19 04:00:00,192.0,197.37,193.08,195.76,181.09
2024-06-19 05:00:00,181.33,187.7,189.85,192.1,185.8
2024-06-19 21:00:00,216.0,233.73,223.56,226.87,233.52
2024-06-19 22:00:00,200.0,209.63,201.4,205.49,212.08
2024-06-19 23:00:00,188.0,202.83,197.76,198.72,206.23
2024-06-20 00:00:00,189.33,192.34,182.06,183.55,182.57
2024-06-20 01:00:00,192.0,192.52,182.48,183.74,180.86
2024-06-20 02:00:00,192.0,192.11,185.69,187.07,184.86
2024-06-20 03:00:00,184.0,189.06,175.36,177.61,177.93
2024-06-20 04:00:00,188.0,195.23,181.94,185.37,184.27
2024-06-20 05:00:00,188.0,188.38,184.28,186.99,182.86
2024-06-20 21:00:00,224.0,236.79,231.88,234.2,226.75
2024-06-20 22:00:00,200.0,208.0,188.06,195.37,210.62
2024-06-20 23:00:00,188.0,197.48,185.49,186.55,194.24
2024-06-21 00:00:00,178.67,191.4,187.29,188.45,183.68
2024-06-21 01:00:00,189.33,188.98,180.42,181.84,182.02
2024-06-21 02:00:00,188.0,188.81,187.43,188.25,181.58
2024-06-21 03:00:00,176.0,185.74,174.74,177.07,177.48
2024-06-21 04:00:00,188.0,185.32,171.6,174.74,182.57
2024-06-21 05:00:00,180.0,183.64,183.17,185.24,179.68
2024-06-21 21:00:00,232.0,257.1,283.94,281.44,248.18
2024-06-21 22:00:00,208.0,227.81,236.9,236.43,228.3
2024-06-21 23:00:00,196.0,206.1,202.53,203.32,204.32
2024-06-22 00:00:00,184.0,190.63,181.51,182.91,188.87
2024-06-22 01:00:00,184.0,195.84,186.71,188.58,192.52
2024-06-22 02:00:00,180.0,184.69,179.79,180.96,182.16
2024-06-22 03:00:00,182.0,182.85,175.8,177.81,177.7
2024-06-22 04:00:00,180.0,186.4,181.2,183.72,183.23
2024-06-22 05:00:00,184.0,179.55,174.1,176.36,178.93
2024-06-22 21:00:00,232.0,231.37,230.37,231.14,230.01
2024-06-22 22:00:00,206.0,210.67,206.65,209.3,207.47
2024-06-22 23:00:00,192.0,199.75,199.67,200.15,197.21
2024-06-23 00:00:00,186.0,195.01,184.31,185.94,187.12
2024-06-23 01:00:00,184.0,192.04,179.56,181.36,185.37
2024-06-23 02:00:00,168.0,188.44,178.97,180.74,186.4
2024-06-23 03:00:00,176.0,183.16,179.68,181.64,186.09
2024-06-23 04:00:00,176.0,181.85,179.0,180.89,184.51
2024-06-23 05:00:00,176.0,186.84,180.59,183.48,182.95
2024-06-23 21:00:00,184.0,203.93,199.38,201.01,200.54
2024-06-23 22:00:00,189.33,196.82,185.95,190.57,194.41
2024-06-23 23:00:00,182.0,183.98,185.18,185.39,184.01
2024-06-24 00:00:00,184.0,186.09,173.12,174.74,181.23
2024-06-24 01:00:00,180.0,187.56,176.35,178.09,183.57
2024-06-24 02:00:00,178.0,178.86,169.61,170.73,181.58
2024-06-24 03:00:00,180.0,175.23,169.39,170.93,175.61
2024-06-24 04:00:00,176.0,181.44,174.41,176.9,179.96
2024-06-24 05:00:00,176.0,184.63,183.4,185.55,190.94
2024-06-24 21:00:00,212.0,228.53,225.21,226.52,224.55
2024-06-24 22:00:00,204.0,210.28,203.15,206.8,208.17
2024-06-24 23:00:00,200.0,201.17,200.96,201.37,198.13
2024-06-25 00:00:00,192.0,196.24,192.87,194.11,194.89
2024-06-25 01:00:00,196.0,191.86,190.92,192.1,190.45
2024-06-25 02:00:00,194.67,189.23,185.78,186.72,189.52
2024-06-25 03:00:00,192.0,188.33,181.18,183.64,188.32
2024-06-25 04:00:00,188.0,187.52,183.24,185.57,189.0
2024-06-25 05:00:00,188.0,187.88,182.67,185.34,192.78
2024-06-25 21:00:00,222.0,227.2,226.91,227.23,227.08
2024-06-25 22:00:00,200.0,216.16,215.46,217.05,216.45
2024-06-25 23:00:00,188.0,210.21,208.4,208.94,198.55
2024-06-26 00:00:00,180.0,197.85,196.85,197.87,182.0
2024-06-26 01:00:00,184.0,200.54,198.06,199.64,184.9
2024-06-26 02:00:00,188.0,197.44,198.85,199.51,187.53
2024-06-26 03:00:00,186.67,190.5,189.47,191.84,177.38
2024-06-26 04:00:00,184.0,192.27,191.57,193.59,184.2
2024-06-26 05:00:00,184.0,193.69,189.54,192.48,185.32
2024-06-26 21:00:00,216.0,235.82,234.06,234.77,227.21
2024-06-26 22:00:00,196.0,208.89,209.93,210.62,209.49
2024-06-26 23:00:00,184.0,200.98,196.68,197.01,195.62
2024-06-27 00:00:00,178.67,187.28,186.81,187.39,182.3
2024-06-27 01:00:00,180.8,190.11,191.33,192.18,182.27
2024-06-27 02:00:00,184.0,192.1,191.9,192.49,187.99
2024-06-27 03:00:00,181.33,183.18,187.67,189.21,183.42
2024-06-27 04:00:00,178.67,190.81,186.82,189.19,180.96
2024-06-27 05:00:00,181.33,187.77,190.7,192.49,186.09
2024-06-27 21:00:00,210.67,232.23,235.48,234.56,226.83
2024-06-27 22:00:00,194.67,199.79,191.81,195.31,208.28
2024-06-27 23:00:00,188.0,192.87,185.16,185.43,193.59
2024-06-28 00:00:00,181.33,182.79,180.59,181.23,177.49
2024-06-28 01:00:00,188.0,178.56,178.19,178.79,177.12
2024-06-28 02:00:00,180.0,179.5,180.88,181.04,177.21
2024-06-28 03:00:00,184.0,177.24,177.37,178.75,175.65
2024-06-28 04:00:00,178.67,172.38,172.01,172.91,175.91
2024-06-28 05:00:00,180.0,179.56,173.89,176.05,175.67
2024-06-28 21:00:00,244.0,243.23,238.67,239.69,242.65
2024-06-28 22:00:00,220.0,221.57,225.19,225.04,221.32
2024-06-28 23:00:00,208.0,201.27,200.82,200.89,201.21
2024-06-29 00:00:00,188.0,190.52,189.15,189.81,198.95
2024-06-29 01:00:00,188.8,196.55,188.27,189.94,202.12
2024-06-29 02:00:00,192.0,185.2,185.93,186.24,196.18
2024-06-29 03:00:00,184.0,184.63,184.48,186.33,191.23
2024-06-29 04:00:00,184.0,179.63,180.51,181.54,194.92
2024-06-29 05:00:00,184.0,179.72,180.21,181.65,190.52
2024-06-29 21:00:00,220.0,233.91,238.61,237.01,251.72
2024-06-29 22:00:00,180.0,220.5,216.45,218.87,226.17
2024-06-29 23:00:00,184.0,206.54,211.76,211.71,206.53
