,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,3596.0,4389.69,4143.98,4077.59,4278.81
2024-07-02 01:00:00,3594.0,4219.1,4063.9,4061.13,4134.13
2024-07-02 02:00:00,3719.83,4079.28,4099.07,4109.23,3989.64
2024-07-02 03:00:00,3733.75,3770.82,3628.49,3605.33,3891.78
2024-07-02 04:00:00,3730.75,3644.83,3692.52,3691.54,3860.18
2024-07-02 05:00:00,3774.69,3876.63,3750.99,3749.86,3903.85
2024-07-02 21:00:00,5264.25,4658.83,4707.04,4709.11,5048.28
2024-07-02 22:00:00,5255.0,4709.13,4741.63,4739.38,4951.36
2024-07-02 23:00:00,4948.33,4643.29,4628.02,4665.12,4823.74
2024-07-03 00:00:00,4712.25,4250.39,3873.36,3697.64,4679.54
2024-07-03 01:00:00,4419.92,3821.85,3859.93,3877.35,4342.67
2024-07-03 02:00:00,4211.75,3880.47,3887.49,3889.97,4134.67
2024-07-03 03:00:00,4136.83,3829.89,3817.44,3821.19,3996.94
2024-07-03 04:00:00,3812.77,3883.95,3806.36,3823.74,3942.88
2024-07-03 05:00:00,4107.09,3837.94,3825.87,3834.45,3963.54
2024-07-03 21:00:00,4980.0,5258.45,5002.6,5116.98,5241.72
2024-07-03 22:00:00,4947.25,5151.48,4965.73,5137.27,5039.53
2024-07-03 23:00:00,4693.0,4812.45,4849.53,4834.7,4732.73
2024-07-04 00:00:00,4473.0,4474.02,4545.06,4559.64,4445.11
2024-07-04 01:00:00,4235.23,4380.24,4333.01,4329.3,4330.19
2024-07-04 02:00:00,4064.25,4243.58,4198.89,4195.55,4208.54
2024-07-04 03:00:00,3959.25,4189.12,4157.1,4165.54,4133.72
2024-07-04 04:00:00,3888.0,4017.18,3865.86,3893.32,4040.41
2024-07-04 05:00:00,3940.08,4174.85,4140.45,4157.43,4037.05
2024-07-04 21:00:00,5279.92,5145.43,5144.86,5173.69,5053.67
2024-07-04 22:00:00,5170.25,5072.97,5104.03,5112.47,5062.65
2024-07-04 23:00:00,4893.0,4847.82,4875.69,4869.48,4865.09
2024-07-05 00:00:00,4656.55,4621.9,4606.95,4619.79,4597.15
2024-07-05 01:00:00,4447.69,4370.23,4411.17,4441.76,4398.15
2024-07-05 02:00:00,4283.83,4199.41,4179.61,4178.57,4196.01
2024-07-05 03:00:00,4195.27,4045.93,4044.23,4051.89,4055.67
2024-07-05 04:00:00,4131.42,3981.07,3963.21,3974.95,3959.4
2024-07-05 05:00:00,4133.25,4054.48,4007.68,4016.11,3982.05
2024-07-05 21:00:00,5274.42,5070.68,5072.53,5101.17,5111.37
2024-07-05 22:00:00,5245.33,5062.31,5064.63,5094.46,5057.29
2024-07-05 23:00:00,4890.58,4834.7,4867.35,4855.92,4948.06
2024-07-06 00:00:00,4704.5,4663.99,4661.86,4676.0,4594.72
2024-07-06 01:00:00,4607.23,4515.37,4477.04,4476.88,4465.95
2024-07-06 02:00:00,4437.0,4245.27,4332.6,4354.81,4288.19
2024-07-06 03:00:00,4319.08,4235.75,4265.33,4282.77,4179.6
2024-07-06 04:00:00,4238.5,4207.87,4194.99,4212.48,4106.75
2024-07-06 05:00:00,4235.67,4181.55,4178.54,4195.42,4153.02
2024-07-06 21:00:00,5175.58,4974.23,4910.6,4960.81,5280.85
2024-07-06 22:00:00,5143.0,4964.35,5033.51,5016.03,5056.97
2024-07-06 23:00:00,4998.25,4908.84,4856.48,4943.11,4858.54
2024-07-07 00:00:00,4813.75,4727.13,4754.93,4770.78,4797.52
2024-07-07 01:00:00,4565.83,4600.92,4565.74,4571.14,4583.21
2024-07-07 02:00:00,4340.36,4398.17,4393.64,4399.97,4424.31
2024-07-07 03:00:00,4238.92,4275.43,4279.1,4293.59,4323.48
2024-07-07 04:00:00,4149.45,4136.09,4220.26,4225.82,4264.93
2024-07-07 05:00:00,4150.42,4102.24,4200.42,4224.68,4222.58
2024-07-07 21:00:00,5010.83,5093.64,5294.61,5266.76,5225.76
2024-07-07 22:00:00,4945.0,5076.6,5164.59,5138.01,5168.37
2024-07-07 23:00:00,4688.58,4984.31,5033.88,5007.38,5005.49
2024-07-08 00:00:00,4483.42,4468.95,4616.77,4632.71,4499.06
2024-07-08 01:00:00,4273.54,4266.31,4279.82,4299.54,4385.36
2024-07-08 02:00:00,4149.45,4147.13,4110.49,4107.24,4229.95
2024-07-08 03:00:00,4081.64,4092.95,4023.67,4022.19,4036.56
2024-07-08 04:00:00,4027.33,4096.71,3918.38,3954.62,3952.9
2024-07-08 05:00:00,4037.75,4130.2,3989.85,3996.2,4008.38
2024-07-08 21:00:00,5290.08,5015.0,5119.45,5115.98,5123.44
2024-07-08 22:00:00,5301.33,5032.85,5087.16,5080.38,5097.56
2024-07-08 23:00:00,5047.75,4819.18,4868.88,4833.21,4786.99
2024-07-09 00:00:00,4800.17,4611.05,4587.92,4600.72,4686.87
2024-07-09 01:00:00,4613.23,4402.85,4375.56,4380.66,4493.77
2024-07-09 02:00:00,4472.08,4249.74,4231.41,4233.29,4263.25
2024-07-09 03:00:00,4364.55,4158.71,4118.36,4123.81,4186.38
2024-07-09 04:00:00,4269.17,4101.0,4075.32,4093.49,4107.94
2024-07-09 05:00:00,4277.92,4102.57,4096.84,4112.24,4137.8
2024-07-09 21:00:00,5350.42,5102.81,5106.87,5139.81,5010.39
2024-07-09 22:00:00,5266.5,5124.84,5046.57,5140.32,5032.77
2024-07-09 23:00:00,4994.67,4785.13,4913.9,4791.18,4859.04
2024-07-10 00:00:00,4775.75,4701.01,4723.66,4740.34,4791.99
2024-07-10 01:00:00,4598.23,4511.09,4581.15,4629.71,4511.4
2024-07-10 02:00:00,4451.91,4336.53,4410.63,4436.38,4318.08
2024-07-10 03:00:00,4333.08,4228.21,4353.59,4389.18,4182.51
2024-07-10 04:00:00,4241.64,4158.09,4253.96,4257.07,4099.3
2024-07-10 05:00:00,4248.08,4107.82,4285.83,4314.14,4103.41
2024-07-10 21:00:00,5283.17,5374.12,5692.58,5634.59,5282.31
2024-07-10 22:00:00,5240.17,5260.49,5481.94,5365.27,5194.07
2024-07-10 23:00:00,5069.0,4986.48,5024.59,5012.5,5028.89
2024-07-11 00:00:00,4880.83,4730.44,4675.45,4694.21,4722.7
2024-07-11 01:00:00,4688.77,4550.58,4483.09,4479.28,4507.06
2024-07-11 02:00:00,4490.83,4430.95,4339.27,4332.19,4334.82
2024-07-11 03:00:00,4386.25,4285.44,4261.97,4275.96,4219.97
2024-07-11 04:00:00,4315.92,4249.94,4172.42,4205.54,4113.66
2024-07-11 05:00:00,4348.08,4247.27,4178.3,4196.91,4155.98
2024-07-11 21:00:00,5420.25,5240.21,5305.45,5317.54,5183.64
2024-07-11 22:00:00,5352.0,5204.07,5259.78,5258.57,5148.82
2024-07-11 23:00:00,5165.5,5002.55,4926.27,5042.52,4923.53
2024-07-12 00:00:00,4914.45,4760.21,4767.83,4789.74,4787.58
2024-07-12 01:00:00,4740.08,4526.9,4550.07,4582.86,4520.93
