,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,4850.5,4635.7,4741.14,4785.62,4752.82
2024-06-18 01:00:00,4474.18,4458.66,4514.51,4536.39,4514.07
2024-06-18 02:00:00,4335.09,4411.61,4308.29,4296.07,4294.0
2024-06-18 03:00:00,4263.25,4234.73,4160.63,4155.56,4206.53
2024-06-18 04:00:00,4170.67,4146.27,4098.2,4116.03,4110.16
2024-06-18 05:00:00,4216.0,4202.97,4209.85,4226.53,4134.39
2024-06-18 21:00:00,5222.92,5225.66,5422.21,5384.16,5161.63
2024-06-18 22:00:00,5096.08,5163.7,5288.37,5225.57,5067.12
2024-06-18 23:00:00,4740.73,4855.64,4968.18,4865.75,4815.26
2024-06-19 00:00:00,4558.92,4551.49,4672.38,4723.18,4525.93
2024-06-19 01:00:00,4402.08,4366.43,4386.7,4402.31,4341.68
2024-06-19 02:00:00,4243.0,4301.79,4216.84,4208.77,4187.54
2024-06-19 03:00:00,4148.92,4185.07,4124.0,4123.84,4139.78
2024-06-19 04:00:00,4066.58,4129.53,4040.21,4064.3,4085.38
2024-06-19 05:00:00,4110.42,4090.8,4087.34,4100.82,4129.14
2024-06-19 21:00:00,5344.08,5249.76,5213.9,5247.7,5102.85
2024-06-19 22:00:00,5330.67,5137.78,5116.23,5158.12,5042.33
2024-06-19 23:00:00,4947.75,4786.72,4853.84,4798.34,4880.11
2024-06-20 00:00:00,4736.67,4687.75,4653.93,4654.91,4674.06
2024-06-20 01:00:00,4517.38,4532.23,4472.52,4483.33,4482.07
2024-06-20 02:00:00,4276.83,4341.54,4321.26,4327.04,4323.63
2024-06-20 03:00:00,4200.58,4146.21,4203.51,4224.57,4187.09
2024-06-20 04:00:00,4142.83,4133.18,4141.9,4153.89,4090.65
2024-06-20 05:00:00,4190.67,4250.36,4147.63,4155.36,4152.68
2024-06-20 21:00:00,5587.0,5294.74,5205.7,5259.13,5272.3
2024-06-20 22:00:00,5519.67,5330.42,5299.03,5354.59,5245.66
2024-06-20 23:00:00,5122.17,4963.29,4937.77,4991.78,4996.92
2024-06-21 00:00:00,4856.67,4817.08,4884.81,4917.72,4796.54
2024-06-21 01:00:00,4637.46,4590.1,4538.56,4551.88,4529.4
2024-06-21 02:00:00,4478.42,4305.52,4307.62,4316.4,4360.36
2024-06-21 03:00:00,4300.83,4236.18,4217.76,4226.07,4239.12
2024-06-21 04:00:00,4216.33,4119.04,4150.08,4158.83,4165.34
2024-06-21 05:00:00,4254.17,4135.01,4168.9,4187.21,4172.97
2024-06-21 21:00:00,5247.17,5337.99,5395.08,5408.24,5340.08
2024-06-21 22:00:00,4750.42,5275.76,5365.27,5333.66,5308.99
2024-06-21 23:00:00,4414.0,4988.55,5067.08,5006.82,5041.78
2024-06-22 00:00:00,4284.83,4716.69,4762.66,4786.92,4414.14
2024-06-22 01:00:00,4468.08,4582.88,4583.01,4602.21,4310.58
2024-06-22 02:00:00,4432.08,4426.72,4451.2,4468.87,4195.66
2024-06-22 03:00:00,4247.0,4305.09,4318.63,4335.05,4111.83
2024-06-22 04:00:00,4156.17,4280.42,4230.62,4253.19,4024.75
2024-06-22 05:00:00,4155.17,4236.91,4240.58,4259.9,4102.06
2024-06-22 21:00:00,5162.67,5181.9,5095.49,5149.95,5165.16
2024-06-22 22:00:00,5135.67,5027.88,4986.52,5038.2,5078.01
2024-06-22 23:00:00,5008.58,4887.82,4763.61,4925.87,5003.83
2024-06-23 00:00:00,4819.33,4597.47,4530.63,4515.65,4713.05
2024-06-23 01:00:00,4548.92,4464.69,4472.86,4488.11,4547.31
2024-06-23 02:00:00,4373.42,4320.16,4385.7,4409.29,4351.09
2024-06-23 03:00:00,4238.83,4147.11,4194.68,4212.76,4212.92
2024-06-23 04:00:00,4146.25,4203.9,4136.94,4157.23,4147.98
2024-06-23 05:00:00,4174.33,4134.75,4154.33,4170.58,4156.21
2024-06-23 21:00:00,5279.58,5079.0,4916.46,4994.55,5099.5
2024-06-23 22:00:00,5176.58,5085.9,4920.8,5069.11,5044.67
2024-06-23 23:00:00,5075.75,4924.89,4703.5,4985.42,4774.22
2024-06-24 00:00:00,4761.17,4556.18,4651.55,4678.6,4725.81
2024-06-24 01:00:00,4517.0,4377.29,4376.64,4391.2,4497.03
2024-06-24 02:00:00,4368.92,4236.77,4239.56,4249.33,4302.83
2024-06-24 03:00:00,4216.58,4144.56,4130.34,4138.32,4174.72
2024-06-24 04:00:00,4195.42,4133.96,4029.59,4052.64,4136.35
2024-06-24 05:00:00,4231.67,4107.15,4105.54,4119.55,4183.57
2024-06-24 21:00:00,5150.33,5312.84,5214.3,5280.04,5128.51
2024-06-24 22:00:00,5113.5,5140.05,5061.28,5147.08,5078.38
2024-06-24 23:00:00,4557.33,4886.73,4864.07,4912.08,4861.7
2024-06-25 00:00:00,4484.33,4516.45,4520.47,4528.8,4339.65
2024-06-25 01:00:00,4287.17,4442.53,4384.71,4398.21,4250.74
2024-06-25 02:00:00,4095.5,4274.76,4221.3,4222.61,4085.88
2024-06-25 03:00:00,3987.08,4149.07,4075.96,4075.19,3992.77
2024-06-25 04:00:00,3928.92,4089.38,4043.04,4062.82,3892.49
2024-06-25 05:00:00,3972.67,4154.5,4124.42,4138.97,3941.78
2024-06-25 21:00:00,5407.58,5139.75,5261.86,5249.64,5231.47
2024-06-25 22:00:00,5295.5,5087.38,5134.15,5122.17,5119.9
2024-06-25 23:00:00,5023.67,4708.36,4842.46,4694.33,4875.38
2024-06-26 00:00:00,4782.0,4524.07,4529.96,4538.13,4695.97
2024-06-26 01:00:00,4500.33,4336.0,4325.52,4338.87,4484.9
2024-06-26 02:00:00,4359.17,4133.9,4097.83,4098.63,4262.07
2024-06-26 03:00:00,4277.0,4001.9,3984.15,3989.46,4184.29
2024-06-26 04:00:00,4200.0,3944.26,3936.21,3946.24,4069.02
2024-06-26 05:00:00,4224.58,4021.21,3963.43,3969.53,4059.71
2024-06-26 21:00:00,5218.17,5257.09,5273.84,5300.94,5064.63
2024-06-26 22:00:00,5190.42,5171.52,5168.75,5198.9,4967.93
2024-06-26 23:00:00,5077.08,4910.66,4910.06,4929.24,4747.77
2024-06-27 00:00:00,4839.55,4642.33,4637.84,4648.11,4692.47
2024-06-27 01:00:00,4495.57,4486.09,4451.02,4466.89,4513.97
2024-06-27 02:00:00,4327.75,4332.9,4355.65,4373.91,4361.43
2024-06-27 03:00:00,4233.25,4293.99,4286.28,4301.68,4234.69
2024-06-27 04:00:00,4154.0,4215.55,4197.7,4217.05,4199.89
2024-06-27 05:00:00,4182.33,4286.69,4253.98,4272.71,4217.66
2024-06-27 21:00:00,5305.42,5102.98,5186.42,5187.67,5062.3
