,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,2599.73,2282.98,2374.07,2370.61,2362.81
2024-07-02 01:00:00,2629.08,2093.22,2024.18,2015.09,2267.84
2024-07-02 02:00:00,1995.83,2023.94,1999.44,1978.05,2259.17
2024-07-02 03:00:00,2510.42,2158.52,1960.61,1976.55,2201.07
2024-07-02 04:00:00,2478.92,1972.59,1903.99,1924.87,2202.49
2024-07-02 05:00:00,2499.38,2080.34,1889.14,1863.06,2213.68
2024-07-02 21:00:00,2895.75,2664.5,2761.4,2784.17,2782.67
2024-07-02 22:00:00,2898.0,2569.62,2732.18,2714.48,2698.67
2024-07-02 23:00:00,2755.25,2537.37,2454.43,2435.65,2629.68
2024-07-03 00:00:00,2675.75,2619.38,2563.93,2588.17,2639.36
2024-07-03 01:00:00,2580.58,2495.94,2335.81,2344.29,2517.43
2024-07-03 02:00:00,2492.5,2250.59,2033.1,1909.08,2438.79
2024-07-03 03:00:00,2388.75,2358.08,2179.6,2238.5,2365.11
2024-07-03 04:00:00,1639.69,2359.13,2211.55,2276.0,2345.75
2024-07-03 05:00:00,1591.0,2251.03,2216.52,2235.96,2308.62
2024-07-03 21:00:00,2982.91,2890.42,2851.38,2871.32,2916.85
2024-07-03 22:00:00,2853.0,2862.1,2868.55,2878.94,2788.1
2024-07-03 23:00:00,2680.92,2754.63,2814.46,2827.53,2680.26
2024-07-04 00:00:00,2561.31,2574.42,2587.16,2603.68,2538.99
2024-07-04 01:00:00,2503.5,2493.09,2408.24,2426.34,2397.92
2024-07-04 02:00:00,2363.58,2395.49,2346.15,2328.48,2311.1
2024-07-04 03:00:00,2355.08,2313.92,2278.0,2305.16,2304.39
2024-07-04 04:00:00,2327.17,2355.86,2661.93,2646.87,2314.35
2024-07-04 05:00:00,2354.73,2441.12,2679.06,2652.42,2337.84
2024-07-04 21:00:00,3108.58,2916.26,3006.04,3036.51,2839.69
2024-07-04 22:00:00,2977.58,2820.38,2884.67,2886.32,2783.69
2024-07-04 23:00:00,2798.58,2672.92,2756.59,2770.08,2629.67
2024-07-05 00:00:00,2657.5,2590.83,2590.72,2608.43,2681.25
2024-07-05 01:00:00,2583.42,2509.53,2510.46,2517.33,2527.32
2024-07-05 02:00:00,2480.75,2416.85,2421.4,2417.0,2486.21
2024-07-05 03:00:00,2407.92,2409.77,2356.87,2392.12,2394.94
2024-07-05 04:00:00,2319.08,2299.23,2348.77,2336.1,2370.79
2024-07-05 05:00:00,2345.08,2333.25,2346.99,2341.05,2377.39
2024-07-05 21:00:00,3073.83,2979.15,2932.02,2956.1,3004.25
2024-07-05 22:00:00,3043.64,2829.64,2819.87,2833.36,2835.37
2024-07-05 23:00:00,2753.58,2715.23,2715.98,2716.57,2753.67
2024-07-06 00:00:00,2817.67,2598.28,2599.47,2618.06,2629.77
2024-07-06 01:00:00,2654.85,2478.92,2554.08,2549.69,2519.59
