,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,2753.45,2652.42,2559.46,2587.37,2633.33
2024-06-18 01:00:00,2629.38,2537.65,2447.96,2434.47,2528.1
2024-06-18 02:00:00,2536.83,2454.14,2433.18,2406.21,2458.92
2024-06-18 03:00:00,2448.64,2323.18,2328.69,2334.04,2383.31
2024-06-18 04:00:00,2372.42,2351.5,2373.27,2381.01,2337.74
2024-06-18 05:00:00,2436.83,2338.33,2369.85,2380.74,2348.3
2024-06-18 21:00:00,3009.42,2855.12,2807.81,2825.51,2869.29
2024-06-18 22:00:00,2866.83,2797.9,2736.57,2753.52,2763.36
2024-06-18 23:00:00,2692.5,2671.22,2702.58,2706.46,2619.78
2024-06-19 00:00:00,2582.92,2673.66,2613.57,2641.45,2593.93
2024-06-19 01:00:00,2506.54,2522.98,2506.34,2503.58,2497.91
2024-06-19 02:00:00,2433.33,2437.95,2426.5,2407.45,2388.74
2024-06-19 03:00:00,2350.0,2328.63,2310.81,2319.61,2381.88
2024-06-19 04:00:00,2326.92,2305.54,2210.85,2241.87,2353.56
2024-06-19 05:00:00,2343.33,2283.69,2271.89,2276.45,2373.24
2024-06-19 21:00:00,3021.25,2926.55,2910.87,2934.59,2877.01
2024-06-19 22:00:00,2876.75,2839.3,2807.61,2822.37,2752.3
2024-06-19 23:00:00,2768.73,2742.43,2673.99,2657.47,2669.25
2024-06-20 00:00:00,2604.25,2544.98,2658.76,2656.21,2617.15
2024-06-20 01:00:00,2479.25,2534.97,2529.74,2527.34,2566.33
2024-06-20 02:00:00,2390.83,2466.18,2472.69,2462.85,2450.47
2024-06-20 03:00:00,2308.0,2398.64,2490.83,2494.38,2431.33
2024-06-20 04:00:00,2364.5,2373.07,2531.8,2509.39,2407.31
2024-06-20 05:00:00,2321.83,2452.56,2512.65,2531.46,2409.97
2024-06-20 21:00:00,2883.0,3038.03,3078.16,3108.16,2960.3
2024-06-20 22:00:00,2724.5,2857.59,2895.38,2900.86,2892.2
2024-06-20 23:00:00,2557.83,2714.51,2751.37,2757.84,2761.39
2024-06-21 00:00:00,2332.08,2532.0,2556.49,2566.64,2487.28
2024-06-21 01:00:00,2447.5,2443.11,2599.98,2601.62,2373.94
2024-06-21 02:00:00,2361.58,2375.68,2489.35,2533.47,2309.43
2024-06-21 03:00:00,2348.08,2302.52,2365.82,2364.96,2278.97
2024-06-21 04:00:00,2389.08,2319.37,2469.95,2437.32,2227.63
2024-06-21 05:00:00,2370.08,2355.79,2465.59,2483.01,2247.11
2024-06-21 21:00:00,2802.42,2908.36,2888.09,2908.7,2899.43
2024-06-21 22:00:00,2736.17,2732.24,2829.88,2821.91,2792.24
