,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 00:00:00,150.0,141.03,147.6,148.71,152.02
2024-07-03 01:00:00,150.0,143.03,145.38,146.01,147.1
2024-07-03 02:00:00,141.0,141.91,137.03,137.54,143.05
2024-07-03 03:00:00,138.0,136.11,138.19,137.98,139.96
2024-07-03 04:00:00,144.0,133.68,131.73,132.67,139.49
2024-07-03 05:00:00,138.0,140.9,136.47,137.85,136.92
2024-07-03 21:00:00,164.0,179.95,176.4,179.07,162.81
2024-07-03 22:00:00,160.0,170.38,154.73,163.21,149.47
2024-07-03 23:00:00,156.0,160.31,154.52,156.09,143.6
2024-07-06 00:00:00,162.0,154.8,159.17,160.63,156.18
2024-07-06 01:00:00,162.0,156.01,161.15,161.89,155.37
2024-07-06 02:00:00,148.0,150.34,149.98,150.18,150.46
2024-07-06 03:00:00,149.33,144.71,148.88,148.31,146.45
2024-07-06 04:00:00,150.67,146.37,154.69,152.97,153.32
2024-07-06 05:00:00,152.0,149.23,154.46,154.15,149.87
2024-07-06 21:00:00,180.0,192.38,202.83,202.94,195.19
2024-07-06 22:00:00,162.0,169.83,181.12,179.82,168.66
2024-07-06 23:00:00,156.0,158.36,162.56,162.77,161.39
2024-07-07 00:00:00,148.0,153.6,144.2,145.16,155.68
2024-07-07 01:00:00,150.0,150.08,152.44,153.33,154.86
2024-07-07 02:00:00,151.0,147.22,147.67,147.74,146.24
2024-07-07 03:00:00,152.0,143.24,147.71,147.09,146.3
2024-07-07 04:00:00,148.0,146.33,141.15,143.37,145.19
2024-07-07 05:00:00,138.0,138.97,142.24,142.07,144.36
2024-07-07 21:00:00,148.0,162.41,158.98,160.67,175.94
2024-07-07 22:00:00,138.0,156.91,143.18,150.4,160.42
2024-07-07 23:00:00,138.36,149.63,146.92,147.82,154.95
2024-07-11 00:00:00,156.0,165.59,173.99,175.91,160.37
2024-07-11 01:00:00,156.0,158.17,161.61,162.51,156.9
2024-07-11 02:00:00,150.0,153.19,154.9,154.93,149.77
2024-07-11 03:00:00,144.0,153.06,150.89,151.77,148.18
2024-07-11 04:00:00,138.0,146.15,144.87,146.02,150.03
2024-07-11 05:00:00,138.0,147.76,146.7,147.44,145.98
2024-07-11 21:00:00,192.0,178.44,183.44,183.26,172.35
2024-07-11 22:00:00,180.0,162.05,171.37,169.66,155.09
2024-07-11 23:00:00,174.0,162.75,153.03,154.87,158.79
2024-07-16 00:00:00,150.0,152.38,142.16,143.47,145.49
2024-07-16 01:00:00,150.0,150.31,143.88,145.61,147.73
2024-07-16 02:00:00,148.0,145.39,138.24,139.01,144.14
2024-07-16 03:00:00,150.0,140.57,138.78,139.32,141.97
2024-07-16 04:00:00,152.0,146.83,140.0,142.69,140.0
2024-07-16 05:00:00,144.0,140.68,144.27,143.81,145.58
2024-07-16 21:00:00,186.0,169.69,165.31,167.28,161.45
2024-07-16 22:00:00,168.0,154.85,148.44,152.45,165.92
2024-07-16 23:00:00,160.0,151.69,147.86,149.3,158.06
2024-07-17 00:00:00,164.0,149.75,161.46,161.53,157.05
2024-07-17 01:00:00,156.0,152.82,152.98,154.04,157.37
2024-07-17 02:00:00,150.0,149.83,153.1,152.91,151.83
2024-07-17 03:00:00,156.0,153.26,150.44,151.44,147.27
2024-07-17 04:00:00,144.0,146.27,149.31,149.1,151.19
2024-07-17 05:00:00,156.0,150.9,147.16,148.27,152.44
2024-07-17 21:00:00,174.0,197.13,196.32,198.28,185.05
2024-07-17 22:00:00,162.0,173.22,174.33,176.6,172.72
2024-07-17 23:00:00,156.0,169.48,177.21,176.97,161.51
2024-07-18 00:00:00,162.0,158.29,156.24,157.5,158.21
2024-07-18 01:00:00,156.0,154.89,146.67,148.92,150.38
2024-07-18 02:00:00,148.0,152.88,160.31,159.49,145.77
2024-07-18 03:00:00,144.67,158.1,153.61,155.12,144.71
2024-07-18 04:00:00,141.33,151.02,145.81,148.29,142.95
2024-07-18 05:00:00,138.0,148.52,144.27,145.65,142.9
2024-07-18 21:00:00,180.0,170.65,180.74,179.13,188.31
2024-07-18 22:00:00,168.0,157.89,166.23,164.84,167.7
2024-07-18 23:00:00,156.0,160.05,152.86,155.13,154.21
2024-07-19 00:00:00,144.0,154.3,151.3,152.64,156.48
2024-07-19 01:00:00,150.0,151.09,146.73,148.59,154.95
2024-07-19 02:00:00,152.0,143.57,149.55,148.46,146.17
2024-07-19 03:00:00,148.0,148.47,139.65,141.53,148.45
2024-07-19 04:00:00,152.0,146.52,145.51,146.37,144.66
2024-07-19 05:00:00,150.0,141.47,134.98,136.56,144.44
2024-07-19 21:00:00,201.0,188.91,172.09,177.06,171.2
2024-07-19 22:00:00,168.0,173.42,171.75,174.73,159.91
2024-07-19 23:00:00,162.0,155.61,152.32,153.63,157.43
