,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 00:00:00,150.0,163.8,152.87,154.07,150.19
2024-06-19 01:00:00,148.0,152.7,145.1,147.1,141.77
2024-06-19 02:00:00,162.0,142.07,138.52,138.92,140.94
2024-06-19 03:00:00,144.0,142.5,137.09,138.45,142.5
2024-06-19 04:00:00,147.0,143.86,142.63,143.52,140.37
2024-06-19 05:00:00,150.0,150.17,153.27,153.37,139.54
2024-06-19 21:00:00,204.0,179.75,171.99,175.45,178.17
2024-06-19 22:00:00,180.0,169.39,148.98,159.15,165.35
2024-06-19 23:00:00,172.0,156.75,144.66,147.01,154.31
2024-06-20 00:00:00,162.0,162.21,171.21,173.03,156.24
2024-06-20 01:00:00,162.0,160.99,163.51,164.59,155.82
2024-06-20 02:00:00,156.0,160.65,169.94,169.34,149.81
2024-06-20 03:00:00,148.0,157.42,144.26,147.55,150.56
2024-06-20 04:00:00,150.0,155.52,157.95,158.04,150.11
2024-06-20 05:00:00,150.0,154.77,145.22,147.74,147.27
2024-06-20 21:00:00,180.0,194.61,194.77,197.7,186.16
2024-06-20 22:00:00,168.0,167.48,170.14,171.96,163.13
2024-06-20 23:00:00,160.0,168.52,162.88,165.5,162.1
2024-06-21 00:00:00,162.0,158.9,161.42,162.45,161.01
2024-06-21 01:00:00,156.0,156.36,154.48,155.89,156.31
2024-06-21 02:00:00,156.0,152.49,153.42,153.46,152.0
2024-06-21 03:00:00,150.0,153.49,154.25,154.54,148.83
2024-06-21 04:00:00,153.0,149.11,156.18,154.56,149.98
2024-06-21 05:00:00,156.0,146.94,155.26,154.19,148.28
2024-06-21 21:00:00,201.0,192.27,183.59,187.96,177.85
2024-06-21 22:00:00,164.0,170.98,185.77,182.44,164.25
2024-06-21 23:00:00,168.0,165.05,159.66,161.97,157.68
2024-06-22 00:00:00,162.0,156.17,157.66,158.62,157.29
2024-06-22 01:00:00,168.0,156.49,159.26,160.12,154.83
2024-06-22 02:00:00,160.0,156.15,158.03,157.97,150.07
2024-06-22 03:00:00,161.0,147.13,153.3,152.23,151.24
2024-06-22 04:00:00,162.0,151.13,156.19,155.13,150.32
2024-06-22 05:00:00,164.0,153.83,160.45,159.92,145.71
2024-06-22 21:00:00,192.0,182.0,182.87,185.03,173.94
2024-06-22 22:00:00,172.0,159.98,151.83,157.79,161.16
2024-06-22 23:00:00,156.0,152.91,154.26,155.05,157.59
2024-06-23 00:00:00,150.0,150.78,154.43,155.36,153.91
2024-06-23 01:00:00,150.0,148.46,150.4,151.34,153.81
2024-06-23 02:00:00,150.0,150.98,152.68,152.67,149.9
2024-06-23 03:00:00,150.0,151.39,152.11,152.49,151.35
2024-06-23 04:00:00,141.0,149.5,156.91,155.38,149.77
2024-06-23 05:00:00,132.0,149.03,147.95,148.94,151.49
2024-06-23 21:00:00,162.0,177.44,173.83,177.03,173.21
2024-06-23 22:00:00,168.0,164.56,167.18,168.29,161.08
2024-06-23 23:00:00,156.0,158.48,156.88,158.44,155.6
2024-06-26 00:00:00,162.0,159.6,161.54,162.52,158.43
2024-06-26 01:00:00,162.0,153.87,153.82,155.09,152.57
2024-06-26 02:00:00,153.0,150.99,147.15,148.14,150.2
2024-06-26 03:00:00,144.0,149.34,150.3,150.55,148.41
2024-06-26 04:00:00,152.0,152.47,153.3,153.34,146.13
2024-06-26 05:00:00,150.0,149.14,147.45,148.2,148.9
2024-06-26 21:00:00,198.0,189.49,191.92,193.84,184.05
2024-06-26 22:00:00,180.0,172.24,172.3,175.0,163.03
2024-06-26 23:00:00,168.0,167.65,165.49,167.33,158.77
2024-06-27 00:00:00,156.0,166.12,170.65,171.73,159.54
2024-06-27 01:00:00,164.0,164.78,170.05,171.23,156.11
2024-06-27 02:00:00,152.0,157.06,164.51,163.42,153.69
2024-06-27 03:00:00,144.0,154.37,147.55,149.27,152.29
2024-06-27 04:00:00,138.0,156.6,162.39,160.83,148.81
2024-06-27 05:00:00,144.0,153.38,152.33,153.04,150.49
2024-06-27 21:00:00,188.0,197.55,202.1,203.9,199.06
2024-06-27 22:00:00,162.0,166.57,174.19,173.02,175.13
2024-06-27 23:00:00,161.0,166.1,155.6,159.17,160.52
2024-06-28 00:00:00,160.0,154.77,159.36,159.73,150.35
2024-06-28 01:00:00,156.0,157.44,163.03,163.66,151.5
2024-06-28 02:00:00,150.0,150.66,155.17,154.22,150.31
2024-06-28 03:00:00,150.0,146.65,152.66,151.7,145.9
2024-06-28 04:00:00,150.0,145.21,147.56,146.44,152.35
2024-06-28 05:00:00,156.0,142.78,146.49,146.02,143.45
2024-06-28 21:00:00,216.0,191.71,179.03,184.39,172.12
2024-06-28 22:00:00,176.0,170.28,156.89,166.27,165.79
2024-06-28 23:00:00,180.0,157.96,158.06,159.25,156.09
2024-06-29 00:00:00,160.0,150.94,166.78,166.77,155.76
2024-06-29 01:00:00,156.0,152.98,156.64,157.17,150.9
2024-06-29 02:00:00,162.0,153.86,159.73,158.34,151.95
2024-06-29 03:00:00,152.0,150.55,161.2,159.29,151.0
2024-06-29 04:00:00,148.0,141.16,155.47,150.11,150.41
2024-06-29 05:00:00,144.0,157.07,154.95,155.85,149.27
2024-06-29 21:00:00,180.0,186.12,184.51,187.59,188.26
2024-06-29 22:00:00,150.0,161.76,160.11,163.29,166.84
2024-06-29 23:00:00,156.0,152.58,150.73,152.53,154.5
2024-06-30 00:00:00,144.0,141.7,149.76,149.48,144.58
2024-06-30 01:00:00,148.0,148.07,146.73,147.84,144.53
2024-06-30 02:00:00,140.0,153.14,153.84,153.8,141.79
2024-06-30 03:00:00,132.0,138.5,145.82,144.16,146.06
2024-06-30 04:00:00,144.0,144.04,138.17,140.13,146.27
2024-06-30 05:00:00,138.0,139.65,129.1,131.02,146.35
2024-06-30 21:00:00,128.0,169.33,165.34,168.49,172.54
2024-06-30 22:00:00,124.0,158.15,145.8,154.32,159.6
2024-06-30 23:00:00,120.0,156.6,155.19,157.07,152.17
