,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,616.5,633.52,620.93,639.97,591.51
2024-07-02 01:00:00,596.4,672.25,606.47,634.49,572.57
2024-07-02 02:00:00,600.0,572.17,597.06,605.77,570.13
2024-07-02 03:00:00,585.0,675.51,589.53,608.34,563.86
2024-07-02 04:00:00,577.5,507.33,572.94,576.6,551.36
2024-07-02 05:00:00,585.6,599.56,569.71,581.48,558.62
2024-07-02 21:00:00,684.0,745.85,693.07,750.98,718.19
2024-07-02 22:00:00,678.0,730.4,655.31,707.73,679.46
2024-07-02 23:00:00,660.0,721.82,653.8,708.6,669.64
2024-07-03 00:00:00,646.5,656.67,612.22,632.75,643.9
2024-07-03 01:00:00,624.0,684.15,601.23,628.3,639.28
2024-07-03 02:00:00,600.0,639.55,596.21,628.56,622.53
2024-07-03 03:00:00,606.0,662.43,589.38,606.5,614.7
2024-07-03 04:00:00,609.0,629.48,582.36,596.77,616.12
2024-07-03 05:00:00,591.0,635.98,582.91,596.2,612.86
2024-07-03 21:00:00,661.2,665.02,716.96,774.91,663.97
2024-07-03 22:00:00,646.0,587.81,704.82,761.5,638.1
2024-07-03 23:00:00,616.5,593.71,687.78,755.9,641.93
2024-07-04 00:00:00,622.5,592.32,632.46,648.25,647.48
2024-07-04 01:00:00,607.2,581.12,602.76,624.78,631.13
2024-07-04 02:00:00,578.0,602.33,594.31,613.75,601.06
2024-07-04 03:00:00,580.5,539.48,582.97,591.7,616.87
2024-07-04 04:00:00,583.5,583.99,588.68,599.41,592.33
2024-07-04 05:00:00,583.5,540.41,575.32,589.24,609.7
2024-07-04 21:00:00,702.0,697.53,666.39,714.13,692.46
2024-07-04 22:00:00,687.6,716.46,650.7,700.15,674.49
2024-07-04 23:00:00,667.5,679.02,631.04,676.73,651.62
2024-07-05 00:00:00,633.0,622.76,617.11,634.87,635.04
2024-07-05 01:00:00,615.0,637.12,601.22,625.78,612.77
2024-07-05 02:00:00,608.4,571.52,586.36,596.69,611.84
2024-07-05 03:00:00,600.0,610.1,578.0,591.06,604.52
2024-07-05 04:00:00,585.6,573.26,577.28,586.75,592.02
2024-07-05 05:00:00,600.0,595.4,570.52,582.48,597.48
2024-07-05 21:00:00,733.5,700.34,727.2,787.57,669.2
2024-07-05 22:00:00,705.0,739.0,710.63,774.76,672.87
2024-07-05 23:00:00,684.0,742.97,689.48,753.63,658.63
2024-07-06 00:00:00,670.0,658.26,626.16,647.54,650.12
2024-07-06 01:00:00,642.0,673.97,606.77,633.89,633.88
2024-07-06 02:00:00,620.0,614.93,603.13,625.0,615.2
2024-07-06 03:00:00,630.0,674.66,598.47,617.03,605.36
2024-07-06 04:00:00,618.0,590.16,574.69,585.58,600.1
2024-07-06 05:00:00,610.5,649.73,572.78,584.23,591.53
2024-07-06 21:00:00,690.0,689.29,633.31,673.16,707.35
2024-07-06 22:00:00,669.6,736.03,609.8,649.85,669.13
2024-07-06 23:00:00,644.0,715.86,592.75,623.54,650.04
2024-07-07 00:00:00,654.0,667.28,646.39,669.62,732.59
2024-07-07 01:00:00,650.0,628.97,630.86,659.3,714.19
2024-07-07 02:00:00,636.0,645.85,618.83,648.13,698.49
2024-07-07 03:00:00,624.0,588.58,612.51,626.12,696.61
2024-07-07 04:00:00,621.0,655.68,614.18,632.07,685.18
2024-07-07 05:00:00,615.0,615.23,595.38,611.59,684.86
2024-07-07 21:00:00,660.0,741.29,657.25,704.66,725.59
2024-07-07 22:00:00,660.0,626.9,666.27,713.95,714.55
2024-07-07 23:00:00,652.5,685.19,642.01,690.25,691.56
2024-07-08 00:00:00,627.0,694.98,628.44,653.43,668.92
2024-07-08 01:00:00,610.5,563.75,601.81,622.59,649.91
2024-07-08 02:00:00,604.5,605.08,610.18,627.35,646.24
2024-07-08 03:00:00,592.0,535.61,596.14,605.18,626.63
2024-07-08 04:00:00,585.0,565.55,587.84,596.9,631.34
2024-07-08 05:00:00,596.0,508.27,575.03,589.21,631.06
2024-07-08 21:00:00,729.0,725.65,740.79,804.03,692.45
2024-07-08 22:00:00,720.0,874.64,722.07,793.95,692.01
2024-07-08 23:00:00,696.0,723.24,676.67,735.15,688.66
2024-07-09 00:00:00,670.5,653.61,616.86,637.13,686.44
2024-07-09 01:00:00,657.0,679.84,605.56,632.99,661.22
2024-07-09 02:00:00,631.2,638.19,607.46,635.91,648.41
2024-07-09 03:00:00,628.5,611.46,601.32,615.94,642.86
2024-07-09 04:00:00,615.0,636.4,574.36,589.42,621.26
2024-07-09 05:00:00,612.0,629.41,570.97,583.05,611.8
2024-07-09 21:00:00,712.5,814.19,833.78,918.56,821.37
2024-07-09 22:00:00,690.0,754.45,796.37,877.3,792.93
2024-07-09 23:00:00,669.0,764.38,768.72,856.13,740.12
2024-07-10 00:00:00,651.0,715.29,687.65,716.77,639.57
2024-07-10 01:00:00,632.0,667.06,676.21,713.13,629.18
2024-07-10 02:00:00,622.5,642.73,649.18,671.6,627.77
2024-07-10 03:00:00,592.0,660.5,637.42,657.47,616.96
2024-07-10 04:00:00,589.5,622.13,634.49,649.74,593.07
2024-07-10 05:00:00,579.0,669.67,633.36,655.62,602.88
2024-07-10 21:00:00,694.0,694.57,658.04,698.77,675.56
2024-07-10 22:00:00,685.5,730.57,619.89,657.9,679.16
2024-07-10 23:00:00,660.0,599.08,607.32,642.62,632.97
2024-07-11 00:00:00,630.0,672.07,640.89,663.28,571.86
2024-07-11 01:00:00,612.0,624.16,626.62,653.32,564.02
2024-07-11 02:00:00,594.0,608.81,619.01,635.23,565.06
2024-07-11 03:00:00,596.0,546.48,590.39,599.63,539.54
2024-07-11 04:00:00,588.0,590.04,586.76,597.69,537.82
2024-07-11 05:00:00,595.5,562.03,587.32,602.56,547.46
2024-07-11 21:00:00,708.0,662.75,660.36,700.35,681.22
2024-07-11 22:00:00,698.0,691.39,630.96,670.06,668.22
2024-07-11 23:00:00,690.0,599.82,605.79,640.67,657.04
2024-07-12 00:00:00,681.0,690.07,622.24,644.82,629.52
2024-07-12 01:00:00,658.8,700.12,608.21,637.19,616.74
2024-07-12 02:00:00,630.0,681.21,602.38,645.1,603.89
2024-07-12 03:00:00,608.4,656.2,587.46,603.47,589.91
2024-07-12 04:00:00,610.0,658.96,588.78,605.88,578.95
2024-07-12 05:00:00,615.0,617.87,591.59,606.45,571.95
2024-07-12 21:00:00,678.0,647.05,736.14,790.25,636.81
2024-07-12 22:00:00,660.0,595.19,723.57,778.45,608.45
2024-07-12 23:00:00,619.2,562.3,697.54,763.62,583.05
2024-07-13 00:00:00,618.0,628.86,628.64,646.89,600.04
2024-07-13 01:00:00,603.6,663.29,613.4,641.12,592.69
2024-07-13 02:00:00,612.0,566.21,605.13,609.83,587.37
2024-07-13 03:00:00,600.0,633.94,583.77,598.28,576.83
2024-07-13 04:00:00,591.0,475.86,580.81,581.21,575.77
2024-07-13 05:00:00,595.5,601.33,583.66,597.6,583.37
2024-07-13 21:00:00,736.5,687.3,664.61,705.37,654.34
2024-07-13 22:00:00,686.0,779.09,654.37,701.67,665.43
2024-07-13 23:00:00,670.5,697.77,637.61,679.16,636.79
2024-07-14 00:00:00,669.0,682.61,605.97,627.89,594.95
2024-07-14 01:00:00,672.0,687.42,593.77,620.1,613.92
2024-07-14 02:00:00,643.5,616.02,586.98,610.74,603.83
2024-07-14 03:00:00,639.0,570.65,578.4,588.58,584.92
2024-07-14 04:00:00,624.0,639.38,580.22,595.39,570.26
2024-07-14 05:00:00,610.0,672.32,573.0,583.91,584.6
2024-07-14 21:00:00,740.0,740.4,592.8,622.41,706.97
2024-07-14 22:00:00,723.6,590.65,585.65,610.44,650.81
2024-07-14 23:00:00,696.0,626.2,577.96,602.8,646.65
2024-07-15 00:00:00,668.4,701.77,635.46,661.2,677.36
2024-07-15 01:00:00,651.0,671.97,621.84,651.7,648.3
2024-07-15 02:00:00,639.0,623.34,622.07,642.29,643.89
2024-07-15 03:00:00,618.0,582.15,605.96,618.52,622.4
2024-07-15 04:00:00,598.8,658.44,595.55,613.45,623.1
2024-07-15 05:00:00,610.5,640.95,589.59,604.42,608.52
2024-07-15 21:00:00,732.0,731.21,694.53,744.27,864.89
2024-07-15 22:00:00,692.0,737.56,673.45,723.21,838.37
2024-07-15 23:00:00,678.0,709.12,624.0,661.92,810.77
2024-07-16 00:00:00,654.0,662.18,632.57,654.43,614.16
2024-07-16 01:00:00,650.4,732.19,614.94,648.94,612.77
2024-07-16 02:00:00,642.0,592.49,605.0,618.22,605.21
2024-07-16 03:00:00,626.0,665.44,599.07,616.8,585.54
2024-07-16 04:00:00,624.0,646.12,583.6,599.75,564.57
2024-07-16 05:00:00,615.0,737.52,584.7,598.06,565.69
2024-07-16 21:00:00,698.4,748.68,614.52,650.28,710.46
2024-07-16 22:00:00,686.0,715.76,580.75,610.21,686.69
2024-07-16 23:00:00,661.2,688.66,579.4,604.28,685.01
2024-07-17 00:00:00,645.0,717.34,623.12,650.23,686.17
2024-07-17 01:00:00,624.0,637.39,619.26,646.03,667.28
2024-07-17 02:00:00,614.0,630.83,610.78,635.59,675.87
2024-07-17 03:00:00,606.0,587.61,606.7,619.73,646.14
2024-07-17 04:00:00,609.0,596.9,596.59,608.68,650.75
2024-07-17 05:00:00,603.0,594.86,587.79,603.04,639.88
2024-07-17 21:00:00,730.0,744.41,724.21,780.47,731.52
2024-07-17 22:00:00,699.0,720.49,699.79,754.48,738.09
2024-07-17 23:00:00,685.5,660.98,689.67,749.41,712.52
2024-07-18 00:00:00,666.0,620.65,616.65,633.84,649.3
2024-07-18 01:00:00,627.0,769.03,606.89,642.8,662.16
2024-07-18 02:00:00,622.5,618.75,600.29,622.8,642.28
2024-07-18 03:00:00,609.0,516.84,586.12,593.21,618.18
2024-07-18 04:00:00,608.0,520.76,587.9,592.41,611.05
2024-07-18 05:00:00,597.0,578.69,588.45,603.81,607.68
2024-07-18 21:00:00,705.0,703.61,706.31,756.6,613.16
2024-07-18 22:00:00,675.0,590.84,686.69,731.88,567.27
2024-07-18 23:00:00,660.0,621.11,652.12,700.2,556.98
2024-07-19 00:00:00,636.0,621.08,605.2,622.26,676.25
2024-07-19 01:00:00,625.5,693.08,591.54,618.81,647.56
2024-07-19 02:00:00,610.0,598.62,578.31,598.23,638.86
2024-07-19 03:00:00,598.5,566.55,562.9,572.24,633.47
2024-07-19 04:00:00,592.5,611.32,568.7,581.85,619.34
2024-07-19 05:00:00,598.0,593.34,567.78,579.99,623.54
2024-07-19 21:00:00,675.0,596.39,750.01,802.48,729.71
2024-07-19 22:00:00,642.0,637.54,721.64,775.32,718.21
2024-07-19 23:00:00,634.0,552.24,695.94,757.76,682.17
2024-07-20 00:00:00,628.0,657.6,619.88,641.11,536.69
2024-07-20 01:00:00,616.8,666.86,612.42,640.32,549.27
2024-07-20 02:00:00,600.0,594.42,605.01,618.92,549.99
2024-07-20 03:00:00,609.0,637.95,590.97,606.69,536.97
2024-07-20 04:00:00,579.0,543.86,588.38,595.28,542.34
2024-07-20 05:00:00,585.0,688.07,581.68,596.17,538.06
2024-07-20 21:00:00,669.0,718.99,668.35,711.11,705.77
2024-07-20 22:00:00,673.5,717.86,657.78,701.52,694.83
2024-07-20 23:00:00,678.0,639.37,636.83,678.69,676.0
2024-07-21 00:00:00,640.5,681.71,633.07,656.95,645.13
2024-07-21 01:00:00,613.0,647.07,622.07,649.36,638.64
2024-07-21 02:00:00,606.0,640.4,608.17,636.29,613.28
2024-07-21 03:00:00,590.0,649.24,598.49,615.41,605.89
2024-07-21 04:00:00,592.5,666.08,595.83,614.86,596.32
2024-07-21 05:00:00,586.0,657.31,591.39,606.97,586.95
2024-07-21 21:00:00,682.5,692.7,594.03,622.49,698.07
2024-07-21 22:00:00,648.0,621.97,583.22,608.01,678.8
2024-07-21 23:00:00,648.0,593.24,573.01,597.03,652.36
2024-07-22 00:00:00,622.5,700.07,622.51,647.54,605.27
2024-07-22 01:00:00,622.5,557.76,612.33,632.0,609.47
2024-07-22 02:00:00,618.0,642.09,600.69,630.11,602.3
2024-07-22 03:00:00,600.0,557.07,578.29,587.78,580.09
2024-07-22 04:00:00,600.0,626.97,583.91,598.39,588.57
2024-07-22 05:00:00,592.0,569.02,578.84,592.66,583.6
2024-07-22 21:00:00,712.8,796.74,592.78,627.15,803.23
2024-07-22 22:00:00,698.0,767.6,583.66,615.86,762.87
2024-07-22 23:00:00,670.0,666.99,549.85,567.1,743.93
2024-07-23 00:00:00,658.5,649.44,622.88,642.75,557.56
