,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,640.0,616.95,614.71,631.99,604.95
2024-06-18 01:00:00,616.0,645.9,597.73,622.94,592.76
2024-06-18 02:00:00,624.0,638.95,591.51,624.55,598.43
2024-06-18 03:00:00,602.0,605.48,590.06,603.85,584.3
2024-06-18 04:00:00,615.0,632.77,571.76,586.24,559.37
2024-06-18 05:00:00,600.0,564.52,577.05,590.77,559.76
2024-06-18 21:00:00,702.0,740.22,587.92,623.13,686.22
2024-06-18 22:00:00,680.0,709.42,570.33,601.61,691.01
2024-06-18 23:00:00,649.2,690.31,580.13,609.79,637.09
2024-06-19 00:00:00,640.5,635.74,603.3,621.8,650.65
2024-06-19 01:00:00,631.5,573.37,592.47,612.58,649.24
2024-06-19 02:00:00,612.0,634.14,586.5,618.81,628.41
2024-06-19 03:00:00,594.0,583.32,580.84,592.57,635.28
2024-06-19 04:00:00,592.0,657.41,580.41,598.06,617.34
2024-06-19 05:00:00,591.0,639.85,572.18,583.58,619.55
2024-06-19 21:00:00,739.5,660.91,583.86,614.8,718.84
2024-06-19 22:00:00,717.0,662.42,582.72,615.23,706.78
2024-06-19 23:00:00,686.0,643.62,556.39,578.97,687.93
2024-06-20 00:00:00,652.5,704.03,657.34,684.54,741.79
2024-06-20 01:00:00,643.5,650.99,645.6,677.86,721.66
2024-06-20 02:00:00,634.5,627.92,619.65,643.36,705.06
2024-06-20 03:00:00,606.0,639.46,596.16,612.69,674.65
2024-06-20 04:00:00,609.0,639.47,587.82,603.74,667.71
2024-06-20 05:00:00,597.0,622.35,596.89,612.91,667.09
2024-06-20 21:00:00,714.0,675.16,635.15,678.6,783.56
2024-06-20 22:00:00,694.5,785.49,605.9,651.88,774.26
2024-06-20 23:00:00,661.5,663.84,580.01,611.65,738.25
2024-06-21 00:00:00,648.0,651.13,632.9,653.85,706.18
2024-06-21 01:00:00,625.5,672.32,615.9,644.86,678.97
2024-06-21 02:00:00,627.0,635.24,617.44,644.01,661.63
2024-06-21 03:00:00,610.0,629.33,592.09,607.58,646.91
2024-06-21 04:00:00,604.0,618.89,596.97,611.24,640.94
2024-06-21 05:00:00,598.5,654.89,594.36,609.12,641.68
2024-06-21 21:00:00,720.0,677.31,711.14,770.97,693.44
2024-06-21 22:00:00,681.0,711.98,685.91,746.84,689.39
2024-06-21 23:00:00,668.0,628.3,665.46,726.95,662.69
2024-06-22 00:00:00,664.5,656.02,622.64,643.49,684.57
2024-06-22 01:00:00,649.2,560.94,606.69,628.06,700.27
