Time,Actual,ANN,LSTM,RLS
2024-06-17 00:00:00,179.0,203.94429,206.93205,209.9879910729718
2024-06-17 01:00:00,176.0,204.45316,205.26073,208.5229007159545
2024-06-17 02:00:00,172.0,202.9602,202.95999,209.0756168837235
2024-06-17 03:00:00,170.0,197.2582,199.56395,202.4337291296083
2024-06-17 04:00:00,176.0,200.25754,199.95825,204.4747823439294
2024-06-17 05:00:00,168.0,201.77493,201.55757,204.6008340294694
2024-06-17 06:00:00,168.0,202.37473,204.91467,207.21411792930917
2024-06-17 07:00:00,220.0,240.15578,249.59651,247.09391018908974
2024-06-17 08:00:00,356.0,352.24887,379.07828,380.51078644001996
2024-06-17 09:00:00,474.0,434.64178,466.41708,477.7200699860862
2024-06-17 10:00:00,540.8,473.12875,502.6273,512.947122619125
2024-06-17 11:00:00,542.0,488.79675,521.2574,527.9218689935112
2024-06-17 12:00:00,548.0,495.3564,525.5678,534.0062997540068
2024-06-17 13:00:00,554.6666666666666,498.67282,531.16205,543.4963608559901
2024-06-17 14:00:00,540.0,503.37512,534.55347,541.3505941967916
2024-06-17 15:00:00,546.0,501.58292,535.61804,540.710841252109
2024-06-17 16:00:00,562.0,505.4809,536.36414,543.8047225768034
2024-06-17 17:00:00,510.0,495.47357,521.9818,524.216921773648
2024-06-17 18:00:00,454.4,447.6911,465.67874,469.5577490482016
2024-06-17 19:00:00,320.0,343.11316,350.20544,349.92407439111724
2024-06-17 20:00:00,254.0,278.21808,284.68054,280.0797743730564
2024-06-17 21:00:00,221.33333333333334,245.33238,248.64697,248.4774388477493
2024-06-17 22:00:00,216.0,228.4325,228.07877,232.79291808050283
2024-06-17 23:00:00,200.0,215.64146,217.01945,218.85705742450722
2024-06-18 00:00:00,192.0,203.83492,206.94827,209.48505077701378
2024-06-18 01:00:00,192.0,204.22969,205.62132,208.2063621022387
2024-06-18 02:00:00,194.66666666666666,202.82233,203.4754,208.31630011776645
2024-06-18 03:00:00,192.0,197.0655,199.41016,201.90166672551695
2024-06-18 04:00:00,196.0,200.21057,199.96266,204.13196109961
2024-06-18 05:00:00,189.33333333333334,201.54994,202.0256,204.3838697245651
2024-06-18 06:00:00,184.0,202.03769,205.33546,206.57145124820653
2024-06-18 07:00:00,248.0,239.33044,250.20148,246.25338239996825
2024-06-18 08:00:00,396.0,349.86594,380.49066,380.1490865754
2024-06-18 09:00:00,461.3333333333333,431.80817,468.71634,476.84289292338553
2024-06-18 10:00:00,516.0,470.3844,505.47678,513.5455743664679
2024-06-18 11:00:00,541.3333333333334,485.81772,523.6269,527.6791005226421
2024-06-18 12:00:00,518.0,492.33902,528.62604,534.3094060277989
2024-06-18 13:00:00,534.0,495.53152,533.5531,542.8312453342561
2024-06-18 14:00:00,550.0,500.27585,537.2295,541.4066410909318
2024-06-18 15:00:00,564.0,498.12546,538.70435,540.7432295024644
2024-06-18 16:00:00,562.0,502.34625,539.99445,544.2861475941902
2024-06-18 17:00:00,522.0,492.53708,524.87946,523.9417176813192
2024-06-18 18:00:00,450.0,445.52658,468.0718,469.51959297086535
2024-06-18 19:00:00,308.0,342.15274,351.45807,349.8502619140721
2024-06-18 20:00:00,260.0,277.42453,285.23804,279.7058183351594
2024-06-18 21:00:00,218.66666666666666,245.02676,248.74805,248.0109648933007
2024-06-18 22:00:00,198.0,228.3326,228.51082,232.44524363388206
2024-06-18 23:00:00,186.66666666666666,215.6048,216.54643,218.6275179722735
2024-06-19 00:00:00,180.0,203.85252,207.64346,209.01367430621679
2024-06-19 01:00:00,184.0,204.26567,206.12512,208.2715330238143
2024-06-19 02:00:00,188.0,202.84451,203.95163,208.06325196053632
2024-06-19 03:00:00,178.66666666666666,197.09651,200.39136,202.16256609073469
2024-06-19 04:00:00,192.0,200.21812,200.7104,204.32176703962915
2024-06-19 05:00:00,181.33333333333334,201.58615,202.63167,204.5898873188103
2024-06-19 06:00:00,184.0,202.09192,205.79562,206.43818552298018
2024-06-19 07:00:00,242.0,239.46323,251.059,246.47100866751094
2024-06-19 08:00:00,386.0,350.24933,382.14154,381.7776990141398
2024-06-19 09:00:00,478.0,432.26407,469.8488,477.4561572830861
2024-06-19 10:00:00,496.0,470.82596,506.11984,514.2125463930785
2024-06-19 11:00:00,524.0,486.297,524.6089,528.7346100586201
2024-06-19 12:00:00,542.0,492.82446,529.18335,534.5984733004494
2024-06-19 13:00:00,525.3333333333334,496.03693,534.69073,543.5656549420362
2024-06-19 14:00:00,524.0,500.7745,538.1733,542.3782377906018
2024-06-19 15:00:00,530.0,498.68173,539.3458,541.8141425985916
2024-06-19 16:00:00,538.0,502.85062,540.11346,544.9519370696032
2024-06-19 17:00:00,514.6666666666666,493.00958,525.56366,524.532159675813
2024-06-19 18:00:00,457.6,445.87485,468.28656,469.49799285990844
2024-06-19 19:00:00,300.8,342.30725,351.69543,349.7438289046687
2024-06-19 20:00:00,258.6666666666667,277.55222,286.02005,279.99903721045104
2024-06-19 21:00:00,216.0,245.07593,249.35242,247.89985447713173
2024-06-19 22:00:00,200.0,228.34866,228.85948,232.0298872828704
2024-06-19 23:00:00,188.0,215.61069,217.72937,218.2486326979067
2024-06-20 00:00:00,189.33333333333334,203.79883,206.55113,209.09112235714315
2024-06-20 01:00:00,192.0,204.15591,205.13925,207.5119844363423
2024-06-20 02:00:00,192.0,202.77681,202.92902,207.98293372788413
2024-06-20 03:00:00,184.0,197.00188,198.91489,201.31692118210913
2024-06-20 04:00:00,188.0,200.19505,199.4871,203.7224073484249
2024-06-20 05:00:00,188.0,201.47565,201.40999,203.5869277159027
2024-06-20 06:00:00,184.0,201.92642,204.88828,205.9083136701691
2024-06-20 07:00:00,256.0,239.05794,249.50473,245.92985151366565
2024-06-20 08:00:00,395.2,349.07916,379.17123,379.0852171829953
2024-06-20 09:00:00,486.0,430.87256,467.36407,475.21262496060956
2024-06-20 10:00:00,518.0,469.4783,504.1889,512.0014137101884
2024-06-20 11:00:00,530.6666666666666,484.8341,522.4499,526.6303526761558
2024-06-20 12:00:00,514.0,491.34274,527.336,532.8680116858133
2024-06-20 13:00:00,544.0,494.4944,532.27704,541.019205597064
2024-06-20 14:00:00,526.0,499.25253,535.9461,539.951506757632
2024-06-20 15:00:00,540.0,496.98383,537.4057,539.5925043664831
2024-06-20 16:00:00,560.0,501.31125,538.63654,543.1476816555684
2024-06-20 17:00:00,518.0,491.56754,523.57166,522.5191431348557
2024-06-20 18:00:00,454.0,444.81195,467.12775,468.098224115951
2024-06-20 19:00:00,312.0,341.83563,350.8325,348.658381821305
2024-06-20 20:00:00,258.6666666666667,277.16254,284.63272,279.02958752045146
2024-06-20 21:00:00,224.0,244.92586,248.4019,247.2603797037151
2024-06-20 22:00:00,200.0,228.2996,228.08446,231.65830855813772
2024-06-20 23:00:00,188.0,215.59268,216.11365,217.94043056538771
2024-06-21 00:00:00,178.66666666666666,204.048,207.90685,208.6311376356529
2024-06-21 01:00:00,189.33333333333334,204.66507,206.2586,208.10967819871348
2024-06-21 02:00:00,188.0,203.09096,204.03995,207.90331087439682
2024-06-21 03:00:00,176.0,197.44092,200.83797,202.08750468214106
2024-06-21 04:00:00,188.0,200.30211,201.05623,204.19711757699642
2024-06-21 05:00:00,180.0,201.98834,202.79993,204.43603039218533
2024-06-21 06:00:00,182.0,202.69435,205.86412,206.44277341086743
2024-06-21 07:00:00,246.0,240.93849,251.17264,247.7322931032776
2024-06-21 08:00:00,394.0,354.50873,382.18002,384.03453405745245
2024-06-21 09:00:00,486.0,437.32907,469.3628,480.97190958537294
2024-06-21 10:00:00,529.6,475.73132,505.25925,516.2904683566373
2024-06-21 11:00:00,536.0,491.62195,523.9311,531.516301108271
2024-06-21 12:00:00,528.0,498.21796,528.19934,536.8364332905949
2024-06-21 13:00:00,542.0,501.65182,534.0838,546.667638310051
2024-06-21 14:00:00,546.0,506.3143,537.3839,544.0667492338123
2024-06-21 15:00:00,556.0,504.86185,538.3257,544.3116105524025
2024-06-21 16:00:00,541.3333333333334,508.4536,538.83765,547.6666655334192
2024-06-21 17:00:00,554.0,498.2584,524.6793,526.6505714453906
2024-06-21 18:00:00,516.0,449.74384,467.46515,470.6146484762103
2024-06-21 19:00:00,392.0,344.02396,351.37238,349.882673031929
2024-06-21 20:00:00,282.6666666666667,278.9706,286.08472,280.6337037313726
2024-06-21 21:00:00,232.0,245.62222,249.52724,247.81388675675606
2024-06-21 22:00:00,208.0,228.52724,228.91512,231.46659005319847
2024-06-21 23:00:00,196.0,215.67625,218.32639,217.64858510412728
2024-06-22 00:00:00,184.0,203.60829,204.58638,209.11412721399614
2024-06-22 01:00:00,184.0,203.76662,203.55057,206.22074053034288
2024-06-22 02:00:00,180.0,202.5366,201.29782,207.61647777759717
2024-06-22 03:00:00,182.0,196.66618,196.45627,199.7367870391136
2024-06-22 04:00:00,180.0,200.11319,197.58273,202.5998444405376
2024-06-22 05:00:00,184.0,201.08363,199.49014,201.86937965688088
2024-06-22 06:00:00,176.0,201.3392,203.339,204.66090186756918
2024-06-22 07:00:00,208.0,237.62003,246.52855,244.5166146955233
2024-06-22 08:00:00,324.0,344.9276,373.12256,372.9843485484413
2024-06-22 09:00:00,413.3333333333333,425.9358,461.79895,469.1619343771089
2024-06-22 10:00:00,454.0,464.6971,499.48816,506.9180047191279
2024-06-22 11:00:00,448.0,479.64395,517.0112,520.8002645532221
2024-06-22 12:00:00,461.3333333333333,486.0858,522.71075,526.8665964156249
2024-06-22 13:00:00,478.0,489.02164,526.55475,534.5572042045875
2024-06-22 14:00:00,486.0,493.853,530.3141,533.6733746989446
2024-06-22 15:00:00,485.3333333333333,490.96024,532.27704,533.6521116864809
2024-06-22 16:00:00,486.0,495.8501,534.69135,538.049487631371
2024-06-22 17:00:00,496.0,486.4516,518.6331,517.4750349028202
2024-06-22 18:00:00,432.0,441.04092,464.01,464.89096343161486
2024-06-22 19:00:00,316.0,340.1624,348.98566,346.8133681149199
2024-06-22 20:00:00,256.0,275.78003,281.7743,276.8494553211558
2024-06-22 21:00:00,232.0,244.3934,246.61111,246.06623322471967
2024-06-22 22:00:00,206.0,228.12556,226.8992,230.86720007163626
2024-06-22 23:00:00,192.0,215.52876,213.44693,217.3513499211623
2024-06-23 00:00:00,186.0,200.09143,198.81268,206.4193142478008
2024-06-23 01:00:00,184.0,199.28363,196.6074,200.46601938420045
2024-06-23 02:00:00,168.0,197.00008,194.25343,202.22945554087312
2024-06-23 03:00:00,176.0,192.25502,189.77942,194.37464364885417
2024-06-23 04:00:00,176.0,193.35957,189.6851,195.30178874970906
2024-06-23 05:00:00,176.0,194.44136,190.8519,193.920437220545
2024-06-23 06:00:00,172.0,191.09854,189.4596,193.7121565265434
2024-06-23 07:00:00,168.0,189.01428,188.49303,198.2913419513076
2024-06-23 08:00:00,157.33333333333337,185.2774,187.82483,161.33101035222126
2024-06-23 09:00:00,163.99999999999997,184.05391,188.70134,159.29621918858655
2024-06-23 10:00:00,160.00000000000003,193.5055,196.60333,178.54244261810663
2024-06-23 11:00:00,171.2,197.3945,202.59964,186.28348087545825
2024-06-23 12:00:00,144.0,190.92822,194.36066,179.42412393976284
2024-06-23 13:00:00,152.0,187.31956,190.9901,170.70523898325862
2024-06-23 14:00:00,152.0,189.38132,192.54636,179.71054814692968
2024-06-23 15:00:00,165.33333333333334,186.12581,191.56606,176.3072488466815
2024-06-23 16:00:00,178.66666666666666,194.02397,197.12405,182.47541878321883
2024-06-23 17:00:00,196.0,204.54005,205.83919,196.9062498537146
2024-06-23 18:00:00,196.0,212.94472,212.84892,204.78308905068695
2024-06-23 19:00:00,189.33333333333334,214.54842,214.64777,207.75682394829045
2024-06-23 20:00:00,192.0,207.07205,208.50093,203.07127285506508
2024-06-23 21:00:00,184.0,205.00974,206.35622,206.92310380788336
2024-06-23 22:00:00,189.33333333333334,200.69154,200.89536,203.85091421453524
2024-06-23 23:00:00,182.0,195.05563,194.8838,196.85815192782857
2024-06-24 00:00:00,184.0,204.13448,207.75284,207.9685661765234
2024-06-24 01:00:00,180.0,204.84177,206.24371,207.55917634588752
2024-06-24 02:00:00,178.0,203.19997,204.06792,206.97672983209486
2024-06-24 03:00:00,180.0,197.59329,200.60368,201.40023742957794
2024-06-24 04:00:00,176.0,200.33926,200.93204,203.51618187248857
2024-06-24 05:00:00,176.0,202.16628,202.80249,203.84601050221085
2024-06-24 06:00:00,176.0,202.96086,205.84521,205.7937132412401
2024-06-24 07:00:00,246.0,241.59113,251.05598,247.60428222848253
2024-06-24 08:00:00,384.0,356.393,381.9127,384.32349859839564
2024-06-24 09:00:00,469.3333333333333,439.56967,469.32382,481.55961565162966
