,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,207.55555555555554,154.49316683227707,204.076913045909,207.2211026634937,196.15523051473184
2024-07-02 07:00:00,229.33333333333334,227.2979425358925,284.82824267499564,294.59987023367154,219.0397933412699
2024-07-02 08:00:00,346.6666666666667,251.90590613007132,419.6899594266868,425.2406615942053,365.7528654571531
2024-07-02 09:00:00,459.2,338.44209271438126,539.729239972635,552.6286581419926,453.8249058269572
2024-07-02 10:00:00,496.0,211.66454994238075,537.6774192432264,538.2328929626376,489.1933183381889
2024-07-02 11:00:00,536.0,416.74299059348243,563.4782752949466,574.1215761089627,484.31979347134614
2024-07-02 12:00:00,518.0,297.9223084902988,527.6731486350301,533.8191699393868,518.6370137936506
2024-07-02 13:00:00,520.0,421.0017375257425,638.5152095499873,650.521814367879,529.7749517565384
2024-07-02 14:00:00,518.0,354.5076786503117,585.446993834003,601.769042657307,534.663798936233
2024-07-02 15:00:00,518.0,438.24032422939797,584.9380718533844,595.8893970861652,549.1441799274533
2024-07-02 16:00:00,544.0,430.2094432304628,555.1086032144826,565.0582664590249,556.5491018431034
2024-07-02 17:00:00,514.6666666666666,375.870251555029,552.4568979343496,559.9836571581543,532.707156442875
2024-07-02 18:00:00,452.0,379.0937980580491,469.60280151056475,470.0078818982522,444.7258745505995
2024-07-02 19:00:00,308.0,183.31169076051276,253.7876001353216,258.39976927849744,328.5757661587345
2024-07-02 20:00:00,266.6666666666667,245.6829664177481,219.96744870076668,224.28675761283364,281.44535969508553
2024-07-03 06:00:00,176.0,189.9186798282676,202.1339288448246,206.74226569884405,191.36066011008344
2024-07-03 07:00:00,240.0,214.28550005628205,256.9948040410074,261.51395937948735,237.31342610960291
2024-07-03 08:00:00,345.6,328.8987745733449,348.09425928346957,353.9048813123759,381.04069515447685
2024-07-03 09:00:00,420.8,338.26411150762635,432.4368309140765,438.9297194603091,440.729897516889
2024-07-03 10:00:00,448.0,454.1673064512949,471.3306188732466,480.82178474895755,459.1517456241206
2024-07-03 11:00:00,448.0,497.49845286254805,499.87048979986486,510.2939641307563,480.53537175150876
2024-07-03 12:00:00,445.3333333333333,408.02818463834694,544.0772556470645,551.2809568920622,504.9500240464476
2024-07-03 13:00:00,460.0,450.50377341707986,529.8501718992693,535.3788773986316,507.65340395328906
2024-07-03 14:00:00,469.3333333333333,436.1504523651896,526.4487941950745,537.1306963894756,507.26033319359334
2024-07-03 15:00:00,466.0,474.3422132508438,537.3770958659999,545.8819429975865,500.50769374539004
2024-07-03 16:00:00,472.0,477.6709528268515,515.4930817776158,525.7946814883178,479.4025358520705
2024-07-03 17:00:00,464.0,480.8637953073929,498.96524893809817,508.3781568481305,471.76825889913647
2024-07-03 18:00:00,403.2,407.3864429208987,470.407068773363,473.5833331017982,409.874058195297
2024-07-03 19:00:00,256.0,356.40667182709217,313.1380056369196,326.48197177389295,294.33066219626073
2024-07-03 20:00:00,216.0,284.0901616069058,271.0391736176147,279.60531556879795,255.64350572518654
2024-07-04 06:00:00,168.0,185.94427446409222,186.10933951664973,189.86216216036047,186.35032105765083
2024-07-04 07:00:00,232.0,236.31155520715865,253.3433288721085,256.95214967718414,231.45915144746976
2024-07-04 08:00:00,368.0,344.53156281717304,348.27154392892834,354.5779173386893,335.34062728299534
2024-07-04 09:00:00,448.0,413.37105792925297,451.97210227967105,458.3773220767192,441.12124670781316
2024-07-04 10:00:00,482.6666666666667,414.97170176524895,497.79823760983356,504.85650911304214,450.76756717067445
2024-07-04 11:00:00,512.0,486.36846034102166,483.08195913870816,491.79085044193715,472.78660770603994
2024-07-04 12:00:00,520.0,437.9737540500959,485.77563486336896,491.2427159920179,499.0914824610426
2024-07-04 13:00:00,528.0,434.6802552841797,494.988537272001,498.9185478888935,510.4251367056046
2024-07-04 14:00:00,524.0,435.59318279064786,506.42166214396775,515.3630852846413,512.6697862064893
2024-07-04 15:00:00,536.0,419.637086320438,489.7852496564463,495.98924723461676,517.6592526657594
2024-07-04 16:00:00,528.0,487.4893173753762,526.8987865792187,536.6277303356126,521.1787867290526
2024-07-04 17:00:00,533.3333333333334,506.3541266774305,474.99032180765556,484.324761376936,494.0184378845379
2024-07-04 18:00:00,464.0,428.38319071628587,391.54661900578304,403.0323654506824,449.8902152389474
2024-07-04 19:00:00,305.6,237.18012707391824,246.37952569676327,253.03121090736397,310.66957749457004
2024-07-04 20:00:00,264.0,253.59267778953722,208.63660748551615,211.0548402810537,262.9132766937469
2024-07-05 06:00:00,196.0,178.30494422202025,171.09563577360979,174.1606374682496,182.6497227881193
2024-07-05 07:00:00,216.0,231.6578674867511,239.36315348597245,242.17295546451032,241.90134569301557
2024-07-05 08:00:00,347.2,363.4855647936754,363.24998329960033,370.40557344721196,386.8258194446388
2024-07-05 09:00:00,459.2,355.00866924218917,456.2513396857247,462.7762649708391,490.8296370223464
2024-07-05 10:00:00,493.3333333333333,456.6216071833135,476.5104175003953,485.1674664666946,524.7484140661618
2024-07-05 11:00:00,500.0,426.80836603125687,497.6965667563971,506.1968626879182,521.1759809235089
2024-07-05 12:00:00,526.0,472.4490134941057,509.04933905530504,515.5244618426004,533.459452177648
2024-07-05 13:00:00,522.6666666666666,461.26645098738896,510.9002067354958,515.4813731059376,566.1502561719553
2024-07-05 14:00:00,516.0,415.0945108329966,509.26599625003223,518.6168937975219,546.0483352902779
2024-07-05 15:00:00,548.0,501.09045680971684,528.0212255387701,535.8429099277646,535.2961720412327
2024-07-05 16:00:00,520.0,455.4019550937225,535.069501986472,544.008167791824,553.8229987721222
2024-07-05 17:00:00,516.0,435.91338496181965,528.8467529746688,536.8981382029613,546.1325992209266
2024-07-05 18:00:00,488.0,408.150229666052,506.2474331518116,505.5465094112283,484.55871777202583
