,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 00:00:00,6747.01,6603.21,6468.67,6538.22,6783.2
2024-07-03 01:00:00,6420.72,6172.43,6098.34,6173.26,6360.94
2024-07-03 02:00:00,5904.94,5923.07,5801.59,5879.08,5982.71
2024-07-03 03:00:00,5820.38,5841.71,5774.61,5854.88,5889.4
2024-07-03 04:00:00,5645.17,5561.88,5554.54,5619.3,5707.68
2024-07-03 05:00:00,5647.82,5599.05,5541.76,5593.36,5673.09
2024-07-03 06:00:00,5850.78,5467.61,5830.06,5750.07,5961.74
2024-07-03 07:00:00,6176.04,5988.37,5545.78,5691.3,5668.53
2024-07-03 08:00:00,7089.53,4713.03,5391.34,4833.36,4961.87
2024-07-03 09:00:00,7462.62,2996.15,4394.91,3884.25,2868.22
2024-07-03 10:00:00,7262.66,1883.36,4910.75,4624.25,2488.32
2024-07-03 11:00:00,5617.47,1057.82,1067.45,1672.75,1093.16
2024-07-03 12:00:00,3377.66,730.96,590.72,1034.55,1309.97
2024-07-03 13:00:00,3376.63,1676.78,874.22,1537.27,2835.42
2024-07-03 14:00:00,672.67,1875.51,1154.51,2314.61,2852.4
2024-07-03 15:00:00,1749.54,2119.46,2472.91,2876.71,3335.08
2024-07-03 16:00:00,4221.13,5205.03,6036.56,6545.89,4361.71
2024-07-03 17:00:00,5067.26,5218.72,5021.96,5292.42,5128.81
2024-07-03 18:00:00,6014.17,6381.96,6732.57,6532.24,6783.66
2024-07-03 19:00:00,7009.04,7696.37,7901.58,8215.91,7826.9
2024-07-03 20:00:00,7676.71,7519.2,8177.92,8476.05,8012.02
2024-07-03 21:00:00,7628.98,7946.23,7947.12,7989.48,7914.41
2024-07-03 22:00:00,7213.89,7613.19,7624.05,7649.11,7556.79
2024-07-03 23:00:00,6732.56,7132.21,7178.7,7186.52,7038.38
2024-07-04 00:00:00,6317.37,6582.66,6607.31,6682.2,6339.14
2024-07-04 01:00:00,6065.8,6298.36,6159.82,6259.31,5969.5
2024-07-04 02:00:00,5748.7,5840.95,5737.9,5811.83,5636.19
