,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,7000.51,6509.47,6950.08,7028.93,6804.44
2024-06-18 01:00:00,6497.62,6318.15,6323.83,6379.7,6446.36
2024-06-18 02:00:00,6216.02,5825.67,5994.28,6050.18,6119.27
2024-06-18 03:00:00,6042.52,5666.07,5848.8,5891.14,5957.04
2024-06-18 04:00:00,5874.43,5529.95,5704.52,5726.46,5765.78
2024-06-18 05:00:00,5890.49,5556.75,5603.97,5627.29,5717.49
2024-06-18 06:00:00,5918.97,6262.19,6220.84,6184.91,6347.49
2024-06-18 07:00:00,4717.5,6080.3,5616.98,5773.99,5533.77
2024-06-18 08:00:00,3708.66,3898.83,3849.94,3791.14,4191.71
2024-06-18 09:00:00,2625.36,1353.25,1149.25,1186.22,1848.08
2024-06-18 10:00:00,1600.79,1329.73,-839.16,-139.54,710.24
2024-06-18 11:00:00,1351.74,-1230.3,-1661.38,-1217.71,-506.72
2024-06-18 12:00:00,2460.68,-1581.82,-1624.17,-1373.56,-692.23
2024-06-18 13:00:00,3492.3,-1695.71,-2006.2,-1690.44,-1105.76
2024-06-18 14:00:00,466.56,-219.11,-1683.6,-875.88,-852.0
2024-06-18 15:00:00,2366.18,1557.49,274.14,885.37,713.2
2024-06-18 16:00:00,4094.12,3019.02,2305.39,2822.84,2284.43
2024-06-18 17:00:00,6859.92,5317.53,5059.2,5352.51,3861.91
2024-06-18 18:00:00,6909.27,6662.42,5739.01,6404.04,6104.83
2024-06-18 19:00:00,7786.57,7708.77,7514.24,7528.34,7611.77
2024-06-18 20:00:00,7997.66,8415.12,7893.14,7836.97,7902.92
2024-06-18 21:00:00,7960.04,8125.8,8011.32,8053.99,7787.55
2024-06-18 22:00:00,7655.75,7885.4,7892.81,7919.64,7546.8
2024-06-18 23:00:00,7164.95,7092.5,7411.07,7317.99,7134.38
2024-06-19 00:00:00,6580.6,6327.05,6765.3,6837.85,6755.31
2024-06-19 01:00:00,6268.03,6319.58,6266.18,6340.46,6393.52
2024-06-19 02:00:00,6024.35,6049.9,5958.99,6041.1,5971.47
2024-06-19 03:00:00,5818.46,5707.88,5874.32,5924.85,5793.25
2024-06-19 04:00:00,5738.38,5589.33,5692.4,5737.9,5672.66
2024-06-19 05:00:00,5681.55,5461.64,5660.29,5647.48,5652.68
2024-06-19 06:00:00,5797.45,5715.32,5756.98,5709.97,5926.15
2024-06-19 07:00:00,5306.68,5897.05,4956.35,5355.87,5637.35
2024-06-19 08:00:00,3223.9,3350.4,3194.61,3212.7,2963.2
2024-06-19 09:00:00,2062.31,1807.02,1529.2,1605.21,1710.68
