,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,344.0,319.29,305.92,309.13,331.11
2024-07-02 01:00:00,342.0,325.55,310.22,315.34,331.05
2024-07-02 02:00:00,328.0,325.82,306.43,310.29,321.28
2024-07-02 03:00:00,330.0,332.28,326.79,330.81,326.92
2024-07-02 04:00:00,336.0,336.47,313.44,319.28,330.82
2024-07-02 05:00:00,339.0,349.78,353.73,358.41,353.79
2024-07-02 06:00:00,381.0,436.39,415.78,418.28,382.61
2024-07-02 07:00:00,540.0,512.95,612.61,599.68,600.21
2024-07-02 08:00:00,957.6,960.16,958.15,966.95,957.64
2024-07-02 09:00:00,1314.0,1238.31,1223.77,1241.39,1224.18
2024-07-02 10:00:00,1480.0,1458.46,1467.29,1454.93,1484.23
2024-07-02 11:00:00,1536.0,1517.66,1503.04,1490.37,1549.42
2024-07-02 12:00:00,1544.0,1496.95,1516.36,1500.42,1554.65
2024-07-02 13:00:00,1560.0,1544.04,1509.69,1524.27,1542.97
2024-07-02 14:00:00,1542.0,1496.42,1485.17,1479.73,1620.81
2024-07-02 15:00:00,1552.0,1500.65,1480.84,1465.55,1587.76
2024-07-02 16:00:00,1524.0,1403.36,1399.9,1396.5,1537.61
2024-07-02 17:00:00,1467.0,1426.04,1402.8,1401.79,1446.4
2024-07-02 18:00:00,1087.2,1108.87,1043.37,1065.56,1060.66
2024-07-02 19:00:00,708.0,707.77,733.96,744.27,713.91
2024-07-02 20:00:00,513.6,619.88,549.81,593.32,523.41
2024-07-02 21:00:00,412.0,413.75,452.66,439.83,408.87
2024-07-02 22:00:00,408.0,400.43,436.9,446.27,386.45
2024-07-02 23:00:00,378.0,368.47,381.51,386.76,368.85
2024-07-03 00:00:00,348.0,352.21,342.47,349.02,359.64
2024-07-03 01:00:00,348.0,352.23,340.74,347.93,361.64
2024-07-03 02:00:00,340.0,341.34,333.03,338.21,357.53
2024-07-03 03:00:00,342.0,346.15,336.73,341.59,363.43
2024-07-03 04:00:00,360.0,352.18,343.73,350.19,370.51
2024-07-03 05:00:00,381.0,366.77,335.13,344.25,373.19
2024-07-03 06:00:00,428.0,341.73,360.21,360.46,402.06
2024-07-03 07:00:00,552.0,574.91,519.94,519.62,602.0
2024-07-03 08:00:00,865.71,804.63,878.68,877.12,847.43
2024-07-03 09:00:00,1056.0,1173.56,1171.55,1182.07,1074.86
2024-07-03 10:00:00,1122.0,1311.3,1326.04,1315.13,1284.51
2024-07-03 11:00:00,1188.0,1323.71,1354.92,1341.83,1364.73
2024-07-03 12:00:00,1200.0,1352.58,1373.41,1359.67,1310.53
2024-07-03 13:00:00,1196.0,1395.27,1387.46,1387.51,1281.37
2024-07-03 14:00:00,1216.8,1339.31,1385.01,1361.89,1292.48
2024-07-03 15:00:00,1216.0,1385.58,1386.54,1372.84,1252.79
2024-07-03 16:00:00,1176.0,1392.89,1389.41,1388.34,1300.89
2024-07-03 17:00:00,1086.0,1361.97,1310.07,1320.99,1201.26
2024-07-03 18:00:00,772.0,977.43,928.75,946.22,832.71
2024-07-03 19:00:00,582.0,663.37,631.87,644.61,652.97
2024-07-03 20:00:00,438.0,425.31,457.27,448.34,472.54
2024-07-03 21:00:00,390.0,422.33,421.99,424.32,430.15
2024-07-03 22:00:00,384.0,405.16,412.03,416.13,416.32
2024-07-03 23:00:00,348.0,372.43,384.52,389.38,373.67
2024-07-04 00:00:00,328.0,346.07,318.23,322.9,332.97
2024-07-04 01:00:00,328.8,334.4,323.83,329.82,335.87
2024-07-04 02:00:00,329.4,336.19,323.09,328.11,334.08
2024-07-04 03:00:00,330.0,341.27,317.16,322.6,333.78
2024-07-04 04:00:00,336.0,354.91,345.62,352.48,345.83
2024-07-04 05:00:00,372.0,364.8,365.01,370.63,358.17
2024-07-04 06:00:00,402.0,449.79,403.54,404.65,380.23
2024-07-04 07:00:00,552.0,584.74,559.15,556.16,546.42
2024-07-04 08:00:00,1016.0,962.45,899.42,914.62,817.17
2024-07-04 09:00:00,1244.0,1220.29,1087.4,1179.46,1028.99
2024-07-04 10:00:00,1398.0,1385.38,1260.78,1256.33,1188.27
2024-07-04 11:00:00,1521.0,1436.45,1332.69,1326.57,1290.97
2024-07-04 12:00:00,1500.0,1506.24,1379.43,1376.5,1284.15
2024-07-04 13:00:00,1524.0,1474.41,1371.53,1424.51,1280.34
2024-07-04 14:00:00,1545.0,1484.17,1340.52,1381.77,1309.79
2024-07-04 15:00:00,1506.0,1492.91,1346.47,1339.68,1305.54
