,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,1132.83,1757.88,1730.16,1748.98,1862.78
2024-07-02 01:00:00,1124.6,1671.05,1672.27,1671.21,1764.39
2024-07-02 02:00:00,1072.5,1756.42,1595.37,1678.66,1680.73
2024-07-02 03:00:00,1049.0,1089.28,1277.64,1201.77,1661.35
2024-07-02 04:00:00,1037.5,1472.06,1282.12,1317.68,1592.0
2024-07-02 05:00:00,1050.0,1251.14,1375.22,1349.07,1575.01
2024-07-02 06:00:00,1122.5,1879.63,1561.95,1582.77,1765.42
2024-07-02 07:00:00,1157.56,1388.57,1439.37,1417.08,1817.65
2024-07-02 08:00:00,1065.5,1264.4,1146.75,1142.83,1477.97
2024-07-02 09:00:00,1001.33,1104.01,1144.61,1111.92,1076.4
2024-07-02 10:00:00,992.8,646.48,677.88,629.37,859.64
2024-07-02 11:00:00,929.58,452.31,848.14,727.35,575.77
2024-07-02 12:00:00,965.5,484.59,1014.93,810.11,641.79
2024-07-02 13:00:00,912.58,638.4,1337.32,1138.95,821.6
2024-07-02 14:00:00,899.58,638.15,896.23,869.77,505.29
2024-07-02 15:00:00,1052.5,697.57,941.36,910.28,961.41
2024-07-02 16:00:00,1110.09,911.16,1029.17,1016.11,1073.57
2024-07-02 17:00:00,1080.33,1420.29,1638.65,1566.28,1450.47
2024-07-02 18:00:00,1559.56,1416.94,1593.9,1565.36,1880.71
2024-07-02 19:00:00,2007.5,1785.33,1897.04,1973.2,2147.45
2024-07-02 20:00:00,2301.0,2032.15,2065.18,2059.44,2414.35
2024-07-02 21:00:00,2230.12,2049.88,1412.83,1678.69,2234.13
2024-07-02 22:00:00,2174.0,2166.23,1462.57,1901.92,2108.7
2024-07-02 23:00:00,2040.89,1899.88,1401.9,1399.16,1969.88
2024-07-03 00:00:00,1928.83,1663.84,1641.6,1651.99,1923.86
2024-07-03 01:00:00,1809.5,1588.91,1522.56,1526.31,1772.82
2024-07-03 02:00:00,1702.86,1630.48,1492.93,1554.14,1705.53
2024-07-03 03:00:00,1655.0,1493.46,1361.21,1426.34,1583.26
2024-07-03 04:00:00,1639.75,1517.47,1361.43,1386.21,1486.58
2024-07-03 05:00:00,1665.75,1559.2,1398.3,1443.12,1574.24
2024-07-03 06:00:00,1804.0,1718.89,1474.73,1473.62,1863.27
2024-07-03 07:00:00,1889.63,1680.26,1379.35,1329.64,1950.43
2024-07-03 08:00:00,1913.18,1286.15,1247.15,1225.25,1543.73
2024-07-03 09:00:00,2254.1,1163.81,1219.63,1181.03,1270.85
2024-07-03 10:00:00,2589.73,1159.06,1318.35,1233.91,933.63
2024-07-03 11:00:00,2228.83,941.28,799.36,799.93,909.1
2024-07-03 12:00:00,1853.5,773.8,543.34,613.51,689.48
2024-07-03 13:00:00,1249.33,803.26,619.61,603.58,513.77
2024-07-03 14:00:00,554.0,579.34,675.33,647.01,922.78
2024-07-03 15:00:00,900.5,963.17,766.11,784.49,982.39
2024-07-03 16:00:00,1264.45,1508.46,1256.49,1240.87,1262.3
2024-07-03 17:00:00,1412.89,1354.71,1127.51,1160.18,1522.73
2024-07-03 18:00:00,1713.62,1711.44,1544.38,1585.3,1747.45
2024-07-03 19:00:00,1960.78,2192.09,2033.16,1912.08,2096.19
2024-07-03 20:00:00,2185.29,2157.86,2103.26,2128.01,2176.89
2024-07-03 21:00:00,2172.25,2260.66,2193.63,2222.38,2232.54
2024-07-03 22:00:00,2086.75,2112.95,2145.26,2123.94,2117.78
2024-07-03 23:00:00,1982.0,2096.57,2059.89,2079.73,2025.08
2024-07-04 00:00:00,1816.57,1981.7,1836.45,1906.19,1839.29
2024-07-04 01:00:00,1726.4,1849.52,1761.83,1770.57,1752.42
2024-07-04 02:00:00,1648.75,1701.23,1652.6,1676.51,1689.33
2024-07-04 03:00:00,1590.6,1665.7,1588.71,1634.22,1646.4
2024-07-04 04:00:00,1566.0,1581.72,1570.03,1576.2,1607.47
2024-07-04 05:00:00,1602.5,1664.1,1587.67,1614.81,1668.78
2024-07-04 06:00:00,1750.9,1962.29,1927.79,1929.28,1876.85
2024-07-04 07:00:00,1818.0,1815.24,1888.0,1861.51,1918.67
2024-07-04 08:00:00,1388.67,1582.21,1488.77,1482.88,1475.11
2024-07-04 09:00:00,857.25,1344.19,1270.93,1273.83,982.31
2024-07-04 10:00:00,720.58,1526.8,1668.16,1612.29,1074.81
2024-07-04 11:00:00,1538.08,1183.21,1592.86,1482.84,666.04
2024-07-04 12:00:00,1483.0,1018.69,1459.63,1304.89,700.44
2024-07-04 13:00:00,1403.92,657.69,646.01,609.79,808.24
2024-07-04 14:00:00,1490.25,470.88,451.14,422.5,810.82
2024-07-04 15:00:00,1659.42,659.9,877.19,852.56,866.89
2024-07-04 16:00:00,1482.62,913.29,1109.27,1097.1,1210.26
2024-07-04 17:00:00,1146.33,1431.03,1527.01,1477.14,1551.02
2024-07-04 18:00:00,1645.67,1665.92,1773.67,1760.57,1964.7
2024-07-04 19:00:00,2056.82,2174.86,2101.28,2043.19,2171.0
2024-07-04 20:00:00,2288.33,2320.26,2231.74,2268.31,2485.97
2024-07-04 21:00:00,2305.22,2276.72,2344.38,2299.04,2276.25
2024-07-04 22:00:00,2238.0,2219.52,2255.38,2231.12,2175.88
2024-07-04 23:00:00,2092.5,2122.38,2135.97,2144.28,2081.06
2024-07-05 00:00:00,1987.43,1871.8,1949.51,1916.07,1977.21
2024-07-05 01:00:00,1876.0,1796.77,1862.02,1847.74,1915.8
2024-07-05 02:00:00,1775.17,1760.19,1770.12,1767.69,1824.37
2024-07-05 03:00:00,1713.75,1702.68,1713.86,1719.57,1757.15
2024-07-05 04:00:00,1703.4,1675.2,1687.41,1689.98,1681.78
2024-07-05 05:00:00,1707.0,1683.06,1740.9,1731.43,1676.3
2024-07-05 06:00:00,1839.25,1763.4,1837.16,1832.52,1942.3
2024-07-05 07:00:00,1796.11,1877.91,1838.73,1809.18,1830.08
2024-07-05 08:00:00,1304.77,1491.68,1430.31,1416.98,1264.08
2024-07-05 09:00:00,735.91,834.29,662.65,682.36,924.3
2024-07-05 10:00:00,347.58,375.44,465.11,427.8,455.44
2024-07-05 11:00:00,188.58,950.24,856.35,882.6,669.81
2024-07-05 12:00:00,137.33,853.99,802.74,839.7,404.89
2024-07-05 13:00:00,91.36,789.62,839.31,796.24,514.9
2024-07-05 14:00:00,539.75,605.86,757.17,738.16,698.95
2024-07-05 15:00:00,682.85,926.87,891.78,903.89,754.4
2024-07-05 16:00:00,924.83,992.35,1263.12,1257.29,1106.56
2024-07-05 17:00:00,1126.25,1238.84,1149.7,1149.35,1221.64
2024-07-05 18:00:00,1538.22,1665.93,1656.58,1666.1,1702.91
2024-07-05 19:00:00,1993.63,2080.65,2112.05,2130.31,2081.41
2024-07-05 20:00:00,2223.11,2288.42,2272.5,2286.5,2287.98
2024-07-05 21:00:00,2211.0,2260.7,2211.01,2229.74,2191.05
2024-07-05 22:00:00,2157.8,2175.45,2142.09,2168.26,2107.34
2024-07-05 23:00:00,2046.5,2127.41,2046.68,2073.93,1977.65
2024-07-06 00:00:00,1914.4,2021.22,1939.63,1979.52,1943.12
2024-07-06 01:00:00,1830.0,1863.51,1773.76,1782.39,1816.64
2024-07-06 02:00:00,1750.75,1772.66,1717.11,1743.98,1752.59
2024-07-06 03:00:00,1703.5,1706.25,1653.85,1688.01,1699.32
2024-07-06 04:00:00,1675.75,1720.57,1625.97,1646.16,1628.95
2024-07-06 05:00:00,1656.75,1686.23,1571.47,1608.74,1661.26
2024-07-06 06:00:00,1694.33,1613.42,1697.02,1692.3,1704.63
2024-07-06 07:00:00,1500.25,1444.28,1594.54,1573.42,1504.46
2024-07-06 08:00:00,1009.67,1123.3,1217.42,1174.79,1115.53
2024-07-06 09:00:00,611.0,910.97,1062.19,1018.43,775.97
2024-07-06 10:00:00,603.33,549.97,722.83,667.95,494.95
2024-07-06 11:00:00,417.58,325.97,132.12,174.33,243.41
2024-07-06 12:00:00,284.67,159.24,-68.05,17.76,200.8
2024-07-06 13:00:00,498.33,216.96,104.27,111.06,124.77
2024-07-06 14:00:00,434.17,433.49,245.64,222.75,157.73
2024-07-06 15:00:00,668.5,620.04,485.88,501.17,386.52
2024-07-06 16:00:00,1022.15,899.09,786.76,777.21,882.71
2024-07-06 17:00:00,1333.08,1199.47,1107.54,1108.32,1350.63
2024-07-06 18:00:00,1692.33,1674.33,1610.13,1629.65,1777.33
2024-07-06 19:00:00,1948.25,2003.2,2067.31,2107.6,2067.67
2024-07-06 20:00:00,2184.88,2213.05,2297.99,2279.34,2255.58
2024-07-06 21:00:00,2158.17,2272.06,2767.08,2489.03,2244.52
2024-07-06 22:00:00,2105.57,2234.46,2711.85,2366.28,2215.31
2024-07-06 23:00:00,2016.83,2168.15,2548.4,2480.09,2125.21
2024-07-07 00:00:00,1922.0,1914.81,1946.54,1934.24,1924.52
2024-07-07 01:00:00,1843.0,1818.03,1839.66,1832.67,1812.39
2024-07-07 02:00:00,1758.17,1751.05,1749.35,1752.27,1760.56
2024-07-07 03:00:00,1676.0,1701.72,1707.45,1715.72,1696.35
2024-07-07 04:00:00,1649.0,1688.38,1694.61,1698.77,1671.68
2024-07-07 05:00:00,1648.0,1544.26,1672.52,1642.99,1673.21
2024-07-07 06:00:00,1687.4,1437.71,1570.14,1563.96,1647.16
2024-07-07 07:00:00,1566.45,1388.89,1410.08,1387.15,1569.05
2024-07-07 08:00:00,1178.75,934.29,1043.76,999.34,1221.74
2024-07-07 09:00:00,956.25,1066.28,1103.65,1075.31,876.75
2024-07-07 10:00:00,755.83,751.27,1112.53,1025.36,746.64
2024-07-07 11:00:00,523.33,624.65,679.06,656.17,435.61
2024-07-07 12:00:00,436.67,418.7,280.39,335.64,421.39
2024-07-07 13:00:00,879.67,655.95,376.85,411.42,298.23
2024-07-07 14:00:00,341.25,845.18,414.9,382.62,807.73
2024-07-07 15:00:00,794.42,789.87,509.79,540.45,813.9
2024-07-07 16:00:00,1252.91,1106.24,994.35,986.36,980.27
2024-07-07 17:00:00,1912.45,1239.14,1211.15,1196.02,1293.64
2024-07-07 18:00:00,1989.7,1713.91,1678.03,1692.52,1754.88
2024-07-07 19:00:00,2105.83,2072.2,1990.52,1924.1,2078.69
2024-07-07 20:00:00,2192.83,2246.3,2150.89,2188.03,2179.25
2024-07-07 21:00:00,2199.75,2120.77,2253.32,2162.19,2183.62
2024-07-07 22:00:00,2094.57,2176.51,2165.66,2172.34,2115.28
2024-07-07 23:00:00,2420.67,2054.63,2055.24,2057.26,2007.62
2024-07-08 00:00:00,3121.25,1967.96,1857.05,1908.93,2062.59
2024-07-08 01:00:00,3059.86,1856.5,1667.84,1691.97,1972.0
2024-07-08 02:00:00,2972.86,1726.53,1587.71,1651.77,1854.56
2024-07-08 03:00:00,2902.4,1581.55,1521.12,1557.46,1791.17
2024-07-08 04:00:00,2873.0,1514.99,1461.67,1474.16,1734.81
2024-07-08 05:00:00,2898.86,1626.48,1491.47,1534.86,1638.68
2024-07-08 06:00:00,3101.36,1890.61,1897.88,1896.85,1743.45
2024-07-08 07:00:00,3101.6,1809.18,1886.05,1859.85,1760.82
2024-07-08 08:00:00,2359.83,1367.2,1393.45,1361.43,1341.52
2024-07-08 09:00:00,1253.83,1002.3,847.02,858.88,875.7
2024-07-08 10:00:00,790.83,738.53,620.54,593.0,871.13
2024-07-08 11:00:00,444.92,458.25,406.36,411.53,344.23
2024-07-08 12:00:00,443.33,468.83,640.19,578.79,486.98
2024-07-08 13:00:00,-194.25,577.56,663.44,614.67,668.71
2024-07-08 14:00:00,301.17,496.56,436.86,415.98,931.6
2024-07-08 15:00:00,759.25,880.25,617.53,653.38,807.68
2024-07-08 16:00:00,1498.17,1070.95,917.04,914.16,1108.23
2024-07-08 17:00:00,2360.17,1412.26,1413.52,1395.85,1273.36
2024-07-08 18:00:00,3137.92,1824.55,1631.96,1683.74,1746.43
2024-07-08 19:00:00,3956.44,1958.32,2076.05,2153.86,2069.09
2024-07-08 20:00:00,4383.22,2171.58,2174.72,2180.44,2348.07
2024-07-08 21:00:00,4372.38,2269.42,2369.81,2297.31,2300.16
2024-07-08 22:00:00,4266.44,2111.84,2291.29,2146.66,2262.15
2024-07-08 23:00:00,4057.17,2218.7,2270.32,2260.8,2119.59
2024-07-09 00:00:00,3770.12,2610.73,2457.81,2557.67,2127.29
2024-07-09 01:00:00,3583.0,2555.3,2439.98,2486.63,2048.6
2024-07-09 02:00:00,3479.33,2517.84,2231.87,2402.55,1947.57
