,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,2010.33,1997.46,1882.84,1942.88,2008.43
2024-06-18 01:00:00,1889.33,1817.74,1765.74,1772.09,1912.0
2024-06-18 02:00:00,1786.83,1722.1,1689.63,1712.63,1806.39
2024-06-18 03:00:00,1712.8,1670.44,1640.02,1662.51,1788.49
2024-06-18 04:00:00,1702.75,1531.89,1626.79,1615.18,1794.52
2024-06-18 05:00:00,1711.17,1625.26,1678.99,1671.88,1855.99
2024-06-18 06:00:00,1867.33,1889.01,1843.87,1848.94,1883.37
2024-06-18 07:00:00,1716.45,2097.14,1925.78,1879.26,1822.54
2024-06-18 08:00:00,1208.55,1567.83,1427.0,1422.4,1318.86
2024-06-18 09:00:00,1010.08,961.42,715.49,746.38,738.59
2024-06-18 10:00:00,719.08,579.7,251.96,255.97,960.47
2024-06-18 11:00:00,677.92,318.18,175.01,192.72,220.73
2024-06-18 12:00:00,635.58,328.95,406.63,369.58,363.41
2024-06-18 13:00:00,722.25,341.19,323.9,295.67,281.5
2024-06-18 14:00:00,292.33,479.72,561.25,535.65,641.68
2024-06-18 15:00:00,872.09,640.55,578.77,582.28,525.11
2024-06-18 16:00:00,1136.09,809.05,772.89,761.91,852.97
2024-06-18 17:00:00,1595.78,1363.16,1238.62,1247.84,1404.43
2024-06-18 18:00:00,1795.17,1831.56,1641.93,1687.82,1769.66
2024-06-18 19:00:00,2080.33,2098.58,2028.47,1971.96,2072.81
2024-06-18 20:00:00,2237.83,2338.15,2167.14,2226.71,2320.85
2024-06-18 21:00:00,2253.5,2386.6,2537.94,2459.64,2353.12
2024-06-18 22:00:00,2163.29,2225.78,2412.73,2296.28,2283.92
2024-06-18 23:00:00,2013.75,2156.25,2261.77,2272.66,2146.32
2024-06-19 00:00:00,1909.0,2090.64,1921.71,2008.56,1911.35
2024-06-19 01:00:00,1809.83,1948.56,1810.39,1830.62,1791.65
2024-06-19 02:00:00,1723.6,1863.02,1735.2,1804.75,1719.86
2024-06-19 03:00:00,1680.0,1710.56,1661.59,1693.02,1662.51
2024-06-19 04:00:00,1683.25,1647.05,1651.29,1656.28,1651.06
