,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,3516.25,3339.45,3471.24,3509.99,3508.94
2024-06-18 01:00:00,3372.15,3263.92,3284.09,3300.81,3421.88
2024-06-18 02:00:00,3313.42,3134.93,3223.43,3214.49,3326.67
2024-06-18 03:00:00,3252.83,3097.4,3179.55,3192.36,3181.23
2024-06-18 04:00:00,3216.08,3092.59,3170.2,3176.56,3220.49
2024-06-18 05:00:00,3240.25,3138.42,3161.69,3170.84,3193.44
2024-06-18 06:00:00,3336.17,3462.27,3289.68,3700.79,3414.43
2024-06-18 07:00:00,2890.25,3080.82,3122.66,3073.95,3286.25
2024-06-18 08:00:00,2958.17,2978.68,2573.81,2625.84,3046.85
2024-06-18 09:00:00,3412.42,2056.22,1946.07,1949.71,2241.64
2024-06-18 10:00:00,2794.67,1831.8,1249.52,1323.09,1173.36
2024-06-18 11:00:00,2937.58,1337.33,729.17,977.25,840.9
2024-06-18 12:00:00,3753.5,1528.03,633.89,1104.74,1192.56
2024-06-18 13:00:00,2897.5,1532.68,874.12,1142.08,1264.29
2024-06-18 14:00:00,2015.17,1566.82,1305.22,1616.51,1425.93
2024-06-18 15:00:00,3267.58,2719.81,1721.16,2205.04,1830.96
2024-06-18 16:00:00,3806.92,3625.14,3126.27,3278.97,3012.74
2024-06-18 17:00:00,4363.42,4090.82,3603.37,3502.45,3365.15
2024-06-18 18:00:00,4003.0,3959.6,4042.23,3962.02,4003.17
2024-06-18 19:00:00,4089.08,4432.09,4130.53,4371.28,4271.2
2024-06-18 20:00:00,3999.58,4232.72,4066.35,4191.6,4054.77
2024-06-18 21:00:00,3815.08,3986.04,4053.85,4076.51,3950.31
2024-06-18 22:00:00,3704.83,3836.02,3871.17,3860.14,3807.42
2024-06-18 23:00:00,3583.67,3650.01,3665.0,3665.06,3606.21
2024-06-19 00:00:00,3408.33,3422.93,3466.16,3489.37,3356.32
2024-06-19 01:00:00,3295.23,3285.03,3352.9,3365.87,3356.96
2024-06-19 02:00:00,3258.92,3219.95,3241.18,3250.15,3223.53
2024-06-19 03:00:00,3226.42,3155.13,3203.6,3213.28,3147.61
2024-06-19 04:00:00,3198.27,3172.13,3204.19,3209.82,3117.64
2024-06-19 05:00:00,3225.25,3200.92,3197.03,3213.78,3129.9
2024-06-19 06:00:00,3348.25,3504.44,3351.39,3711.33,3392.34
2024-06-19 07:00:00,3243.5,3033.14,2889.75,3026.15,3209.35
2024-06-19 08:00:00,2736.17,2624.6,2551.17,2495.58,2934.37
2024-06-19 09:00:00,2327.83,2222.31,2538.28,2281.16,2393.16
2024-06-19 10:00:00,1731.0,2294.44,2026.68,2096.36,2049.34
2024-06-19 11:00:00,1902.92,1826.22,1093.64,1427.82,1312.91
2024-06-19 12:00:00,943.25,1828.9,1075.12,1615.36,1603.02
2024-06-19 13:00:00,1039.08,1603.06,762.32,1078.81,1438.43
2024-06-19 14:00:00,1863.75,1569.61,1281.83,1603.61,1618.12
2024-06-19 15:00:00,1901.08,2479.14,2064.21,2332.3,2189.18
2024-06-19 16:00:00,2556.0,2868.83,2790.16,2829.79,3079.54
2024-06-19 17:00:00,3349.33,3700.43,3460.65,3402.89,3701.45
2024-06-19 18:00:00,4009.5,3859.91,3900.73,3854.22,3973.63
2024-06-19 19:00:00,4232.67,4329.81,4181.89,4271.33,4257.45
2024-06-19 20:00:00,4209.25,4149.46,4094.18,4096.04,4147.27
2024-06-19 21:00:00,3949.91,3952.6,3983.15,3997.61,3906.78
2024-06-19 22:00:00,3823.42,3849.33,3800.37,3806.68,3688.71
2024-06-19 23:00:00,3608.67,3602.37,3639.29,3642.59,3575.45
2024-06-20 00:00:00,3462.17,3558.01,3424.9,3415.64,3538.42
2024-06-20 01:00:00,3366.77,3411.3,3266.15,3305.34,3341.56
2024-06-20 02:00:00,3316.58,3298.88,3285.17,3302.23,3268.38
