,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,201.6,205.17,208.69,209.53,204.29
2024-07-02 01:00:00,201.6,207.04,206.78,207.36,204.01
2024-07-02 02:00:00,200.7,210.89,214.66,214.5,211.04
2024-07-02 03:00:00,198.9,208.75,211.32,212.13,207.4
2024-07-02 04:00:00,199.8,210.5,209.05,209.96,195.03
2024-07-02 05:00:00,200.88,212.19,219.14,217.54,224.04
2024-07-02 06:00:00,249.3,262.36,259.51,263.81,248.27
2024-07-02 07:00:00,310.5,326.21,312.11,318.85,317.01
2024-07-02 08:00:00,421.2,459.2,460.52,463.53,456.19
2024-07-02 09:00:00,580.5,603.66,599.64,601.09,564.87
2024-07-02 10:00:00,684.0,715.48,704.08,696.76,691.26
2024-07-02 11:00:00,728.1,766.78,726.96,725.95,764.37
2024-07-02 12:00:00,737.1,761.19,689.99,691.17,753.31
2024-07-02 13:00:00,725.4,787.48,770.52,771.1,746.96
2024-07-02 14:00:00,743.4,777.63,798.5,795.23,760.88
2024-07-02 15:00:00,746.1,742.86,758.91,752.0,738.92
2024-07-02 16:00:00,728.1,705.14,747.17,749.26,741.15
2024-07-02 17:00:00,686.7,704.32,675.8,694.19,698.41
2024-07-02 18:00:00,551.7,589.26,550.97,581.03,522.21
2024-07-02 19:00:00,401.4,375.79,393.35,398.12,395.06
2024-07-02 20:00:00,337.5,325.3,336.26,333.86,327.15
2024-07-02 21:00:00,288.9,257.67,268.77,266.44,268.33
2024-07-02 22:00:00,271.2,232.11,241.17,242.16,249.1
2024-07-02 23:00:00,254.4,228.72,234.39,234.11,237.82
2024-07-03 00:00:00,249.6,226.36,232.86,234.09,245.74
2024-07-03 01:00:00,237.6,225.86,238.48,237.69,246.48
2024-07-03 02:00:00,228.6,224.57,231.15,230.42,239.43
2024-07-03 03:00:00,226.8,217.39,231.82,231.84,242.88
2024-07-03 04:00:00,227.52,221.72,227.53,227.79,238.75
