,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,260.1,235.81,253.96,256.55,246.78
2024-06-18 01:00:00,250.2,234.24,261.03,258.71,246.09
2024-06-18 02:00:00,249.6,231.29,244.48,243.07,239.94
2024-06-18 03:00:00,247.5,235.11,253.54,254.0,239.09
2024-06-18 04:00:00,254.7,237.41,254.71,254.21,243.77
2024-06-18 05:00:00,259.2,245.62,266.58,261.65,240.94
2024-06-18 06:00:00,282.0,257.87,273.48,274.6,281.1
2024-06-18 07:00:00,360.0,323.12,329.38,332.29,320.17
2024-06-18 08:00:00,471.6,433.78,453.62,451.63,449.83
2024-06-18 09:00:00,613.2,562.85,559.43,560.74,521.75
2024-06-18 10:00:00,703.8,654.36,632.99,625.95,617.42
2024-06-18 11:00:00,752.4,715.03,701.88,700.55,677.52
2024-06-18 12:00:00,730.8,677.14,695.29,704.21,688.46
2024-06-18 13:00:00,742.5,673.52,683.97,681.34,676.87
2024-06-18 14:00:00,756.0,673.62,689.13,686.53,662.15
2024-06-18 15:00:00,744.3,671.89,677.58,676.86,656.82
2024-06-18 16:00:00,738.0,707.58,694.19,687.49,657.54
2024-06-18 17:00:00,675.0,644.98,626.21,638.38,600.53
2024-06-18 18:00:00,522.9,490.0,500.93,492.53,482.12
2024-06-18 19:00:00,401.4,371.23,380.08,382.98,371.52
2024-06-18 20:00:00,329.4,312.72,314.81,312.93,309.08
2024-06-18 21:00:00,285.3,290.53,278.75,280.49,283.17
2024-06-18 22:00:00,260.1,272.08,261.42,259.95,262.83
2024-06-18 23:00:00,244.8,251.22,243.92,245.23,243.27
2024-06-19 00:00:00,241.2,247.57,254.28,256.17,238.45
2024-06-19 01:00:00,244.8,247.34,249.57,250.1,236.92
2024-06-19 02:00:00,244.8,240.86,240.73,241.56,237.11
2024-06-19 03:00:00,245.7,237.28,243.1,244.03,236.44
2024-06-19 04:00:00,248.4,244.3,250.21,250.99,238.83
2024-06-19 05:00:00,266.4,258.08,260.55,260.02,243.2
2024-06-19 06:00:00,282.6,276.39,281.73,285.34,281.8
2024-06-19 07:00:00,358.2,357.93,345.99,353.46,351.82
2024-06-19 08:00:00,481.2,447.86,456.61,458.02,462.76
