,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,152.0,180.25,159.45,162.66,182.73
2024-07-02 01:00:00,157.33,173.84,160.97,162.05,180.61
2024-07-02 02:00:00,160.0,171.1,157.49,159.28,179.24
2024-07-02 03:00:00,164.0,171.22,151.54,153.17,175.17
2024-07-02 04:00:00,164.0,173.33,161.78,164.09,174.69
2024-07-02 05:00:00,185.78,174.17,152.29,155.22,182.48
2024-07-02 06:00:00,207.56,175.13,175.1,176.51,192.55
2024-07-02 07:00:00,229.33,231.49,239.23,237.17,227.58
2024-07-02 08:00:00,346.67,404.9,397.28,398.06,372.26
2024-07-02 09:00:00,459.2,503.74,504.18,506.97,494.6
2024-07-02 10:00:00,496.0,550.96,550.0,545.96,537.33
2024-07-02 11:00:00,536.0,528.62,547.8,535.35,562.17
2024-07-02 12:00:00,518.0,586.53,569.98,556.82,568.69
2024-07-02 13:00:00,520.0,553.76,579.76,570.94,584.86
2024-07-02 14:00:00,518.0,609.76,596.31,604.92,578.15
2024-07-02 15:00:00,518.0,611.62,582.38,597.4,583.79
2024-07-02 16:00:00,544.0,557.97,556.95,547.37,578.52
2024-07-02 17:00:00,514.67,563.47,565.37,555.52,574.56
2024-07-02 18:00:00,452.0,437.17,461.23,451.97,451.81
2024-07-02 19:00:00,308.0,324.74,292.5,311.98,341.7
2024-07-02 20:00:00,266.67,250.7,259.43,256.27,281.14
2024-07-02 21:00:00,226.67,209.96,211.71,212.69,224.99
2024-07-02 22:00:00,192.0,195.01,192.31,194.6,214.41
2024-07-02 23:00:00,188.0,189.03,172.91,174.69,200.94
2024-07-03 00:00:00,176.0,182.8,182.41,183.19,179.7
2024-07-03 01:00:00,184.0,178.09,175.48,176.25,177.6
2024-07-03 02:00:00,176.0,177.69,175.49,176.18,178.75
2024-07-03 03:00:00,176.0,177.77,173.01,174.9,173.56
2024-07-03 04:00:00,173.33,179.91,175.16,177.0,180.46
2024-07-03 05:00:00,176.0,192.92,183.93,188.72,182.91
2024-07-03 06:00:00,176.0,207.13,212.3,214.07,198.37
2024-07-03 07:00:00,240.0,245.5,250.78,249.74,243.07
2024-07-03 08:00:00,345.6,367.16,367.56,367.53,372.61
2024-07-03 09:00:00,420.8,446.41,454.4,450.99,443.48
2024-07-03 10:00:00,448.0,484.83,482.99,478.56,454.71
2024-07-03 11:00:00,448.0,538.25,499.68,520.16,466.44
2024-07-03 12:00:00,445.33,506.06,514.18,505.69,476.47
2024-07-03 13:00:00,460.0,544.03,522.26,508.27,494.97
2024-07-03 14:00:00,469.33,504.91,514.59,509.42,492.43
2024-07-03 15:00:00,466.0,502.68,505.06,502.27,510.48
2024-07-03 16:00:00,472.0,527.07,534.62,525.04,480.29
2024-07-03 17:00:00,464.0,512.47,506.05,496.64,476.19
2024-07-03 18:00:00,403.2,435.2,444.73,439.4,420.42
2024-07-03 19:00:00,256.0,322.15,321.08,321.91,311.93
2024-07-03 20:00:00,216.0,273.31,279.16,277.9,268.43
2024-07-03 21:00:00,194.67,227.86,226.08,228.14,218.41
2024-07-03 22:00:00,162.67,199.3,187.21,192.18,200.6
2024-07-03 23:00:00,162.67,199.69,183.56,186.3,192.49
2024-07-04 00:00:00,166.0,186.02,168.75,170.71,180.3
2024-07-04 01:00:00,160.0,188.96,176.65,177.98,180.99
2024-07-04 02:00:00,168.0,179.29,168.19,169.89,178.23
2024-07-04 03:00:00,168.0,177.39,158.1,161.28,174.24
2024-07-04 04:00:00,172.0,184.54,160.58,164.71,175.26
2024-07-04 05:00:00,162.67,179.78,172.59,175.89,183.25
2024-07-04 06:00:00,168.0,192.34,180.23,184.43,189.94
2024-07-04 07:00:00,232.0,249.79,237.86,243.81,226.73
2024-07-04 08:00:00,368.0,387.95,354.16,351.84,329.74
2024-07-04 09:00:00,448.0,466.27,443.52,459.57,424.02
2024-07-04 10:00:00,482.67,516.7,487.61,479.56,464.77
2024-07-04 11:00:00,512.0,492.59,472.05,480.63,449.87
2024-07-04 12:00:00,520.0,530.47,487.64,469.85,463.49
2024-07-04 13:00:00,528.0,538.42,475.53,456.17,465.74
2024-07-04 14:00:00,524.0,554.53,507.55,530.08,480.96
2024-07-04 15:00:00,536.0,551.38,513.97,529.23,490.28
2024-07-04 16:00:00,528.0,536.06,501.83,494.18,466.1
2024-07-04 17:00:00,533.33,546.62,489.52,478.74,489.62
2024-07-04 18:00:00,464.0,445.59,419.02,422.9,429.6
2024-07-04 19:00:00,305.6,300.0,276.9,290.17,330.32
2024-07-04 20:00:00,264.0,254.64,227.71,243.14,267.2
2024-07-04 21:00:00,208.0,223.31,236.07,235.36,222.62
2024-07-04 22:00:00,192.0,180.42,179.33,180.55,206.33
2024-07-04 23:00:00,176.0,186.79,185.79,186.34,198.46
2024-07-05 00:00:00,176.0,182.11,178.84,179.68,179.26
2024-07-05 01:00:00,176.0,172.52,170.87,171.34,177.13
2024-07-05 02:00:00,178.67,176.04,179.04,179.15,179.62
2024-07-05 03:00:00,172.0,174.01,175.34,176.41,173.61
2024-07-05 04:00:00,170.67,176.16,175.08,176.33,170.98
2024-07-05 05:00:00,176.0,173.62,172.17,173.67,177.35
2024-07-05 06:00:00,196.0,192.39,176.56,180.87,189.31
2024-07-05 07:00:00,216.0,235.7,232.71,234.63,248.15
2024-07-05 08:00:00,347.2,371.62,361.72,361.22,394.67
2024-07-05 09:00:00,459.2,457.0,454.64,457.26,474.45
2024-07-05 10:00:00,493.33,479.61,489.74,486.13,502.25
2024-07-05 11:00:00,500.0,510.85,504.87,505.91,517.05
2024-07-05 12:00:00,526.0,528.81,518.17,506.62,529.13
2024-07-05 13:00:00,522.67,524.14,528.23,517.67,563.6
2024-07-05 14:00:00,516.0,520.89,518.27,518.53,549.3
2024-07-05 15:00:00,548.0,530.07,534.91,530.39,554.66
2024-07-05 16:00:00,520.0,534.82,530.9,521.89,563.6
