,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,3596.0,4389.69,4143.98,4077.59,4278.81
2024-07-02 01:00:00,3594.0,4219.1,4063.9,4061.13,4134.13
2024-07-02 02:00:00,3719.83,4079.28,4099.07,4109.23,3989.64
2024-07-02 03:00:00,3733.75,3770.82,3628.49,3605.33,3891.78
2024-07-02 04:00:00,3730.75,3644.83,3692.52,3691.54,3860.18
2024-07-02 05:00:00,3774.69,3876.63,3750.99,3749.86,3903.85
2024-07-02 06:00:00,3664.17,3666.24,3502.42,3564.92,3944.02
2024-07-02 07:00:00,3263.33,3699.35,3458.78,3662.15,3810.65
2024-07-02 08:00:00,3227.33,3335.06,2871.69,3354.55,3145.23
2024-07-02 09:00:00,3302.83,2692.95,2402.65,2515.58,2601.18
2024-07-02 10:00:00,3183.75,1869.6,1194.83,1237.24,1984.45
2024-07-02 11:00:00,1764.42,1810.07,1404.92,1450.63,1330.67
2024-07-02 12:00:00,1859.91,1515.77,1674.53,1728.1,1688.32
2024-07-02 13:00:00,1729.92,2491.81,1516.32,1495.21,2088.49
2024-07-02 14:00:00,1924.42,2388.31,1901.03,1914.92,2597.97
2024-07-02 15:00:00,2568.75,1958.52,2643.88,2786.91,2761.54
2024-07-02 16:00:00,3164.5,2827.85,1419.86,1415.39,2972.27
2024-07-02 17:00:00,3895.46,3524.88,2499.49,3666.39,3713.75
2024-07-02 18:00:00,4395.67,3886.01,3063.88,2875.96,4057.23
2024-07-02 19:00:00,4823.0,4521.03,4119.45,4097.99,4609.47
2024-07-02 20:00:00,5209.08,4360.77,4705.03,5043.71,4772.32
2024-07-02 21:00:00,5264.25,4658.83,4707.04,4709.11,5048.28
2024-07-02 22:00:00,5255.0,4709.13,4741.63,4739.38,4951.36
2024-07-02 23:00:00,4948.33,4643.29,4628.02,4665.12,4823.74
2024-07-03 00:00:00,4712.25,4250.39,3873.36,3697.64,4679.54
2024-07-03 01:00:00,4419.92,3821.85,3859.93,3877.35,4342.67
2024-07-03 02:00:00,4211.75,3880.47,3887.49,3889.97,4134.67
2024-07-03 03:00:00,4136.83,3829.89,3817.44,3821.19,3996.94
2024-07-03 04:00:00,3812.77,3883.95,3806.36,3823.74,3942.88
2024-07-03 05:00:00,4107.09,3837.94,3825.87,3834.45,3963.54
2024-07-03 06:00:00,4135.33,3696.0,3746.17,3735.06,4220.09
2024-07-03 07:00:00,3804.25,3618.04,3572.67,3603.86,4033.23
2024-07-03 08:00:00,4405.46,3540.04,3619.23,3590.07,3791.86
2024-07-03 09:00:00,4720.58,2853.24,3767.95,3541.43,3304.49
2024-07-03 10:00:00,4870.0,3344.05,3722.53,3825.03,3213.53
2024-07-03 11:00:00,4203.83,2463.3,2256.77,2346.51,2763.72
2024-07-03 12:00:00,3732.0,2073.3,1622.64,1615.17,2392.6
2024-07-03 13:00:00,3095.42,2437.46,1836.38,1868.41,2622.3
2024-07-03 14:00:00,2687.62,2844.85,2335.83,2354.61,2909.48
2024-07-03 15:00:00,3103.75,2479.9,2405.68,2476.24,2865.55
2024-07-03 16:00:00,3673.92,3569.64,3377.09,3510.0,3823.95
2024-07-03 17:00:00,3905.83,4358.92,4402.38,4358.47,3970.04
2024-07-03 18:00:00,4571.58,4613.08,4717.13,4777.92,4332.88
2024-07-03 19:00:00,4929.5,5001.31,5142.84,5168.58,4904.68
2024-07-03 20:00:00,5127.0,4845.45,5458.92,6065.2,5076.64
2024-07-03 21:00:00,4980.0,5258.45,5002.6,5116.98,5241.72
2024-07-03 22:00:00,4947.25,5151.48,4965.73,5137.27,5039.53
2024-07-03 23:00:00,4693.0,4812.45,4849.53,4834.7,4732.73
2024-07-04 00:00:00,4473.0,4474.02,4545.06,4559.64,4445.11
2024-07-04 01:00:00,4235.23,4380.24,4333.01,4329.3,4330.19
2024-07-04 02:00:00,4064.25,4243.58,4198.89,4195.55,4208.54
2024-07-04 03:00:00,3959.25,4189.12,4157.1,4165.54,4133.72
2024-07-04 04:00:00,3888.0,4017.18,3865.86,3893.32,4040.41
2024-07-04 05:00:00,3940.08,4174.85,4140.45,4157.43,4037.05
2024-07-04 06:00:00,4051.18,4079.21,3971.88,4022.62,4088.05
2024-07-04 07:00:00,3944.0,3901.63,3676.49,3862.06,3916.84
2024-07-04 08:00:00,3321.77,3513.83,3228.48,3550.85,3254.19
2024-07-04 09:00:00,3036.83,3150.55,2973.99,3081.37,2609.9
2024-07-04 10:00:00,2086.0,2513.9,2274.82,2434.9,2228.53
2024-07-04 11:00:00,1696.92,2067.89,2104.22,2227.34,1827.22
2024-07-04 12:00:00,1743.08,2057.31,1986.09,2079.15,1802.52
2024-07-04 13:00:00,1486.92,1768.28,1811.93,1896.26,1684.88
2024-07-04 14:00:00,1895.25,1707.42,1375.28,1397.65,1674.24
2024-07-04 15:00:00,2418.5,2368.7,2379.85,2465.46,2323.11
2024-07-04 16:00:00,3127.23,3342.05,2967.73,3158.64,2849.19
2024-07-04 17:00:00,3840.5,4055.18,3942.98,4071.96,3677.89
2024-07-04 18:00:00,4238.67,4444.46,4467.77,4524.75,4323.39
2024-07-04 19:00:00,4743.69,4920.46,5042.69,5062.67,4778.88
2024-07-04 20:00:00,5138.92,5015.55,5184.36,5331.93,4923.08
2024-07-04 21:00:00,5279.92,5145.43,5144.86,5173.69,5053.67
2024-07-04 22:00:00,5170.25,5072.97,5104.03,5112.47,5062.65
2024-07-04 23:00:00,4893.0,4847.82,4875.69,4869.48,4865.09
2024-07-05 00:00:00,4656.55,4621.9,4606.95,4619.79,4597.15
2024-07-05 01:00:00,4447.69,4370.23,4411.17,4441.76,4398.15
2024-07-05 02:00:00,4283.83,4199.41,4179.61,4178.57,4196.01
2024-07-05 03:00:00,4195.27,4045.93,4044.23,4051.89,4055.67
2024-07-05 04:00:00,4131.42,3981.07,3963.21,3974.95,3959.4
2024-07-05 05:00:00,4133.25,4054.48,4007.68,4016.11,3982.05
2024-07-05 06:00:00,4158.42,4107.57,4100.12,4116.44,4212.05
2024-07-05 07:00:00,3950.5,4026.1,3876.3,3999.56,4009.18
2024-07-05 08:00:00,3388.69,3420.3,3259.85,3457.77,3436.29
2024-07-05 09:00:00,2777.5,3106.71,2755.68,2892.35,2739.12
2024-07-05 10:00:00,2094.92,2267.87,1968.99,2109.78,1979.78
2024-07-05 11:00:00,1787.75,2015.85,2114.34,2223.55,1879.76
2024-07-05 12:00:00,1643.33,1995.83,1965.03,2049.18,1405.87
2024-07-05 13:00:00,1500.17,1597.5,1714.66,1787.12,1671.08
2024-07-05 14:00:00,1981.17,1949.13,2093.38,2126.41,2394.86
2024-07-05 15:00:00,2586.15,2761.51,2593.19,2675.32,2882.29
2024-07-05 16:00:00,3146.75,3112.49,3088.38,3161.02,3197.56
2024-07-05 17:00:00,3920.75,3901.35,3822.14,3908.35,3929.95
2024-07-05 18:00:00,4290.33,4537.66,4393.96,4455.08,4395.47
2024-07-05 19:00:00,4809.17,4921.66,4797.98,4799.38,4893.71
