,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 00:00:00,4850.5,4635.7,4741.14,4785.62,4752.82
2024-06-18 01:00:00,4474.18,4458.66,4514.51,4536.39,4514.07
2024-06-18 02:00:00,4335.09,4411.61,4308.29,4296.07,4294.0
2024-06-18 03:00:00,4263.25,4234.73,4160.63,4155.56,4206.53
2024-06-18 04:00:00,4170.67,4146.27,4098.2,4116.03,4110.16
2024-06-18 05:00:00,4216.0,4202.97,4209.85,4226.53,4134.39
2024-06-18 06:00:00,4305.0,4393.58,4283.51,4328.27,4226.32
2024-06-18 07:00:00,4042.75,4063.54,4176.16,4078.33,4015.33
2024-06-18 08:00:00,3535.5,3661.07,3590.88,3706.39,3485.28
2024-06-18 09:00:00,3046.33,2988.72,2536.61,2697.68,2638.24
2024-06-18 10:00:00,2742.83,2148.11,2029.48,2102.91,2496.99
2024-06-18 11:00:00,2762.92,1973.55,1360.25,1402.52,1777.41
2024-06-18 12:00:00,2829.67,2020.17,1406.63,1376.34,1607.38
2024-06-18 13:00:00,1752.25,1858.33,1141.8,1125.85,1686.93
2024-06-18 14:00:00,2657.83,2440.09,1834.41,1846.55,1827.84
2024-06-18 15:00:00,3927.75,2872.31,2326.97,2357.64,2326.72
2024-06-18 16:00:00,4149.17,3331.02,3043.64,3068.37,3164.39
2024-06-18 17:00:00,4273.25,4063.95,4006.39,4075.07,3962.15
2024-06-18 18:00:00,4466.17,4517.4,4475.44,4518.44,4534.19
2024-06-18 19:00:00,5008.42,5085.24,4996.69,4997.13,5053.65
2024-06-18 20:00:00,5273.0,5416.87,5197.16,4991.26,5331.29
2024-06-18 21:00:00,5222.92,5225.66,5422.21,5384.16,5161.63
2024-06-18 22:00:00,5096.08,5163.7,5288.37,5225.57,5067.12
2024-06-18 23:00:00,4740.73,4855.64,4968.18,4865.75,4815.26
2024-06-19 00:00:00,4558.92,4551.49,4672.38,4723.18,4525.93
2024-06-19 01:00:00,4402.08,4366.43,4386.7,4402.31,4341.68
2024-06-19 02:00:00,4243.0,4301.79,4216.84,4208.77,4187.54
2024-06-19 03:00:00,4148.92,4185.07,4124.0,4123.84,4139.78
2024-06-19 04:00:00,4066.58,4129.53,4040.21,4064.3,4085.38
2024-06-19 05:00:00,4110.42,4090.8,4087.34,4100.82,4129.14
2024-06-19 06:00:00,4218.17,4323.02,4258.65,4286.86,4237.64
2024-06-19 07:00:00,4033.17,3951.26,4009.75,3957.47,4056.1
2024-06-19 08:00:00,3377.18,3520.81,3569.87,3567.31,3590.6
2024-06-19 09:00:00,2773.67,3170.18,3030.15,3117.92,2983.53
2024-06-19 10:00:00,2256.5,2453.37,2700.92,2808.25,2507.14
2024-06-19 11:00:00,2384.5,2090.12,2068.13,2169.02,2150.06
2024-06-19 12:00:00,1729.25,2179.69,1900.5,1971.52,1838.42
2024-06-19 13:00:00,1650.33,1834.14,1218.59,1243.66,1622.17
2024-06-19 14:00:00,1848.17,2276.92,2152.09,2199.56,1815.2
2024-06-19 15:00:00,2287.08,3151.37,2788.47,2917.76,2220.4
2024-06-19 16:00:00,2753.08,3443.08,3512.45,3565.63,2925.53
2024-06-19 17:00:00,3473.92,3997.94,3954.63,4010.72,3750.3
2024-06-19 18:00:00,4593.18,4450.84,4433.95,4482.37,4399.86
2024-06-19 19:00:00,4980.83,4985.89,5003.61,5011.31,4854.49
2024-06-19 20:00:00,5287.42,5308.16,5237.45,5181.08,5151.5
2024-06-19 21:00:00,5344.08,5249.76,5213.9,5247.7,5102.85
2024-06-19 22:00:00,5330.67,5137.78,5116.23,5158.12,5042.33
2024-06-19 23:00:00,4947.75,4786.72,4853.84,4798.34,4880.11
2024-06-20 00:00:00,4736.67,4687.75,4653.93,4654.91,4674.06
2024-06-20 01:00:00,4517.38,4532.23,4472.52,4483.33,4482.07
2024-06-20 02:00:00,4276.83,4341.54,4321.26,4327.04,4323.63
2024-06-20 03:00:00,4200.58,4146.21,4203.51,4224.57,4187.09
2024-06-20 04:00:00,4142.83,4133.18,4141.9,4153.89,4090.65
2024-06-20 05:00:00,4190.67,4250.36,4147.63,4155.36,4152.68
2024-06-20 06:00:00,4225.25,4294.64,4381.17,4355.38,4226.06
2024-06-20 07:00:00,3984.42,4151.54,4047.92,4135.03,3876.73
2024-06-20 08:00:00,3517.83,3413.29,3330.74,3447.21,3441.01
2024-06-20 09:00:00,2807.5,2691.33,2735.87,2756.35,2793.76
2024-06-20 10:00:00,2339.83,2171.48,1963.11,2039.5,2091.19
2024-06-20 11:00:00,1766.33,2034.2,1722.08,1835.48,1714.43
2024-06-20 12:00:00,1639.33,1705.57,1511.7,1561.23,1661.94
2024-06-20 13:00:00,1690.0,1914.71,1711.15,1777.55,1862.61
2024-06-20 14:00:00,2092.5,1965.42,2151.84,2179.67,2328.9
2024-06-20 15:00:00,2629.33,2651.04,2945.37,3067.5,2578.62
2024-06-20 16:00:00,3408.17,3282.32,3253.55,3292.79,3165.09
2024-06-20 17:00:00,4245.25,3826.19,3773.38,3830.77,3868.24
2024-06-20 18:00:00,4663.83,4501.51,4429.03,4464.08,4494.02
2024-06-20 19:00:00,5150.92,5081.75,4952.49,4949.85,4909.96
2024-06-20 20:00:00,5550.5,5416.15,5249.73,5103.54,5221.58
2024-06-20 21:00:00,5587.0,5294.74,5205.7,5259.13,5272.3
2024-06-20 22:00:00,5519.67,5330.42,5299.03,5354.59,5245.66
2024-06-20 23:00:00,5122.17,4963.29,4937.77,4991.78,4996.92
2024-06-21 00:00:00,4856.67,4817.08,4884.81,4917.72,4796.54
2024-06-21 01:00:00,4637.46,4590.1,4538.56,4551.88,4529.4
2024-06-21 02:00:00,4478.42,4305.52,4307.62,4316.4,4360.36
2024-06-21 03:00:00,4300.83,4236.18,4217.76,4226.07,4239.12
2024-06-21 04:00:00,4216.33,4119.04,4150.08,4158.83,4165.34
2024-06-21 05:00:00,4254.17,4135.01,4168.9,4187.21,4172.97
2024-06-21 06:00:00,4290.83,4227.82,4304.53,4279.74,4268.14
2024-06-21 07:00:00,4091.0,4089.27,4120.86,4090.12,3965.22
2024-06-21 08:00:00,3511.08,3408.71,3589.11,3459.05,3475.62
2024-06-21 09:00:00,2851.58,2488.17,2814.58,2752.45,2879.26
2024-06-21 10:00:00,2265.0,2345.63,2207.17,2296.3,2174.15
2024-06-21 11:00:00,1851.67,1907.11,1926.56,2019.2,1964.55
2024-06-21 12:00:00,1754.58,1760.93,1761.69,1823.38,1831.12
2024-06-21 13:00:00,2080.58,1604.96,1579.0,1639.28,1689.37
2024-06-21 14:00:00,2233.42,2125.78,2165.29,2197.15,2167.42
2024-06-21 15:00:00,2688.36,2660.6,2728.51,2828.78,2509.04
