,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 00:00:00,2599.73,2282.98,2374.07,2370.61,2362.81
2024-07-02 01:00:00,2629.08,2093.22,2024.18,2015.09,2267.84
2024-07-02 02:00:00,1995.83,2023.94,1999.44,1978.05,2259.17
2024-07-02 03:00:00,2510.42,2158.52,1960.61,1976.55,2201.07
2024-07-02 04:00:00,2478.92,1972.59,1903.99,1924.87,2202.49
2024-07-02 05:00:00,2499.38,2080.34,1889.14,1863.06,2213.68
2024-07-02 06:00:00,2582.33,1810.16,2126.48,1585.07,2307.82
2024-07-02 07:00:00,2367.5,1329.17,2076.59,2694.65,2228.2
2024-07-02 08:00:00,1907.42,1370.59,1815.02,1442.06,1715.84
2024-07-02 09:00:00,1735.25,649.13,907.94,796.93,939.54
2024-07-02 10:00:00,1125.0,339.39,532.88,445.9,705.73
2024-07-02 11:00:00,661.83,413.67,547.66,476.36,333.02
2024-07-02 12:00:00,845.83,76.75,676.99,712.88,320.74
2024-07-02 13:00:00,179.58,457.78,727.65,719.29,91.22
2024-07-02 14:00:00,128.0,524.65,66.84,123.79,-115.19
2024-07-02 15:00:00,650.42,655.55,569.5,613.0,301.65
2024-07-02 16:00:00,950.75,1595.71,1251.89,1170.05,854.72
2024-07-02 17:00:00,1534.92,2580.35,2162.43,1999.19,1501.11
2024-07-02 18:00:00,2125.92,3051.07,3078.17,3062.5,2202.58
2024-07-02 19:00:00,2548.82,2546.46,2266.09,2098.07,2566.17
2024-07-02 20:00:00,2961.08,2605.86,2686.52,2656.1,2828.29
2024-07-02 21:00:00,2895.75,2664.5,2761.4,2784.17,2782.67
2024-07-02 22:00:00,2898.0,2569.62,2732.18,2714.48,2698.67
2024-07-02 23:00:00,2755.25,2537.37,2454.43,2435.65,2629.68
2024-07-03 00:00:00,2675.75,2619.38,2563.93,2588.17,2639.36
2024-07-03 01:00:00,2580.58,2495.94,2335.81,2344.29,2517.43
2024-07-03 02:00:00,2492.5,2250.59,2033.1,1909.08,2438.79
2024-07-03 03:00:00,2388.75,2358.08,2179.6,2238.5,2365.11
2024-07-03 04:00:00,1639.69,2359.13,2211.55,2276.0,2345.75
2024-07-03 05:00:00,1591.0,2251.03,2216.52,2235.96,2308.62
2024-07-03 06:00:00,1835.92,2539.48,2418.72,2597.73,2394.72
2024-07-03 07:00:00,2028.17,2325.88,2412.18,2432.52,2417.61
2024-07-03 08:00:00,2019.15,2042.1,2330.69,2106.15,1995.91
2024-07-03 09:00:00,2096.08,1830.22,2279.01,2114.03,1540.63
2024-07-03 10:00:00,2063.5,1458.45,1955.63,1783.85,1325.1
2024-07-03 11:00:00,1861.17,637.57,678.67,606.46,702.5
2024-07-03 12:00:00,1640.17,520.12,205.93,140.64,494.01
2024-07-03 13:00:00,1408.92,536.86,5.41,-41.15,606.56
2024-07-03 14:00:00,1107.15,736.37,720.6,776.62,996.22
2024-07-03 15:00:00,1252.83,1016.71,498.0,574.37,1181.75
