,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,128.0,133.17,145.0,145.17,138.82
2024-07-02 07:00:00,147.0,170.27,185.23,185.93,171.92
2024-07-02 08:00:00,303.0,300.28,329.42,339.79,311.63
2024-07-02 09:00:00,616.8,669.68,578.96,578.27,672.32
2024-07-02 10:00:00,856.0,932.36,807.69,843.69,921.69
2024-07-02 11:00:00,954.0,1015.78,902.96,942.2,984.98
2024-07-02 12:00:00,978.0,1011.56,940.17,996.7,998.17
2024-07-02 13:00:00,996.0,1036.74,961.78,982.19,1007.8
2024-07-02 14:00:00,976.0,1014.32,948.12,986.99,1023.63
2024-07-02 15:00:00,990.0,1001.48,945.8,972.54,1014.87
2024-07-02 16:00:00,966.0,951.25,888.0,914.85,985.13
2024-07-02 17:00:00,876.0,868.45,825.91,857.72,873.17
2024-07-02 18:00:00,532.8,566.07,522.72,537.29,542.61
2024-07-02 19:00:00,252.0,316.77,263.32,285.98,296.42
2024-07-02 20:00:00,201.0,178.93,195.22,195.78,200.56
2024-07-03 00:00:00,150.0,141.03,147.6,148.71,152.02
2024-07-03 01:00:00,150.0,143.03,145.38,146.01,147.1
2024-07-03 02:00:00,141.0,141.91,137.03,137.54,143.05
2024-07-03 03:00:00,138.0,136.11,138.19,137.98,139.96
2024-07-03 04:00:00,144.0,133.68,131.73,132.67,139.49
2024-07-03 05:00:00,138.0,140.9,136.47,137.85,136.92
2024-07-03 06:00:00,156.0,116.89,136.86,135.19,151.36
2024-07-03 07:00:00,180.0,169.07,162.76,164.8,170.3
2024-07-03 08:00:00,258.0,258.31,282.62,288.99,251.5
2024-07-03 09:00:00,474.0,548.44,632.0,646.34,572.01
2024-07-03 10:00:00,594.0,784.9,873.48,858.97,778.67
2024-07-03 11:00:00,648.0,845.07,921.06,898.01,861.35
2024-07-03 12:00:00,692.0,869.25,938.61,897.31,877.17
2024-07-03 13:00:00,696.0,877.97,919.64,907.22,864.16
2024-07-03 14:00:00,712.0,854.88,909.15,881.75,852.68
2024-07-03 15:00:00,708.8,907.36,893.57,900.92,817.32
2024-07-03 16:00:00,705.6,883.43,850.89,865.74,804.56
2024-07-03 17:00:00,603.0,766.37,790.01,776.51,727.6
2024-07-03 18:00:00,366.0,440.72,444.11,448.29,399.48
2024-07-03 19:00:00,216.0,274.09,224.1,243.13,232.03
2024-07-03 20:00:00,172.0,222.0,188.74,196.99,193.79
2024-07-03 21:00:00,164.0,179.95,176.4,179.07,162.81
2024-07-03 22:00:00,160.0,170.38,154.73,163.21,149.47
2024-07-03 23:00:00,156.0,160.31,154.52,156.09,143.6
2024-07-04 06:00:00,150.67,143.61,147.42,148.66,146.39
2024-07-04 07:00:00,160.0,190.64,171.36,175.99,170.02
2024-07-04 08:00:00,309.6,278.82,263.29,274.12,294.06
2024-07-04 09:00:00,646.0,649.31,540.08,546.89,540.89
2024-07-04 10:00:00,885.0,864.22,770.41,799.98,728.68
2024-07-04 11:00:00,990.0,954.13,850.25,889.01,816.91
2024-07-04 12:00:00,1004.0,1019.38,874.82,980.41,831.93
2024-07-04 13:00:00,1011.0,1032.05,884.82,926.52,871.16
2024-07-04 14:00:00,1014.0,1035.22,875.89,966.03,875.98
2024-07-04 15:00:00,1002.0,1012.23,872.92,934.91,887.86
2024-07-04 16:00:00,988.0,996.97,852.6,911.59,859.82
2024-07-04 17:00:00,908.0,892.79,782.93,859.61,776.45
2024-07-04 18:00:00,604.8,589.23,567.92,577.88,493.13
2024-07-04 19:00:00,310.0,331.06,302.9,317.02,263.82
2024-07-04 20:00:00,228.0,204.19,199.39,203.18,205.81
2024-07-05 06:00:00,150.0,139.15,150.48,151.15,155.95
2024-07-05 07:00:00,176.0,174.78,173.87,175.21,180.12
2024-07-05 08:00:00,288.0,257.22,274.1,280.38,282.72
2024-07-05 09:00:00,662.4,625.56,589.42,599.48,648.61
2024-07-05 10:00:00,924.0,876.14,857.91,868.03,931.22
2024-07-05 11:00:00,966.0,989.45,937.46,960.21,1005.14
2024-07-05 12:00:00,996.0,1011.04,968.43,1003.04,1038.5
2024-07-05 13:00:00,992.0,992.73,964.49,972.58,1020.13
2024-07-05 14:00:00,990.0,1007.11,966.51,991.38,1022.36
2024-07-05 15:00:00,996.0,994.63,959.18,975.47,1015.98
2024-07-05 16:00:00,972.0,991.51,956.29,971.58,966.68
2024-07-05 17:00:00,916.0,925.84,883.22,915.23,917.08
2024-07-05 18:00:00,816.0,776.2,753.29,766.54,729.99
